acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
4.5565047,8.783987,-0.106372446,-0.07238753,-0.0693332,0.0067195175,283.91608,-122.23163,32.133083
4.5848937,8.79698,-0.12039282,-0.06963864,-0.06078109,0.0143553335,283.93005,-122.249115,32.151237
4.6175632,8.815648,-0.13906102,-0.05467244,-0.059253927,0.01282817,283.94672,-122.26344,32.16599
4.6513667,8.805513,-0.13260813,-0.051923547,-0.054061573,0.009468411,283.96185,-122.2763,32.17998
4.6863008,8.785552,-0.11763648,-0.04642576,-0.05497787,0.013439035,283.97827,-122.2907,32.195045
4.7000523,8.774515,-0.09637928,-0.042455133,-0.04917465,0.019242255,283.9939,-122.30623,32.211063
4.708914,8.765653,-0.07422519,-0.046731193,-0.053450707,0.017104227,284.01285,-122.32002,32.225243
4.719872,8.746612,-0.06865425,-0.0421497,-0.04642576,0.022907447,284.02228,-122.340744,32.246655
4.7319217,8.722513,-0.07106415,-0.036651913,-0.03604105,0.023518313,284.03156,-122.35866,32.26529
4.7436643,8.699028,-0.07341267,-0.026267206,-0.04153884,0.016798794,284.03387,-122.37379,32.281155
4.755535,8.675285,-0.07578688,-0.03604105,-0.027183503,0.020158553,284.02597,-122.3911,32.299862
4.7690606,8.657622,-0.051581252,-0.02107485,-0.019242255,0.02321288,284.02704,-122.415726,32.324986
4.7834344,8.6432495,-0.013251072,-0.018325957,-0.01038471,0.021380283,284.02274,-122.43865,32.349
4.7915173,8.639837,0.0031135425,-0.01863139,-0.004581489,0.016798794,284.01755,-122.46508,32.376377
4.7963233,8.64224,0.007919707,-0.018325957,0.002443461,0.016493361,284.00885,-122.49136,32.40364
4.801212,8.644685,0.012808439,-0.015882496,0.014660766,0.0106901415,283.98663,-122.51647,32.430447
4.805941,8.647049,0.017537799,-0.011301007,0.036957346,0.018020526,283.95886,-122.54443,32.46022
4.8044243,8.654122,0.017587218,-0.008857546,0.048563786,0.018936822,283.93695,-122.56223,32.48018
4.7996354,8.6637,0.015192897,0.004581489,0.05589417,0.014660766,283.90915,-122.580345,32.500298
4.7948937,8.673183,0.012821892,0.004276057,0.061391957,0.026572637,283.87598,-122.60325,32.525627
4.790147,8.682677,0.010448507,0.003970624,0.07086037,0.032375857,283.83908,-122.62289,32.5475
4.7868924,8.699761,-0.0055317017,0.016187929,0.077579886,0.032070424,283.8064,-122.6449,32.571636
4.784504,8.72126,-0.02941903,0.020463986,0.096516706,0.032986723,283.76666,-122.66804,32.597225
4.782149,8.742455,-0.05296871,0.022907447,0.10720685,0.03756821,283.7295,-122.6895,32.620777
4.779766,8.763902,-0.07679897,0.030848695,0.10629055,0.03481932,283.69003,-122.70871,32.641907
4.7469068,8.78106,-0.08038765,0.034208454,0.12064589,0.04184427,283.64236,-122.731346,32.666737
4.6957855,8.795002,-0.071092844,0.041233405,0.13316862,0.043982297,283.59592,-122.75142,32.68871
4.6574163,8.80644,-0.06971524,0.042760566,0.1432479,0.046120327,283.5602,-122.76511,32.70391
4.62894,8.815932,-0.074461274,0.03940081,0.14813483,0.053450707,283.5225,-122.78053,32.72086
4.59838,8.827799,-0.104335696,0.043066,0.15241088,0.047647487,283.4815,-122.786705,32.728516
4.5653033,8.841974,-0.15631303,0.04917465,0.14569137,0.046731193,283.44324,-122.796104,32.73931
4.541867,8.844225,-0.18433137,0.05222898,0.15760323,0.058337633,283.40253,-122.80582,32.75056
4.5276346,8.834737,-0.18907547,0.048258353,0.15515977,0.06047566,283.36926,-122.81241,32.758453
4.513361,8.832113,-0.2007249,0.03573562,0.14294247,0.05131268,283.34933,-122.81413,32.760845
4.498836,8.836955,-0.22009194,0.041233405,0.14844026,0.04642576,283.32452,-122.81778,32.7651
4.479469,8.840598,-0.23225403,0.046120327,0.15210545,0.04550946,283.3025,-122.81971,32.76748
4.4562607,8.842918,-0.2368957,0.03726278,0.15088372,0.046731193,283.2805,-122.82074,32.76908
4.4327374,8.845271,-0.2416004,0.03390302,0.1386664,0.046731193,283.2663,-122.81947,32.767902
4.4092045,8.847624,-0.24630696,0.03726278,0.13988814,0.037873644,283.2481,-122.81604,32.764717
4.3876176,8.840832,-0.2388259,0.029626964,0.13408493,0.035430185,283.2377,-122.82193,32.77079
4.3685627,8.821777,-0.2150077,0.028099801,0.13500121,0.032375857,283.2247,-122.825134,32.774113
4.3479276,8.812566,-0.19159341,0.015271631,0.11575896,0.025045475,283.2238,-122.81943,32.768375
4.324246,8.817303,-0.1679119,0.019547688,0.10598512,0.016798794,283.21942,-122.81296,32.761753
4.3061314,8.821955,-0.16009253,0.018325957,0.10445796,0.018325957,283.2115,-122.8053,32.754337
4.296464,8.826789,-0.17942746,0.010079277,0.09040806,0.015577064,283.21112,-122.79433,32.743435
4.2749124,8.83326,-0.18809228,0.021380283,0.08124508,0.017715093,283.2031,-122.78051,32.72968
4.231979,8.8428,-0.1785515,0.013744468,0.052534413,-0.0012217305,283.20642,-122.75992,32.709225
4.2057962,8.860014,-0.16922672,0.01282817,0.04062254,-0.0036651916,283.21225,-122.74372,32.692734
4.210605,8.893679,-0.15960842,0.004276057,0.02687807,0.00030543262,283.22833,-122.72432,32.672962
4.2166348,8.911747,-0.15748876,0.0018325958,0.015577064,-0.005497787,283.24362,-122.70259,32.65057
4.226349,8.897177,-0.17205967,0.0036651916,-0.0027488936,-0.004886922,283.26605,-122.684296,32.63148
4.235761,8.880247,-0.18055327,0.002443461,-0.014966198,-0.00580322,283.2879,-122.66236,32.608906
4.2454042,8.856138,-0.17573155,-0.004276057,-0.01740966,-0.004886922,283.3125,-122.64166,32.587536
4.2547765,8.844741,-0.16436,-0.0012217305,-0.023823744,-0.020463986,283.33743,-122.6197,32.56418
4.26424,8.8636675,-0.1359709,0.00030543262,-0.032375857,-0.013439035,283.364,-122.60484,32.548023
4.2762313,8.88392,-0.107458405,-0.006414085,-0.03726278,-0.008246681,283.3852,-122.59111,32.532948
4.295468,8.907965,-0.078603886,-0.014966198,-0.0421497,-0.01038471,283.40906,-122.57767,32.51809
4.3195267,8.923093,-0.054969963,-0.02321288,-0.052534413,-0.0033597588,283.42953,-122.56826,32.507664
4.3565097,8.913847,-0.04572422,-0.0290161,-0.040011674,0.00030543262,283.44363,-122.557526,32.49621
4.393576,8.906893,-0.03876965,-0.023823744,-0.052839845,0.0070249503,283.4662,-122.55603,32.49401
4.430965,8.909229,-0.04110646,-0.02076942,-0.04550946,0.005497787,283.47748,-122.553154,32.490902
4.467892,8.911537,-0.04341439,-0.029626964,-0.044593163,0.0106901415,283.49182,-122.56023,32.497818
4.5055566,8.913892,-0.045768425,-0.0290161,-0.03756821,0.01282817,283.5014,-122.56601,32.503384
4.5410976,8.914316,-0.048222285,-0.02687807,-0.022296581,0.01863139,283.50787,-122.57399,32.511356
4.56432,8.891093,-0.05286684,-0.04642576,-0.03145956,0.02321288,283.52008,-122.58165,32.519176
4.58765,8.868302,-0.057101395,-0.044593163,-0.032986723,0.02076942,283.51364,-122.599915,32.537117
4.5921326,8.870544,-0.052618474,-0.03848451,-0.03268129,0.021685716,283.50974,-122.61957,32.556637
4.596974,8.872965,-0.047777068,-0.03481932,-0.034513887,0.026267206,283.50714,-122.64456,32.58141
4.60178,8.875368,-0.04297132,-0.038789943,-0.03848451,0.030848695,283.50513,-122.66902,32.605667
4.606008,8.877264,-0.03787138,-0.05131268,-0.040011674,0.032375857,283.50787,-122.69347,32.630165
4.601764,8.87302,-0.03362756,-0.044898596,-0.043982297,0.027183503,283.51263,-122.7167,32.653133
4.5972466,8.868503,-0.029109852,-0.042455133,-0.051923547,0.032070424,283.51678,-122.74307,32.679604
4.5835176,8.859223,-0.04207985,-0.03940081,-0.051923547,0.03145956,283.51932,-122.76572,32.70226
4.5693226,8.84976,-0.0562748,-0.05100725,-0.05589417,0.0290161,283.52582,-122.78821,32.724842
