acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
9.778843,16.011747,8.364421,-0.04917465,0.22388211,0.42394048,294.24597,-69.43038,14.030422
7.9358397,14.929347,7.9256105,-0.071776666,0.28924468,0.40958515,293.99063,-68.76367,14.60577
6.162742,14.082707,7.6068,-0.10781772,0.3930918,0.3885103,293.75827,-68.24702,15.036981
4.248909,13.699942,7.5446005,-0.21533,0.57910025,0.3680463,293.49316,-67.73867,15.426807
2.5043976,13.556722,7.322875,-0.38789943,0.8127562,0.34025195,293.2357,-67.35546,15.61962
1.2422429,14.09016,6.651314,-0.7079928,1.0784826,0.31123585,292.9185,-66.9341,15.780071
0.27644962,14.4681425,5.4422917,-1.1884383,1.239751,0.31490102,292.595,-66.5919,15.737404
0.19255836,14.379591,2.543383,-1.6059648,1.0827587,0.35613444,292.28433,-66.19244,15.7046585
0.07859596,14.027744,-0.15456893,-1.5619824,0.52626044,0.29901853,292.1183,-65.9941,15.513707
-0.15889972,12.5790205,-1.9452864,-1.1475104,-0.093767814,0.2507602,292.0063,-65.77321,15.363753
-0.6311788,11.238004,-3.2412963,-0.6337727,-0.66920286,0.24984388,292.16815,-65.84397,15.259403
-2.2837324,10.349637,-2.1809874,-0.23243423,-1.1270463,0.20189096,292.47626,-65.99855,15.180238
-3.8113604,9.459374,-1.3622112,-0.008246681,-1.3130548,0.0983493,292.92468,-66.34437,15.126563
-4.834521,8.416818,-1.8568195,0.059864793,-1.5515977,0.024129177,293.5194,-66.74936,15.105418
-5.74506,7.464575,-2.3949456,0.08460484,-1.676825,-0.18173242,294.11884,-67.22661,14.869667
-6.07723,6.982245,-3.132091,0.19425514,-1.8054122,-0.39522982,294.79053,-67.75637,14.625366
-6.3949075,6.508055,-3.8236582,0.33017266,-1.8945986,-0.6078109,295.52722,-68.41321,14.247032
-6.489547,6.2004776,-3.856782,0.5027421,-2.0173824,-0.81306165,296.32202,-69.14507,13.817792
-6.5824537,5.894015,-3.8573704,0.7309003,-2.2018638,-1.0100657,297.2031,-70.04086,13.313522
-6.6248646,5.696098,-3.4473996,0.8912524,-2.4914138,-1.2211196,298.15985,-71.00456,12.755613
-6.6520796,5.4962587,-3.081386,1.0115929,-2.7876835,-1.4758505,299.18076,-72.05297,12.138086
-6.485024,5.366327,-3.4108565,1.0858129,-3.0821207,-1.7638733,300.29108,-73.17726,11.456761
-6.302463,5.2506666,-3.7660522,1.1667526,-3.4107661,-2.0570886,301.47382,-74.336426,10.711288
-6.0670004,5.4076414,-4.167723,1.2999213,-3.7586539,-2.345417,302.74872,-75.581345,9.887724
-5.807706,5.6103735,-4.6288385,1.4694363,-4.077831,-2.6386325,304.1197,-76.92827,8.996651
-5.5019007,6.186007,-5.3843575,1.6410894,-4.249484,-2.9126055,305.53973,-78.359856,8.01769
-5.106327,6.9432945,-6.3094296,1.8258762,-4.0888267,-3.089451,306.97018,-79.89202,6.978174
-3.6201572,9.9929495,-8.942442,1.9737056,-3.5075881,-3.1606169,308.30743,-81.48548,5.8614025
-2.0243044,13.267676,-11.769776,1.9911152,-2.5185974,-3.0964758,309.50555,-83.15742,4.6944585
-1.041862,14.79351,-12.348628,1.8038851,-1.2223413,-2.8851166,310.414,-84.791855,3.517918
-0.14576958,16.100311,-12.675328,1.5198327,0.16310102,-2.5537221,310.98187,-86.357994,2.373124
0.8336701,16.235973,-11.295258,1.2217305,1.416902,-2.1627684,311.2502,-87.96202,1.4439813
1.7291163,16.19961,-9.817998,1.0177015,1.9407189,-1.7892243,311.28067,-89.33618,0.62714344
2.9047585,16.104649,-7.5006046,0.9621128,2.6374106,-1.6331482,310.85013,-90.92739,0.0067055384
4.114985,16.000916,-5.067185,1.0134255,2.7409523,-1.3888022,310.41245,-92.05382,-0.4512103
5.2890515,15.795867,-2.411523,1.258077,2.368019,-1.1756102,309.8572,-92.978584,-0.7150284
6.451337,15.534353,0.3828044,1.597718,1.6603317,-0.97249746,309.3651,-93.900154,-0.9014342
6.953897,15.00454,1.721276,1.8081611,0.6765333,-0.8417723,309.0223,-94.458275,-0.85143656
7.13042,14.330966,2.343752,1.8035797,-0.2660318,-0.7791586,308.87506,-95.03404,-0.7802145
6.883938,13.714446,2.074441,1.6505579,-0.89552844,-0.79534656,308.90936,-95.264206,-0.5353375
6.3453145,13.130938,1.1916969,1.4471397,-1.1142182,-0.8371908,309.0911,-95.485054,-0.30833158
5.672005,12.599268,0.30371377,1.2773192,-1.0629056,-0.8191703,309.354,-95.60974,-0.068177246
4.9446793,12.1016245,-0.571948,1.1691961,-0.90102625,-0.768163,309.63986,-95.70265,0.15542965
4.218649,11.6304865,-1.0686812,1.1548407,-0.7266242,-0.6973027,309.90588,-95.88803,0.31207627
3.4846554,11.166413,-1.3906912,1.2305881,-0.6072,-0.62949663,310.13846,-96.06955,0.47993565
2.847503,10.66435,-1.6125408,1.3002267,-0.5647449,-0.5540548,310.34784,-96.35282,0.5645789
2.2647774,10.143718,-1.7797163,1.3750577,-0.6001751,-0.46670106,310.5459,-96.656,0.67046666
1.7354354,9.586994,-1.6877438,1.4706581,-0.6927212,-0.3811799,310.77316,-97.01738,0.6991862
1.2308185,9.005483,-1.452256,1.5647314,-0.82711154,-0.3136793,311.02304,-97.39438,0.74212605
0.7287147,8.426868,-1.2179408,1.641395,-0.9969321,-0.2959642,311.32224,-97.81102,0.70983696
0.22821923,7.8501067,-0.98437625,1.6444492,-1.2287555,-0.28313604,311.67703,-98.22747,0.6835491
-0.19718234,7.443757,-0.78544194,1.6346754,-1.5195273,-0.26358834,312.08374,-98.65791,0.6454802
-0.56732225,7.1438966,-0.6120853,1.5656476,-1.6814066,-0.25259277,312.51584,-99.06469,0.5992866
-0.9630414,6.868283,-0.57696617,1.5167783,-1.9666806,-0.23854288,313.11923,-99.39056,0.38700995
-1.37464,6.6076035,-0.62727267,1.4355333,-2.1682663,-0.24465153,313.7339,-99.688644,0.16401353
-1.7663293,6.406235,-0.7362122,1.3570372,-2.3704627,-0.28008172,314.3959,-99.97024,-0.14680997
-2.143249,6.257451,-0.89987475,1.3316863,-2.6108382,-0.29932398,315.11417,-100.250725,-0.4691915
-2.312102,6.2043953,-1.1340127,1.3771957,-2.780353,-0.3191771,315.86105,-100.57204,-0.86330724
-2.3357637,6.218592,-1.4226824,1.4425583,-2.7974575,-0.34300083,316.61942,-100.90298,-1.2708232
-2.2439175,6.3325763,-1.6407148,1.4504995,-2.6493225,-0.36132678,317.3712,-101.29279,-1.7284739
-2.0566826,6.5294123,-1.803945,1.4071281,-2.3710735,-0.3943135,318.07874,-101.698746,-2.193937
-1.7941058,6.7884054,-1.976925,1.3396275,-2.0399845,-0.44348818,318.71918,-102.14313,-2.6825242
-1.4838228,7.0849996,-2.1503186,1.3011429,-1.7214183,-0.47219884,319.27573,-102.59331,-3.160235
-1.1566385,7.323676,-2.247752,1.3081679,-1.4300356,-0.49205196,319.73404,-103.0514,-3.6043727
-0.80146605,7.503695,-2.262348,1.3222178,-1.1759156,-0.52015173,320.1068,-103.50717,-4.0403347
-0.4988896,7.675311,-2.0944118,1.3475688,-0.99204516,-0.55924714,320.40363,-103.96324,-4.4200587
-0.23447144,7.848385,-1.7194188,1.3435981,-0.9260717,-0.59559363,320.6592,-104.41518,-4.796096
0.020921135,8.02724,-1.3267624,1.3399329,-0.92087936,-0.6365216,320.8338,-104.86966,-5.1156917
0.26987132,8.215127,-0.90871406,1.3142766,-0.9621128,-0.6600399,321.0023,-105.312836,-5.436896
0.51203924,8.39998,-0.52718145,1.2586879,-1.0442741,-0.700357,321.16583,-105.67269,-5.715081
0.7479204,8.582908,-0.1902083,1.2040154,-1.1578951,-0.7458665,321.34726,-106.02366,-6.003619
0.95087475,8.698483,0.08623409,1.1398746,-1.239751,-0.78801614,321.52557,-106.27102,-6.2495146
1.1134055,8.727165,0.2870072,1.0861185,-1.385137,-0.8136725,321.74908,-106.50718,-6.5125756
1.2372243,8.739806,0.4385,1.0506883,-1.5531249,-0.8741482,321.9808,-106.67406,-6.738319
1.3132077,8.730309,0.5287303,0.98929626,-1.7232509,-0.9434814,322.24725,-106.82374,-6.980739
1.3512304,8.722735,0.568568,0.9407325,-1.8698585,-0.9993755,322.54294,-106.93133,-7.2059536
1.3270353,8.717896,0.52501684,0.8756753,-2.0134118,-1.03786,322.87585,-107.027115,-7.4534836
1.2953596,8.718226,0.4430063,0.79534656,-2.1398609,-1.0714576,323.24008,-107.09685,-7.696195
1.2487882,8.727541,0.28932053,0.7284568,-2.2699752,-1.0986412,323.6362,-107.1616,-7.95389
1.2282221,8.777929,0.10882361,0.65240407,-2.3747387,-1.1090258,324.05338,-107.218925,-8.223301
1.2716706,8.93724,-0.15669426,0.5919284,-2.4208589,-1.0995574,324.48236,-107.26986,-8.494331
1.3301537,9.115196,-0.41680568,0.5375614,-2.418721,-1.0656544,324.92862,-107.32972,-8.768029
1.4261618,9.340816,-0.6664267,0.505491,-2.3603833,-1.0369438,325.364,-107.38535,-9.034168
1.5361552,9.594764,-0.88109845,0.47403142,-2.2351558,-1.0073168,325.78146,-107.44476,-9.272045
1.6856817,9.930065,-1.0170317,0.44012842,-2.0720549,-0.98532563,326.1652,-107.4976,-9.492874
