acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.5538762,13.08254,-11.332811,-2.5219572,1.2180653,1.7486018,97.49454,-109.259735,-11.471842
1.2776661,12.487259,-10.304167,-2.783102,0.929126,1.8829921,97.224434,-108.48448,-10.527904
0.30527514,12.67076,-8.941104,-3.2265902,0.6273586,1.9685133,96.95499,-107.79985,-9.66792
-1.2820038,13.536549,-7.2771664,-3.6780195,0.473726,2.1444426,96.757706,-107.039825,-8.779503
-2.421778,14.138709,-6.2770395,-4.050953,0.39278635,2.402533,96.66895,-106.10053,-7.8798966
-2.9196427,14.361633,-6.239886,-4.3056836,0.267559,2.724459,96.65653,-105.075584,-6.948185
-3.4113607,14.581806,-6.2031903,-4.4532075,0.10781772,3.057686,96.70147,-103.81984,-6.1398106
-3.9094236,14.804819,-6.1660213,-4.512156,-0.03481932,3.3105843,96.776054,-102.5226,-5.290522
-4.903432,14.438553,-6.287291,-4.488943,-0.10842858,3.465744,96.872116,-101.21647,-4.401752
-5.908003,13.811209,-6.4718037,-4.437325,-0.18325958,3.5234706,96.99807,-99.927345,-3.4989614
-6.614649,13.096875,-6.7165995,-4.317901,-0.23365596,3.492011,97.13605,-98.71659,-2.7110462
-6.856442,12.402839,-6.9897366,-4.1829,-0.2284636,3.38175,97.26038,-97.570305,-1.9460715
-7.1254253,11.6297865,-7.2158165,-4.082107,-0.15210545,3.2510247,97.35907,-96.5715,-1.360623
-7.461614,10.661971,-7.3686295,-3.9886446,-0.022907447,3.1035008,97.423775,-95.65206,-0.8195294
-7.7519917,9.557519,-7.5246353,-3.8970149,0.09010262,2.9223793,97.45834,-94.861145,-0.36850658
-7.9903655,8.287811,-7.685173,-3.7910297,0.15668693,2.7134633,97.45652,-94.14294,0.026458442
-7.940982,7.2567496,-7.8555818,-3.6697729,0.13622294,2.5115724,97.436646,-93.52307,0.3231038
-7.5930963,6.4704323,-8.036674,-3.477656,0.08246681,2.4034493,97.399414,-92.98924,0.5813034
-7.2381325,5.6560893,-8.177477,-3.2424726,0.013439035,2.4223862,97.3768,-92.569725,0.790073
-6.870026,4.7986717,-8.2762375,-3.0274482,-0.008552114,2.5079072,97.35126,-92.24068,0.98131895
-6.4414325,3.9535503,-8.393991,-2.8845057,-0.0421497,2.545781,97.36857,-92.06936,1.2140099
-5.860703,3.0798864,-8.558446,-2.8545732,-0.050396383,2.6035078,97.38525,-92.01209,1.4707252
-5.397033,2.4258087,-8.698467,-2.8506026,-0.028099801,2.6801713,97.4241,-92.13239,1.8024033
-5.083535,2.046311,-8.8057165,-2.8890872,0.03848451,2.814867,97.45414,-92.34423,2.1607163
-4.786536,1.6779288,-8.908161,-3.0042353,0.13500121,2.9681942,97.501396,-92.72812,2.6354783
-4.5564184,1.3327522,-8.993204,-3.163671,0.25625798,3.0744848,97.525085,-93.16575,3.128577
-4.342216,1.0095382,-9.031005,-3.3331861,0.37415496,3.1462615,97.54143,-93.72302,3.7137234
-4.1712093,0.7435281,-8.8885,-3.492011,0.50335294,3.218038,97.52257,-94.32155,4.321546
-4.0140963,0.47042134,-8.695999,-3.6370916,0.6010914,3.2794302,97.49707,-84.99526,4.997518
-3.9097214,0.13914393,-8.246732,-3.74888,0.64904433,3.3356297,97.45073,-84.28812,5.682993
-3.8091898,-0.19617666,-7.783206,-3.8542542,0.636827,3.3631186,97.39188,-83.53463,6.3976107
-3.7778518,-0.5095564,-7.242626,-3.9419134,0.57360244,3.383888,97.33433,-82.76401,7.1155486
-3.743884,-0.8492314,-6.656687,-4.021326,0.48838675,3.3906076,97.27269,-81.93923,7.858675
-3.670152,-1.0717325,-5.6242156,-4.084245,0.38148534,3.3863316,97.23264,-81.107925,8.593517
-3.5829525,-1.2509763,-4.442176,-4.1664066,0.26297748,3.3799174,97.21691,-80.2707,9.319103
-3.367912,-1.5022204,-3.3799248,-4.2675047,0.16493362,3.3722816,97.18772,-79.39165,10.033683
-3.1211498,-1.767606,-2.3835647,-4.3655486,0.10323623,3.3530393,97.17474,-78.50652,10.734302
-2.7808235,-1.9896988,-1.4726182,-4.4144177,0.082161374,3.3081408,97.112274,-77.52451,11.429912
-2.4150321,-2.1910894,-0.61362505,-4.3802094,0.08277224,3.250414,97.04803,-76.53367,12.108661
-1.9601253,-2.362925,0.33812535,-4.288885,0.08093964,3.1468723,96.92348,-75.42634,12.791927
-1.4090075,-2.4877064,1.3675718,-4.2109995,0.095294975,3.0793717,96.77499,-74.30499,13.459649
-0.896208,-2.5588496,2.1985767,-4.0033054,0.10720685,2.9208522,96.54823,-73.085976,14.124073
-0.39842704,-2.5947256,2.9116142,-3.7586539,0.10751228,2.7595837,96.29907,-71.87938,14.756454
0.11971784,-2.6428654,3.605009,-3.4590244,0.074830994,2.5738807,95.94359,-70.5702,15.397194
0.6785612,-2.7078474,4.293816,-3.1294627,-0.0067195175,2.3890939,95.5824,-69.32894,15.97467
1.2845534,-2.822962,4.968483,-2.8044822,-0.13652839,2.2061398,95.23457,-67.989235,16.593983
2.1052234,-3.1294148,5.6385236,-2.4733934,-0.29138273,2.0280726,94.905685,-66.73417,17.15879
