acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-4.670384,14.07256,-7.64483,-1.0091494,0.3594942,0.7425067,7.743083,-128.96176,8.771111
-4.6789074,14.363505,-7.8260393,-1.0574077,0.3295618,0.7675522,8.212021,-128.62636,8.458581
-4.6692734,14.715148,-8.05244,-1.1609493,0.33322698,0.8136725,8.684048,-128.26938,8.185649
-4.676881,15.040844,-8.223081,-1.2333369,0.3631594,0.8564331,9.156341,-127.91385,7.920255
-4.7066536,15.338574,-8.32516,-1.3164146,0.3726278,0.9245446,9.63399,-127.54484,7.6805515
-4.738689,15.599071,-8.420409,-1.4248432,0.3735441,0.9755518,10.103568,-127.15192,7.4574795
-4.7820187,15.697546,-8.487372,-1.5259414,0.35033122,1.0137309,10.574612,-126.75566,7.2560396
-4.825225,15.795743,-8.554145,-1.6236799,0.3491095,1.0528263,11.041599,-126.32843,7.0721164
-4.8362875,16.045046,-8.721665,-1.7263051,0.3399465,1.0821478,11.508921,-125.88887,6.9002166
-4.8362875,16.349195,-8.925767,-1.8167132,0.3231477,1.1221595,11.975248,-125.44371,6.747913
-4.8396177,16.547056,-9.097956,-1.9285016,0.32834008,1.1786644,12.441073,-124.97084,6.611803
-4.848465,16.542633,-9.199698,-2.037541,0.33475417,1.2327261,12.904948,-124.491394,6.490281
-4.8510222,16.517935,-9.304671,-2.186592,0.35033122,1.2846496,13.3750925,-123.98385,6.3895636
-4.8325715,16.42937,-9.407996,-2.3200662,0.3662137,1.3429873,13.840865,-123.47031,6.3118763
-4.8148665,16.344387,-9.507143,-2.437047,0.3866777,1.4013249,14.308949,-122.94107,6.259883
-4.7962856,16.148682,-9.57062,-2.5686884,0.39614612,1.4596626,14.772068,-122.39125,6.2282534
-4.7772517,15.877448,-9.608687,-2.7076602,0.4083634,1.5219707,15.226469,-121.82817,6.2197194
-4.7415733,15.569687,-9.635761,-2.8612928,0.42332962,1.593442,15.671986,-121.249054,6.2405577
-4.691591,15.219809,-9.655754,-3.0133982,0.44012842,1.6563611,16.108974,-120.65372,6.279101
-4.65515,14.867828,-9.647285,-3.150232,0.44868052,1.7241671,16.549564,-120.04874,6.350443
-4.625271,14.500741,-9.621675,-3.2971451,0.44776422,1.7608191,16.979437,-119.42099,6.430782
-4.592556,14.087164,-9.581233,-3.3786957,0.43951756,1.8301523,17.414614,-118.80621,6.5511827
-4.546209,13.478859,-9.500126,-3.5225544,0.44135013,1.8915442,17.8375,-118.15726,6.678103
-4.528209,13.084028,-9.443917,-3.6792414,0.4202753,1.9657644,18.2458,-117.47652,6.8462477
-4.523665,12.5795965,-9.366662,-3.8295143,0.3857614,2.0289888,18.650938,-116.78629,7.0224457
-4.5240707,12.086311,-9.303884,-3.966959,0.35246924,2.0931299,19.041946,-116.062744,7.238719
-4.540858,11.5827,-9.2829,-4.125173,0.33383787,2.1627684,19.434153,-115.32595,7.4658685
-4.559243,11.039236,-9.254573,-4.2836924,0.31306845,2.238821,19.809906,-114.555374,7.7283545
-4.6102657,10.113547,-8.791728,-4.4214425,0.2874121,2.2968533,20.185612,-113.78426,7.996707
-4.6659837,9.102668,-8.286288,-4.567134,0.26145032,2.3585508,20.549744,-112.99239,8.300816
-4.6926355,8.327788,-7.5877,-4.7033567,0.21074851,2.4107797,20.920282,-112.208244,8.607294
-4.6926355,7.8229575,-6.7961254,-4.8267517,0.15699236,2.4587326,21.292278,-111.43494,8.920898
-4.628922,7.2065573,-6.0041256,-4.9388456,0.0983493,2.479502,21.646807,-110.632256,9.260901
-4.356889,6.286591,-5.306731,-5.0228395,0.028099801,2.5289822,22.014122,-109.861786,9.609805
-4.1266747,5.3798714,-4.754568,-5.1062226,-0.029321533,2.5653286,22.355995,-109.04914,9.970657
-4.0069966,4.584175,-4.5637302,-5.1569242,-0.070249505,2.5970936,22.703327,-108.28839,10.332867
-3.8603106,3.6089094,-4.3298254,-5.189911,-0.103847094,2.6395488,23.028185,-107.560295,10.753967
-3.8522625,2.8682222,-4.176529,-5.1960196,-0.09407325,2.6859746,23.340864,-106.90899,11.178759
-3.9598167,1.7670712,-3.9767852,-5.2057934,-0.09101892,2.7519479,23.655123,-106.343544,11.611312
-4.131718,0.711662,-3.5479512,-5.211902,-0.08093964,2.8283062,23.933964,-105.89472,12.11794
-4.374708,-0.3379198,-2.8729792,-5.226258,-0.052839845,2.8683178,24.193792,-105.55278,12.628535
-4.606955,-1.3410964,-2.2278495,-5.226563,-0.01282817,2.9541442,24.427046,-105.3564,13.1949625
-4.7107453,-2.2474856,-1.8580016,-5.2360315,0.0290161,3.0445523,24.637049,-105.28583,13.7707815
-4.7250648,-3.0780125,-1.6813954,-5.2277846,0.0421497,3.1395419,24.830915,-105.35917,14.367828
-4.848456,-3.8753095,-1.5733762,-5.179221,0.029932396,3.2446108,24.956757,-105.54975,14.995254
-5.041836,-4.6263437,-1.5149124,-5.117829,-0.010079277,3.3194418,25.065567,-105.887825,15.637306
-5.3314548,-5.3013115,-1.3617437,-5.0347514,-0.014660766,3.3921347,25.140427,-106.40382,16.334753
-5.713056,-5.873713,-1.113703,-4.955644,-0.019547688,3.440393,25.20315,-107.045204,17.04387
-6.079453,-6.3654013,-0.839011,-4.8817296,-0.031154128,3.4816265,25.24147,-72.192,17.775824
-6.430085,-6.7723074,-0.53599536,-4.8123965,-0.06963864,3.497509,25.263083,-71.33896,18.514166
-6.7745843,-7.1194177,-0.20019431,-4.750088,-0.16310102,3.4953709,25.255829,-70.42913,19.230284
-7.119229,-7.3175883,0.24353594,-4.656015,-0.32436943,3.4895678,25.251297,-69.45262,19.952894
-7.4668937,-7.5057845,0.688504,-4.5598035,-0.5900958,3.4800992,25.245823,-68.44037,20.642942
-7.708811,-7.4693313,0.9602467,-4.4489317,-0.93370754,3.4703255,25.280966,-67.38099,21.342192
-7.9639497,-7.430886,1.2468415,-4.340503,-1.317331,3.4684927,25.32961,-66.29543,22.004402
-8.180862,-7.29251,1.4668348,-4.2390995,-1.6914859,3.467271,25.445612,-65.17336,22.684525
-8.302117,-6.860846,1.5104862,-4.148997,-2.0112739,3.4550538,25.628836,-64.02344,23.384989
-8.31964,-6.4014997,1.5042588,-4.058894,-2.235767,3.4303138,25.82378,-62.873463,24.04329
-8.063303,-5.852938,1.3658366,-3.9581013,-2.4013114,3.352123,26.068369,-61.717087,24.708345
-7.244416,-5.560457,1.3021864,-3.8127155,-2.4480424,3.3011158,26.308311,-60.584164,25.34799
-5.5850353,-5.6467605,1.349261,-3.7314703,-2.488054,3.1493158,26.579117,-59.473396,25.957779
-3.760281,-5.7883296,1.400055,-3.5359936,-2.375655,2.796541,26.83499,-58.452347,26.50794
-2.2870996,-6.558135,1.4274086,-3.1676416,-2.287385,2.6584857,27.077936,-57.435787,27.085922
-0.6594323,-7.408667,1.4576306,-3.0246992,-2.047315,2.395508,27.315367,-56.254078,27.842693
1.2212837,-8.347625,2.0015132,-2.713158,-1.7146988,2.1062634,27.492426,-55.183357,28.542704
2.8167758,-9.133809,2.5834439,-2.3359487,-1.3219124,1.7846428,27.588947,-54.204556,29.136965
4.641063,-10.089824,3.3923025,-1.9321668,-1.0647382,1.4514158,27.683685,-53.03239,30.004868
6.5933943,-11.172304,4.407128,-1.5894713,-0.92087936,1.0885619,27.715319,-51.984188,30.756144
8.268601,-12.09847,5.314302,-1.2605205,-0.80970186,0.7012733,27.703209,-50.715214,31.763525
9.6296215,-12.8477955,6.094213,-0.9294315,-0.7312057,0.29168814,27.683424,-49.598988,32.65218
11.051773,-13.6042,6.9286118,-0.537256,-0.73823065,-0.08552113,27.671242,-48.287064,33.78194
12.11049,-13.698583,7.8929462,-0.12492194,-0.82527894,-0.3848451,27.67504,-47.157314,34.786915
13.021212,-13.77977,8.722479,0.23548855,-0.98563105,-0.63499445,27.703976,-45.879337,35.981483
14.15733,-11.858529,9.870961,0.47861293,-1.269378,-0.84574294,27.805141,-44.799656,37.060993
15.384802,-8.382153,11.190494,0.6032294,-1.6942347,-0.97310835,28.00355,-43.871857,38.07467
16.307009,-5.2457957,11.691856,0.5833763,-2.189952,-0.9416488,28.128517,-42.732586,39.233063
16.73476,-2.6365237,10.845864,0.44776422,-2.5024095,-0.8029824,28.318241,-41.672226,40.359253
17.216085,-0.28513393,10.010859,0.23732115,-2.5176811,-0.59223384,28.565275,-40.80122,41.27045
17.8237,1.7106073,9.151307,0.047036625,-2.4306328,-0.3735441,28.843039,-39.923683,42.206047
18.067835,3.142679,8.515894,-0.07666359,-2.175902,-0.2556471,29.2889,-39.267536,43.048588
17.75715,3.77418,8.195078,-0.122478485,-1.8115209,0.051923547,29.575129,-38.522537,43.92723
17.448132,4.402293,7.875983,-0.1414153,-1.4654657,0.34025195,29.971882,-37.92059,44.763187
16.751701,4.9551353,7.510166,-0.10415252,-1.1270463,0.58551437,30.177954,-37.277294,45.574013
15.700513,5.453586,7.0956135,-0.026267206,-0.7846564,0.7635816,30.203068,-36.604248,46.35442
14.44961,5.7464194,6.85481,0.07238753,-0.47739118,0.8900307,30.16788,-36.023563,47.03635
13.070106,5.89273,6.7377615,0.17715092,-0.22021692,0.95417154,29.99373,-35.441406,47.67888
11.707292,6.079834,6.815818,0.3036,-0.067500606,0.9618073,29.794434,-34.98019,48.187428
10.206702,6.399547,7.4191475,0.3735441,-0.0076358155,1.0384709,29.501402,-34.501705,48.689693
9.1496105,6.610098,7.8486342,0.39645153,0.08827003,1.2880094,29.126408,-34.101627,49.05343
8.659485,6.671879,8.058687,0.32498032,0.2929099,1.649947,28.643543,-33.65635,49.43058
8.239581,6.8069363,8.430931,0.15607607,0.5910121,1.9651535,28.032099,-33.255184,49.63701
9.271597,8.066603,11.242416,-0.18173242,0.9957104,2.2079725,27.241396,-32.75969,49.85707
10.353532,9.3872,14.189894,-0.8060367,1.5036448,2.516154,26.234081,-32.153973,50.028103
11.13614,10.184804,15.580775,-1.7599027,2.0277672,2.9846876,24.983385,-31.375301,50.20772
11.838268,10.72796,16.01795,-2.9022207,2.32984,3.5332446,23.542944,-30.40968,50.40249
12.315943,11.150004,16.347605,-3.642284,2.461787,3.7751472,21.798738,-29.35942,50.283154
12.486886,12.20349,17.019451,-3.44528,2.2409592,3.4709363,20.152088,-28.30682,50.14098
12.661289,13.278302,17.704897,-2.8206704,1.9538525,3.0460796,18.578146,-27.21866,49.988216
13.814151,13.667824,18.186424,-2.4966063,1.1863003,3.0531044,17.255306,-26.113405,49.977314
15.382863,13.725109,18.556572,-2.475226,0.5122105,3.1816916,16.136578,-25.151875,49.93385
16.598091,11.752931,18.843311,-2.5418103,0.4886922,3.2782083,15.319614,-24.379293,49.821674
17.445103,8.155512,19.043167,-2.6606236,0.2938262,3.157257,14.804559,-23.64131,49.874126
18.032219,4.3189774,18.763294,-2.5573874,-0.6933321,2.8377745,14.439192,-22.870352,50.18994
18.433031,-0.071927674,18.020218,-2.289523,-1.9480493,2.2996023,14.329848,-22.207775,50.55156
18.765423,-3.94034,16.215708,-1.9785925,-2.9400945,1.5467108,13.975314,-21.294508,51.160313
18.972498,-6.7887917,12.796646,-1.6074919,-3.4263432,0.93523467,13.96699,-20.55718,51.85852
19.149837,-9.636866,9.952155,-1.1517864,-3.1832187,0.4120286,13.726135,-19.651663,52.742363
19.263859,-12.554811,8.34547,-0.47555858,-2.5039365,-0.119729586,13.725985,-19.01056,53.515343
19.357252,-14.943379,8.526914,0.7067711,-1.4263704,-0.6017023,13.532491,-18.42436,54.385735
19.398785,-16.004354,9.931478,2.2687535,-0.59712076,-0.87689704,13.345868,-18.080076,55.086464
19.106003,-17.07874,10.831081,3.1994066,-0.11453723,-0.9419542,12.787241,-17.663214,55.774387
18.172777,-17.774956,10.25337,2.9318478,0.5876524,-0.9560041,12.053765,-17.36365,56.164867
16.637424,-17.754005,9.301855,2.1862867,1.6358972,-0.99021256,10.90226,-17.016928,56.2733
14.396392,-16.76924,7.9121394,1.4947872,2.2241604,-1.0409144,9.7426605,-16.668839,56.305058
11.658012,-14.290837,6.4184556,0.9440922,2.4208589,-1.0613784,8.417337,-16.2252,56.177593
8.08262,-9.211233,4.763824,0.56413406,2.5118778,-1.0473285,7.048399,-15.732903,55.910873
4.938111,-4.743792,3.3085985,0.3659083,2.4782803,-1.0238101,5.938574,-15.351748,55.5503
3.3721101,-1.7198604,2.7087157,0.27030787,2.40742,-0.9773844,4.8482056,-14.9217415,55.17414
2.4107397,0.7316339,2.433414,0.23671028,2.1890357,-0.93554014,3.8363214,-14.467745,54.839897
1.5803703,2.6912825,2.0734682,0.15668693,1.9636264,-0.8237518,3.6108098,-14.554084,54.24484
0.84209305,4.2770495,1.6322492,0.07147124,1.781894,-0.6722572,3.3925893,-14.607404,53.710255
0.07585282,5.6369057,1.1340848,0.007330383,1.6517797,-0.54153204,3.661839,-14.925854,53.14752
-0.96117365,6.7994666,0.36450195,0.03573562,1.715615,-0.4474588,3.880077,-15.217401,52.5995
-1.6734543,7.457099,0.08938384,0.26206118,1.7400496,-0.43463063,4.0787582,-15.620262,51.976734
-2.4442863,7.7996907,0.45576704,0.38606682,1.6300939,-0.4382958,4.2592216,-15.999467,51.380386
-3.1328502,8.052236,0.8272669,0.64721173,1.3301591,-0.4541783,4.6050544,-16.569315,50.780144
-3.6111512,8.044583,1.2366925,0.8594874,0.90316427,-0.46853364,4.995227,-17.16312,50.234814
