acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.1217926,-8.354452,-0.18374135,-2.0592268,0.23793201,0.70952,175.94098,110.756165,-15.994534
-1.6533502,-8.576143,1.0487001,-2.0409007,0.23182335,0.7461719,176.06114,111.23605,-16.271294
-1.1815554,-8.728494,2.149555,-1.9581286,0.031154128,0.768163,176.14943,111.712036,-16.570763
-0.93966615,-8.733766,2.646137,-1.7999145,-0.25717425,0.7635816,176.1713,111.92526,-16.826126
-0.8595137,-8.634753,2.7168598,-1.5500705,-0.5027421,0.75777835,176.14212,112.1077,-17.089617
-0.93115795,-8.495959,2.4547415,-1.2843442,-0.6414085,0.76083267,176.01833,112.183655,-17.238045
-1.1293429,-8.321942,1.9133581,-1.0519099,-0.68630713,0.7800749,175.85063,112.2232,-17.397192
-1.3448523,-8.1957655,1.2901478,-0.8552113,-0.68569624,0.8060367,175.65599,112.216736,-17.553015
-1.5749527,-8.106544,0.59984654,-0.7110472,-0.6942484,0.84665924,175.44785,112.19045,-17.718708
-1.784118,-8.0687275,-0.09085497,-0.63346726,-0.7348709,0.8933904,175.25308,112.22686,-17.936954
-1.9701765,-8.078269,-0.7682982,-0.5867361,-0.7892379,0.93767816,175.0536,112.25746,-18.162367
-2.1186066,-8.229325,-1.3822728,-0.6010914,-0.820392,0.96791595,174.88666,112.4083,-18.433355
-2.2316716,-8.507277,-1.9334648,-0.6404922,-0.7816021,0.99265605,174.72581,112.565094,-18.708021
-2.3305736,-8.863394,-2.2191951,-0.7031059,-0.6908886,1.0042624,174.61044,112.7983,-19.019573
-2.4159195,-9.304348,-2.2334194,-0.8005389,-0.59528816,1.0097603,174.50664,113.043564,-19.324898
-2.4701233,-9.738387,-2.1143775,-0.9053023,-0.5561928,0.9978484,174.4374,113.32574,-19.608263
-2.4893112,-10.170117,-1.8409488,-1.035722,-0.54550266,0.96791595,174.38448,113.61551,-19.876255
-2.4842157,-10.551531,-1.465132,-1.1459832,-0.5534439,0.9251554,174.33276,113.91162,-20.098835
-2.4510918,-10.878038,-0.9682729,-1.2382239,-0.5687156,0.8781188,174.27739,114.20752,-20.30648
-2.412362,-11.10352,-0.43769452,-1.2962561,-0.57940567,0.8240572,174.19818,114.453804,-20.47177
-2.364685,-11.203642,0.15826936,-1.3228287,-0.6206391,0.80573124,174.10376,114.70062,-20.634674
-2.3442917,-11.339718,0.681234,-1.3090842,-0.6918049,0.7684685,173.96097,114.87877,-20.75224
-2.3636785,-11.538433,1.1271309,-1.2400564,-0.7959574,0.7467828,173.79645,115.048965,-20.87403
-2.3966115,-11.721461,1.3904339,-1.0845913,-0.9202685,0.7483099,173.56956,115.1587,-20.993027
-2.4544237,-11.899714,1.3952515,-0.84665924,-1.0445796,0.7733554,173.31293,115.24475,-21.119705
-2.465497,-12.053367,1.2562712,-0.5335908,-1.1301007,0.8173377,173.00562,115.2695,-21.258675
-2.3951669,-12.179961,0.8483567,-0.22693644,-1.1563679,0.84971356,172.68127,115.26545,-21.404388
-2.2392173,-12.266583,0.36911613,0.037873644,-1.1233811,0.86315256,172.34885,115.23004,-21.552473
-1.8416748,-12.261735,-0.35809556,0.27152961,-1.0369438,0.8585711,172.02716,115.165245,-21.699984
-1.3706846,-12.1735735,-1.0813792,0.4633413,-0.90285885,0.83077675,171.76944,115.0747,-21.805695
-0.703653,-11.876608,-1.8169416,0.61819565,-0.7086037,0.79320854,171.55733,114.963196,-21.896584
-0.0063864416,-11.547781,-2.541568,0.6881397,-0.5012149,0.7339546,171.48216,114.82028,-21.88182
0.865638,-11.05697,-3.2563422,0.6722572,-0.22174409,0.66248333,171.48668,114.664986,-21.839931
1.7221872,-10.619026,-3.9083047,0.59559363,0.1337795,0.5900958,171.68927,114.46195,-21.65507
2.5329816,-10.433021,-4.266008,0.45814893,0.50762904,0.52290064,171.977,114.260086,-21.441479
3.261238,-10.328698,-4.4912972,0.310625,0.8188649,0.42149702,172.46722,113.99126,-21.065628
3.5716882,-10.706015,-3.9420395,0.15882497,0.97158116,0.25992316,173.00478,113.71706,-20.649027
3.74522,-11.138901,-3.2705388,0.025961773,0.88453287,0.055588737,173.62018,113.33887,-20.066196
2.8259351,-12.167826,-1.3729324,-0.04520403,0.6075055,-0.15271631,174.1975,112.94777,-19.449493
1.912661,-13.190022,0.5122664,-0.04550946,0.44012842,-0.32528573,174.75388,112.46041,-18.74053
1.2073784,-13.471198,0.99180025,0.021991149,0.13622294,-0.39584067,175.17023,111.9683,-18.043783
0.5524013,-13.593712,1.1708587,0.06688975,-0.069027774,-0.4908302,175.54414,111.455215,-17.313698
0.055995617,-13.688187,1.0745175,0.20708331,-0.1386664,-0.5354234,175.69594,110.892555,-16.768173
-0.38683915,-13.7729845,0.91434324,0.37232238,-0.105374254,-0.54733527,175.8232,110.32173,-16.227032
-0.5465075,-13.982326,0.82091767,0.56230146,0.0012217305,-0.5308419,175.88907,109.78713,-15.791083
-0.6281965,-14.213778,0.7483052,0.77854776,0.124005646,-0.50854534,175.97787,109.233475,-15.361525
-0.5425257,-14.328108,0.6542037,1.0186177,0.20861048,-0.49541172,176.07831,108.722374,-15.007893
-0.39773285,-14.393498,0.5561183,1.2928963,0.22785273,-0.5198463,176.20215,108.17939,-14.654743
-0.13070315,-14.282916,0.31643724,1.5858061,0.20341812,-0.571159,176.34602,107.61076,-14.306648
0.19114019,-14.095574,0.013808424,1.8839084,0.16065755,-0.64996064,176.49535,107.00161,-13.951767
0.46166503,-13.839876,-0.1273376,2.149024,0.17592919,-0.75136423,176.68443,106.34349,-13.56102
0.7131537,-13.551807,-0.20049796,2.4077253,0.23854288,-0.9056077,176.87804,105.63137,-13.142471
0.7894246,-13.180994,-0.0022567157,2.6520715,0.32742378,-1.0626001,177.14772,104.88289,-12.668688
0.7486651,-12.758114,0.37476844,2.8609874,0.4098906,-1.2198979,177.43713,104.0908,-12.161
0.37547216,-12.517386,0.99829406,3.052799,0.47769663,-1.3658947,177.78693,103.25031,-11.599107
-0.13472284,-12.342598,1.7305183,3.2198708,0.47708577,-1.4813483,178.14688,102.384834,-11.014662
-0.6622684,-12.473,2.1231024,3.364035,0.38423425,-1.5900823,178.47034,101.48229,-10.417219
-1.1909816,-12.742077,2.3544145,3.515224,0.26175576,-1.7009543,178.79538,100.57279,-9.799876
-1.574427,-12.936836,2.0745792,3.6282341,0.22876903,-1.7763962,179.0235,99.69618,-9.234833
-1.8859513,-13.094792,1.5305086,3.692375,0.26511553,-1.7821994,179.2534,98.88407,-8.670905
-2.3244333,-13.43435,0.83936477,3.6990945,0.41416663,-1.7571539,179.4768,98.21569,-8.168794
-2.9252064,-13.995071,-0.046775468,3.6639698,0.6270532,-1.7116444,179.74768,82.31612,-7.6822414
-3.475758,-14.648791,-1.0095971,3.5027013,0.81214535,-1.6728544,180.08144,82.66496,-7.260478
-3.9661582,-15.3540325,-1.9997381,3.2494977,0.9309586,-1.641395,180.46977,82.89102,-6.8603888
-4.503517,-15.979188,-2.635934,3.0347786,0.9621128,-1.5864171,180.94171,82.97239,-6.573633
-5.082592,-16.526346,-2.9368708,2.8725939,0.81214535,-1.5085317,181.3964,83.00093,-6.3062463
-5.7049265,-16.967218,-3.1310136,2.730873,0.51343226,-1.4465289,181.88039,83.024734,-6.1263433
-6.3902764,-17.26023,-3.1757104,2.5625796,0.20463985,-1.4355333,182.30528,83.05505,-5.9484067
-6.8599596,-17.211134,-3.2213242,2.3790147,-0.05375614,-1.500285,182.61528,83.056595,-5.8175445
-7.110464,-16.7872,-3.2694979,2.1939225,-0.2049453,-1.602605,182.85771,83.08492,-5.6715384
-6.9514847,-16.456022,-3.663537,2.0839667,-0.32345316,-1.6911805,183.0012,83.06902,-5.57083
-6.3313236,-16.215649,-4.4567666,2.0928242,-0.24648413,-1.7938058,183.1518,83.08633,-5.4339643
-5.8545465,-16.075981,-5.4728637,2.1401663,0.1695151,-1.9477439,183.3185,83.09222,-5.282846
-5.528356,-16.047617,-6.772898,2.1071796,0.8897252,-2.0048597,183.59181,83.1065,-5.138114
-5.084026,-15.828227,-7.1203504,1.853976,1.9929478,-2.1560488,184.01921,83.25363,-4.852665
-4.4257407,-15.313047,-6.137693,1.4770721,2.7220156,-2.2770002,184.5454,83.426834,-4.5711055
-3.739488,-14.774743,-4.99997,1.361924,2.8072312,-2.2736404,185.14029,83.68455,-4.2442145
-2.9171164,-14.127552,-3.4428167,1.5329664,2.575408,-2.223855,185.84875,83.96484,-3.9062324
-2.106869,-13.559146,-2.287243,1.7327193,2.3915374,-2.17804,186.62067,84.20503,-3.5115075
-1.2204452,-13.068277,-1.7391853,1.87444,2.0842721,-2.1371121,187.28413,84.38738,-3.126712
-0.4316782,-12.63247,-1.3628579,1.958434,1.8558086,-2.115121,187.98648,84.39966,-2.683957
0.2797406,-12.242178,-1.3381559,1.9932534,1.7519615,-2.0949624,188.63191,84.33566,-2.2564602
0.8749567,-11.892482,-1.4785337,2.0460932,1.8145752,-2.0964894,189.2826,84.15616,-1.74267
1.249015,-11.614113,-1.9743783,2.0815234,2.0060816,-2.1099286,189.9394,83.91145,-1.2424568
1.59725,-11.311636,-2.4469755,2.1484132,2.269059,-2.1041253,190.62085,83.564865,-0.67857885
1.7535052,-10.7989235,-2.754603,2.2305744,2.5692992,-2.0677788,191.36636,83.15089,-0.13825855
1.8731395,-10.30078,-3.0835378,2.302351,2.8301387,-1.9593502,192.13673,82.725784,0.41680357
1.7667706,-9.817286,-3.6105473,2.281887,3.07815,-1.8497,192.98462,82.27108,0.9403889
1.6434743,-9.3424425,-4.0942135,2.2284365,3.333797,-1.7272215,193.87897,81.78622,1.4330223
1.3885586,-8.855785,-4.358399,2.1368067,3.476434,-1.5943583,194.80267,81.30975,1.876988
1.1252781,-8.371929,-4.6094365,2.0436497,3.5372152,-1.4462235,195.74174,80.89901,2.2590935
0.7853076,-7.989462,-4.6519327,1.9312505,3.5164459,-1.3271047,196.6892,80.52317,2.6031563
0.4410325,-7.601375,-4.6948967,1.7919732,3.4171803,-1.2486086,197.61325,80.217155,2.8833783
0.16053246,-7.274125,-4.7288966,1.6511687,3.3194418,-1.2018774,198.52437,79.951546,3.1362402
-0.116763175,-6.9506135,-4.7625084,1.5274686,3.2421672,-1.1859949,199.41168,79.73451,3.332199
-0.40714625,-6.576618,-4.8357663,1.4327844,3.181997,-1.1597277,200.27066,79.55679,3.5136309
-0.68336546,-6.2129297,-4.914028,1.3753631,3.1453452,-1.1224649,201.11032,79.40805,3.688421
-0.9962829,-5.604527,-4.6009064,1.3384057,3.1325169,-1.0946705,201.94078,79.29423,3.8166223
-1.3046821,-4.9555078,-4.1912417,1.318858,3.1273246,-1.0708468,202.75906,79.19879,3.9356194
-1.4633338,-4.6080914,-3.7524765,1.2971723,3.0766227,-1.0638218,203.56226,79.13489,4.013374
-1.5624892,-4.38145,-3.3180814,1.2223413,2.9993484,-1.0671816,204.35393,79.09711,4.087917
-1.6593444,-4.242917,-2.9633577,1.1129965,2.8820622,-1.0897835,205.14717,79.021324,4.1229143
-1.7532357,-4.140084,-2.645916,1.0073168,2.7913487,-1.1160508,205.92441,78.97006,4.160214
