acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.17013541,9.893965,0.21406043,-0.06566802,-0.03604105,0.008857546,89.82947,-88.595985,-0.92539597
-0.20416407,9.88931,0.22481488,-0.07086037,-0.04184427,0.008246681,89.83185,-88.57749,-0.92037845
-0.24449909,9.884829,0.24274155,-0.06261369,-0.04520403,0.01160644,89.832886,-88.56305,-0.9159502
-0.2521181,9.876809,0.23608565,-0.0720821,-0.047647487,0.0067195175,89.83375,-88.54119,-0.91865885
-0.24241312,9.867104,0.21667562,-0.06505715,-0.04428773,0.01160644,89.83402,-88.52754,-0.91760844
-0.24272196,9.8509035,0.20408617,-0.06566802,-0.03970624,0.014966198,89.834946,-88.49852,-0.92977625
-0.24747817,9.83188,0.19457375,-0.05955936,-0.04520403,0.01160644,89.83802,-88.47303,-0.94203824
-0.27160683,9.822574,0.20768604,-0.06566802,-0.032070424,0.007941248,89.82537,-88.4463,-0.9503995
-0.30482867,9.817828,0.23141594,-0.058643065,-0.03604105,0.009162978,89.81951,-88.42489,-0.95792055
-0.317584,9.81003,0.24251893,-0.059864793,-0.021380283,0.0070249503,89.80386,-88.400665,-0.9679283
-0.3199332,9.800632,0.24721733,-0.06169739,-0.023518313,0.006414085,89.79449,-88.37907,-0.9767267
-0.3222655,9.791304,0.2518819,-0.06505715,-0.017715093,0.004581489,89.78196,-88.3514,-0.99015504
-0.3246523,9.781756,0.25665548,-0.0571159,-0.017104227,0.004581489,89.77188,-88.32698,-1.0027759
-0.3228482,9.782525,0.25581053,-0.05100725,-0.007330383,0.002443461,89.7623,-88.304695,-1.015038
-0.31795877,9.790674,0.2509211,-0.058643065,-0.0030543262,0.004581489,89.75434,-88.282486,-1.025676
-0.3131439,9.798699,0.24610624,-0.06047566,-0.0036651916,0.0021380284,89.746544,-88.260765,-1.0384982
-0.3083058,9.806763,0.24126814,-0.06414085,0.00580322,0.0125227375,89.7348,-88.240135,-1.0467641
-0.3028064,9.815928,0.23576875,-0.07086037,0.004581489,0.006414085,89.726746,-88.215866,-1.0599947
-0.29861218,9.822919,0.2315745,-0.057726767,0.010079277,0.007941248,89.714264,-88.19906,-1.0679157
-0.293792,9.828893,0.22366533,-0.05467244,0.009773844,0.015577064,89.69968,-88.17194,-1.0833716
-0.28914005,9.833545,0.21436144,-0.06566802,0.01863139,0.009773844,89.681366,-88.14349,-1.1017704
-0.28008986,9.836823,0.21790409,-0.071776666,0.020463986,0.00580322,89.663666,-88.12235,-1.1152285
-0.26825863,9.83919,0.22973531,-0.05589417,0.020463986,0.01160644,89.64435,-88.10524,-1.1271375
-0.2565218,9.8415365,0.24147217,-0.067500606,0.01160644,0.007941248,89.6356,-88.0804,-1.1509488
-0.24470708,9.8439,0.25328687,-0.06352998,0.01282817,0.00580322,89.62409,-88.064575,-1.172021
-0.23284303,9.846272,0.26252007,-0.06872234,0.01160644,0.0018325958,89.616066,-88.043686,-1.1938465
-0.22079608,9.848681,0.26974824,-0.065973446,0.009773844,0.0018325958,89.61233,-88.0347,-1.2041019
-0.2089022,9.851061,0.27688456,-0.069027774,0.0076358155,0.002443461,89.60863,-88.02582,-1.2142271
-0.19691983,9.853457,0.28407398,-0.06505715,0.007330383,0.0009162979,89.60142,-87.99982,-1.2407529
-0.19941428,9.862412,0.32144287,-0.0693332,-0.003970624,-0.0027488936,89.60099,-87.977005,-1.2613577
-0.21357225,9.876571,0.38279405,-0.06505715,-0.005497787,0.004276057,89.597946,-87.9593,-1.2787055
-0.20319557,9.89302,0.37766075,-0.06078109,-0.004886922,0.0021380284,89.599434,-87.93886,-1.2961934
-0.16997534,9.912003,0.31122026,-0.069027774,-0.004886922,-0.005497787,89.60162,-87.91743,-1.3126925
-0.1488903,9.92591,0.27555808,-0.054061573,-0.008857546,-0.0030543262,89.61219,-87.89568,-1.3267051
-0.13927057,9.93553,0.27074823,-0.0729984,-0.022296581,0.00580322,89.625595,-87.865166,-1.3403914
-0.13694917,9.934978,0.26886907,-0.06566802,-0.020158553,0.005497787,89.62084,-87.85061,-1.3522552
-0.14332354,9.922229,0.27046266,-0.06566802,-0.014660766,0.004581489,89.61907,-87.83228,-1.3613282
-0.14964452,9.909587,0.2720429,-0.059253927,-0.01282817,0.00061086525,89.61276,-87.816284,-1.3692179
-0.15605956,9.896757,0.27364665,-0.06261369,-0.011911872,0.0015271631,89.60538,-87.799385,-1.3757561
-0.1623691,9.884138,0.27522406,-0.056505036,-0.008857546,0.0067195175,89.59707,-87.78664,-1.3819427
-0.16874601,9.871384,0.27681828,-0.049785517,-0.014966198,0.0106901415,89.59138,-87.77377,-1.3878593
-0.17619038,9.863159,0.2805833,-0.055283304,-0.015577064,0.008246681,89.586,-87.76011,-1.3957127
-0.18584308,9.860745,0.2878228,-0.055588737,-0.029626964,0.009162978,89.58626,-87.75077,-1.4010609
-0.1949186,9.858477,0.29462945,-0.05131268,-0.019547688,0.007330383,89.58072,-87.73848,-1.410136
-0.20444763,9.856094,0.30177623,-0.04153884,-0.022907447,0.007330383,89.58312,-87.72824,-1.4178852
-0.20919098,9.853035,0.30945536,-0.040011674,-0.01282817,0.008246681,89.578896,-87.71734,-1.4257764
-0.20443897,9.848283,0.3189594,-0.04062254,-0.021380283,0.016187929,89.58096,-87.70973,-1.4311607
-0.2029628,9.841874,0.3299278,-0.042760566,-0.018936822,0.011911872,89.57899,-87.69709,-1.441882
-0.21006574,9.830035,0.3465013,-0.044593163,-0.017715093,0.01038471,89.57976,-87.68662,-1.4491875
-0.21693587,9.818585,0.3625316,-0.04550946,-0.016493361,0.014660766,89.581085,-87.67555,-1.4552512
-0.22388083,9.807011,0.37873653,-0.048563786,-0.018325957,0.01985312,89.58301,-87.66388,-1.4611819
-0.23107198,9.798302,0.39142045,-0.048258353,-0.016798794,0.008857546,89.583824,-87.65097,-1.4703252
-0.24071895,9.807949,0.3817735,-0.056199603,-0.0143553335,0.005192355,89.58486,-87.63811,-1.4756973
-0.24767889,9.816667,0.3721774,-0.060170226,-0.013133603,0.006414085,89.590164,-87.61986,-1.4842685
-0.23496504,9.820905,0.35946354,-0.052839845,-0.019547688,0.01038471,89.59707,-87.602776,-1.4927
-0.22149551,9.825395,0.345994,-0.059253927,-0.016493361,0.004581489,89.59517,-87.58852,-1.4886484
-0.20983864,9.82928,0.33433712,-0.06627888,-0.019547688,-0.0012217305,89.59701,-87.576614,-1.4835957
-0.19558077,9.834033,0.32007924,-0.05681047,-0.02107485,0.01160644,89.59984,-87.5739,-1.4697788
-0.18613817,9.838079,0.29984072,-0.057726767,-0.024740042,-0.0036651916,89.60462,-87.56142,-1.4659302
-0.1761185,9.843089,0.2697817,-0.0580322,-0.030543262,0.0015271631,89.610214,-87.55695,-1.4529251
-0.18126184,9.847917,0.2674531,-0.061391957,-0.023518313,0.0009162979,89.60768,-87.54958,-1.4483047
-0.19565007,9.852713,0.28184134,-0.071776666,-0.02687807,0.00030543262,89.60983,-87.54148,-1.4422528
-0.20404759,9.857469,0.28436956,-0.06291912,-0.027794369,0.0036651916,89.6038,-87.540184,-1.4362215
-0.20877269,9.862194,0.27964446,-0.056505036,-0.027183503,0.01038471,89.59845,-87.53653,-1.4295585
-0.2064938,9.857118,0.29031524,-0.05009095,-0.030543262,0.010079277,89.589676,-87.52801,-1.4250866
-0.19926673,9.845073,0.31199646,-0.056505036,-0.028405234,0.004276057,89.57941,-87.518394,-1.4205499
-0.19208843,9.833109,0.33353138,-0.063224554,-0.03023783,0.01160644,89.570755,-87.512856,-1.4130104
-0.18492159,9.821164,0.35503185,-0.062002823,-0.027488936,0.013744468,89.56053,-87.50613,-1.408817
-0.18473025,9.824539,0.36114773,-0.06414085,-0.028099801,0.009773844,89.55916,-87.500656,-1.4060657
-0.18945512,9.838714,0.35642287,-0.061391957,-0.023823744,0.01160644,89.55565,-87.49801,-1.4012707
-0.19327973,9.848444,0.35434186,-0.070554934,-0.03023783,0.010995574,89.5609,-87.485794,-1.3967634
-0.19643852,9.854762,0.35434186,-0.06047566,-0.030543262,0.01038471,89.56327,-87.47929,-1.3920047
-0.19962953,9.861144,0.35434186,-0.06536258,-0.025961773,0.01282817,89.56336,-87.4672,-1.3864977
-0.20273149,9.867348,0.35434186,-0.062308256,-0.03023783,0.012217305,89.56622,-87.45904,-1.3821017
-0.20590481,9.873695,0.35434186,-0.06566802,-0.018020526,0.017104227,89.55838,-87.44703,-1.3753991
-0.20906614,9.880017,0.35434186,-0.05467244,-0.02107485,0.018936822,89.55638,-87.43892,-1.3697214
-0.21413372,9.883265,0.35778582,-0.06963864,-0.018020526,0.018020526,89.549355,-87.424324,-1.363841
-0.22121716,9.883265,0.36486927,-0.06414085,-0.007330383,0.025045475,89.54112,-87.41902,-1.3554409
-0.22826235,9.883265,0.37191445,-0.056505036,-0.0143553335,0.025961773,89.539444,-87.41301,-1.345594
-0.23541945,9.883265,0.37907153,-0.05375614,-0.029626964,0.021685716,89.53728,-87.40751,-1.3356465
