acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.60404265,4.5951567,0.5317644,-1.0412198,0.5919284,-0.046120327,9.920754,-117.77896,-27.112032
0.92731893,4.248368,0.6479961,-1.1520919,0.85154617,0.048563786,9.580708,-117.60727,-26.973463
1.3478029,3.881792,0.8151115,-1.2428054,1.0461067,0.15424347,9.174321,-117.399124,-26.795858
1.6719196,3.6355352,0.96208024,-1.3243558,1.1749994,0.26267207,8.66179,-117.177444,-26.596703
2.1514056,3.28591,1.1868393,-1.4034629,1.2137892,0.3903429,8.122131,-116.9115,-26.353823
2.5596669,2.9920764,1.3606186,-1.4798211,1.1835514,0.45906523,7.508616,-116.62192,-26.082666
3.170876,2.5569785,1.5988866,-1.5109752,1.0784826,0.59620446,6.9157066,-116.26977,-25.750494
3.6619349,2.1308608,1.7731942,-1.5745052,0.93034774,0.75686204,6.4108458,-115.80972,-25.330183
4.0470595,1.7056191,1.8895339,-1.6643023,0.72509706,0.9233228,5.957991,-115.30507,-24.870226
4.4188075,1.2925354,2.0151603,-1.7599027,0.4831944,1.0897835,5.6144753,-114.67094,-24.299393
4.791915,0.8506974,2.280263,-1.8701639,0.20525073,1.2311989,5.344356,-113.99364,-23.690842
5.1373663,0.41891178,2.537583,-2.0103576,-0.11911872,1.3671165,5.1829114,-113.22154,-22.996292
5.292753,0.08385844,2.7269611,-2.1832323,-0.42943826,1.4581354,5.097884,-112.422966,-22.273893
5.408173,-0.20614156,2.8095918,-2.388483,-0.69913524,1.4990633,5.1081862,-111.57421,-21.497572
5.334392,-0.29375675,2.3715158,-2.5604417,-0.9016371,1.5293012,5.184318,-110.717316,-20.693808
5.2600074,-0.3715219,1.8600006,-2.6380215,-1.035722,1.5833627,5.326804,-109.861244,-19.861097
5.167586,-0.34631604,0.419066,-2.564107,-1.0516045,1.6862935,5.4826107,-70.98369,-18.997454
5.074701,-0.32098368,-1.0291007,-2.2666154,-0.85062987,1.8219056,5.5869527,-71.81102,-18.112654
4.7662597,-0.41582325,-4.2603226,-1.7528778,-0.3594942,1.9654589,5.597414,-72.64432,-17.192307
4.4684052,-0.51821077,-7.285408,-1.0326678,0.5412266,2.080607,5.4150033,-73.499756,-16.244318
3.3697217,-0.37083328,-10.247721,-0.11026118,1.9639318,2.1001546,4.8702736,-74.43258,-15.293239
2.2010546,-0.20118804,-13.197662,1.0781772,3.3414328,1.9343048,4.0794964,-75.40219,-14.366206
-3.6759338,1.0529869,-8.82,2.172237,3.8637226,1.5589281,3.033139,-76.38112,-13.532085
-7.8773108,1.9561905,-5.3737597,2.7479773,3.7452147,1.0384709,1.7971411,-77.22892,-12.768681
-10.478997,3.014512,-1.7012472,2.730873,2.8393016,0.43188173,0.63756144,-102.42475,-12.318739
-12.411987,4.004939,1.6566321,2.2562308,1.282817,0.13927728,359.72827,-102.402466,-11.910124
-14.167274,4.8735595,4.1040444,1.9184223,-0.5021312,-0.44501534,359.49908,-103.62655,-12.827822
-15.385294,5.38694,4.0537133,1.2608259,-2.248595,-1.0128145,359.69852,-104.86549,-13.851977
-16.081251,5.813319,3.621198,0.91446525,-3.8240163,-1.5030339,0.29489273,-106.6016,-15.682494
-15.914852,6.082496,2.5983257,0.8536842,-5.12577,-1.9016235,1.3656821,-108.35945,-17.586447
-15.380303,6.348803,1.6403928,0.8888089,-6.3239822,-2.212554,2.9520152,-110.30363,-19.709179
-14.378044,6.6088233,0.77523524,0.9896017,-7.4314814,-2.3921483,4.94342,-112.2438,-21.819044
-12.725776,6.7916493,-0.7033767,1.1420126,-8.192008,-2.4544566,7.19,-114.15924,-23.860874
-10.311211,6.8606367,-2.9063792,1.2137892,-8.323649,-2.4349089,9.621816,-116.02961,-25.84112
-7.3130913,7.494786,-4.5613313,1.1951579,-7.9119267,-2.3371704,12.09478,-117.66945,-27.558249
-3.3115425,9.1231,-5.229848,1.212873,-6.762278,-2.1114557,14.398865,-119.220856,-29.15985
0.5142322,10.943365,-6.804075,1.2647965,-4.9260173,-1.6502525,16.264954,-120.20178,-30.157608
4.191307,13.21368,-10.165441,1.320996,-2.4226916,-1.0149527,17.52635,-121.04896,-31.005232
7.0255876,15.181836,-12.497047,1.3909402,1.3997977,-0.15149458,17.52127,-121.01581,-30.934914
7.661287,16.352861,-12.15291,1.7171422,4.805982,0.66920286,16.829683,-120.832245,-30.661243
7.9153175,17.357866,-9.804404,1.5302174,6.0432897,1.0247264,15.2425785,-119.91087,-29.533567
7.1797957,17.922228,-2.3011549,0.7699956,5.321858,0.93645644,13.2923975,-118.96842,-28.27416
6.396796,18.000877,4.267955,0.23487769,3.7137554,0.559858,11.324277,-117.943634,-26.845774
5.155481,15.738712,8.197988,0.19425514,2.824641,0.18448131,9.45412,-117.03195,-25.47085
4.0008755,13.548059,11.621907,0.26297748,1.2308935,0.06383542,8.673625,-116.047485,-24.482986
3.3118544,11.7836075,12.441283,0.35002577,0.07941248,-0.022296581,8.004287,-115.1976,-23.646536
2.6803493,10.167677,13.21076,0.3268129,-0.59589905,0.105068825,8.003723,-114.40149,-23.05291
2.493176,9.699743,13.603825,0.21746802,-1.1716396,0.40286562,8.302727,-113.62101,-22.493029
2.2885044,9.285783,13.964708,0.115453534,-1.8533652,0.7425067,8.899796,-112.96838,-22.09116
1.8073707,9.699558,13.834803,0.008246681,-2.5488353,1.0155635,9.657374,-112.2795,-21.640175
1.3211241,10.129013,13.642276,-0.13133603,-3.0967813,1.1856894,10.587715,-111.591446,-21.176958
