acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.4675114,-9.330946,-1.6153443,-0.019547688,-0.015882496,-0.0036651916,332.2204,78.59828,1.7157298
-2.440929,-9.316152,-1.6289824,-0.018936822,-0.007330383,-0.0015271631,332.98032,78.54666,1.970068
-2.4245317,-9.286636,-1.6421003,-0.014660766,-0.005192355,0.0027488936,333.73166,78.48583,2.2122235
-2.4067423,-9.254614,-1.6563319,-0.005497787,-0.009162978,-0.0018325958,334.47223,78.425064,2.4397078
-2.392077,-9.223542,-1.6440538,-0.01740966,-0.0012217305,-0.00061086525,335.2116,78.363686,2.6512666
-2.384447,-9.193022,-1.5639395,-0.017104227,-0.00580322,-0.004886922,335.94257,78.29086,2.8544707
-2.3770413,-9.163399,-1.4861785,-0.005192355,-0.0015271631,0.0027488936,336.66495,78.2124,3.0449786
-2.4033031,-9.158566,-1.4244387,-0.011911872,0.0036651916,-0.0021380284,337.38327,78.13461,3.228816
-2.4429927,-9.162976,-1.3671093,-0.0030543262,0.01282817,0.009162978,338.0987,78.04892,3.3940923
-2.4815826,-9.160483,-1.3068475,-0.00580322,0.007330383,0.016798794,338.8112,77.94411,3.5600512
-2.5224247,-9.151407,-1.2387773,-0.004581489,0.007330383,0.010079277,339.52438,77.83534,3.7143774
-2.5700111,-9.157141,-1.1255953,0.0033597588,0.008857546,0.008246681,340.27026,77.70246,3.8689172
-2.589998,-9.167134,-1.0623044,-0.008246681,0.01160644,0.011911872,341.0119,77.576195,4.0108385
-2.614233,-9.176449,-0.9945903,-0.0027488936,0.009162978,0.0030543262,341.76544,77.42739,4.1475263
-2.636208,-9.180843,-0.94624496,-0.0106901415,0.016798794,0.010079277,342.5167,77.29047,4.2651176
-2.6559455,-9.184157,-0.89870125,-0.0018325958,0.018936822,0.01863139,343.28088,77.12443,4.3822165
-2.6719115,-9.184157,-0.84282064,-0.005497787,0.029932396,0.018325957,344.04483,76.96861,4.4856033
-2.6876757,-9.184157,-0.7876462,0.00030543262,0.04184427,0.02076942,344.79926,76.80802,4.5680814
-2.6964645,-9.194921,-0.75688523,0.0018325958,0.04153884,0.024129177,345.54874,76.65517,4.6382256
-2.7023437,-9.206679,-0.73630804,-0.002443461,0.03848451,0.018020526,346.2967,76.50725,4.697902
-2.708674,-9.21934,-0.7141517,0.007330383,0.048258353,0.01863139,347.06317,76.341606,4.75105
-2.7069433,-9.261982,-0.70539063,0.011911872,0.0421497,0.020158553,347.81943,76.184586,4.794803
-2.7025263,-9.314983,-0.7009738,0.0015271631,0.033292156,0.0143553335,348.5729,76.03494,4.828345
-2.7061703,-9.337387,-0.7239054,0.0009162979,0.03023783,0.011911872,349.35214,75.870026,4.862511
-2.7156377,-9.337387,-0.7665088,0.008552114,0.027488936,0.013439035,350.12265,75.71302,4.885679
-2.7117684,-9.356158,-0.8228398,0.025961773,0.016798794,0.003970624,350.8734,75.571754,4.8946147
-2.6974797,-9.389499,-0.8895201,0.01863139,0.01863139,0.0036651916,351.62042,75.4428,4.8894634
-2.6886878,-9.40203,-0.95529646,0.02687807,0.010995574,0.0036651916,351.987,75.380066,4.8841324
-2.6841977,-9.39754,-1.0226488,0.025350908,0.004581489,0.002443461,352.36157,75.31596,4.878685
