acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.0022228,9.724699,-1.7429788,-0.0009162979,0.038179077,-0.00030543262,309.61377,-101.017876,-5.387891
-0.99743384,9.758222,-1.7429788,0.01160644,0.055588737,-0.00030543262,309.5973,-101.03171,-5.3890142
-0.9892736,9.7717,-1.7329074,0.0027488936,0.054061573,0.008857546,309.5869,-101.039665,-5.388684
-0.9796892,9.776492,-1.7185308,0.0076358155,0.052534413,0.008857546,309.5716,-101.05494,-5.3900266
-0.9768343,9.774509,-1.697198,0.0012217305,0.050396383,0.004581489,309.56384,-101.058754,-5.385056
-0.9768343,9.769581,-1.6725538,0.0012217305,0.051923547,0.018020526,309.55652,-101.06267,-5.375175
-0.9768343,9.761959,-1.6727479,0.0012217305,0.040011674,0.018020526,309.5497,-101.06522,-5.36898
-0.9768343,9.753408,-1.6812989,0.0030543262,0.028710667,0.027488936,309.54358,-101.06492,-5.356517
-0.9889641,9.739485,-1.6758142,0.002443461,0.027488936,0.017104227,309.54123,-101.06071,-5.345901
-1.0117493,9.721257,-1.657586,0.005497787,0.019547688,0.01863139,309.54492,-101.05507,-5.3306375
-1.0345256,9.7089205,-1.6511337,0.018020526,0.022602014,0.01985312,309.548,-101.05392,-5.3179965
-1.0564716,9.704532,-1.6599121,0.010079277,0.026572637,0.023823744,309.55313,-101.04795,-5.304932
-1.0781441,9.706846,-1.6663644,0.010995574,0.02443461,0.022907447,309.5539,-101.050865,-5.299695
-1.0997643,9.728467,-1.6663644,0.008552114,0.02687807,0.015577064,309.55212,-101.05126,-5.294986
-1.1218042,9.747871,-1.6663644,0.008246681,0.026267206,0.020158553,309.55753,-101.0532,-5.2895756
-1.1381015,9.731574,-1.6663644,0.010995574,0.030848695,0.019242255,309.5601,-101.05702,-5.2875605
-1.15545,9.714226,-1.6663644,0.017104227,0.032986723,0.014966198,309.56564,-101.06174,-5.2909713
-1.1587936,9.7178755,-1.6628675,0.013744468,0.034208454,0.009773844,309.57,-101.06497,-5.294724
-1.1587936,9.726469,-1.6585712,0.004886922,0.035124753,0.0015271631,309.57346,-101.06928,-5.3004208
-1.1364975,9.743971,-1.6456395,0.0009162979,0.04642576,-0.010995574,309.5776,-101.07662,-5.307326
-1.0985211,9.767706,-1.6266513,-0.0009162979,0.044898596,-0.011301007,309.58527,-101.08167,-5.313598
-1.0615522,9.788234,-1.6210587,0.0015271631,0.04734206,-0.007330383,309.58435,-101.089554,-5.3173656
-1.0248523,9.806583,-1.6256461,-0.0125227375,0.042760566,-0.01160644,309.58554,-101.093834,-5.323874
-0.9840336,9.811921,-1.6388227,-0.008552114,0.04184427,-0.019242255,309.58093,-101.094666,-5.3297596
-0.9369712,9.802508,-1.6623539,-0.008857546,0.042760566,-0.009468411,309.57776,-101.08918,-5.3318825
-0.9080274,9.795304,-1.6812489,-0.01160644,0.038789943,-0.009468411,309.58548,-101.07701,-5.3250175
-0.90373176,9.791009,-1.6941359,-0.012217305,0.036957346,-0.005497787,309.59274,-101.063805,-5.3144627
-0.90380406,9.783913,-1.7053884,-0.005192355,0.032070424,-0.00061086525,309.59875,-101.05231,-5.29869
-0.9219808,9.765736,-1.7090238,-0.0012217305,0.029932396,-0.00580322,309.60403,-101.04113,-5.2850986
-0.9391842,9.748532,-1.7124645,-0.0070249503,0.022296581,-0.0018325958,309.61475,-101.02771,-5.2729144
