acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
3.8747451,7.93104,-1.2128971,0.87017757,0.18142697,-0.24190263,217.04207,-106.38959,16.168814
3.525657,8.012445,-1.0946132,0.8793405,0.2519819,-0.3051272,217.10727,-106.57504,16.323462
3.187809,8.091123,-0.97428375,0.9059132,0.3210097,-0.33933565,217.16623,-106.75725,16.470942
2.91114,8.227462,-0.86984235,0.91721416,0.36957347,-0.41263947,217.192,-106.84137,16.518621
2.6535604,8.36796,-0.7714938,0.91751957,0.40408736,-0.4972443,217.20198,-106.913605,16.553413
2.4504998,8.598343,-0.703278,0.93523467,0.43799037,-0.54092115,217.16551,-106.91345,16.515924
2.2644696,8.835531,-0.6428182,0.93737274,0.46975538,-0.5867361,217.11813,-106.89034,16.455997
2.0960698,9.064769,-0.5683864,0.93767816,0.4813618,-0.63132924,217.04007,-106.802086,16.329157
1.9379057,9.283407,-0.49395615,0.9254609,0.46914452,-0.6609562,216.95874,-106.70834,16.197123
1.7761397,9.438389,-0.4216441,0.89736104,0.42302418,-0.6740898,216.85446,-106.566025,16.01666
1.6185179,9.572831,-0.35210505,0.84116143,0.35185838,-0.68294734,216.76007,-106.41858,15.832908
1.5063998,9.686687,-0.26510355,0.79504114,0.2779437,-0.6728681,216.65405,-106.23671,15.616139
1.4121286,9.790386,-0.17554587,0.7324274,0.19608775,-0.65057147,216.57028,-106.05575,15.4043045
1.3032355,9.844694,-0.12832016,0.66645396,0.109650314,-0.6337727,216.4839,-105.84295,15.163227
1.1897519,9.882522,-0.09522077,0.60048056,0.014966198,-0.61361414,216.42291,-105.637985,14.93364
1.065255,9.86859,-0.08965565,0.5177083,-0.08002335,-0.5720753,216.36432,-105.41759,14.694104
0.93857706,9.835749,-0.094347425,0.44043383,-0.1853976,-0.56077427,216.33409,-105.195274,14.455727
0.92039514,9.842617,-0.15293139,0.38423425,-0.26725355,-0.5534439,216.31326,-104.960655,14.207443
0.9492031,9.866623,-0.23455378,0.30695978,-0.3585779,-0.54519725,216.3233,-104.72699,13.966708
1.1235498,9.979844,-0.33155617,0.24007004,-0.43890667,-0.5354234,216.34868,-104.477745,13.711154
1.3606004,10.131556,-0.43585843,0.20311269,-0.5140431,-0.5213735,216.39542,-104.23437,13.464311
1.6685004,10.257472,-0.5691435,0.17837265,-0.5516113,-0.4877759,216.46292,-104.0058,13.230112
2.008596,10.370837,-0.7155735,0.16432275,-0.61666846,-0.46486846,216.55568,-103.78247,13.001638
2.3592553,10.388224,-0.9185046,0.13836098,-0.6417139,-0.42760566,216.67029,-103.60893,12.823499
2.7132096,10.355188,-1.1497548,0.099571034,-0.65484756,-0.37018433,216.79684,-103.450356,12.662587
3.1163387,10.301102,-1.3490018,0.07849618,-0.6533204,-0.31398472,216.96834,-103.35263,12.551388
3.5487988,10.234569,-1.5295894,0.05375614,-0.6579019,-0.2556471,217.14243,-103.27117,12.461267
4.185636,10.223467,-1.666446,0.035430185,-0.66523224,-0.17989981,217.37047,-103.27326,12.442179
4.94908,10.247176,-1.7755094,0.02076942,-0.68630713,-0.09590584,217.60138,-103.293335,12.443991
5.3368278,10.27655,-1.7828401,0.025350908,-0.7122689,-0.027794369,217.89526,-103.40043,12.522176
5.4690356,10.309603,-1.7214577,0.03176499,-0.7333437,0.046731193,218.19229,-103.53005,12.625275
5.49885,10.353462,-1.6627338,0.018325957,-0.768163,0.118202426,218.57445,-103.783745,12.847813
5.451763,10.405258,-1.6062294,0.0033597588,-0.79534656,0.17867808,218.95766,-104.05036,13.083352
5.3666387,10.441825,-1.5548087,-0.019242255,-0.8017606,0.25778514,219.34795,-104.340645,13.340022
5.2475452,10.465644,-1.5071713,-0.036651913,-0.79076505,0.32284227,219.73714,-104.637085,13.604333
5.1154513,10.537982,-1.4295452,-0.065973446,-0.754724,0.37110063,220.11401,-104.92353,13.8637705
4.9704022,10.65559,-1.3236986,-0.10262536,-0.7150178,0.4129449,220.48344,-105.2177,14.13474
4.8179054,10.787038,-1.2301564,-0.12980886,-0.6649268,0.4370741,220.82059,-105.4905,14.386392
4.652196,10.991738,-1.269147,-0.17623462,-0.61483586,0.46700647,221.14366,-105.765236,14.647416
4.4930043,11.191143,-1.3462409,-0.2284636,-0.5674938,0.47433686,221.42079,-105.99203,14.869223
4.3835874,11.343375,-1.6174043,-0.30695978,-0.54458636,0.49174652,221.68867,-106.21789,15.098367
4.287878,11.477446,-1.895162,-0.3943135,-0.48258355,0.4978552,221.91829,-106.39994,15.287663
4.268728,11.510958,-2.2494335,-0.43799037,-0.39736784,0.49693888,222.13211,-106.57809,15.47711
4.2435045,11.535215,-2.569098,-0.5235115,-0.30909783,0.48991394,222.35071,-106.7252,15.633402
4.1673164,11.49236,-2.6762378,-0.6068946,-0.18936823,0.48472157,222.53249,-106.86588,15.789959
4.090766,11.449301,-2.7838867,-0.6954701,-0.100792766,0.49449542,222.73691,-107.00608,15.936091
4.0164933,11.407522,-2.8883328,-0.8231409,0.02076942,0.47800204,222.8929,-107.12359,16.074799
3.888881,11.3494625,-2.9970672,-0.9447031,0.13255776,0.46486846,223.03848,-107.22662,16.20901
3.4077625,11.195142,-3.0742278,-1.0852021,0.25900686,0.49388456,223.14238,-107.32179,16.351366
2.8508322,11.019667,-3.1377513,-1.2137892,0.3735441,0.5119051,223.23724,-107.38896,16.464584
2.1615057,10.825935,-3.0251164,-1.3652838,0.45937067,0.54061574,223.30243,-107.4527,16.588957
1.3868748,10.636879,-2.861674,-1.5100589,0.52626044,0.54061574,223.30899,-107.45638,16.66086
0.7766861,10.688444,-2.4749346,-1.6627752,0.56291234,0.53969944,223.29892,-107.45704,16.739265
0.06416626,10.764253,-2.0240028,-1.8249599,0.54336464,0.53023106,223.22073,-107.3599,16.733923
-0.5162144,11.033105,-1.6655324,-1.9929478,0.46273044,0.50610185,223.14871,-107.252884,16.720871
-1.1401517,11.322135,-1.2801594,-2.1474967,0.36163223,0.47708577,222.99374,-107.0187,16.59576
-1.6322321,11.664975,-1.1878464,-2.2941043,0.2415972,0.44532076,222.86601,-106.779564,16.459002
-2.101949,12.006587,-1.1261665,-2.4199426,0.10293079,0.41722095,222.77116,-106.54041,16.311537
-2.382901,12.34617,-1.1336918,-2.511267,-0.040317107,0.40378192,222.60825,-106.17889,16.037388
-2.6363711,12.674744,-1.1477734,-2.5711317,-0.23335053,0.4092797,222.4983,-105.83421,15.760048
-2.7649155,12.917822,-1.021013,-2.5711317,-0.34483343,0.44226643,222.36102,-105.43223,15.40647
-2.8749115,13.142398,-0.8835178,-2.5692992,-0.5815437,0.46273044,222.3156,-105.056725,15.054217
-2.912875,13.330711,-0.7461093,-2.547919,-0.8396343,0.5131268,222.27814,-75.3195,14.676937
-2.9364624,13.5052595,-0.6140196,-2.5121834,-1.119716,0.57757306,222.31479,-75.65407,14.3186655
-2.8052607,13.630078,-0.47119933,-2.463925,-1.4046847,0.6423248,222.40529,-75.96384,13.9615755
-2.651521,13.741889,-0.33143586,-2.4022276,-1.6960673,0.7104363,222.57707,-76.222466,13.637464
-2.3185241,13.821388,-0.06045395,-2.3185391,-1.9663752,0.7840455,222.80956,-76.43786,13.338198
-1.9602268,13.891186,0.22804523,-2.2149973,-2.230269,0.84788096,223.12148,-76.611015,13.07209
-1.4661402,14.020203,0.58929306,-2.090381,-2.4666739,0.89827734,223.4961,-76.73481,12.851175
-0.95553684,14.159457,0.95599914,-1.9569068,-2.6740627,0.95539325,223.93355,-76.82486,12.666931
-0.29695114,14.347086,1.260568,-1.8408424,-2.7947085,1.0216721,224.42102,-76.82701,12.565619
0.38734886,14.54394,1.5371002,-1.720502,-2.8441887,1.104139,224.94064,-76.80615,12.498823
1.0420735,14.680494,1.6551837,-1.6331482,-2.869845,1.2092078,225.47209,-76.7098,12.519489
1.6673287,14.79248,1.7158428,-1.5338826,-2.7989845,1.3228287,225.98062,-76.59447,12.573234
2.208529,14.77687,1.6579304,-1.426065,-2.6624563,1.4495832,226.5227,-76.33514,12.772492
2.7058794,14.710556,1.5537237,-1.3213016,-2.4917192,1.5625933,227.02498,-76.06166,12.998618
2.971396,14.408804,1.267553,-1.235475,-2.2992969,1.6777414,227.52736,-75.67366,13.356252
3.1395402,14.005258,0.90243995,-1.185384,-2.0561724,1.7718146,227.95703,-75.27896,13.727451
3.2056625,13.48831,0.44657212,-1.1374311,-1.7605137,1.8380935,228.37056,-74.80391,14.195984
3.2294238,12.918037,-0.05241566,-1.0965031,-1.4068227,1.8790215,228.68948,-74.33039,14.662767
3.3048,12.291351,-0.57573,-1.0668762,-1.2070698,1.8637499,229.03117,-73.82916,15.17355
3.4042435,11.637867,-1.1108302,-1.0372492,-0.77457714,1.8329011,229.19734,-73.34195,15.659453
3.6973233,11.103205,-1.5146368,-0.9978484,-0.28588495,1.7479908,229.36064,-72.85493,16.159018
4.08934,10.630896,-1.8499763,-0.9755518,0.19883664,1.6490307,229.39902,-72.39725,16.617544
4.316757,10.206448,-2.0177197,-0.9419542,0.6062838,1.5531249,229.40585,-71.93197,17.0964
4.4483433,9.811688,-2.0882125,-0.895223,0.9092729,1.4468343,229.30687,-71.51422,17.517956
4.4148273,9.434866,-2.0733385,-0.8546005,1.1239921,1.3500122,229.19695,-71.07468,17.976294
4.271089,9.070728,-2.0014691,-0.820392,1.280679,1.258077,229.02292,-70.67959,18.384043
4.0225573,8.705803,-1.8957561,-0.7846564,1.4031575,1.1921035,228.84897,-70.26181,18.803951
3.7056034,8.341542,-1.7680285,-0.7528914,1.5289958,1.1120802,228.6357,-69.88894,19.174973
3.3009546,7.763572,-1.5361915,-0.71593404,1.7244726,1.0937542,228.35895,-69.51747,19.531393
2.8328001,7.030604,-1.2288175,-0.68508536,1.8777997,1.0552697,228.06573,-69.18769,19.844383
2.5663517,6.664428,-0.9685015,-0.6591236,1.9804251,0.977079,227.70247,-68.88747,20.107664
2.463036,6.5939856,-0.7477818,-0.6301075,2.0867157,0.9370673,227.29787,-68.60164,20.354118
2.3857732,6.487396,-0.47364566,-0.6032294,2.1661282,0.8979719,226.817,-68.35672,20.527966
2.333803,6.3503838,-0.15710029,-0.59742624,2.2177463,0.84757555,226.32011,-68.13632,20.673552
2.4462972,6.3014593,0.116828516,-0.6017023,2.2531765,0.81214535,225.7755,-67.92465,20.786701
2.7211127,6.339365,0.34900025,-0.6151413,2.2849414,0.7669413,225.2243,-67.73762,20.870028
2.9045477,6.3430233,0.6062048,-0.61911196,2.332589,0.766025,224.61496,-67.53543,20.937805
2.9895046,6.309984,0.8893945,-0.6062838,2.3527474,0.7840455,224.01065,-67.34841,20.986517
3.0272422,6.3134756,1.1471379,-0.5910121,2.3683245,0.7892379,223.38783,-67.11541,21.058643
3.0084515,6.360452,1.3726258,-0.57971114,2.346028,0.77304995,222.7762,-66.89296,21.117865
2.9403596,6.4291368,1.5844004,-0.5314528,2.2996023,0.75319684,222.13396,-66.649414,21.177948
2.8014407,6.529733,1.7808031,-0.4859433,2.2421808,0.7309003,221.50885,-66.42075,21.221413
2.6628008,6.6059465,1.892407,-0.4260785,2.1496348,0.72601336,220.8704,-66.18513,21.255129
2.5197308,6.648868,1.8828689,-0.38637227,2.0237966,0.70646566,220.26796,-65.97045,21.271605
2.3823123,6.6594563,1.8562831,-0.34300083,1.9086485,0.66889745,219.64633,-65.770355,21.25432
2.2425296,6.616075,1.798442,-0.31429017,1.7996091,0.6236934,219.06923,-65.587425,21.226479
2.0543158,6.571018,1.7313445,-0.29535335,1.7125608,0.5635232,218.51053,-65.425896,21.169216
1.7583963,6.5185165,1.6406596,-0.28008172,1.6056592,0.50793445,217.99976,-65.28328,21.10149
1.4538271,6.416865,1.5468565,-0.26206118,1.4984524,0.47158796,217.51123,-65.15371,21.017931
1.0988921,6.19623,1.4365389,-0.23396139,1.3952162,0.42210788,217.06432,-65.04858,20.91736
0.78466874,5.9687915,1.3299769,-0.2003638,1.2614367,0.37140608,216.63432,-64.96774,20.79491
0.5362615,5.696499,1.2201045,-0.16249016,1.1111639,0.3200934,216.24869,-64.906425,20.664324
0.31845716,5.4301023,1.1109322,-0.108123146,0.93737274,0.28252518,215.87901,-64.87674,20.516397
0.17562641,5.163485,0.9966677,-0.053145275,0.75502944,0.24953845,215.56349,-64.8652,20.36602
0.051975686,4.911297,0.8796727,0.0067195175,0.57360244,0.22937989,215.27998,-64.87274,20.21746
-0.014942844,4.6914215,0.74583566,0.06811147,0.41691554,0.19822577,215.04846,-64.90002,20.068335
-0.066072464,4.4961233,0.63778526,0.13530666,0.28985557,0.1731803,214.85352,-64.93424,19.937326
-0.061287384,4.3764963,0.618645,0.19608775,0.23609942,0.14569137,214.68675,-64.98525,19.803541
-0.047844905,4.2825813,0.633935,0.28008172,0.16554448,0.129198,214.56947,-65.05315,19.691914
0.0052421913,4.2922335,0.80284846,0.32650748,0.103847094,0.090713486,214.46971,-65.13563,19.570452
0.08445157,4.3323984,0.9983648,0.40744713,0.051923547,0.04642576,214.38441,-65.22314,19.46594
0.2949541,4.5189805,1.3428235,0.47678033,0.0290161,0.006414085,214.31139,-65.32317,19.355223
0.52542824,4.7275405,1.6821157,0.5476407,0.0036651916,-0.03390302,214.23947,-65.42138,19.236612
0.9088795,5.0966125,2.0511875,0.60994893,-0.0106901415,-0.073303826,214.17383,-65.53675,19.10988
1.2886817,5.46538,2.4175344,0.66828656,0.008857546,-0.09773844,214.06027,-65.58992,19.010286
1.7043474,5.890493,2.8237529,0.68325275,0.028099801,-0.1151481,213.9537,-65.652405,18.90482
2.1272318,6.318296,3.2258754,0.7113526,0.063224554,-0.13347405,213.82098,-65.678215,18.8284
2.5705485,6.729287,3.5583627,0.7244862,0.09682214,-0.16554448,213.68707,-65.71113,18.743132
3.06728,7.1810427,3.9030955,0.7290677,0.11178834,-0.19517145,213.54097,-65.70793,18.681667
3.668815,7.6631885,4.114321,0.7263188,0.12339478,-0.23243423,213.39229,-65.71592,18.607718
4.3216815,8.172249,4.321217,0.7021896,0.14966199,-0.2556471,213.23567,-65.68076,18.57443
4.9201884,8.529566,4.3390827,0.65026605,0.16462818,-0.27275133,213.08568,-65.64968,18.53252
5.584384,8.918511,4.331147,0.5876524,0.18173242,-0.28160888,212.97401,-65.57297,18.55506
5.993161,9.099235,4.1116986,0.49480084,0.19730948,-0.27580565,212.86287,-65.4867,18.573761
6.449847,9.298834,3.856777,0.39858958,0.22296582,-0.26939157,212.81456,-65.362854,18.673256
6.5312767,9.294548,3.6424894,0.3042109,0.24007004,-0.25809056,212.76541,-65.22644,18.76984
6.619179,9.289922,3.411168,0.22510384,0.26389378,-0.2489276,212.78624,-65.06183,18.937181
6.422545,9.227231,3.4079814,0.18173242,0.28252518,-0.22327125,212.80139,-64.888405,19.102842
6.20505,9.1610365,3.426894,0.17562376,0.3203988,-0.20616703,212.80455,-64.715355,19.25741
5.8927464,9.086281,3.5235727,0.17623462,0.35735616,-0.17134771,212.83035,-64.532074,19.446337
5.5790296,9.0124655,3.6250694,0.21074851,0.42180246,-0.13683382,212.83614,-64.358315,19.625807
5.2825594,8.964894,3.8091247,0.22724187,0.48991394,-0.089491755,212.80368,-64.19338,19.776218
4.997,8.922763,4.001058,0.23518312,0.55771995,-0.037873644,212.75052,-64.0315,19.92501
4.8914204,8.967255,4.1428723,0.24831672,0.6267477,0.015882496,212.63531,-63.897686,20.021824
4.8242,9.024872,4.26771,0.25167647,0.6560693,0.07086037,212.5097,-63.757607,20.125637
4.739477,9.074072,4.362804,0.24678956,0.6658431,0.124005646,212.32541,-63.63237,20.180195
4.6550198,9.120992,4.451953,0.25534168,0.65240407,0.16554448,212.13889,-63.505978,20.242075
4.5897126,9.181735,4.3992863,0.24007004,0.62858033,0.19486602,211.93303,-63.373074,20.293428
4.528757,9.24269,4.328953,0.22479841,0.600786,0.22602014,211.73201,-63.23779,20.35399
4.4496713,9.28441,4.231951,0.21105394,0.5861252,0.25503623,211.51761,-63.120827,20.396431
4.3696737,9.322056,4.13313,0.18478674,0.5992588,0.27977628,211.3044,-62.99774,20.44263
4.2797327,9.299178,4.081215,0.17134771,0.5580254,0.2874121,211.11697,-62.88785,20.486404
4.1892548,9.265844,4.038357,0.14782938,0.5164866,0.31337386,210.92537,-62.766727,20.537277
4.0287166,9.126231,4.0196047,0.1301143,0.47647488,0.32650748,210.75223,-62.674664,20.57627
