acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.1751459,-9.475646,-0.39812413,0.06872234,0.25411993,0.043066,127.88642,117.92436,13.950369
-2.1842487,-9.471094,-0.3938123,0.07147124,0.24678956,0.039095376,127.82325,117.52025,13.654792
-2.193625,-9.466406,-0.38937086,0.07696902,0.24220806,0.04062254,127.754585,117.11963,13.361143
-2.2025526,-9.461943,-0.38514197,0.06841691,0.23396139,0.03848451,127.67788,116.72954,13.072118
-2.2116609,-9.457388,-0.38082755,0.062308256,0.23060162,0.03848451,127.597626,116.34354,12.786077
-2.2207417,-9.4528475,-0.3765261,0.079107046,0.21746802,0.032375857,127.50768,115.96155,12.504108
-2.2298682,-9.448284,-0.37220302,0.067500606,0.2171626,0.025045475,127.41641,115.59466,12.227457
-2.239093,-9.443672,-0.3678333,0.07147124,0.20677789,0.025045475,127.31535,115.22579,11.95185
-2.2498357,-9.4383,-0.36274463,0.0693332,0.204029,0.016493361,127.21103,114.86968,11.685147
-2.2572548,-9.434591,-0.35923037,0.06505715,0.19547687,0.011911872,127.09942,114.518616,11.419547
-2.2663558,-9.43004,-0.3549194,0.06719518,0.17928895,0.01160644,126.98129,114.17298,11.157855
-2.2754622,-9.4254875,-0.35060585,0.07269296,0.17745635,0.019242255,126.86199,113.83293,10.89973
-2.2847674,-9.420835,-0.34619808,0.06841691,0.17287487,0.018936822,126.73369,113.50166,10.645676
-2.293748,-9.416345,-0.34194416,0.06872234,0.17379116,0.0125227375,126.603676,113.17332,10.3954735
-2.3028471,-9.411795,-0.33763406,0.058643065,0.15607607,0.007330383,126.46466,112.85417,10.146532
-2.3119497,-9.407244,-0.33332223,0.06047566,0.15577064,0.004886922,126.32755,112.53789,9.904251
-2.321071,-9.402683,-0.32900175,0.05131268,0.14752395,0.004581489,126.18064,112.23275,9.664015
-2.3303049,-9.398066,-0.3246277,0.040317107,0.14049901,-0.0018325958,126.03067,111.93398,9.42995
-2.3393912,-9.393523,-0.32032365,0.04886922,0.13347405,-0.0018325958,125.95199,111.78578,9.313175
-2.3484538,-9.388991,-0.31603083,0.045814894,0.122478485,-0.003970624,125.873505,111.63797,9.196706
-2.357564,-9.384437,-0.31171554,0.043066,0.124311075,-0.008552114,125.7168,111.35306,8.970798
-2.3666685,-9.379884,-0.30740285,0.03481932,0.11728613,-0.009468411,125.55078,111.0729,8.745614
-2.3758588,-9.375289,-0.30304953,0.03268129,0.11362094,-0.01282817,125.3835,110.797585,8.526469
-2.3849468,-9.370745,-0.29874462,0.025350908,0.10293079,-0.009162978,125.211044,110.52979,8.307983
-2.3940222,-9.366207,-0.29444575,0.018936822,0.09865474,-0.011911872,125.0366,110.268135,8.095986
-2.4031744,-9.361631,-0.2901106,0.016493361,0.089186326,-0.016798794,124.85623,110.01173,7.8857102
-2.4122825,-9.357078,-0.28579617,0.022602014,0.07941248,-0.015271631,124.6733,109.75878,7.677573
-2.4215186,-9.352459,-0.28142124,0.016493361,0.07360926,-0.019242255,124.48639,109.51524,7.4752693
-2.430736,-9.34785,-0.277055,0.016798794,0.06566802,-0.013439035,124.29573,109.27146,7.272318
-2.439662,-9.343388,-0.27282697,0.01038471,0.070554934,-0.010079277,124.10506,109.03601,7.075165
