acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.94295007,8.811015,0.006502162,0.915687,-1.1759156,-0.9718866,218.78491,-96.26231,0.6031885
1.1003095,9.144247,0.11757938,0.9016371,-1.20371,-0.9593639,219.07025,-96.364944,0.43187696
1.2906599,9.523596,0.22218576,0.87781334,-1.2541064,-0.9465357,219.40013,-96.47359,0.25416243
1.507789,9.937656,0.31812656,0.86437434,-1.2895365,-0.9221011,219.72679,-96.58391,0.09043685
1.6329439,10.289767,0.4205727,0.7974846,-1.3115277,-0.8765916,220.08011,-96.67972,-0.06900541
1.7035612,10.609899,0.52885246,0.7415904,-1.3432927,-0.84604836,220.439,-96.77607,-0.2201597
1.7589564,10.892825,0.4667118,0.675617,-1.4321736,-0.80573124,220.83206,-96.866425,-0.35930952
1.8024219,11.143959,0.2831909,0.64599,-1.5180001,-0.7696902,221.2276,-96.951126,-0.4861087
1.8281553,11.331645,0.025179558,0.59712076,-1.5763378,-0.72082096,221.64928,-97.01086,-0.6114228
1.8421794,11.476562,-0.2786775,0.5702427,-1.5882497,-0.6582073,222.07703,-97.06769,-0.71841973
1.8252186,11.500259,-0.5221938,0.54000485,-1.5803084,-0.5925393,222.52827,-97.13446,-0.8111103
1.7819706,11.425777,-0.7288233,0.5235115,-1.5479325,-0.52839845,222.97038,-97.195755,-0.88140565
1.7386711,11.351206,-0.9356989,0.50946164,-1.5039502,-0.47036624,223.41042,-97.2763,-0.9164524
1.6958952,11.277536,-1.1400722,0.47891834,-1.4114041,-0.42302418,223.82143,-97.345985,-0.9305382
1.7045811,11.188277,-1.2855281,0.42760566,-1.2690725,-0.3915646,224.22208,-97.42711,-0.9629841
1.7597778,11.082484,-1.382122,0.3313944,-1.0836749,-0.38362336,224.57803,-97.48555,-0.98111564
1.9277803,11.046436,-1.3766197,0.22143865,-0.84574294,-0.39584067,224.88617,-97.58898,-1.00724
2.2377937,11.09972,-1.2409889,0.063224554,-0.5861252,-0.39767328,225.1307,-97.649536,-1.0179771
2.7721298,11.357529,-0.7473976,-0.10781772,-0.36865717,-0.39584067,225.34288,-97.6977,-1.0351629
3.101103,11.562299,-0.3714283,-0.2666427,-0.22693644,-0.35430184,225.50087,-97.70271,-1.0329871
3.455122,11.815718,0.12986454,-0.37934732,-0.19333886,-0.29016098,225.64984,-97.6592,-0.99284154
3.6916132,12.032224,0.6028469,-0.45753807,-0.20647246,-0.21105394,225.77162,-97.580574,-0.9333165
3.933886,12.254024,1.0873929,-0.49266282,-0.24251351,-0.12889257,225.90044,-97.41289,-0.80335885
4.1137314,12.538528,1.6300288,-0.5571091,-0.30390546,-0.07452556,226.03918,-97.218414,-0.6619266
4.266787,12.879199,2.2422504,-0.6365216,-0.3417791,0.00061086525,226.18216,-97.01354,-0.49384242
4.3522873,13.239813,2.542065,-0.7742717,-0.35033122,0.08552113,226.32738,-96.69169,-0.27281243
4.402799,13.611765,2.6798248,-0.9611965,-0.3213151,0.16249016,226.47108,-96.34451,-0.03550845
4.483013,14.093354,2.5846646,-1.1771374,-0.23945917,0.25473082,226.59628,-95.88978,0.23144327
4.5880756,14.6712,2.3076808,-1.4004086,-0.10873401,0.37873647,226.69843,-95.40365,0.5280255
4.7451253,15.096447,2.060776,-1.6087136,0.05589417,0.5216789,226.7661,-94.87618,0.85375565
4.9417257,15.393634,1.8413149,-1.8081611,0.24220806,0.6774496,226.78885,-94.34596,1.2160425
5.109611,15.701759,1.7022272,-2.0207422,0.44348818,0.82711154,226.76746,-93.88178,1.622204
5.2465944,16.027685,1.6549916,-2.2342396,0.64721173,1.0137309,226.68987,-93.51338,2.0757747
5.1529393,16.295599,1.6967633,-2.4627032,0.8524625,1.212262,226.57098,-93.342125,2.5853746
4.7361994,16.494707,1.8634592,-2.670703,1.033584,1.4214834,226.3962,-93.41856,3.1376252
