acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.5151352,15.250936,6.5618157,0.20586158,0.82619524,0.160963,15.368666,-71.412704,6.9498363
0.026892398,14.080267,6.0698857,0.14752395,0.79901177,0.13744467,15.11975,-71.18714,7.009781
-0.7276842,13.540561,5.929477,0.10323623,0.8176431,0.077579886,14.910621,-71.05716,6.975327
-1.7822113,12.885547,5.9341226,-0.004581489,0.947452,0.043982297,14.683501,-70.90344,6.935115
-2.7242918,12.396946,6.101703,-0.16462818,1.1713341,0.011911872,14.507125,-70.77935,6.7307673
-3.3509603,12.416228,6.7958593,-0.36926803,1.409877,-0.034208454,14.301596,-70.62261,6.5070443
-3.7478585,12.604887,7.4844985,-0.6612616,1.616044,-0.06841691,14.077943,-70.44098,6.0922613
-3.413118,13.400501,8.251006,-1.0684034,1.751656,-0.09040806,13.823037,-70.17237,5.665686
-2.9143522,14.1326475,8.681742,-1.5021176,1.6404786,-0.076358154,13.635957,-69.78108,5.156508
-1.9395299,14.653183,8.094955,-1.7217237,1.1484267,-0.01038471,13.525637,-69.33417,4.696877
-1.1960293,14.878256,7.299956,-1.6166549,0.4166101,0.032986723,13.494593,-68.83059,4.3085356
-1.2332566,14.105791,5.801559,-1.1420126,-0.19730948,0.049480084,13.5676985,-68.38191,3.9846365
-1.4234381,13.338591,4.4312935,-0.6178902,-0.35918877,0.053145275,13.637503,-68.05791,3.8333955
-2.287418,12.65304,3.7410488,-0.23823744,-0.2950479,0.018325957,13.811806,-67.83987,3.7190742
-3.0125847,11.912317,2.989142,0.0021380284,-0.48899764,-0.071776666,14.080824,-67.84476,3.6479347
-2.9114957,10.771456,1.7953284,0.16340645,-1.024421,-0.18448131,14.427064,-67.93486,3.5915306
-2.8047132,9.672545,0.63508606,0.3051272,-1.6303993,-0.25625798,14.882011,-68.1183,3.4472907
-2.6502109,8.731485,-0.4277032,0.4972443,-2.1655173,-0.31581733,15.46603,-68.3599,3.32334
-2.55467,7.8064346,-1.475603,0.65026605,-2.4312437,-0.3979787,16.115067,-68.674644,3.2310474
-3.1031115,7.015321,-2.4074676,0.7846564,-2.4584272,-0.50640726,16.84713,-69.03922,3.137859
-3.6676762,6.234742,-3.2500532,0.93126404,-2.4226916,-0.643852,17.619213,-69.512184,3.0616004
-4.314583,5.5878353,-3.3609517,1.0042624,-2.3423629,-0.7156286,18.388237,-70.00434,2.9611125
-4.9215918,4.9196796,-3.4556863,1.1588113,-2.3173172,-0.8396343,19.20636,-70.63251,2.7405748
-4.7870717,4.2680984,-3.312759,1.303281,-2.4132233,-0.93034774,20.035748,-71.28045,2.5000181
-4.646664,3.5879996,-3.1635761,1.4395039,-2.7097983,-1.024421,20.963034,-71.96441,2.1334157
