acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.1160938,-9.41041,-0.33399406,0.8790351,-1.1921035,-0.18142697,97.08172,79.25459,-7.9705415
-1.0302835,-9.360313,-0.36132386,0.9611965,-1.2324207,-0.1908954,96.857765,79.19872,-7.8577433
-0.94043636,-9.283942,-0.35683152,1.0283916,-1.246776,-0.17287487,96.62493,79.128685,-7.7487597
-0.8679338,-9.212096,-0.32936168,1.0772609,-1.2302825,-0.1337795,96.401,79.05324,-7.6387167
-0.8173397,-9.146324,-0.2737082,1.1328496,-1.1801916,-0.09865474,96.18467,78.956154,-7.5368643
-0.80291665,-9.149286,-0.08012169,1.180497,-1.1096367,-0.089491755,95.99825,78.835686,-7.4333243
-0.8171726,-9.20631,0.21925355,1.20371,-1.0595458,-0.093462385,95.82118,78.70199,-7.3398824
-0.7485514,-9.217031,0.526966,1.2351695,-1.0381655,-0.10751228,95.648575,78.54931,-7.245873
-0.60946697,-9.189214,0.8468602,1.2678508,-0.99204516,-0.12186762,95.49869,78.390656,-7.1563025
-0.44733638,-9.166797,1.2653551,1.3161092,-0.93492925,-0.13775012,95.319664,78.184204,-7.064979
-0.25837088,-9.150262,1.7968205,1.3799446,-0.9407325,-0.15485434,95.13776,77.96833,-6.970832
-0.07279523,-9.134024,2.318752,1.425454,-1.039998,-0.17867808,94.917,77.69994,-6.8513427
0.11737555,-9.117384,2.8536074,1.4618006,-1.1939361,-0.2144137,94.68185,77.4221,-6.723024
0.2906631,-9.102014,3.3026206,1.4874569,-1.368949,-0.23823744,94.416214,77.137344,-6.5787888
0.45216307,-9.087333,3.6549842,1.5121969,-1.5522085,-0.26297748,94.10902,76.847725,-6.4186497
0.5173069,-9.073456,3.8898098,1.5442673,-1.6404786,-0.27488935,93.62948,76.4127,-6.202095
0.43370634,-9.05778,3.9786355,1.5555683,-1.7632625,-0.310625,93.09805,75.97756,-5.9615912
0.20350999,-8.999001,3.9739387,1.5754215,-1.7052304,-0.35094208,92.56829,75.47308,-5.7058997
-0.45470962,-8.821234,3.8057804,1.6190983,-1.5766432,-0.39003745,92.034325,74.95887,-5.4405737
-0.9542836,-8.696945,3.7352226,1.6475036,-1.4419475,-0.38087448,91.5212,74.42224,-5.190768
-1.079464,-8.7012615,3.9078848,1.6337591,-1.2654073,-0.3539964,91.06383,73.88831,-4.951215
-1.2000406,-8.705145,4.070834,1.6459764,-1.0659598,-0.312763,90.6909,73.339165,-4.812428
-1.239366,-8.702831,4.0800877,1.6581937,-0.9324858,-0.24465153,90.346725,72.79788,-4.6993175
-1.2813035,-8.700364,4.0899553,1.6126842,-0.7996226,-0.15057829,90.03294,72.24357,-4.6340427
-1.3192871,-8.698131,4.098892,1.5864171,-0.57360244,-0.09407325,89.77916,71.69044,-4.596445
-1.3362962,-8.68,4.112214,1.5286902,-0.3622431,-0.070554934,89.55744,71.16242,-4.5751014
-0.99950343,-8.455472,4.1659055,1.4810427,-0.24953845,-0.05222898,89.36426,70.64796,-4.577971
-0.6580438,-8.213376,4.210725,1.4269812,-0.23426682,-0.021991149,89.20176,70.15365,-4.602802
-0.40754366,-7.9581943,4.1919956,1.3946054,-0.26725355,0.014049901,89.051544,69.67758,-4.6379137
-0.15548548,-7.7014246,4.17315,1.398576,-0.30970868,0.022907447,88.88122,69.19709,-4.630084
