acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-8.851127,-1.5387613,-4.250892,-0.007330383,-0.01160644,0.008552114,-72.52079,171.72661,-65.76215
-8.855642,-1.5523077,-4.2283144,-0.0067195175,-0.002443461,0.002443461,-72.52342,171.72461,-65.75013
-8.856834,-1.5593079,-4.213795,-0.011911872,-0.007330383,0.002443461,-72.52586,171.72467,-65.744644
-8.851784,-1.5542569,-4.213795,-0.014049901,-0.002443461,0.0012217305,-72.52833,171.72473,-65.739105
-8.83637,-1.5451432,-4.1927967,-0.014660766,-0.002443461,0.0012217305,-72.52827,171.72351,-65.73189
-8.807737,-1.5308266,-4.145075,-0.004886922,0.0018325958,0.0033597588,-72.52821,171.72229,-65.72463
-8.7820635,-1.5151556,-4.1161375,-0.016493361,-0.00030543262,-0.00061086525,-72.5299,171.71324,-65.70611
-8.760716,-1.4980783,-4.1118684,-0.009773844,-0.005497787,0.0027488936,-72.51886,171.703,-65.690895
-8.745588,-1.4883322,-4.1104136,-0.0030543262,-0.0106901415,0.005497787,-72.508896,171.69168,-65.67555
-8.755326,-1.5078079,-4.1201515,0.0027488936,-0.0076358155,0.0033597588,-72.49753,171.67969,-65.6597
-8.763842,-1.5280296,-4.130794,-0.008246681,-0.0106901415,0.00580322,-72.48946,171.67453,-65.649994
-8.768487,-1.5512549,-4.144729,-0.002443461,-0.0143553335,0.005497787,-72.47517,171.6659,-65.63953
-8.777535,-1.5742968,-4.154854,-0.003970624,-0.010079277,-0.00030543262,-72.47106,171.65901,-65.63093
-8.812204,-1.5990598,-4.1449485,-0.007941248,-0.004276057,0.008246681,-72.46647,171.65564,-65.62444
-8.840265,-1.614118,-4.1432877,-0.009162978,-0.0033597588,0.0036651916,-72.4608,171.64352,-65.61522
-8.8443,-1.5939415,-4.171535,-0.009468411,-0.005192355,0.00061086525,-72.45639,171.63463,-65.60643
-8.849549,-1.5691451,-4.2027674,-0.011301007,-0.004276057,0.004886922,-72.45541,171.62303,-65.5949
-8.857418,-1.549474,-4.183096,-0.021380283,0.003970624,0.012217305,-72.456985,171.61269,-65.58221
-8.868123,-1.522224,-4.1558456,-0.0125227375,0.0143553335,0.014966198,-72.45572,171.60753,-65.56941
-8.868123,-1.5141429,-4.1477647,-0.017104227,0.009162978,0.01282817,-72.461105,171.60565,-65.55914
-8.868123,-1.5051125,-4.1387343,-0.016493361,0.002443461,0.009773844,-72.46298,171.60597,-65.547714
-8.868123,-1.4994814,-4.1412573,-0.015882496,0.003970624,0.013439035,-72.46613,171.60797,-65.536255
-8.868123,-1.4950993,-4.1456394,-0.0143553335,0.004886922,0.014049901,-72.468605,171.60817,-65.52643
-8.87942,-1.4864504,-4.13546,-0.0143553335,0.004581489,0.007330383,-72.47337,171.61046,-65.51967
-8.894341,-1.4765025,-4.120538,-0.0143553335,0.014660766,0.013439035,-72.47786,171.61598,-65.511375
-8.900559,-1.4785346,-4.1143203,-0.007330383,0.005192355,0.017104227,-72.47187,171.6163,-65.51
-8.9052,-1.4831754,-4.1096797,-0.018325957,0.0012217305,0.015577064,-72.47106,171.61891,-65.50469
-8.90643,-1.4782,-4.114655,-0.004886922,0.0018325958,0.010995574,-72.46516,171.62161,-65.50408
-8.90643,-1.4689938,-4.1238613,-0.005192355,0.004276057,0.007941248,-72.46622,171.62692,-65.50396
-8.912224,-1.4739418,-4.1276035,-0.0125227375,0.008246681,0.0106901415,-72.46715,171.63234,-65.50655
-8.921925,-1.4884927,-4.1276035,-0.004276057,0.008246681,0.01038471,-72.46357,171.63435,-65.50878
-8.916255,-1.5002012,-4.118274,-0.009773844,0.015882496,0.010995574,-72.46614,171.64328,-65.51384
-8.902697,-1.5092399,-4.1047163,0.0009162979,0.019547688,0.009773844,-72.461624,171.64871,-65.519424
-8.896853,-1.5248708,-4.098873,-0.016187929,0.019242255,0.0106901415,-72.46918,171.6578,-65.52652
-8.896853,-1.5433257,-4.098873,-0.016187929,0.013133603,0.010995574,-72.46869,171.66313,-65.53373
-8.877146,-1.5539061,-4.1111903,-0.020158553,0.016493361,0.013439035,-72.469025,171.66667,-65.538536
-8.841961,-1.5583043,-4.133181,-0.022907447,0.015271631,0.0076358155,-72.46885,171.66788,-65.54509
-8.808497,-1.547321,-4.152628,-0.0076358155,0.01160644,0.010995574,-72.475525,171.67267,-65.55494
-8.781545,-1.5158757,-4.166105,-0.023823744,0.013439035,0.017104227,-72.49166,171.68022,-65.56296
-8.766162,-1.4973655,-4.1721044,-0.030848695,0.01282817,0.01160644,-72.50629,171.68434,-65.56672
-8.776409,-1.5076128,-4.1618567,-0.024129177,0.017104227,0.0125227375,-72.52146,171.69162,-65.56968
-8.777991,-1.5131354,-4.1484523,-0.02321288,0.014660766,0.014966198,-72.5371,171.70421,-65.57446
-8.770321,-1.5131354,-4.1331124,-0.01863139,0.016798794,0.011301007,-72.54926,171.71385,-65.57616
-8.762085,-1.513828,-4.1187196,-0.01985312,0.01740966,0.021991149,-72.56373,171.72704,-65.58286
-8.753644,-1.5222697,-4.127161,-0.026572637,0.0067195175,0.015577064,-72.57762,171.73448,-65.58968
-8.745083,-1.530831,-4.135722,-0.022296581,0.011301007,0.015271631,-72.57985,171.74042,-65.59574
-8.743625,-1.5210646,-4.1521463,-0.019242255,-0.00030543262,0.01038471,-72.58393,171.7441,-65.6075
-8.743625,-1.5085969,-4.1687703,-0.019242255,-0.0012217305,0.0067195175,-72.5876,171.7477,-65.614876
-8.741348,-1.5081121,-4.1845946,-0.019547688,0.0027488936,0.016187929,-72.595985,171.7544,-65.625015
-8.737724,-1.5153595,-4.1990895,-0.02565634,0.01038471,0.0143553335,-72.605484,171.7576,-65.63248
-8.733262,-1.5216643,-4.215105,-0.02107485,0.004276057,0.012217305,-72.604195,171.76033,-65.63769
-8.721473,-1.5059457,-4.234753,-0.026572637,0.011911872,0.016493361,-72.607574,171.76595,-65.63744
-8.709069,-1.4894068,-4.255427,-0.020463986,0.0067195175,0.024129177,-72.60698,171.76839,-65.63748
-8.708719,-1.4946115,-4.241266,-0.015882496,0.012217305,0.016798794,-72.60808,171.76869,-65.63154
-8.713542,-1.5090783,-4.2123327,-0.014660766,0.02107485,0.015271631,-72.608635,171.77211,-65.627365
-8.714894,-1.5162406,-4.1917973,-0.00580322,0.016187929,0.021380283,-72.60534,171.77808,-65.623566
-8.714894,-1.5207498,-4.1737604,-0.020463986,0.008857546,0.01282817,-72.608055,171.78218,-65.6166
-8.724752,-1.5227122,-4.163446,-0.014660766,0.003970624,0.01863139,-72.59478,171.78035,-65.610916
-8.744094,-1.5227122,-4.158611,-0.023518313,0.010995574,0.016493361,-72.58973,171.77763,-65.60249
-8.776046,-1.5303271,-4.158872,-0.005497787,0.016187929,0.021380283,-72.58125,171.77576,-65.59884
-8.819499,-1.5448112,-4.1637,-0.0027488936,0.016798794,0.018936822,-72.57947,171.77411,-65.593666
-8.841468,-1.555592,-4.1576123,-0.010995574,0.013744468,0.013744468,-72.57049,171.76901,-65.58554
-8.845084,-1.5628263,-4.1431437,-0.005192355,-0.00030543262,0.015577064,-72.55713,171.76347,-65.58088
-8.848628,-1.5699145,-4.1289673,-0.008246681,-0.0076358155,0.006414085,-72.550285,171.75555,-65.57753
-8.844767,-1.5537848,-4.119198,0.0021380284,-0.004886922,0.0030543262,-72.53838,171.74768,-65.575935
-8.8402,-1.5355204,-4.1100655,-0.007941248,0.004276057,0.015577064,-72.53362,171.74445,-65.575134
-8.83163,-1.5206448,-4.13562,-0.013133603,0.00030543262,0.01282817,-72.5259,171.73135,-65.569534
-8.8228035,-1.5074048,-4.1665134,-0.008857546,0.0036651916,0.0076358155,-72.518745,171.72125,-65.56069
-8.810132,-1.5035586,-4.182226,-0.006414085,0.007330383,0.024129177,-72.516975,171.72134,-65.55568
-8.795823,-1.5035586,-4.191766,-0.019242255,0.0070249503,0.012217305,-72.51769,171.71396,-65.547646
-8.794341,-1.5007259,-4.1889763,-0.018020526,0.0015271631,0.008552114,-72.51551,171.71458,-65.537125
-8.798598,-1.4964684,-4.1804614,-0.009468411,0.0061086523,0.0143553335,-72.51475,171.71518,-65.5241
