acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.8045579,9.603478,1.4639112,-0.03634648,-0.02107485,0.0018325958,162.73615,-105.81519,-1.5385987
-1.8108065,9.600354,1.4764084,-0.032986723,-0.031154128,0.0027488936,162.77132,-105.56375,-1.6678241
-1.8170079,9.597254,1.4888113,-0.035124753,-0.021380283,0.0027488936,162.79898,-105.31704,-1.7935414
-1.8231572,9.594179,1.5011097,-0.038179077,-0.02107485,0.004886922,162.83252,-105.07642,-1.9174902
-1.8293586,9.591078,1.5135125,-0.04428773,-0.021380283,0.009162978,162.86392,-104.83969,-2.0378056
-1.8367041,9.587405,1.5282036,-0.024129177,-0.011911872,0.015577064,162.89302,-104.614746,-2.1539154
-1.8419068,9.584804,1.5386089,-0.033292156,-0.019547688,0.0033597588,162.92613,-104.38576,-2.2730153
-1.8480237,9.581745,1.5508428,-0.020463986,-0.016798794,0.006414085,162.9554,-104.172905,-2.382538
-1.85425,9.578632,1.5632952,-0.01985312,-0.010995574,0.0061086523,162.985,-103.959915,-2.4945395
-1.8604687,9.575523,1.5757328,-0.027183503,-0.00580322,0.007941248,163.01447,-103.75309,-2.6028318
-1.866649,9.5724325,1.5880934,-0.020158553,-0.01282817,0.0076358155,163.04564,-103.55559,-2.7101476
-1.8728716,9.569322,1.6005385,-0.022602014,-0.01985312,0.01038471,163.07579,-103.35805,-2.8137205
-1.8790643,9.566225,1.612924,-0.022296581,-0.017104227,0.0061086523,163.10475,-103.16855,-2.9171631
-1.885267,9.563124,1.6253293,-0.018936822,-0.014966198,0.00580322,163.1363,-102.983604,-3.0172584
-1.8914783,9.560019,1.6377519,-0.008552114,-0.017104227,0.005497787,163.16805,-102.80571,-3.1166894
-1.8976897,9.556912,1.6501746,-0.0061086523,-0.016798794,0.00030543262,163.1982,-102.631584,-3.2153792
-1.9040625,9.553726,1.6629204,-0.01282817,-0.028099801,-0.00030543262,163.23245,-102.462036,-3.3118124
-1.9101174,9.550698,1.67503,-0.011301007,-0.024740042,-0.0018325958,163.26213,-102.30039,-3.407184
-1.9163449,9.547585,1.687485,-0.017715093,-0.021991149,-0.006414085,163.29489,-102.13949,-3.5024278
-1.9225935,9.54446,1.6999823,-0.011301007,-0.01740966,-0.0015271631,163.3266,-101.98625,-3.5933115
-1.9287577,9.541378,1.7123106,-0.00580322,-0.018020526,-0.008246681,163.35802,-101.83678,-3.687063
-1.9352485,9.538133,1.7252923,-0.009162978,-0.025961773,-0.013744468,163.3905,-101.69041,-3.7774913
-1.9412436,9.535135,1.7372826,-0.014660766,-0.02107485,-0.016493361,163.41925,-101.54949,-3.8666134
-1.9474488,9.532033,1.7496929,-0.01038471,-0.016798794,-0.016798794,163.45015,-101.41477,-3.955304
-1.9536055,9.5289545,1.7620063,-0.0076358155,-0.019242255,-0.01740966,163.48132,-101.2826,-4.0432153
-1.9598255,9.525845,1.7744465,-0.009162978,-0.02107485,-0.031154128,163.51031,-101.1559,-4.1329546
-1.9661499,9.522682,1.7870952,-0.004886922,-0.016798794,-0.020463986,163.5394,-101.032906,-4.2141247
-1.9722818,9.519616,1.799359,-0.009773844,-0.024740042,-0.032986723,163.57047,-100.915054,-4.3047104
