acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
8.938543,1.2128721,3.8316603,-0.027488936,0.027183503,0.018020526,17.210207,-8.25538,65.18068
8.925102,1.2260722,3.8405404,-0.01863139,0.03634648,0.018020526,17.206522,-8.250245,65.17903
8.920407,1.2284194,3.8428876,-0.02107485,0.025045475,0.017104227,17.207474,-8.2441435,65.182434
8.9155445,1.230851,3.8453193,-0.0290161,0.017715093,0.016187929,17.207376,-8.244635,65.176094
8.910639,1.2333038,3.8477721,-0.033292156,0.016187929,0.019547688,17.206661,-8.24429,65.17175
8.907092,1.2347459,3.846565,-0.033292156,0.015271631,0.019547688,17.207378,-8.244587,65.16893
8.911812,1.2300262,3.8229668,-0.036651913,0.0125227375,0.017715093,17.209988,-8.243589,65.16722
8.916498,1.2253405,3.7995384,-0.038179077,0.0070249503,0.016187929,17.215162,-8.244314,65.165955
8.92124,1.2205982,3.775827,-0.035124753,0.010995574,0.017104227,17.219875,-8.244929,65.16297
8.925933,1.2159055,3.7538464,-0.044593163,0.009162978,0.017715093,17.228441,-8.244333,65.16285
8.93057,1.2112693,3.7503693,-0.041233405,0.009468411,0.017104227,17.232714,-8.2455435,65.16109
8.935519,1.2063192,3.7466567,-0.040317107,0.010995574,0.013439035,17.234316,-8.246201,65.16688
8.93983,1.2020088,3.743424,-0.03726278,0.008857546,0.014660766,17.23395,-8.246318,65.17381
8.944385,1.197454,3.7400079,-0.035430185,0.0030543262,0.013744468,17.2301,-8.248671,65.177536
8.949067,1.1927714,3.736496,-0.042455133,0.014049901,0.01985312,17.226995,-8.2480955,65.1781
8.953645,1.1881936,3.7330625,-0.035430185,0.009773844,0.013439035,17.221043,-8.252758,65.18297
8.958366,1.1834722,3.7295215,-0.0290161,0.01160644,0.015577064,17.21567,-8.252667,65.184685
8.962926,1.1789126,3.7261019,-0.0421497,0.01160644,0.008857546,17.215254,-8.255049,65.18654
8.944851,1.1741393,3.7215698,-0.045814894,0.005192355,0.014966198,17.216503,-8.259715,65.19306
8.92167,1.1695031,3.7169335,-0.043066,0.0106901415,0.014660766,17.220755,-8.26677,65.19501
8.925217,1.1702125,3.717643,-0.04428773,0.015882496,0.020158553,17.223776,-8.2678385,65.20329
8.93702,1.1725731,3.7200036,-0.040927973,0.009162978,0.015882496,17.225758,-8.27223,65.212135
8.949033,1.1749756,3.7224061,-0.03726278,0.01160644,0.014049901,17.227837,-8.274067,65.21691
8.960776,1.1773244,3.7247548,-0.052839845,0.008552114,0.009468411,17.234781,-8.275802,65.2241
8.970967,1.1885612,3.7359917,-0.040927973,0.015271631,0.0106901415,17.234486,-8.280085,65.22914
8.980418,1.2027376,3.750168,-0.03481932,0.015577064,0.013439035,17.240053,-8.282572,65.23621
8.983045,1.1963929,3.752394,-0.03970624,0.016187929,0.014966198,17.244495,-8.285239,65.242065
8.983045,1.1822336,3.750034,-0.049785517,0.004581489,0.009468411,17.24905,-8.288962,65.25056
8.983045,1.1681478,3.7476866,-0.042760566,0.007330383,0.01160644,17.25389,-8.294022,65.255745
8.983045,1.153997,3.7453282,-0.03848451,0.009468411,0.01282817,17.262579,-8.299063,65.26331
8.973662,1.1523442,3.7758057,-0.044898596,0.011301007,0.018936822,17.270853,-8.304821,65.26841
8.959368,1.157109,3.8234537,-0.04795292,0.021685716,0.008552114,17.278479,-8.315116,65.26899
8.957367,1.1603202,3.83114,-0.04520403,0.020158553,0.007941248,17.291222,-8.309165,65.28402
8.962127,1.1627,3.816861,-0.040927973,0.0106901415,0.008857546,17.304976,-8.305413,65.29709
8.9669,1.1650866,3.8025415,-0.03756821,0.024129177,0.016187929,17.323824,-8.299668,65.29672
8.971713,1.1674929,3.7881045,-0.03970624,0.025350908,0.011301007,17.343826,-8.296783,65.30078
8.97446,1.1673788,3.7868056,-0.052839845,0.022907447,0.013133603,17.362995,-8.29808,65.29735
8.976035,1.1658031,3.7931082,-0.033292156,0.023823744,0.016187929,17.37412,-8.30354,65.29238
8.977629,1.1642096,3.7994819,-0.035124753,0.027794369,0.020463986,17.389685,-8.305322,65.292244
8.97922,1.1626178,3.805849,-0.040927973,0.028099801,0.01863139,17.401213,-8.309429,65.292496
8.980794,1.1610444,3.8121428,-0.04550946,0.013133603,0.016187929,17.412937,-8.31403,65.295425
8.982377,1.1594617,3.8184733,-0.041233405,0.019242255,0.013744468,17.423845,-8.319209,65.29242
8.977236,1.1733168,3.8269553,-0.049480084,0.015271631,0.014966198,17.438982,-8.321883,65.29613
8.9672165,1.1983651,3.8369746,-0.042455133,0.014049901,0.015271631,17.449009,-8.327387,65.297066
8.9512005,1.1939874,3.8339543,-0.049480084,0.018325957,0.014966198,17.466663,-8.331387,65.29337
8.932079,1.1748662,3.8243937,-0.048563786,0.013439035,0.01985312,17.479536,-8.335339,65.29303
