acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
8.132393,-7.349026,-18.274153,2.4043655,-4.396397,2.3069327,206.17885,163.26935,26.541765
7.6554413,-8.312374,-18.651937,2.6099217,-3.5585954,2.2464569,206.15598,162.51732,25.336123
5.999268,-8.789082,-18.902884,2.6762006,-2.5247061,2.2956316,206.2857,161.6922,24.323599
3.870534,-9.067607,-19.10183,2.5799894,-1.1297953,2.3952026,206.51791,160.88803,23.65845
2.3421617,-10.440707,-19.217037,2.5231788,-0.07360926,2.3203716,206.81497,159.98314,23.093544
0.9674428,-12.11833,-19.310238,2.1539109,0.50854534,2.0705278,207.17784,159.2221,22.792006
-0.37580708,-12.9684305,-19.36685,1.5015068,1.1249083,1.9297233,207.61827,158.51501,22.556648
-1.7977872,-13.546396,-19.41272,1.0137309,1.4749341,1.894904,208.05,157.90251,22.42486
-3.3402119,-14.45581,-19.44517,0.5177083,1.642922,1.7583756,208.50456,157.31473,22.251934
-5.13574,-15.711135,-19.470892,0.09987647,1.8298469,1.5879441,208.9865,156.86227,22.188911
-5.7528324,-16.691874,-19.488901,-0.08399397,1.9575176,1.3713925,209.40778,156.4411,22.034813
-5.8049436,-17.535131,-19.503113,-0.13958271,2.0766363,1.0613784,209.78023,156.1425,21.96833
-5.064272,-18.094614,-19.511013,-0.0143553335,2.083356,0.6133087,210.04684,155.77316,21.793062
-3.911852,-18.508184,-19.515661,0.24953845,1.9608774,0.2751948,210.26398,155.42468,21.653912
-2.6954675,-18.551176,-17.434021,0.5723807,1.5830573,0.14844026,210.42467,154.9941,21.476404
-1.8144145,-18.4064,-14.993546,0.88117313,0.675617,0.017104227,210.40727,154.55716,21.187565
-0.9478059,-17.851206,-11.91938,1.0531317,-0.57543504,-0.069027774,210.37964,154.04645,20.810097
-0.19021992,-17.046856,-8.71133,0.94897914,-1.4682146,-0.011911872,210.2733,153.54573,20.303722
0.6075481,-16.037155,-6.6658945,0.6805039,-1.6893479,0.10140363,210.24377,152.96199,19.821476
1.446979,-14.851518,-5.5229406,0.40439278,-1.7366899,0.1441642,210.09065,152.42334,19.168705
2.1451898,-13.574079,-4.705315,0.32834008,-1.4770721,0.22204952,210.11989,151.8317,18.68245
2.7458687,-12.154732,-4.148234,0.2782491,-1.1181889,0.23151793,210.13416,151.3155,18.216427
3.0654275,-10.902758,-3.5625653,0.27458394,-0.7535023,0.15210545,210.20903,150.86194,17.933157
3.1453,-9.700468,-2.898363,0.37293324,-0.50762904,0.06688975,210.31268,150.39662,17.711512
3.1269236,-8.3873205,-2.347946,0.4474588,-0.3830125,0.03023783,210.42757,150.03749,17.63761
2.7504473,-6.6931777,-2.2224538,0.46517387,-0.28710666,0.08674286,210.5766,149.6678,17.617632
2.3653715,-5.149795,-2.3725543,0.44837508,-0.043066,0.25045475,210.76027,149.36949,17.703442
1.9470446,-3.7842221,-2.992832,0.5204572,0.25137106,0.410196,210.98256,149.0387,17.81867
