acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.06908777,9.689235,-2.3858724,0.005192355,0.17104226,-0.06078109,321.8337,-98.628944,5.872048
0.03494991,9.704663,-2.3749244,0.02565634,0.1591304,-0.0580322,322.204,-98.96606,6.0540533
0.016043868,9.723569,-2.360745,0.024740042,0.14446963,-0.062308256,322.57062,-99.28709,6.220016
0.009576807,9.763184,-2.3348007,0.050396383,0.14110987,-0.062002823,322.93207,-99.59399,6.360083
0.009576807,9.814352,-2.3022387,0.062308256,0.14202617,-0.06352998,323.2857,-99.88469,6.486801
0.01508328,9.862913,-2.255818,0.06383542,0.13622294,-0.062002823,323.62363,-100.159966,6.596311
0.024631517,9.910654,-2.1985285,0.07452556,0.1282817,-0.060170226,323.95303,-100.42934,6.6960487
0.034160018,9.933864,-2.1332133,0.07574729,0.11575896,-0.051618114,324.2557,-100.672775,6.778624
0.043799736,9.938683,-2.0609152,0.07941248,0.10995574,-0.05131268,324.5513,-100.90947,6.8518486
0.04342967,9.945179,-1.9968753,0.087964594,0.10048734,-0.058643065,324.82816,-101.12829,6.9142103
0.03592965,9.95268,-1.9406252,0.080634214,0.08460484,-0.051618114,325.1031,-101.33975,6.9739633
0.030384647,9.959052,-1.8805654,0.06536258,0.063224554,-0.036957346,325.3539,-101.526665,7.0205297
0.057654478,9.945417,-1.780576,0.057726767,0.03604105,-0.04184427,325.6056,-101.705864,7.0578666
0.08703986,9.93098,-1.6732256,0.040317107,0.019547688,-0.025961773,325.84235,-101.86423,7.0934463
0.105601,9.927267,-1.61383,0.017715093,0.019547688,-0.022907447,325.9654,-101.93449,7.1057935
0.12422,9.923543,-1.5542492,-0.0143553335,-0.021380283,-0.021380283,326.0888,-102.00496,7.118179
0.13655482,9.919092,-1.4954375,-0.04153884,-0.029321533,-0.02107485,326.30478,-102.13023,7.1437902
0.14154406,9.9141035,-1.4405559,-0.073303826,-0.03726278,-0.01863139,326.52908,-102.239716,7.166296
0.1328216,9.914702,-1.4092447,-0.082161374,-0.04428773,-0.0106901415,326.74075,-102.33522,7.1890135
0.113880366,9.919438,-1.3950386,-0.10720685,-0.040011674,-0.004886922,326.94818,-102.41725,7.209532
0.09532275,9.909044,-1.4061757,-0.12767084,-0.03176499,-0.01038471,327.1434,-102.48846,7.226398
0.07643576,9.885436,-1.4392279,-0.13652839,-0.010995574,-0.0076358155,327.3316,-102.557,7.2459607
0.06782028,9.861166,-1.4588051,-0.15821409,0.009162978,-0.009773844,327.51242,-102.608215,7.255902
0.06937741,9.836252,-1.4650337,-0.16707164,0.031154128,-0.009468411,327.68448,-102.65978,7.266742
0.070964225,9.810863,-1.471381,-0.18661933,0.051618114,-0.021991149,327.8526,-102.70522,7.2707796
0.07251323,9.786078,-1.477577,-0.19150625,0.06627888,-0.019242255,328.01434,-102.7532,7.2784038
0.07407193,9.76114,-1.4838117,-0.19425514,0.09101892,-0.020463986,328.1596,-102.79296,7.280744
0.075628124,9.73624,-1.4900365,-0.21044308,0.112704635,-0.021380283,328.2996,-102.82782,7.2832274
0.116618834,9.703791,-1.5039829,-0.20922135,0.13500121,-0.024740042,328.42606,-102.861755,7.282672
0.22865315,9.657109,-1.5319915,-0.22815818,0.15607607,-0.025350908,328.545,-102.88655,7.282633
0.32688737,9.627245,-1.5527196,-0.23060162,0.1704314,-0.025961773,328.65826,-102.91775,7.2826133
0.3999517,9.636378,-1.557286,-0.23457226,0.1881465,-0.02107485,328.7632,-102.94411,7.2842884
0.4701979,9.645816,-1.5597056,-0.2321288,0.18875736,-0.015882496,328.8592,-102.991425,7.308835
0.52959,9.656952,-1.5522816,-0.23762658,0.1957823,-0.018020526,328.94653,-103.034164,7.332523
0.59175014,9.668607,-1.5445117,-0.23273966,0.20677789,-0.008246681,329.02545,-103.09442,7.3765097
0.6599401,9.672575,-1.538927,-0.23457226,0.21380283,-0.008246681,329.06198,-103.123405,7.3983135
0.7374306,9.672575,-1.5340836,-0.22388211,0.22174409,0.009468411,329.09998,-103.15354,7.420984
0.79957914,9.667431,-1.5271453,-0.22968534,0.23060162,0.01160644,329.17133,-103.2077,7.462355
0.8529891,9.659214,-1.5189283,-0.20586158,0.25442538,0.028405234,329.22302,-103.278625,7.5251822
0.9110716,9.655691,-1.5017862,-0.19975294,0.26419923,0.033292156,329.27374,-103.34998,7.5995035
0.97693384,9.663009,-1.4651961,-0.20250183,0.2742785,0.040317107,329.31723,-103.42563,7.6780853
1.0430614,9.670357,-1.4284587,-0.18906279,0.2910773,0.054367006,329.35114,-103.51224,7.7711143
1.1418098,9.68308,-1.3648447,-0.18967366,0.29810223,0.06963864,329.3841,-103.593956,7.863956
1.2767557,9.701072,-1.2748806,-0.18295415,0.30757064,0.08307768,329.41107,-103.68012,7.958758
1.3549429,9.714726,-1.2119918,-0.18692477,0.3231477,0.098043874,329.4211,-103.75836,8.068297
1.3816725,9.737001,-1.131803,-0.19639318,0.32834008,0.10842858,329.4309,-103.836334,8.177632
1.408659,9.759634,-1.0511329,-0.19853121,0.32284227,0.12980886,329.42334,-103.91769,8.318773
1.4217215,9.772697,-1.0162995,-0.20647246,0.31948254,0.15821409,329.4137,-103.99717,8.462174
1.435445,9.786421,-0.9797037,-0.22602014,0.3203988,0.16737708,329.39148,-104.05993,8.606282
1.4233704,9.805031,-0.950533,-0.23487769,0.31215215,0.19364429,329.3745,-104.13069,8.759387
1.4099125,9.822975,-0.9236174,-0.2593123,0.3051272,0.22235495,329.35675,-104.19523,8.912777
1.4158434,9.845936,-0.9233998,-0.25717425,0.2932153,0.24129178,329.34048,-104.258896,9.068073
1.4253889,9.8698,-0.9281725,-0.27366763,0.28771752,0.26083946,329.32504,-104.31841,9.228278
1.4658179,9.904787,-0.9172881,-0.2837469,0.28313604,0.2938262,329.31027,-104.37763,9.389297
1.5133945,9.942848,-0.9030152,-0.28863382,0.2779437,0.32986724,329.29755,-104.43899,9.553089
1.6001725,10.020385,-0.93341714,-0.30176744,0.26908615,0.35796702,329.28802,-104.49916,9.719676
1.6992209,10.11,-0.9758664,-0.29229903,0.25534168,0.40500367,329.28326,-104.574036,9.897641
1.8213329,10.220904,-0.96425027,-0.29443705,0.23273966,0.441961,329.27567,-104.64892,10.083102
1.9058619,10.2977495,-0.94503915,-0.30573806,0.22266038,0.46303585,329.26895,-104.730354,10.273269
2.0179417,10.376326,-0.8983586,-0.2996294,0.18692477,0.5143485,329.27573,-104.84345,10.492
2.128423,10.4458885,-0.845164,-0.3042109,0.11789699,0.569021,329.2947,-104.95698,10.710584
2.2386296,10.499024,-0.7664178,-0.30665436,0.061086524,0.63499445,329.31607,-105.090675,10.957751
2.3487659,10.529061,-0.6512753,-0.30848694,-0.010995574,0.6969972,329.362,-105.23378,11.20906
2.4129336,10.528043,-0.5250986,-0.31703907,-0.087964594,0.7626653,329.41425,-105.39512,11.492947
2.4308705,10.496654,-0.39057115,-0.3136793,-0.16798794,0.8197812,329.48788,-105.56942,11.78119
2.406231,10.453721,-0.26163942,-0.3381139,-0.23732115,0.86467975,329.56393,-105.75231,12.095896
2.3073924,10.389477,-0.13809122,-0.35521814,-0.29657507,0.89369583,329.6585,-105.9459,12.410938
2.1931539,10.330311,-0.052225824,-0.36560285,-0.32650748,0.9095783,329.74976,-106.132034,12.732212
2.0476341,10.27398,-0.014672377,-0.38148534,-0.310625,0.89980453,329.84094,-106.31544,13.046213
1.8821247,10.223646,-0.004382996,-0.3930918,-0.25992316,0.86620694,329.92667,-106.472275,13.337483
1.68482,10.185148,-0.042881455,-0.40439278,-0.17623462,0.8347474,329.99414,-106.62588,13.622466
1.5050392,10.166884,-0.081769295,-0.40591997,-0.06872234,0.79137594,330.04538,-106.74941,13.869526
1.3463815,10.183585,-0.123521335,-0.39767328,0.043066,0.73456544,330.06607,-106.86319,14.102804
1.1844789,10.204979,-0.16627677,-0.376293,0.1459968,0.6740898,330.07764,-106.9451,14.288583
0.99464995,10.290402,-0.21847972,-0.3585779,0.23426682,0.6197228,330.05695,-107.0164,14.460666
0.81402856,10.371682,-0.262961,-0.33505958,0.2751948,0.56077427,330.04047,-107.05307,14.579657
0.81402856,10.371682,-0.18404715,-0.3115413,0.28863382,0.54092115,330.00504,-107.089485,14.6946125
0.8106606,10.355965,-0.109869756,-0.29229903,0.30451632,0.5012149,329.9847,-107.08696,14.751958
0.78502303,10.236322,-0.07141341,-0.27366763,0.2919936,0.46883908,329.96808,-107.0853,14.803761
0.75950885,10.117256,-0.03314218,-0.24801129,0.26450464,0.44043383,329.94415,-107.07566,14.847486
0.72166884,10.011922,-0.0025562737,-0.2275473,0.24098633,0.4297437,329.92224,-107.06511,14.885775
0.6835402,9.911834,0.026040219,-0.21655174,0.21746802,0.40622538,329.9067,-107.04724,14.910477
0.6279998,9.854794,0.0114125805,-0.20830505,0.20341812,0.38973203,329.89755,-107.03035,14.935015
0.5728928,9.804279,-0.0069564185,-0.19425514,0.18753563,0.36651915,329.8946,-107.0087,14.949254
