acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-6.1842923,4.3460574,6.1314816,-0.03176499,0.008552114,0.023823744,161.48459,-25.487438,-40.173077
-6.1800075,4.350837,6.126866,-0.038789943,0.01282817,0.021685716,161.46872,-25.498209,-40.16391
-6.1850386,4.355868,6.106742,-0.033292156,0.015577064,0.028099801,161.45279,-25.51342,-40.15164
-6.183378,4.354208,6.087469,-0.036651913,0.02076942,0.026267206,161.44272,-25.526999,-40.138912
-6.178674,4.349504,6.068653,-0.0421497,0.011911872,0.03145956,161.43135,-25.543447,-40.12179
-6.1801543,4.350984,6.0527773,-0.03634648,0.017715093,0.024740042,161.41402,-25.55983,-40.11225
-6.184961,4.3557906,6.0383573,-0.036651913,0.006414085,0.014660766,161.40211,-25.573717,-40.0968
-6.1850567,4.359008,6.0365095,-0.04153884,0.010079277,0.02076942,161.38133,-25.589478,-40.08666
-6.1827526,4.361312,6.041118,-0.03176499,0.016493361,0.0125227375,161.3703,-25.602695,-40.07881
-6.180417,4.3636475,6.0457892,-0.029626964,0.016187929,0.020463986,161.35052,-25.618132,-40.068867
-6.178046,4.3660183,6.0505304,-0.03573562,0.015577064,0.016493361,161.33609,-25.629314,-40.063858
-6.182373,4.3688016,6.0569854,-0.030543262,0.005497787,0.017104227,161.31992,-25.64384,-40.053925
-6.191898,4.3719764,6.064923,-0.024129177,0.013744468,0.015882496,161.30217,-25.655842,-40.049404
-6.2014832,4.3751717,6.072911,-0.03268129,0.009773844,0.015577064,161.29071,-25.666168,-40.03794
-6.2109756,4.3783355,6.080821,-0.026267206,0.014660766,0.008857546,161.27838,-25.678808,-40.032047
-6.2204833,4.381505,6.0887437,-0.03634648,0.008552114,0.007941248,161.26784,-25.687214,-40.022045
-6.2299943,4.384675,6.09667,-0.027183503,0.013744468,0.009162978,161.25557,-25.699507,-40.016838
-6.2371726,4.380835,6.1084394,-0.032070424,0.014049901,0.01740966,161.24397,-25.70797,-40.0083
-6.241844,4.371492,6.1224537,-0.038179077,0.008246681,0.009773844,161.23738,-25.714733,-40.002144
-6.2341595,4.362065,6.1266766,-0.021991149,0.008246681,0.009773844,161.22209,-25.731283,-39.995155
-6.215265,4.3526173,6.1219525,-0.035430185,0.0067195175,0.013744468,161.20982,-25.739573,-39.987286
-6.1968756,4.3456464,6.104012,-0.0290161,0.016798794,0.015882496,161.19789,-25.753466,-39.982204
-6.178231,4.3409853,6.071384,-0.032986723,0.0143553335,0.011911872,161.18987,-25.76181,-39.974438
-6.1684923,4.3444643,6.055627,-0.03726278,0.01038471,0.02321288,161.17694,-25.7745,-39.96453
-6.1708937,4.3588715,6.0628304,-0.036957346,0.020158553,0.020158553,161.16753,-25.783262,-39.9605
