acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.8554413,0.18351227,9.039728,-0.025961773,0.008246681,0.011301007,144.22705,-1.3707117,-17.785112
-2.864204,0.1922747,9.035348,-0.028099801,0.009468411,0.01282817,144.23563,-1.3683188,-17.787472
-2.8734941,0.20337416,9.032286,-0.032375857,0.013439035,0.016798794,144.24683,-1.3634933,-17.7903
-2.8780596,0.2262005,9.045981,-0.027794369,0.013744468,0.0143553335,144.25935,-1.3601664,-17.792301
-2.8821578,0.2508421,9.060121,-0.028099801,0.016798794,0.014966198,144.27252,-1.3607173,-17.80086
-2.8773673,0.2700033,9.064911,-0.029626964,0.0061086523,0.014660766,144.28658,-1.3617775,-17.805239
-2.873409,0.2873042,9.069603,-0.02076942,0.014966198,0.021991149,144.29205,-1.3708595,-17.813044
-2.877568,0.2873042,9.073762,-0.02443461,0.01160644,0.014660766,144.3021,-1.3745719,-17.814259
-2.8819327,0.2873042,9.078127,-0.023518313,0.0106901415,0.01282817,144.30661,-1.3850005,-17.818117
-2.886068,0.2873042,9.082261,-0.022602014,0.011301007,0.01985312,144.31058,-1.3942474,-17.821285
-2.891052,0.2873042,9.087245,-0.022907447,0.011911872,0.02443461,144.31085,-1.4038998,-17.81918
-2.8949842,0.28172716,9.077235,-0.026267206,0.008246681,0.02076942,144.31158,-1.4125121,-17.8161
-2.9000323,0.27163124,9.057043,-0.018936822,0.0015271631,0.022907447,144.30923,-1.4245267,-17.812313
-2.898665,0.26348922,9.059404,-0.026267206,0.015577064,0.027183503,144.30656,-1.4313563,-17.81444
-2.8937697,0.25614658,9.07409,-0.016798794,0.022907447,0.020463986,144.30675,-1.4436283,-17.812912
-2.8888662,0.24879085,9.088801,-0.03176499,0.015271631,0.015882496,144.3049,-1.4466931,-17.812359
-2.8840706,0.24159771,9.103188,-0.02321288,0.015882496,0.016493361,144.30338,-1.4583126,-17.816177
-2.884241,0.25239795,9.099432,-0.030543262,0.021380283,0.019547688,144.3025,-1.4611721,-17.819176
-2.8866148,0.2713865,9.087564,-0.030543262,0.008857546,0.014966198,144.3039,-1.4675127,-17.817188
-2.888985,0.29034847,9.075713,-0.028405234,0.016798794,0.01863139,144.30544,-1.4708035,-17.819328
-2.8913572,0.30932564,9.063852,-0.033292156,0.013744468,0.0143553335,144.31091,-1.4709787,-17.814905
-2.8891902,0.32204556,9.050643,-0.03940081,0.018020526,0.014966198,144.31978,-1.4786757,-17.817442
-2.8843408,0.3317445,9.036095,-0.0290161,0.0143553335,0.018020526,144.32916,-1.4890531,-17.816748
-2.8885314,0.33223197,9.036841,-0.024129177,0.0143553335,0.017715093,144.33334,-1.5010686,-17.821201
-2.8980846,0.32745543,9.046394,-0.033292156,0.01160644,0.013133603,144.33792,-1.5114954,-17.823698
-2.9076395,0.32267794,9.055949,-0.03634648,0.018020526,0.017715093,144.33694,-1.5280538,-17.826757
-2.9170272,0.31798396,9.065337,-0.03390302,0.011911872,0.015271631,144.3396,-1.5421089,-17.825506
-2.9236655,0.3132952,9.058278,-0.021380283,0.02321288,0.016798794,144.33945,-1.5583913,-17.830933
-2.9283712,0.30858952,9.039455,-0.036957346,0.0106901415,0.016187929,144.34094,-1.566823,-17.827797
-2.9357686,0.31172338,9.02303,-0.03145956,0.010995574,0.017104227,144.33858,-1.5822632,-17.831154
-2.945465,0.32142007,9.008485,-0.034208454,0.015882496,0.015882496,144.33714,-1.5906488,-17.832285
-2.947188,0.32067415,9.01701,-0.028405234,0.023518313,0.024129177,144.33188,-1.6032044,-17.835648
-2.942528,0.31135455,9.044969,-0.03573562,0.018325957,0.012217305,144.33315,-1.6092505,-17.836857
-2.9363005,0.3007892,9.076665,-0.029932396,0.022907447,0.0076358155,144.3244,-1.6266739,-17.84139
