acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.3804564,9.894388,-0.13300128,0.07269296,0.14477506,0.07819075,8.534577,-75.635574,-13.875367
-2.3540745,9.865608,-0.04905875,0.06169739,0.1459968,0.07941248,8.4764805,-75.68259,-13.851113
-2.3279486,9.837108,0.034069132,0.070554934,0.14782938,0.0852157,8.416482,-75.73498,-13.823261
-2.2579975,9.7860775,0.08973851,0.08124508,0.14508049,0.08582657,8.363228,-75.78435,-13.793929
-2.1584828,9.719734,0.12764886,0.09773844,0.15851954,0.09712757,8.305321,-75.83788,-13.760513
-2.0490143,9.661372,0.1773821,0.105068825,0.19120082,0.11362094,8.246177,-75.89251,-13.720954
-1.9666394,9.624303,0.2185696,0.11728613,0.20066923,0.11178834,8.190794,-75.9453,-13.68375
-1.8889176,9.588912,0.34194034,0.11881329,0.20280726,0.12889257,8.120982,-76.018425,-13.623855
-1.8279039,9.560753,0.5155948,0.12980886,0.19761491,0.13561209,8.051656,-76.08812,-13.568213
-1.8152719,9.557965,0.6209544,0.1441642,0.18936823,0.13500121,7.9722676,-76.1689,-13.499272
-1.8429852,9.576441,0.67176217,0.14508049,0.16798794,0.14110987,7.89892,-76.2517,-13.42726
-1.8646443,9.590879,0.69685894,0.1423316,0.14813483,0.14202617,7.8295674,-76.33582,-13.349867
-1.8792311,9.600604,0.6919967,0.14355333,0.11789699,0.13225232,7.770059,-76.41735,-13.274636
-1.8947248,9.600912,0.69299895,0.14874569,0.090713486,0.13041973,7.724477,-76.49603,-13.199813
-1.9114013,9.591383,0.70014596,0.12889257,0.055588737,0.12583824,7.6903286,-76.56822,-13.129444
-1.9279547,9.5819235,0.7072402,0.12797627,0.025350908,0.11178834,7.6614037,-76.634155,-13.066981
-1.9445347,9.57245,0.71434593,0.11484267,0.0036651916,0.10629055,7.640043,-76.6978,-13.004418
-1.9515895,9.560992,0.73281455,0.112399206,-0.008246681,0.09743301,7.6246567,-76.75571,-12.947915
-1.9469067,9.546945,0.7655939,0.102319926,-0.005192355,0.08735373,7.6109624,-76.80911,-12.894598
-1.9496089,9.539419,0.81932056,0.08979719,-0.009162978,0.086132,7.606735,-76.85361,-12.849032
-1.9643736,9.541881,0.91036946,0.07849618,-0.016187929,0.07819075,7.602397,-76.891846,-12.809308
-1.9786298,9.544256,0.9982831,0.08399397,-0.024129177,0.060170226,7.6003675,-76.92544,-12.773747
-1.9932,9.546685,1.0881317,0.07391469,-0.026572637,0.046120327,7.5984445,-76.95543,-12.740247
-2.0155218,9.532112,1.1655828,0.050701816,-0.031154128,0.04337143,7.6036196,-76.9858,-12.706599
-2.048918,9.493944,1.2276045,0.02687807,-0.03756821,0.032375857,7.6099625,-77.00851,-12.680086
-2.079681,9.452978,1.2863197,0.012217305,-0.055588737,0.027488936,7.629728,-77.020515,-12.659185
-2.1079247,9.405905,1.3428073,-0.008857546,-0.074830994,0.009773844,7.6515303,-77.02352,-12.645568
-2.1327431,9.358964,1.3740412,-0.023823744,-0.09712757,0.004276057,7.685462,-77.01841,-12.637874
-2.152081,9.310618,1.3595378,-0.04184427,-0.11728613,-0.00061086525,7.723955,-77.0068,-12.635149
-2.1845021,9.271532,1.3452939,-0.0580322,-0.13530666,-0.007941248,7.7777486,-76.98642,-12.639725
-2.242621,9.247315,1.3307642,-0.07269296,-0.15210545,-0.012217305,7.836172,-76.96428,-12.644849
-2.298956,9.233681,1.3134011,-0.080634214,-0.1695151,-0.015882496,7.899435,-76.93306,-12.6585245
-2.3559854,9.238433,1.2896389,-0.09010262,-0.18020524,-0.01863139,7.9647136,-76.89987,-12.673115
-2.4264276,9.24929,1.2660425,-0.10415252,-0.19058995,-0.010079277,8.040037,-76.85775,-12.696188
-2.5264978,9.273117,1.2422162,-0.115453534,-0.18325958,-0.011911872,8.112475,-76.81183,-12.7230625
-2.6190622,9.297884,1.2202437,-0.11728613,-0.19486602,-0.011911872,8.197335,-76.76004,-12.756056
-2.6976123,9.325608,1.2017612,-0.12064589,-0.20586158,-0.017104227,8.2789545,-76.70592,-12.790937
-2.772103,9.348129,1.1735413,-0.13530666,-0.21777347,-0.016798794,8.36924,-76.6364,-12.84197
-2.8305075,9.352997,1.1151369,-0.15515977,-0.25534168,-0.026267206,8.469534,-76.56306,-12.895932
-2.879332,9.362831,1.0512161,-0.16157386,-0.2574797,-0.02565634,8.571895,-76.48327,-12.9577055
-2.9029677,9.386467,0.97085476,-0.17348573,-0.27000242,-0.026267206,8.687245,-76.39967,-13.0208
-2.9155421,9.414116,0.8882608,-0.18051068,-0.28160888,-0.03604105,8.808272,-76.309265,-13.093347
-2.892057,9.456389,0.79432017,-0.17531833,-0.29229903,-0.04795292,8.931395,-76.21944,-13.165543
-2.871606,9.495642,0.71323514,-0.16279559,-0.2751948,-0.049480084,9.047136,-76.131355,-13.23949
-2.8637578,9.52311,0.6857654,-0.16157386,-0.26145032,-0.060170226,9.166062,-76.03839,-13.31814
-2.85271,9.55836,0.65193,-0.1591304,-0.23915374,-0.059253927,9.268465,-75.960396,-13.38676
-2.8373187,9.5675955,0.66116476,-0.14813483,-0.22449298,-0.058948494,9.368169,-75.881454,-13.457692
-2.8147988,9.581107,0.67467666,-0.15088372,-0.19394971,-0.06566802,9.452472,-75.805595,-13.526783
-2.788589,9.580579,0.6915634,-0.14477506,-0.1695151,-0.06963864,9.533274,-75.733475,-13.5941515
-2.7592332,9.570793,0.71113396,-0.14874569,-0.14874569,-0.06566802,9.60541,-75.66191,-13.660583
-2.7394204,9.558106,0.7136989,-0.13713925,-0.14446963,-0.06627888,9.672422,-75.59524,-13.723815
-2.7250566,9.543743,0.70651704,-0.14569137,-0.13683382,-0.062002823,9.73164,-75.53019,-13.783893
-2.7107902,9.529476,0.69938385,-0.13530666,-0.13500121,-0.07147124,9.790986,-75.4679,-13.841271
-2.6964293,9.515116,0.6922034,-0.13622294,-0.1151481,-0.06963864,9.841929,-75.409294,-13.893822
-2.6698177,9.503694,0.65611374,-0.13805555,-0.11178834,-0.0720821,9.899007,-75.34988,-13.947827
-2.6357992,9.493975,0.6026561,-0.13439035,-0.12583824,-0.077579886,9.954985,-75.29164,-14.001258
-2.6031485,9.460764,0.53343654,-0.12308934,-0.113926366,-0.06719518,9.998899,-75.2427,-14.046837
-2.5704353,9.414031,0.45399034,-0.13041973,-0.11301007,-0.07391469,10.050281,-75.18728,-14.097437
-2.532309,9.392104,0.39668122,-0.113926366,-0.10170906,-0.074830994,10.088311,-75.14548,-14.137555
-2.4882424,9.387207,0.3526145,-0.099265605,-0.1020145,-0.073303826,10.129247,-75.10257,-14.177918
-2.4454257,9.371165,0.32390362,-0.086437434,-0.09743301,-0.07544186,10.159781,-75.067154,-14.215015
-2.4029937,9.347591,0.30504492,-0.07696902,-0.09101892,-0.065973446,10.18934,-75.036865,-14.247762
-2.357506,9.348234,0.3077286,-0.055588737,-0.09010262,-0.06872234,10.213661,-75.013016,-14.276064
-2.3091137,9.367591,0.32708547,-0.039095376,-0.08246681,-0.061391957,10.233503,-74.9952,-14.298657
-2.2696474,9.400392,0.3900721,-0.029626964,-0.09010262,-0.058337633,10.257043,-74.98446,-14.3136
-2.236532,9.442968,0.48468772,-0.029321533,-0.090713486,-0.05375614,10.275874,-74.97676,-14.326175
-2.1773725,9.522019,0.6443776,-0.0143553335,-0.10751228,-0.055283304,10.294534,-74.97575,-14.33142
-2.0952156,9.633172,0.8618513,-0.004886922,-0.113926366,-0.04550946,10.309757,-74.97849,-14.3323965
-2.0514264,9.702384,0.97538346,-0.01740966,-0.13194689,-0.035430185,10.332482,-74.98365,-14.326436
-2.0371559,9.740438,1.0086814,-0.015271631,-0.15821409,-0.029321533,10.359012,-74.99207,-14.318826
-2.0543709,9.773219,1.0223095,-0.018020526,-0.1704314,-0.02107485,10.387957,-75.01504,-14.288851
-2.100668,9.800997,1.0176798,-0.010079277,-0.17134771,-0.008552114,10.4201565,-75.04105,-14.256656
-2.1518543,9.811927,0.9957891,-0.027488936,-0.17867808,0.0018325958,10.455527,-75.06809,-14.219617
