acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-3.9440184,8.425324,-2.5677102,0.61117065,0.6032294,-0.4147775,94.50682,-110.04089,-5.166187
-4.2983146,8.254016,-2.735125,0.6047566,0.5338962,-0.4007276,94.32036,-110.23746,-5.3763604
-4.651981,8.083013,-2.902242,0.57879484,0.47586402,-0.38728857,94.15296,-110.44789,-5.651142
-4.8794646,8.014172,-3.1141477,0.52748215,0.38698313,-0.3827071,94.013855,-110.6489,-5.930126
-5.0824122,7.965851,-3.3364239,0.4654793,0.26542094,-0.38087448,93.900894,-110.838776,-6.211048
-5.214269,7.9475846,-3.5679648,0.40011674,0.15088372,-0.3830125,93.80295,-111.09387,-6.5875816
-5.3336,7.934799,-3.8023643,0.3390302,0.058337633,-0.39858958,93.73103,-111.335594,-6.971815
-5.409024,7.941533,-4.038021,0.28771752,-0.042760566,-0.40408736,93.68494,-111.61988,-7.398227
-5.455441,7.9621625,-4.2804213,0.24312437,-0.10140363,-0.43066,93.64847,-111.89465,-7.8331647
-5.484854,7.9877005,-4.4897504,0.19211712,-0.10934488,-0.44868052,93.61539,-112.21376,-8.289882
-5.508431,8.015992,-4.6925106,0.1337795,-0.07269296,-0.47800204,93.58155,-112.52388,-8.750726
-5.462074,8.116771,-4.8273816,0.08552113,-0.0076358155,-0.47952923,93.533714,-112.86477,-9.204346
-5.384838,8.247106,-4.9239264,0.05131268,0.028099801,-0.47586402,93.48047,-113.196045,-9.655683
-5.2835045,8.41645,-4.937958,0.03481932,0.11453723,-0.47952923,93.38655,-113.555466,-10.090697
-5.1720915,8.602138,-4.9193892,-0.01863139,0.21502456,-0.4633413,93.28075,-113.89109,-10.506052
-5.031876,8.799956,-4.897075,-0.06078109,0.2929099,-0.45142943,93.15411,-114.22314,-10.887815
-4.8768744,9.003396,-4.872856,-0.0983493,0.3399465,-0.441961,93.009575,-114.53728,-11.250973
