acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-6.641381,0.2621313,7.0031075,-0.0021380284,-0.007330383,0.0067195175,34.872433,-5.702392,-45.01826
-6.6597824,0.26673174,6.9939065,-0.0021380284,-0.009468411,0.005192355,34.894188,-5.692478,-45.019424
-6.6723723,0.25777844,7.0048985,-0.0061086523,-0.018936822,0.004581489,34.916508,-5.682306,-45.020622
-6.6822033,0.24303189,7.0245605,-0.0027488936,-0.024740042,0.014660766,34.95559,-5.6667347,-45.02309
-6.671108,0.25967538,7.026,-0.0012217305,-0.01282817,0.015271631,34.99884,-5.6495476,-45.03174
-6.653372,0.28627902,7.021566,0.008552114,-0.014966198,0.02107485,35.03657,-5.6379657,-45.03421
-6.635002,0.29405558,7.033926,0.011911872,-0.02321288,0.011301007,35.083435,-5.6230097,-45.03831
-6.6159563,0.28929412,7.0577335,0.0021380284,-0.029321533,0.01863139,35.120693,-5.612018,-45.04153
-6.6109114,0.28147423,7.082258,0.0030543262,-0.030543262,0.02107485,35.150894,-5.599957,-45.043297
-6.616015,0.27126715,7.107776,0.0021380284,-0.037873644,0.01160644,35.18321,-5.584818,-45.041836
-6.605748,0.2770193,7.0978303,-0.0018325958,-0.030848695,0.015271631,35.200233,-5.575855,-45.042446
-6.5893874,0.2892899,7.073289,0.003970624,-0.03940081,0.013439035,35.224213,-5.5657735,-45.037262
-6.57732,0.30661118,7.0639443,0.004276057,-0.035430185,0.01160644,35.24326,-5.5525084,-45.03765
-6.572277,0.33182535,7.079073,-0.007941248,-0.03481932,0.014966198,35.26126,-5.538821,-45.034645
-6.567345,0.3353889,7.077461,0.0012217305,-0.04062254,0.018936822,35.28073,-5.533896,-45.028908
-6.562489,0.31596392,7.058036,0.0061086523,-0.040317107,0.018020526,35.300167,-5.525451,-45.02526
-6.55787,0.3042151,7.0485296,0.004886922,-0.03573562,0.013744468,35.312447,-5.520203,-45.01766
-6.5532947,0.2996401,7.0485296,0.002443461,-0.032986723,0.017715093,35.321712,-5.5171533,-45.009563
-6.546255,0.29402718,7.0513835,0.0030543262,-0.029932396,0.017715093,35.336563,-5.50487,-45.0068
-6.5351176,0.2866022,7.0588083,0.009162978,-0.029932396,0.01863139,35.349236,-5.494453,-45.003803
-6.5238624,0.2790989,7.0663114,0.008857546,-0.043066,0.009162978,35.365135,-5.4788976,-44.998978
-6.5035467,0.2777274,7.0603795,0.0036651916,-0.0421497,0.01160644,35.374928,-5.4664617,-44.99762
-6.481116,0.2777274,7.0514073,0.0106901415,-0.035124753,0.008857546,35.39068,-5.4537597,-44.994934
-6.463729,0.2777274,7.0485296,0.0076358155,-0.029321533,0.002443461,35.405495,-5.442352,-44.99138
-6.449416,0.2777274,7.0485296,0.009162978,-0.03848451,0.0106901415,35.415787,-5.4358263,-44.98516
-6.435847,0.2777274,7.0578737,0.01282817,-0.03390302,0.01038471,35.421528,-5.427542,-44.98795
-6.422792,0.2777274,7.0709286,0.014660766,-0.03023783,0.0021380284,35.427692,-5.419372,-44.98778
