acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-5.7868233,-9.019268,4.026253,-0.61727935,0.32467487,-0.20952678,280.85217,62.260494,-23.43211
-6.0403185,-9.181267,3.9387836,-0.5699373,0.17745635,-0.18478674,280.9449,62.35392,-23.302576
-6.261435,-9.303588,3.7458947,-0.5216789,0.01038471,-0.13561209,280.99142,62.427456,-23.179693
-6.433068,-9.449508,3.34811,-0.43676865,-0.07788532,-0.065973446,281.0224,62.425446,-23.117102
-6.577138,-9.607985,2.8390625,-0.3912592,-0.26908615,-0.022907447,280.9732,62.416462,-23.04267
-6.69174,-9.795253,2.2901924,-0.2611449,-0.45234573,0.055588737,280.91217,62.35039,-23.03884
-6.790258,-9.99698,1.7225432,-0.115453534,-0.58276546,0.1469131,280.80762,62.263527,-23.039474
-6.9821897,-10.249448,1.3200312,0.05681047,-0.6560693,0.22113322,280.6658,62.18877,-23.075474
-7.2297497,-10.5303335,1.0248631,0.26908615,-0.655153,0.29535335,280.5024,62.066082,-23.130262
-7.5432568,-10.726632,1.0747164,0.4615087,-0.54550266,0.35430184,280.34436,61.979824,-23.214643
-7.898903,-10.868891,1.3450077,0.62888575,-0.37323865,0.3830125,280.20435,61.85658,-23.313047
-8.097739,-10.708649,1.8562349,0.7483099,-0.14966199,0.4392121,280.12332,61.72128,-23.467453
-8.187478,-10.340246,2.5316393,0.8032878,0.06414085,0.5476407,280.0854,61.553516,-23.652035
-8.239899,-9.84729,3.2546482,0.7984009,0.2611449,0.68539083,280.11307,61.2914,-23.919228
-8.263616,-9.259117,4.0135813,0.79290307,0.42485678,0.8206975,280.18567,61.001873,-24.221523
-8.29769,-8.723039,4.7410836,0.75869465,0.58276546,0.93828905,280.31995,60.573994,-24.5988
-8.340292,-8.230758,5.441638,0.6789767,0.6747007,1.0225884,280.47266,60.1412,-25.000706
-8.3481045,-7.9169626,6.123376,0.5907067,0.6728681,1.0705414,280.64694,59.570515,-25.453894
-8.32442,-7.765387,6.7865186,0.49388456,0.5516113,1.0836749,280.803,59.017494,-25.904469
-8.2864,-7.8167424,7.2158656,0.46883908,0.27152961,1.0650436,280.9133,58.3631,-26.35386
-8.234321,-8.067667,7.4147115,0.56688297,-0.12156218,0.9935723,280.94943,57.732273,-26.75578
-8.396882,-8.341628,7.4675484,0.75411314,-0.52015173,0.8378017,280.9128,57.076717,-27.057167
-8.789838,-8.639896,7.363392,0.895223,-0.9117164,0.6078109,280.77487,56.46246,-27.26838
-9.327846,-9.018902,7.1712375,0.8341365,-1.0781772,0.49327368,280.6035,55.89871,-27.391218
-10.046103,-9.499325,6.871568,0.71959925,-1.3038919,0.24617869,280.34985,55.413105,-27.363914
-10.422022,-10.261506,5.9781685,0.42088616,-1.3154984,0.019547688,280.13406,54.983387,-27.364882
-10.359945,-11.426638,4.2638965,0.1704314,-1.1081096,-0.21685717,279.96194,54.63077,-27.294283
-9.883809,-11.950899,2.9385197,0.0106901415,-0.77824235,-0.47342056,279.85498,54.364265,-27.267223
-8.75057,-11.5537815,2.0958555,-0.1282817,-0.5143485,-0.7162395,279.8262,54.19507,-27.195885
-7.68576,-11.330281,1.3386983,-0.31031954,-0.39064834,-0.8943067,279.854,54.39214,-27.056171
-6.5916452,-11.3592005,0.6205346,-0.46120325,-0.18936823,-0.9819659,279.9975,54.636887,-26.9189
-5.641006,-11.530098,-0.048227753,-0.5009095,0.0012217305,-1.0118983,280.1656,55.06764,-26.656067
-4.8231463,-11.996759,-0.7217596,-0.44348818,0.09285152,-0.97158116,280.35577,55.50136,-26.405663
-4.2041316,-12.42613,-1.286909,-0.28160888,0.08735373,-0.8384125,280.55054,56.099594,-26.023014
-3.937963,-12.84232,-1.69826,-0.04886922,0.06383542,-0.5833763,280.73175,56.625214,-25.699488
-3.9325182,-12.858932,-2.0240715,0.12644911,0.122783914,-0.2874121,280.92285,57.32065,-25.231981
-4.5945716,-11.853769,-2.1787117,0.18417588,0.33933565,-0.07788532,281.1126,57.940067,-24.836855
-5.1517572,-10.824677,-2.2705083,0.11453723,0.7470882,-0.0009162979,281.33917,58.643856,-24.396057
-5.4881706,-9.594366,-2.1984198,-0.005497787,1.105666,0.087964594,281.56732,59.27453,-24.045958
-5.686151,-8.486976,-2.0333014,-0.13164146,1.3600914,0.19333886,281.85098,59.674465,-24.01144
-5.469135,-7.6285577,-1.5510441,-0.19822577,1.5170839,0.24678956,282.1995,60.064785,-24.00613
-5.181223,-6.866894,-1.0588715,-0.19822577,1.563815,0.24678956,282.59772,60.268974,-24.183884
-4.6309395,-6.3596764,-0.48944783,-0.12339478,1.541213,0.20341812,283.01715,60.461895,-24.362482
-4.125906,-5.949864,0.012911214,-0.03848451,1.4165965,0.15577064,283.41827,60.548454,-24.561832
-3.7642245,-5.8737206,0.29369,0.0030543262,1.2235631,0.05497787,283.79605,60.650192,-24.720234
-3.4932551,-5.8046846,0.5133977,0.08032878,1.0164797,-0.06658431,284.12692,60.7222,-24.792923
-3.5787427,-5.761941,0.4944005,0.122478485,0.77121735,-0.19639318,284.39185,60.81979,-24.814
-3.7235203,-5.706702,0.47444287,0.15821409,0.5842926,-0.32406402,284.5969,60.96706,-24.71239
-4.1246705,-5.5981555,0.4508458,0.1600467,0.49113566,-0.44623706,284.76196,61.142216,-24.565552
-4.5382576,-5.5272455,0.42683998,0.13775012,0.45356745,-0.5540548,284.89633,61.321793,-24.405113
-5.052285,-5.6674347,0.39880213,0.11301007,0.45081854,-0.64843345,285.01898,61.52577,-24.212633
-5.561514,-5.823888,0.36955863,0.06811147,0.40530908,-0.7254025,285.15823,61.681316,-24.083569
-6.107815,-6.1849213,0.32205424,0.026572637,0.32345316,-0.7761043,285.28793,61.854332,-23.935038
-6.6564116,-6.573726,0.2609656,-0.048258353,0.2489276,-0.77579886,285.42035,61.985085,-23.855904
-7.0948853,-7.1598964,0.07172958,-0.18234327,0.2415972,-0.7635816,285.5484,62.1375,-23.7671
-7.5359697,-7.778049,-0.13599123,-0.38026363,0.2932153,-0.7470882,285.6773,62.271187,-23.738543
-7.626972,-8.201208,-0.3589462,-0.60048056,0.3912592,-0.72143185,285.81296,62.41906,-23.71945
-7.6913795,-8.623035,-0.60644954,-0.840856,0.4999932,-0.67164636,285.96655,62.59715,-23.742834
-7.40296,-8.563655,-0.83973014,-1.0454959,0.60994893,-0.5888741,286.14026,62.77965,-23.787367
-7.099675,-8.501215,-1.0850335,-1.169807,0.75777835,-0.47708577,286.3381,63.006596,-23.84016
-6.5578866,-8.248519,-1.168042,-1.20371,0.93676186,-0.3549127,286.56534,63.212696,-23.923225
