acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.524842,9.807591,-1.3330586,-0.027183503,0.0015271631,0.009162978,103.47274,-98.64922,-2.8686757
-0.51911974,9.810452,-1.3083622,-0.026267206,-0.0012217305,0.015271631,103.478615,-98.648834,-2.8734524
-0.5097027,9.815161,-1.2801111,-0.035124753,-0.010079277,0.013744468,103.485016,-98.64542,-2.8813975
-0.5166403,9.808971,-1.2773432,-0.030848695,0.0030543262,0.015271631,103.4818,-98.6396,-2.8915415
-0.5285383,9.799453,-1.2821023,-0.043982297,0.005497787,0.009468411,103.483826,-98.62778,-2.9045625
-0.54044336,9.789929,-1.2868644,-0.043066,-0.0018325958,0.0021380284,103.48861,-98.615875,-2.9155731
-0.55227727,9.780462,-1.291598,-0.036651913,-0.006414085,0.00580322,103.492256,-98.60184,-2.9245133
-0.55890965,9.781375,-1.317053,-0.039095376,-0.0012217305,0.014966198,103.494194,-98.585205,-2.9299679
-0.563574,9.786039,-1.3497037,-0.04734206,-0.0061086523,0.012217305,103.500046,-98.5699,-2.9380538
-0.5711265,9.7935915,-1.3720963,-0.045814894,-0.0106901415,0.009773844,103.502754,-98.559296,-2.945932
-0.5798851,9.80235,-1.3896135,-0.03726278,-0.0067195175,0.011911872,103.50458,-98.54853,-2.9528432
-0.57618517,9.79865,-1.4168805,-0.036957346,-0.0067195175,0.008857546,103.50028,-98.539536,-2.960979
-0.56070685,9.783172,-1.4529966,-0.029626964,-0.004886922,0.00580322,103.4946,-98.53477,-2.968066
-0.54287827,9.781064,-1.4495308,-0.027794369,0.008552114,0.013133603,103.48566,-98.53316,-2.977928
-0.52382034,9.785829,-1.4257084,-0.03481932,0.007941248,0.00580322,103.47957,-98.53296,-2.992859
-0.5080569,9.781436,-1.4052466,-0.025350908,0.0027488936,0.008857546,103.46486,-98.538666,-2.998821
-0.4946209,9.772479,-1.3873318,-0.027794369,0.007941248,0.005192355,103.447044,-98.54082,-3.0081072
-0.47507706,9.765675,-1.3817282,-0.032070424,0.007941248,0.01282817,103.43626,-98.53858,-3.011052
-0.45098612,9.760857,-1.3865464,-0.024129177,0.0036651916,0.0106901415,103.42487,-98.54047,-3.0175807
-0.44306841,9.763837,-1.3987782,-0.016798794,0.00061086525,0.0076358155,103.415085,-98.53674,-3.0236504
-0.44744602,9.772593,-1.4162887,-0.018936822,-0.004581489,0.0125227375,103.40753,-98.53221,-3.0281286
