acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-3.1461227,-6.6558704,5.7365923,0.87995136,-0.35308012,0.5849035,219.612,34.048115,-33.480534
-3.3283892,-6.642114,5.84664,0.92179567,-0.39858958,0.6258314,219.48148,33.877113,-33.384266
-3.5894916,-6.592086,5.8646255,0.9737192,-0.4266894,0.65393126,219.34636,33.69494,-33.287746
-3.9275117,-6.512552,5.8198876,0.9999864,-0.42913285,0.67256266,219.20392,33.508213,-33.193336
-4.173751,-6.4289374,5.735344,1.0280862,-0.42760566,0.6762278,219.05243,33.29052,-33.119648
-4.369123,-6.3421054,5.626804,1.0558805,-0.36957347,0.6658431,218.9182,33.07232,-33.05864
-4.5327687,-6.2569113,5.543094,1.108415,-0.30909783,0.65148777,218.773,32.81896,-33.04859
-4.6640825,-6.1663504,5.4887576,1.1508701,-0.28771752,0.61636305,218.64635,32.574886,-33.035416
-4.7716045,-6.0672827,5.4425745,1.1957687,-0.258396,0.5885687,218.53108,32.30799,-33.076195
-4.8144455,-5.94828,5.4187737,1.2266175,-0.2415972,0.57696223,218.42786,32.046688,-33.112305
-4.8350224,-5.838117,5.389272,1.2748758,-0.22510384,0.56505036,218.31943,31.754827,-33.17627
-4.7916284,-5.746508,5.341057,1.3264939,-0.2125811,0.5720753,218.21675,31.463528,-33.240093
-4.7446837,-5.6518784,5.323351,1.398576,-0.20066923,0.57848936,218.11122,31.145094,-33.316097
-4.69236,-5.5570416,5.385485,1.4776831,-0.19822577,0.58123827,218.01051,30.823692,-33.388218
-4.6384387,-5.459309,5.4495163,1.543351,-0.19639318,0.589485,217.89029,30.479357,-33.46024
-4.57717,-5.349044,5.5732417,1.616044,-0.22571471,0.61850107,217.7636,30.123226,-33.52448
-4.509393,-5.228014,5.771731,1.6847663,-0.23243423,0.63529986,217.64905,29.765745,-33.58826
-4.4555607,-5.123481,5.964199,1.74738,-0.25686884,0.657291,217.49576,29.363632,-33.63455
-4.4235187,-5.0502415,6.1244106,1.820073,-0.2855795,0.6728681,217.34528,28.955238,-33.674637
-4.3866596,-4.9679327,6.2662697,1.8469511,-0.34330627,0.69974613,217.1641,28.51578,-33.68774
-4.3445992,-4.876164,6.38098,1.8964312,-0.38698313,0.7079928,216.99078,28.069942,-33.691666
-4.3061137,-4.792195,6.4859414,1.9425515,-0.39706242,0.7287622,216.78577,27.58818,-33.683525
-4.276576,-4.657873,6.6119003,1.9770653,-0.38026363,0.73273283,216.59167,27.114553,-33.66556
-4.248933,-4.5150504,6.7409015,2.0066924,-0.34147367,0.7449502,216.40318,26.64144,-33.65075
-4.158715,-4.303848,6.760326,2.0076087,-0.28038713,0.7644979,216.20973,26.142647,-33.636
-4.047276,-4.067041,6.746396,2.0073032,-0.22449298,0.79381937,216.02756,25.64924,-33.628056
-3.964798,-3.857857,6.6622653,1.9926424,-0.17501289,0.84391034,215.81888,25.11934,-33.630035
-3.9134524,-3.7123775,6.5766892,1.9703459,-0.1423316,0.89919364,215.61821,24.60191,-33.640972
-3.8852463,-3.6460173,6.4848366,1.9746219,-0.089491755,0.95539325,215.3984,24.053137,-33.663464
-3.8685083,-3.616726,6.396962,1.9969184,-0.064446285,1.01312,215.17369,23.512611,-33.688927
-3.8993993,-3.6596236,6.349423,2.035403,-0.05009095,1.0604621,214.92444,22.945494,-33.730785
-3.984527,-3.784812,6.349423,2.0793853,-0.06261369,1.1154399,214.66646,22.378782,-33.773655
-4.0566177,-3.8878734,6.344137,2.1429152,-0.115453534,1.1786644,214.37494,21.785639,-33.821407
-4.117772,-3.9725492,6.3347287,2.21683,-0.12492194,1.2385293,214.08421,21.190006,-33.87564
-4.1569295,-3.9380848,6.369263,2.2650883,-0.09712757,1.2880094,213.75835,20.583534,-33.9346
-4.175795,-3.7997372,6.4415812,2.3307564,-0.110872045,1.3274102,213.42265,19.967514,-33.978508
-4.1946797,-3.6612513,6.513972,2.3970351,-0.13041973,1.3671165,213.06517,19.326172,-34.04642
-4.1675053,-3.4224231,6.440397,2.4578164,-0.18325958,1.3924674,212.70692,18.687704,-34.095997
-4.0917897,-3.0741308,6.2132497,2.490803,-0.19975294,1.4132367,212.35385,18.055367,-34.145374
-4.0215125,-2.5607982,7.07248,2.543032,-0.19394971,1.4193454,211.97168,17.363197,-34.187695
-3.956019,-1.9407904,8.670528,2.584571,-0.25992316,1.4123205,211.59183,16.686985,-34.198513
-3.6745286,-0.8413325,10.025154,2.7791314,-0.7144069,1.3185526,211.1738,15.944488,-34.10773
-3.1310046,0.79396534,10.923149,3.066849,-1.3429873,1.1304061,210.7833,15.210073,-33.932854
-2.6922107,2.1966026,10.480096,2.9727757,-1.8060231,1.0384709,210.34224,14.372646,-33.54883
-2.4139838,3.2196217,8.305646,2.6035078,-1.7198911,1.1438452,209.92732,13.558089,-33.14318
-2.3887076,4.112964,6.451128,2.1398609,-1.1209377,1.4388931,209.4513,12.552017,-32.648174
-3.3896742,4.528094,5.7954564,1.8823812,-0.5335908,1.8451185,208.95596,11.580566,-32.19148
-4.374991,4.9367332,5.150036,1.7351627,-0.47036624,2.243097,208.31677,10.570979,-31.908464
-5.4859586,4.7680187,4.9199557,1.4709635,-0.6579019,2.4623978,207.66118,9.644263,-31.71875
-6.5976353,4.3778276,4.86474,1.1902709,-0.6386596,2.4614816,206.99568,8.758457,-31.601532
-7.5746927,3.9694421,5.3017344,1.0183123,-0.61727935,2.289523,206.18063,7.811118,-31.613895
-7.6978545,3.4926865,8.511889,1.1145236,-0.8350528,1.9456058,205.43126,6.911597,-31.54374
-7.821663,3.0134292,11.738889,1.466382,-1.2889256,1.5326608,204.70699,6.081502,-31.559462
-7.5750885,3.7079465,12.871932,1.7599027,-1.6609426,1.1884383,204.08687,5.2996564,-31.518164
-7.185502,4.8515716,13.315977,1.7898352,-1.6627752,0.9966267,203.57019,4.5515428,-31.438532
-7.1961265,5.7660227,13.997728,1.500285,-1.2382239,0.86345804,203.25174,3.8866594,-31.117659
-7.846948,6.488028,15.187512,1.0393872,-0.9841039,0.5552765,203.0764,3.3349774,-30.7449
-8.021301,6.7101316,15.455223,0.763887,-0.56382865,0.32284227,202.91385,2.6377811,-30.447836
-7.631968,6.3451314,14.624413,0.080634214,0.035124753,-0.15118915,202.95808,2.2579932,-30.2706
-7.129252,5.873835,13.551652,-0.7351763,1.2147056,-0.657291,203.07463,1.9254391,-30.370726
-6.29872,5.260873,12.098803,-1.3515394,1.4880677,-0.7644979,203.21442,1.7446425,-30.380259
-5.198361,4.4524455,10.181033,-1.3616186,1.808772,-0.8717047,203.52725,1.7012473,-30.725504
-4.095918,3.8019,9.291839,-1.3023647,1.8322903,-0.852157,203.80765,1.8361621,-31.070751
-2.7944982,3.153868,9.018701,-1.2528846,1.6902641,-0.7443393,204.08392,1.9789584,-31.447031
-2.3089924,2.9760103,9.011284,-1.1426234,1.3930782,-0.51007247,204.29723,2.150161,-31.792288
-2.0362418,2.9711397,9.147659,-1.0051788,1.1026118,-0.2049453,204.43747,2.2709005,-32.091106
-2.2572985,2.888526,9.119585,-0.88361657,0.85154617,0.07727446,204.54164,2.377358,-32.200947
-3.0624204,2.7046402,8.90588,-0.7858781,0.6374379,0.258396,204.56993,2.4219992,-32.236134
-3.9410079,2.3647025,8.702079,-0.6973027,0.47525316,0.33658674,204.52376,2.3835688,-32.177395
-4.9017286,1.8687023,8.505466,-0.593761,0.35705075,0.33414328,204.446,2.303734,-32.07041
-5.8751283,1.291965,8.538088,-0.5375614,0.29840767,0.2733622,204.29042,2.2138362,-32.044266
-6.842061,0.5928683,8.964809,-0.5363397,0.25167647,0.18387043,204.1505,2.1202135,-31.986841
-7.558992,-0.0033774413,9.261614,-0.59559363,0.18142697,0.060170226,203.97493,2.0979688,-32.046467
-7.56969,-0.29937118,9.193856,-0.66339964,0.069027774,-0.04520403,203.8259,2.09042,-32.078945
-7.5805454,-0.5996969,9.125107,-0.73456544,0.007941248,-0.17440203,203.69073,2.195962,-32.19724
-7.48017,-0.93041146,8.8660145,-0.79473567,-0.034208454,-0.28221974,203.58345,2.3259006,-32.287174
-7.308291,-1.2788146,8.485094,-0.8414669,-0.0580322,-0.32803464,203.49786,2.4765775,-32.36394
-7.047552,-1.6330092,7.916304,-0.84971356,-0.029932396,-0.45234573,203.46248,2.6834064,-32.455242
-6.838035,-1.8580459,7.462351,-0.8185594,0.004276057,-0.48655418,203.41034,2.8792589,-32.54228
-6.5271325,-2.036412,6.993277,-0.77579886,0.09193522,-0.52534413,203.40279,3.1215594,-32.66481
-6.152194,-2.125886,6.5927744,-0.6737844,0.16187929,-0.5369505,203.39514,3.3358395,-32.791313
-5.769319,-2.1596527,6.240375,-0.5326745,0.20250183,-0.5479461,203.41096,3.5701494,-32.94687
-5.374861,-2.029407,6.0394244,-0.37415496,0.17898351,-0.54275376,203.42216,3.768408,-33.10228
-4.967947,-1.8950487,5.832129,-0.19730948,0.1872302,-0.51893,203.4725,3.9575016,-33.261024
-4.255027,-1.426752,5.803558,-0.02443461,0.2180789,-0.47800204,203.51274,4.101636,-33.418236
-3.4522798,-0.85031146,5.841987,0.13041973,0.2098322,-0.4166101,203.53479,4.1974983,-33.565674
-2.9027274,-0.45558465,5.963315,0.29016098,0.16218472,-0.33292156,203.5437,4.220019,-33.66382
-2.5878026,-0.22923262,6.174905,0.419359,0.11575896,-0.23090707,203.52374,4.199594,-33.76017
-2.4306457,-0.06501043,6.371193,0.53786683,0.06047566,-0.119729586,203.4489,4.0200467,-33.708996
-2.4104557,0.039978534,6.5448284,0.59040123,0.0009162979,0.0036651916,203.33826,3.811887,-33.64516
-2.4456286,0.12935008,6.7059584,0.58368176,-0.05955936,0.12003502,203.21858,3.552362,-33.505806
-2.7282803,0.15601534,6.8232856,0.5684101,-0.083383106,0.23487769,203.06537,3.270144,-33.362484
-2.938043,0.16642024,6.9007664,0.5491679,-0.0888809,0.32345316,202.90201,2.9700408,-33.189034
-3.1925533,0.12458294,6.939117,0.5531385,-0.09712757,0.39095375,202.71701,2.661613,-33.010708
-3.5396407,0.067527466,6.991418,0.569021,-0.09437868,0.43279803,202.51826,2.3574023,-32.863342
