acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.3478763,11.700837,0.6751488,0.3408628,0.43463063,-0.16768251,142.79332,-95.48717,-2.254659
-2.2478747,11.673084,0.5411164,0.29901853,0.4728097,-0.2510656,142.62538,-95.58507,-2.4081914
-2.1483629,11.650468,0.39637193,0.2773328,0.5143485,-0.35643986,142.44571,-95.684784,-2.5751653
-1.9022529,11.8006115,0.36391866,0.28252518,0.5589417,-0.44501534,142.2561,-95.791626,-2.7324402
-1.6058326,12.006193,0.36391866,0.24678956,0.5479461,-0.50243664,142.07118,-95.89459,-2.9080145
-1.4464192,12.187485,0.12111434,0.20433442,0.5412266,-0.52626044,141.86993,-96.01944,-3.0754306
-1.3297542,12.364494,-0.20876603,0.129198,0.51007247,-0.53786683,141.67993,-96.13529,-3.2529721
-1.2742869,12.541342,-0.5935269,0.06627888,0.46731192,-0.5448918,141.51291,-96.224396,-3.3765218
-1.3268174,12.708484,-1.0519749,-0.013439035,0.38240165,-0.5653558,141.36824,-96.29614,-3.5066216
-1.3912048,12.843225,-1.4880391,-0.08857546,0.28588495,-0.5867361,141.21805,-96.38976,-3.5973847
-1.4774373,12.924384,-1.8938388,-0.15974127,0.15332718,-0.61911196,141.10364,-96.469955,-3.6991372
-1.4944364,12.9626465,-2.1786745,-0.2302962,0.064751714,-0.6432411,140.97472,-96.593834,-3.7987897
-1.4336162,12.953289,-2.3330643,-0.3454443,0.014660766,-0.6789767,140.87227,-96.695724,-3.9121454
-1.1990019,12.870136,-2.3975008,-0.48258355,-0.04550946,-0.7147123,140.76543,-96.826065,-4.0399513
-0.70685935,12.678166,-2.3346741,-0.63163465,-0.12675454,-0.7492262,140.67845,-96.930916,-4.1774883
-0.25402746,12.50153,-2.2768657,-0.7666359,-0.18051068,-0.7993172,140.58519,-97.02221,-4.318441
0.07042086,12.404986,-2.2397947,-0.88422745,-0.27488935,-0.82986045,140.52704,-97.0871,-4.4643235
0.2766374,12.376866,-2.2210476,-0.9416488,-0.3662137,-0.88086766,140.48209,-97.15018,-4.6282544
0.41280916,12.436078,-2.2329338,-1.0442741,-0.43676865,-0.915687,140.49559,-97.11023,-4.704732
0.48756984,12.573795,-2.2722814,-1.1365148,-0.4859433,-0.9440922,140.52821,-97.07239,-4.7934933
0.5541407,12.724252,-2.3141427,-1.2519683,-0.49663344,-0.95294976,140.58044,-96.991005,-4.8532996
0.5407545,12.983052,-2.376612,-1.348485,-0.5186246,-0.95722586,140.64973,-96.90474,-4.9188156
0.5277218,13.235017,-2.437431,-1.4193454,-0.550695,-0.95325524,140.73332,-96.80036,-4.973131
0.6158035,13.396018,-2.4906743,-1.4657712,-0.5720753,-0.95264435,140.8207,-96.691,-5.0270844
