acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.93852705,9.785843,-1.6428583,0.108123146,0.12522738,-0.0027488936,68.51472,-32.044777,49.234215
-0.93852705,9.780962,-1.6596982,0.1301143,0.09987647,0.006414085,69.23817,-32.82911,48.78147
-0.93852705,9.77617,-1.6762321,0.13805555,0.08582657,0.011301007,69.94174,-33.608566,48.32308
-0.93852705,9.771378,-1.692766,0.1600467,0.08582657,0.02687807,70.62257,-34.383076,47.86408
-0.93852705,9.766551,-1.7094163,0.15302174,0.077579886,0.03023783,71.29142,-35.15218,47.40011
-0.93852705,9.761724,-1.7260666,0.15699236,0.06047566,0.038789943,71.93753,-35.915207,46.936287
-0.93852705,9.756858,-1.7428566,0.1685988,0.061086524,0.041233405,72.560036,-36.673935,46.4648
-0.93852705,9.752024,-1.759537,0.15790866,0.056199603,0.04734206,73.167755,-37.422005,45.994484
-0.93852705,9.7472515,-1.7760009,0.15393804,0.06688975,0.054061573,73.74915,-38.16607,45.518124
-0.93852705,9.742434,-1.7926211,0.1414153,0.08399397,0.050701816,74.3113,-38.90327,45.036594
-0.93852705,9.737064,-1.8111455,0.12980886,0.09193522,0.05009095,74.85221,-39.631935,44.55383
-0.93852705,9.732731,-1.8260949,0.13133603,0.10995574,0.043982297,75.36654,-40.357132,44.062515
-0.93852705,9.727934,-1.8426454,0.11484267,0.11942416,0.03848451,75.86318,-41.072903,43.569035
-0.93852705,9.723135,-1.8592025,0.10567969,0.13316862,0.043982297,76.33369,-41.78235,43.072453
-0.93852705,9.718306,-1.8758627,0.08827003,0.14110987,0.03940081,76.788574,-42.486835,42.570213
-0.93852705,9.713469,-1.8925496,0.08460484,0.1572978,0.029932396,77.219185,-43.185425,42.06493
-0.93852705,9.708609,-1.9093165,0.08582657,0.15424347,0.021380283,77.63862,-43.8772,41.559704
-0.93852705,9.70383,-1.9258037,0.06963864,0.15851954,0.019547688,78.03486,-44.560875,41.05139
-0.9386413,9.700962,-1.9339436,0.064751714,0.14905111,0.025350908,78.42237,-45.239605,40.545174
-0.9388803,9.700245,-1.9327486,0.05681047,0.15057829,0.022602014,78.79162,-45.9123,40.035538
-0.93912375,9.699515,-1.9315314,0.06261369,0.13164146,0.03023783,79.27021,-46.58865,39.575085
-0.93936265,9.698798,-1.9303372,0.056505036,0.12644911,0.019547688,79.7294,-47.261395,39.105663
-0.93960774,9.698063,-1.9291117,0.05681047,0.11881329,0.022602014,80.17725,-47.92256,38.642628
-0.9398419,9.69736,-1.9279406,0.05375614,0.11209377,0.014660766,80.61327,-48.581245,38.173058
-0.94008,9.696647,-1.9267503,0.062002823,0.12003502,0.018325957,81.02981,-49.229824,37.706272
-0.94032127,9.695922,-1.9255438,0.06383542,0.124311075,0.023823744,81.435646,-49.871685,37.23839
-0.9405595,9.695208,-1.9243526,0.06780604,0.12492194,0.018020526,81.82618,-50.509163,36.768093
-0.94079834,9.694491,-1.9231585,0.06811147,0.12736541,0.021685716,82.19907,-51.134922,36.30183
-0.9410367,9.693776,-1.9219666,0.06688975,0.12980886,0.019547688,82.55917,-51.75646,35.833042
-0.94127667,9.693056,-1.920767,0.087659165,0.13041973,0.021991149,82.9051,-52.370163,35.36752
-0.9415159,9.692338,-1.9195704,0.07941248,0.1255328,0.02687807,83.23928,-52.97333,34.903603
-0.94175804,9.691612,-1.9183599,0.073303826,0.122478485,0.028405234,83.56025,-53.57107,34.440815
-0.9419958,9.690899,-1.9171711,0.0852157,0.12003502,0.03023783,83.87027,-54.160446,33.981525
-0.94223464,9.690183,-1.915977,0.08674286,0.11636983,0.034208454,84.16991,-54.7396,33.525528
-0.9424746,9.689463,-1.9147772,0.09560041,0.10262536,0.040317107,84.462265,-55.311447,33.073524
-0.9427139,9.688745,-1.9135807,0.086132,0.108123146,0.024129177,84.73968,-55.879112,32.617874
-0.9429559,9.688019,-1.9123706,0.07849618,0.103847094,0.029626964,85.01266,-56.432137,32.173813
-0.9431945,9.687303,-1.9111776,0.07696902,0.09101892,0.03390302,85.277534,-56.981773,31.727734
-0.94343364,9.686585,-1.9099818,0.07360926,0.09987647,0.030543262,85.52691,-57.523403,31.28314
-0.94367236,9.685869,-1.9087883,0.063224554,0.09590584,0.027794369,85.775,-58.055214,30.844173
-0.94391197,9.68515,-1.9075904,0.061086524,0.092240654,0.035430185,86.01057,-58.577568,30.410007
-0.9441537,9.684425,-1.9063815,0.046120327,0.09132435,0.0290161,86.238495,-59.095177,29.97452
-0.9443918,9.683711,-1.9051912,0.051923547,0.08399397,0.026572637,86.46066,-59.60301,29.546202
-0.9446311,9.682993,-1.9039947,0.047647487,0.087964594,0.03481932,86.671104,-60.10026,29.122343
-0.9448699,9.682277,-1.9028009,0.04734206,0.07819075,0.030848695,86.88103,-60.594467,28.698797
-0.94510984,9.681557,-1.9016011,0.048258353,0.0693332,0.035430185,87.081085,-61.076065,28.283651
