acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
6.1606007,3.323846,8.37155,-0.9437868,-0.2782491,0.06505715,97.34326,-25.636028,29.22522
6.0208936,3.3447728,8.485635,-0.883922,-0.28191432,0.02443461,97.34773,-25.289799,29.345606
5.8066373,3.3501294,8.528486,-0.85918194,-0.26206118,-0.011301007,97.36994,-24.959566,29.457767
5.5475883,3.306227,8.471667,-0.8582657,-0.28802297,-0.032070424,97.39794,-24.64035,29.557781
5.057282,3.1877363,8.287802,-0.8940013,-0.4120286,-0.07147124,97.457596,-24.3339,29.667324
4.5773497,3.0686069,8.092599,-0.93584555,-0.5140431,-0.06780604,97.49722,-24.026815,29.75828
4.4061885,2.973075,7.7661977,-0.98349303,-0.5314528,-0.055283304,97.55451,-23.72094,29.852386
4.233508,2.8766952,7.4369,-1.0024298,-0.4746423,-0.009162978,97.587715,-23.413671,29.921354
4.0541253,2.780741,7.3724904,-0.9981538,-0.3866777,0.050396383,97.613884,-23.102423,29.98791
3.866612,2.6825197,7.443924,-1.0424415,-0.31031954,0.11911872,97.620094,-22.772484,30.048138
3.7102454,2.6168175,7.605519,-1.104139,-0.3118467,0.18448131,97.60427,-22.441805,30.11884
3.5791268,2.5818524,7.8677554,-1.1801916,-0.3475823,0.2434298,97.56813,-22.093721,30.18526
3.4897141,2.5444853,8.106687,-1.2333369,-0.43982297,0.26297748,97.516785,-21.716383,30.255213
3.5040002,2.4968655,8.306691,-1.2428054,-0.54550266,0.32070425,97.44901,-21.324259,30.348007
3.5576262,2.4465177,8.41829,-1.2479976,-0.64904433,0.37568212,97.382965,-20.90649,30.442793
3.7286015,2.3878977,8.266854,-1.2324207,-0.6722572,0.41996986,97.310844,-20.493046,30.546453
3.9143705,2.3269696,8.141703,-1.2024882,-0.61911196,0.45937067,97.219666,-20.060587,30.655966
4.0378866,2.2899148,8.107737,-1.171945,-0.5497787,0.4868596,97.12397,-19.636688,30.766226
4.1823545,2.2465744,8.068007,-1.1407908,-0.5225952,0.5149594,97.00631,-19.209171,30.897615
4.327833,2.219153,8.063276,-1.1276573,-0.49938235,0.5360342,96.880394,-18.791773,31.009436
4.4735913,2.2003453,8.077382,-1.1151345,-0.4886922,0.5549711,96.751205,-18.387703,31.115875
4.616635,2.2379882,8.139697,-1.1038336,-0.49632803,0.5687156,96.60632,-17.97256,31.243073
4.752277,2.308148,8.228566,-1.0748174,-0.49327368,0.5876524,96.45833,-17.571207,31.362198
4.878978,2.2955368,8.338952,-1.0488557,-0.46944994,0.59681535,96.306694,-17.169348,31.487638
4.9945397,2.228866,8.458959,-1.0277808,-0.46731192,0.59589905,96.16147,-16.782051,31.61373
5.095748,2.1492836,8.585608,-0.999681,-0.47067168,0.5858198,96.01731,-16.41246,31.743958
5.176651,2.0588627,8.714101,-0.9459248,-0.4541783,0.56413406,95.881294,-16.065601,31.86199
5.2495093,1.9529843,8.775472,-0.88086766,-0.48716503,0.52595496,95.756805,-15.717515,32.001133
5.314649,1.8273568,8.761513,-0.8136725,-0.50426924,0.48502702,95.64278,-15.395769,32.124413
5.3746734,1.7274559,8.695279,-0.7583892,-0.5036584,0.44043383,95.53963,-15.07639,32.253227
5.4366016,1.6542679,8.526384,-0.7272351,-0.46914452,0.40683624,95.44954,-14.78015,32.369812
5.453257,1.6335801,8.491672,-0.7156286,-0.4361578,0.39003745,95.357445,-14.4749565,32.4981
5.4389043,1.6479325,8.558649,-0.7254025,-0.38789943,0.35063666,95.283195,-14.188435,32.603264
5.384587,1.6567876,8.665815,-0.7348709,-0.34788775,0.32589662,95.200005,-13.899666,32.712315
5.26089,1.6567876,8.844962,-0.73914695,-0.32895094,0.30543262,95.13021,-13.622199,32.807083
5.1253095,1.6567876,9.0074835,-0.7611381,-0.34147367,0.2864958,95.0507,-13.337711,32.901344
4.9177,1.6567876,9.048102,-0.7901542,-0.3594942,0.27458394,94.97895,-13.059303,32.987648
4.694801,1.651659,9.088069,-0.8350528,-0.3555236,0.24312437,94.91574,-12.779043,33.047672
4.44722,1.5769175,9.083398,-0.8680395,-0.29535335,0.21197024,94.857506,-12.503052,33.093807
4.1866746,1.4968109,9.08781,-0.87872964,-0.22143865,0.20555615,94.78602,-12.2239685,33.119205
3.9944155,1.4228653,9.186404,-0.89736104,-0.15943582,0.1872302,94.72931,-11.948153,33.126995
3.8168895,1.339486,9.2538805,-0.91324353,-0.16615535,0.18051068,94.66125,-11.66273,33.1228
3.717254,1.192405,9.135267,-0.9459248,-0.19333886,0.16584991,94.602974,-11.378704,33.105644
3.6221986,1.0460858,9.026165,-0.93554014,-0.21471913,0.16737708,94.53143,-11.089721,33.075138
3.5565639,0.89606357,8.983971,-0.9233228,-0.2773328,0.16523905,94.47506,-10.801811,33.062473
3.5039163,0.7757264,8.950126,-0.8961393,-0.40103304,0.16340645,94.417175,-10.502393,33.077576
3.5543525,0.6154046,8.772204,-0.8576548,-0.52412236,0.18295415,94.36044,-10.211058,33.110317
3.6221952,0.45258167,8.573199,-0.8222246,-0.6200282,0.2049453,94.312996,-9.930835,33.168297
3.7783263,0.30195546,8.369572,-0.7733554,-0.7079928,0.2406809,94.2552,-9.638073,33.260345
3.9653907,0.15427294,8.162816,-0.72204274,-0.77091193,0.2773328,94.19639,-9.356389,33.369926
4.1915445,0.07251513,7.961933,-0.6630942,-0.81245077,0.30543262,94.12234,-9.058906,33.5272
4.4248137,0.008165119,7.7648616,-0.6209445,-0.83260936,0.34147367,94.03806,-8.768719,33.69298
4.6811633,-0.047432635,7.581216,-0.60048056,-0.8344419,0.3659083,93.94923,-8.466816,33.898064
4.971129,-0.09166472,7.414117,-0.54733527,-0.82802784,0.40530908,93.84724,-8.181383,34.101498
5.2657743,-0.11259082,7.272647,-0.51068336,-0.7761043,0.43066,93.73605,-7.884014,34.33591
5.5674367,-0.107645534,7.1589055,-0.48166725,-0.7263188,0.4428773,93.61977,-7.600326,34.561127
5.834566,-0.10783094,7.1383095,-0.44135013,-0.6899723,0.441961,93.49054,-7.3174415,34.80948
6.0805316,-0.11265379,7.2010064,-0.42119157,-0.6814202,0.44593164,93.35874,-7.0409036,35.04312
6.272206,-0.14786012,7.2532926,-0.4071417,-0.675617,0.43493605,93.22465,-6.7727933,35.297245
6.398286,-0.20249481,7.2911167,-0.4092797,-0.66859204,0.40225476,93.10077,-6.5153866,35.538307
6.542839,-0.28828934,7.34286,-0.40378192,-0.6563747,0.3662137,92.97366,-6.26039,35.793015
6.704163,-0.42114422,7.4140325,-0.37812558,-0.64568454,0.32620203,92.86336,-6.022381,36.035076
6.821415,-0.5485885,7.490412,-0.34300083,-0.634689,0.28924468,92.75738,-5.783764,36.271793
