acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.799862,9.70015,-1.1666373,-0.05131268,-0.007330383,0.015271631,284.5401,-102.16824,9.987498
1.7956151,9.691656,-1.1538967,-0.04795292,-0.01160644,0.013439035,284.52646,-102.15761,9.973128
1.7912958,9.683017,-1.1409386,-0.047036625,-0.014966198,0.008246681,284.51437,-102.14617,9.958243
1.7870812,9.674588,-1.1282951,-0.051923547,-0.015271631,0.013133603,284.50317,-102.13663,9.946163
1.7828753,9.666177,-1.1156771,-0.043066,-0.016798794,0.013439035,284.4932,-102.12758,9.931707
1.7873795,9.669091,-1.1093862,-0.0421497,-0.024740042,0.009162978,284.48532,-102.11685,9.917588
1.7970175,9.678729,-1.1069767,-0.04550946,-0.011301007,0.0067195175,284.47202,-102.10768,9.905229
1.8065064,9.688218,-1.1046045,-0.054061573,-0.009468411,0.007941248,284.4616,-102.094864,9.891932
1.8160927,9.697804,-1.1022079,-0.05131268,-0.014049901,0.00061086525,284.44897,-102.08118,9.876265
1.8304471,9.698345,-1.0963993,-0.047647487,0.0021380284,0.0027488936,284.43393,-102.067924,9.864925
1.8475432,9.693683,-1.0886283,-0.04520403,-0.0106901415,-0.00030543262,284.42822,-102.05249,9.849384
1.8645914,9.689033,-1.0808792,-0.03726278,0.0018325958,0.0009162979,284.4037,-102.04458,9.840755
1.8819102,9.68431,-1.073007,-0.03848451,-0.002443461,0.0027488936,284.38785,-102.03531,9.83082
1.8989583,9.679661,-1.0652578,-0.04062254,-0.007941248,0.0015271631,284.369,-102.027,9.821135
1.9160509,9.674998,-1.0574884,-0.03726278,0.00061086525,0.0015271631,284.34772,-102.02035,9.813019
1.9297516,9.662949,-1.0727024,-0.040011674,-0.005192355,0.008857546,284.33826,-102.01926,9.813776
1.9397845,9.642882,-1.1128342,-0.035430185,0.00061086525,0.0061086523,284.32278,-102.01761,9.812449
1.9400502,9.634268,-1.1300632,-0.030543262,-0.002443461,0.008552114,284.30823,-102.02261,9.822388
1.9329343,9.634268,-1.1300632,-0.034208454,-0.012217305,0.008857546,284.2939,-102.02567,9.83069
1.9257756,9.634268,-1.1300632,-0.039095376,-0.0143553335,0.01282817,284.28018,-102.03738,9.842596
1.9186455,9.634268,-1.1300632,-0.03634648,-0.015577064,0.016187929,284.26917,-102.04931,9.853817
1.8956407,9.636733,-1.1275982,-0.03573562,-0.014049901,0.015882496,284.25812,-102.05981,9.864827
1.8583199,9.641398,-1.122933,-0.041233405,-0.017715093,0.013439035,284.24908,-102.069664,9.875627
1.8322226,9.648194,-1.1357098,-0.040927973,-0.007330383,0.01160644,284.24033,-102.07113,9.878515
1.8183177,9.657464,-1.1681547,-0.034208454,-0.01863139,0.020463986,284.2392,-102.0747,9.8828535
1.8060253,9.664993,-1.1835328,-0.05375614,-0.014049901,0.0106901415,284.23013,-102.0643,9.876694
1.7960013,9.670006,-1.1735089,-0.050396383,-0.009773844,0.01863139,284.2254,-102.06508,9.877769
1.795271,9.679187,-1.1573503,-0.05100725,-0.0106901415,0.014049901,284.23135,-102.0679,9.882542
1.8044131,9.6929,-1.1344951,-0.04795292,0.0015271631,0.019242255,284.2328,-102.07586,9.892687
1.8136791,9.7049675,-1.1149924,-0.047647487,-0.004581489,0.009468411,284.23273,-102.072174,9.888707
1.8234366,9.7147255,-1.1003563,-0.05131268,0.0009162979,0.010079277,284.22644,-102.072,9.889984
1.830246,9.718845,-1.0912181,-0.044593163,-0.0030543262,0.009468411,284.22687,-102.06635,9.88794
1.8329419,9.714802,-1.0898701,-0.043066,0.00061086525,0.015577064,284.22366,-102.06123,9.888518
1.8358152,9.710491,-1.0884335,-0.042455133,0.0015271631,0.003970624,284.21652,-102.052864,9.884371
1.838298,9.706767,-1.087192,-0.03848451,-0.0012217305,0.0106901415,284.21027,-102.051186,9.887193
1.8409628,9.70277,-1.0858597,-0.04062254,-0.002443461,0.016493361,284.20276,-102.035484,9.876
1.8436341,9.698763,-1.0845239,-0.041233405,-0.0067195175,0.01863139,284.19708,-102.0219,9.8659
1.8463227,9.694731,-1.0831797,-0.040011674,-0.009773844,0.0143553335,284.1914,-102.00855,9.85599
1.8471546,9.687053,-1.0763339,-0.036651913,-0.007941248,0.009773844,284.1856,-101.996315,9.846955
1.842522,9.668522,-1.0531706,-0.038789943,-0.010995574,0.010995574,284.18216,-101.98417,9.838443
1.8370066,9.655162,-1.0329899,-0.046120327,-0.021685716,0.010995574,284.1811,-101.97631,9.835321
1.8274298,9.664739,-1.0258073,-0.048563786,-0.0125227375,0.015577064,284.17532,-101.9705,9.834556
1.8179082,9.67426,-1.018666,-0.04917465,-0.013439035,0.021685716,284.17303,-101.96229,9.833698
1.8083981,9.68377,-1.0115335,-0.052839845,-0.019547688,0.016493361,284.16928,-101.951904,9.83116
1.8020153,9.692516,-1.0063525,-0.06291912,-0.021685716,0.01985312,284.16583,-101.937874,9.826844
1.8115522,9.697285,-1.0111209,-0.065973446,-0.021380283,0.02076942,284.16302,-101.92312,9.820533
1.8215541,9.701305,-1.0160328,-0.06291912,-0.021685716,0.015271631,284.16702,-101.901054,9.81144
1.8870503,9.701305,-1.0458038,-0.06566802,-0.00030543262,0.0061086523,284.18707,-101.79068,9.765963
1.9002736,9.701305,-1.0518144,-0.061391957,0.0018325958,0.008246681,284.19794,-101.78104,9.770052
1.9133812,9.701305,-1.0577724,-0.059253927,-0.005192355,0.014049901,284.21082,-101.77169,9.772036
1.925506,9.700454,-1.0613222,-0.06505715,-0.002443461,0.016493361,284.21793,-101.766594,9.778169
1.9302359,9.693358,-1.0471325,-0.06261369,0.004886922,0.016493361,284.2255,-101.7641,9.784974
1.9350008,9.686212,-1.032838,-0.058948494,0.0070249503,0.015577064,284.23816,-101.76316,9.798169
1.9396514,9.679235,-1.0188859,-0.061391957,0.0015271631,0.022907447,284.25073,-101.76373,9.813302
1.9415009,9.67128,-1.0052408,-0.05955936,-0.0033597588,0.025961773,284.26196,-101.76441,9.82666
1.9053308,9.653194,-1.0007195,-0.05681047,-0.0070249503,0.026572637,284.27417,-101.76606,9.840834
1.8663166,9.633605,-0.9969828,-0.0580322,-0.0143553335,0.03023783,284.28516,-101.767876,9.858053
1.83793,9.617384,-1.0213143,-0.053450707,-0.010995574,0.03023783,284.29358,-101.77031,9.874144
1.8074346,9.599958,-1.0474532,-0.05497787,-0.021991149,0.026572637,284.3153,-101.765945,9.885017
1.80412,9.600868,-1.0546756,-0.062002823,-0.022907447,0.029626964,284.33282,-101.763245,9.897864
1.8088305,9.607149,-1.0562457,-0.05955936,-0.015882496,0.027794369,284.3504,-101.759926,9.907854
1.8137168,9.613664,-1.0578744,-0.054061573,-0.016493361,0.029321533,284.37164,-101.75836,9.9149
1.8183911,9.619896,-1.0594326,-0.0580322,-0.02565634,0.02321288,284.39258,-101.753586,9.918989
1.8232402,9.626362,-1.061049,-0.061391957,-0.018936822,0.022602014,284.4089,-101.75156,9.925351
1.8279564,9.632649,-1.062621,-0.07147124,-0.032070424,0.028405234,284.43323,-101.74814,9.93073
1.8385184,9.636138,-1.0630256,-0.058337633,-0.03390302,0.026572637,284.45163,-101.74593,9.934187
1.8505625,9.638547,-1.0630256,-0.05681047,-0.03176499,0.022907447,284.47238,-101.74159,9.938326
1.8630563,9.641046,-1.0630256,-0.051923547,-0.019242255,0.016798794,284.50195,-101.74336,9.949882
1.8754125,9.643517,-1.0630256,-0.055283304,-0.02565634,0.015577064,284.5358,-101.74445,9.960845
1.8996607,9.6551485,-1.0705612,-0.06047566,-0.0125227375,0.015271631,284.55963,-101.7448,9.970978
1.9255477,9.668092,-1.0791901,-0.048258353,-0.017104227,0.0143553335,284.58984,-101.74689,9.979516
1.944334,9.679121,-1.0723602,-0.055588737,-0.018325957,0.016493361,284.60562,-101.75281,9.993614
1.9588203,9.688779,-1.0578738,-0.05681047,-0.013439035,0.013439035,284.62045,-101.75978,10.005587
1.9765791,9.685062,-1.0501153,-0.05497787,-0.0125227375,0.016798794,284.63702,-101.77176,10.023065
1.9954523,9.675625,-1.045397,-0.051923547,-0.007941248,0.021991149,284.65076,-101.78317,10.039952
1.9938221,9.674507,-1.0412952,-0.050701816,0.0030543262,0.019547688,284.6646,-101.79577,10.061204
1.9822711,9.677395,-1.0374448,-0.05497787,-0.0021380284,0.01985312,284.6817,-101.80953,10.083612
1.9708873,9.680242,-1.0336502,-0.05100725,0.008246681,0.014966198,284.68958,-101.82459,10.107007
1.9592332,9.683155,-1.0297655,-0.05681047,0.004581489,0.02076942,284.703,-101.83985,10.132166
1.9479479,9.685976,-1.0260037,-0.057421334,0.015882496,0.02107485,284.70367,-101.85115,10.150527
1.9364724,9.688845,-1.0221785,-0.058643065,0.010995574,0.022296581,284.71005,-101.86281,10.169597
1.9251091,9.691686,-1.0183908,-0.05222898,0.018936822,0.020158553,284.7092,-101.87441,10.1879425
1.9136268,9.694556,-1.0145633,-0.063224554,0.017104227,0.024740042,284.7126,-101.88491,10.207527
1.9022201,9.697408,-1.0107611,-0.06536258,0.016798794,0.02443461,284.7129,-101.895584,10.224854
1.8907607,9.700273,-1.0069413,-0.05589417,0.023823744,0.025045475,284.7116,-101.90739,10.243348
1.8927276,9.6982565,-1.0116614,-0.0720821,0.019242255,0.0290161,284.7088,-101.91112,10.255801
1.9023262,9.693458,-1.0212599,-0.065973446,0.013133603,0.032070424,284.70438,-101.9192,10.268014
1.9114747,9.694573,-1.0304085,-0.067500606,0.014049901,0.024740042,284.6979,-101.91326,10.269715
1.9208127,9.699243,-1.0397465,-0.06383542,0.022296581,0.02565634,284.69135,-101.911835,10.274568
1.9315374,9.703945,-1.0412323,-0.06811147,0.01740966,0.020463986,284.68976,-101.91034,10.279273
1.9433928,9.708687,-1.0364902,-0.06047566,0.021685716,0.022296581,284.68335,-101.91301,10.286577
1.9551958,9.713408,-1.0317689,-0.061391957,0.020158553,0.027488936,284.68027,-101.924614,10.303229
1.9671556,9.718192,-1.0269849,-0.061086524,0.021380283,0.027183503,284.67505,-101.936195,10.318559
1.9652909,9.700376,-1.0222079,-0.061391957,0.025045475,0.025961773,284.66962,-101.94818,10.334599
1.9510143,9.662305,-1.017449,-0.057726767,0.025045475,0.01863139,284.6647,-101.95879,10.348242
1.9379913,9.638965,-1.0127013,-0.05009095,0.02076942,0.022602014,284.6582,-101.9844,10.377901
1.9260962,9.629448,-1.0079433,-0.056199603,0.03634648,0.024129177,284.6457,-102.00538,10.404509
1.9143528,9.620053,-1.003246,-0.042760566,0.038179077,0.023823744,284.63852,-102.02904,10.429289
1.9023106,9.610419,-0.99842906,-0.04184427,0.035124753,0.02443461,284.62836,-102.04993,10.454272
1.8915809,9.584717,-1.002928,-0.044593163,0.034208454,0.02321288,284.61145,-102.07466,10.47994
