acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-3.6659677,10.938442,-4.875984,-0.10140363,-0.548557,0.31948254,36.801605,-130.65926,-21.357906
-3.6428766,11.07237,-4.779002,-0.14049901,-0.591623,0.36926803,37.03382,-130.53941,-21.387245
-3.6171372,11.210076,-4.6795835,-0.18692477,-0.66828656,0.3930918,37.30566,-130.38348,-21.42427
-3.571645,11.291963,-4.6249933,-0.24556783,-0.71837753,0.4288274,37.589638,-130.20883,-21.449368
-3.521806,11.369563,-4.558916,-0.28955013,-0.75441855,0.44990227,37.901863,-130.00946,-21.478659
-3.490936,11.273094,-4.4431543,-0.3594942,-0.8035932,0.46120325,38.231224,-129.7903,-21.511581
-3.459285,11.174185,-4.324463,-0.42180246,-0.8197812,0.46609017,38.567875,-129.55045,-21.532768
-3.4318533,10.951422,-4.2839923,-0.45020768,-0.85918194,0.4728097,38.92153,-129.30528,-21.561825
-3.4069796,10.65791,-4.288967,-0.5109888,-0.8756753,0.46975538,39.268898,-129.0445,-21.590202
-3.3794532,10.38659,-4.236241,-0.5842926,-0.87964594,0.45570546,39.62709,-128.77173,-21.625374
-3.35032,10.119535,-4.158552,-0.65148777,-0.86315256,0.44348818,39.980335,-128.49265,-21.65925
-3.2733326,9.876773,-4.149721,-0.7153232,-0.8671232,0.42271876,40.32274,-128.22702,-21.706549
-3.1780608,9.642923,-4.167043,-0.7809912,-0.8546005,0.41874814,40.65395,-127.9512,-21.746714
-2.9916227,9.471549,-4.2030277,-0.8552113,-0.84665924,0.40683624,40.975937,-127.67872,-21.800926
-2.7019398,9.352826,-4.2600145,-0.90469146,-0.81306165,0.41233405,41.28696,-127.401566,-21.845186
-2.389563,9.404867,-4.2134995,-0.9392053,-0.7901542,0.40317106,41.57611,-127.13403,-21.887014
-2.0454392,9.6563425,-4.04585,-0.9233228,-0.75441855,0.39584067,41.85123,-126.872665,-21.919811
-1.7696526,10.039695,-3.8061414,-0.88270026,-0.74067414,0.40103304,42.09698,-126.606544,-21.910196
-1.6547372,10.802315,-3.3569267,-0.8035932,-0.71685034,0.42363504,42.32923,-126.35759,-21.89201
-1.758348,11.659434,-2.9655735,-0.7174612,-0.7079928,0.49571714,42.578228,-126.04852,-21.80072
-2.1458225,12.638107,-2.6500015,-0.6151413,-0.71837753,0.6640105,42.84082,-125.745415,-21.680305
-2.5917213,13.66703,-2.3164327,-0.50793445,-0.8381071,0.9138544,43.2141,-125.34346,-21.50926
-3.8716652,15.194067,-1.7925946,-0.3894266,-1.1074986,1.1362094,43.64661,-124.94803,-21.32616
-5.2247066,16.63335,-1.4643841,-0.19822577,-1.4355333,1.2944235,44.252853,-124.48063,-21.157722
-7.0720563,17.404716,-2.5551064,0.109650314,-1.6878207,1.3799446,44.923874,-124.04809,-20.978325
-8.688416,18.103752,-3.7202058,0.5751296,-1.7525724,1.2644911,45.783115,-123.65309,-20.964172
-9.177517,18.441362,-5.1745267,1.0622946,-1.7513506,1.133155,46.687103,-123.33075,-20.952665
-9.6433525,18.797417,-6.7055197,1.2611313,-1.4587462,0.54702985,47.446503,-123.32854,-21.23703
-8.714776,18.982183,-7.435115,1.5815301,-1.2733486,0.30695978,48.2471,-123.41894,-21.469664
-7.3983693,19.188454,-8.042496,1.5674802,-0.78801614,-0.094989546,48.65364,-123.75241,-21.821178
-6.2809095,19.25786,-7.7475147,1.4187346,-0.226631,-0.27305678,48.973206,-124.10997,-22.12517
-4.8847814,19.344578,-7.3789716,1.1090258,0.28313604,-0.28588495,49.023235,-124.42308,-22.262363
-3.7153854,18.564907,-6.666566,0.6740898,0.6414085,-0.23243423,48.942913,-124.68564,-22.366413
-2.5734427,17.66834,-5.9068437,0.17134771,0.80909103,-0.10323623,48.784264,-124.84552,-22.406088
-1.7802489,16.379524,-5.1454973,-0.28405234,0.7703011,0.105068825,48.580128,-124.76751,-22.216612
-1.063508,15.051166,-4.400087,-0.64721173,0.5900958,0.33964106,48.39432,-124.57608,-21.990019
-0.7530275,13.627822,-3.8189793,-0.91599244,0.30543262,0.52931476,48.266933,-124.22413,-21.672726
-0.51079327,12.22012,-3.275095,-1.1670581,0.014049901,0.63346726,48.21267,-123.7784,-21.34986
-0.6234705,10.879478,-3.4574423,-1.3875804,-0.21991149,0.7104363,48.24665,-123.245346,-21.004559
-0.8330751,9.543859,-3.8376555,-1.5897768,-0.3436117,0.7910705,48.343517,-122.65106,-20.660158
-1.3759238,8.540531,-4.6545067,-1.7779233,-0.34269542,0.88239485,48.48922,-122.02835,-20.339333
-1.9976138,7.6056595,-5.575356,-1.9556851,-0.23396139,0.97433007,48.64703,-121.35808,-20.002567
-2.7676444,7.0674515,-6.4399595,-2.0622811,-0.09682214,1.0662653,48.752743,-120.77672,-19.704617
-3.6455858,6.621362,-7.3511205,-2.0751092,-0.03481932,1.1533136,48.857323,-120.173325,-19.385187
