acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
14.810086,-3.51177,-1.7406094,2.1908681,0.56138515,-2.1630738,9.439994,-166.50436,70.40389
14.337414,-3.9100595,-1.491407,1.5378532,0.691194,-2.1905627,8.292588,-166.43959,70.51917
13.717635,-3.9193795,-1.3842274,1.0537425,0.8029824,-2.146275,7.079496,-166.34697,70.67182
13.079534,-3.8123791,-1.2861441,0.7687739,0.8793405,-2.0399845,5.875325,-166.2795,70.882034
12.349738,-3.3082442,-1.2141248,0.6786713,0.93309665,-1.8368717,4.700973,-166.23503,71.132706
11.60976,-2.7280068,-0.9658745,0.7797695,0.9468411,-1.564426,3.5748346,-166.21616,71.39648
10.805763,-1.862888,-0.100755565,1.0146471,0.72418076,-1.2825116,2.6961513,-166.26317,71.66685
9.917193,-1.0348879,0.63371575,1.3869696,0.38759398,-1.0201449,1.8725656,-166.31198,71.90212
8.542544,-0.30768448,0.81199783,1.8536706,0.24404067,-0.8680395,1.1690569,-166.43091,72.16906
7.289675,0.30312154,0.9168997,2.2434027,0.27580565,-0.768163,0.05446783,-166.49069,72.50188
6.848258,0.12500586,0.5180754,2.4284947,0.52198434,-0.7351763,358.9126,-166.59058,72.85902
6.400093,-0.055832673,0.11315438,2.6951375,0.8891144,-0.6762278,357.35535,-166.603,73.16732
5.944489,-0.3571548,-0.22632666,2.8848112,1.2620476,-0.62949663,355.58664,-166.62971,73.51056
5.4572597,-0.73890144,-0.5528205,3.0356948,1.5543466,-0.58123827,353.58282,-166.68733,73.89986
5.0997386,-1.0140018,-0.6617922,3.1490104,1.7650951,-0.571159,351.53598,-166.73819,74.22684
4.7887416,-1.250731,-0.6896427,3.2565227,1.8655825,-0.55863625,349.31375,-166.81113,74.5818
4.5492816,-1.4213978,-0.6648849,3.338684,1.8304577,-0.5348125,347.37445,-166.91133,74.86758
4.3587403,-1.5499024,-0.6161418,3.3820555,1.7232509,-0.5143485,345.37466,-167.01581,75.15391
4.1191916,-1.5928967,-0.5377383,3.3899968,1.5500705,-0.46853364,343.57404,-167.14917,75.42509
3.8341992,-1.5628976,-0.4327412,3.376863,1.3255776,-0.39614612,341.92667,-167.29634,75.68519
3.5932586,-1.5177101,-0.43200377,3.3542612,1.070236,-0.3155119,340.51285,-167.46503,75.93252
3.37889,-1.4629778,-0.49585822,3.2983668,0.8167268,-0.25167647,339.3426,-167.64891,76.16762
3.1789742,-1.4118303,-0.6131417,3.2513304,0.62125,-0.18203785,338.3539,-167.83817,76.38599
2.98154,-1.3612062,-0.7903263,3.1975741,0.49632803,-0.12339478,337.5813,-168.04251,76.59898
2.8309479,-1.3040291,-0.95109916,3.1581733,0.4370741,-0.05497787,337.0249,-168.24878,76.78884
2.7034125,-1.2378997,-1.1116995,3.1117475,0.43188173,-0.024740042,336.55615,-168.46147,76.979126
2.5819335,-1.1478631,-1.2610422,3.0610456,0.46273044,-0.0018325958,216.82217,-168.6767,77.15185
2.4660068,-1.0365733,-1.4001545,2.9901853,0.55680364,0.023518313,216.02452,-168.90144,77.34399
2.3316865,-0.9331421,-1.4770128,2.9116893,0.675617,0.05222898,215.22905,-169.11708,77.52058
2.1732695,-0.83713174,-1.4818133,2.8411343,0.73914695,0.071776666,214.45366,-169.33707,77.709
1.9993229,-0.7745151,-1.4240198,2.7977629,0.8781188,0.10567969,213.68321,-169.54219,77.898254
1.8083392,-0.7512244,-1.2935921,2.7217102,1.0073168,0.13652839,212.94397,-169.74951,78.10089
1.6131126,-0.73559225,-1.1433814,2.6685648,1.1297953,0.17623462,212.20613,-169.94315,78.308266
1.3948876,-0.7307428,-0.9494036,2.6111436,1.2324207,0.2125811,211.49348,-170.14142,78.53862
1.235186,-0.747139,-0.7527585,2.564107,1.3014483,0.25534168,210.79039,-170.33891,78.79086
1.1509937,-0.8032672,-0.51889116,2.5127943,1.3600914,0.30115658,210.10739,-170.54398,79.06522
1.2204685,-0.8457947,-0.27905717,2.4672847,1.4141531,0.36896262,209.43481,-170.75822,79.37085
1.6542614,-0.85602564,-0.025329316,2.413834,1.4706581,0.44959682,208.7818,-170.98506,79.69736
2.1009953,-0.86656183,0.23596792,2.35794,1.5173893,0.5476407,208.14497,-171.24004,80.07577
2.5299788,-0.87667936,0.4868828,2.2812762,1.5503759,0.64934975,207.53195,-171.51404,80.47687
2.963859,-0.8869124,0.7406618,2.1978931,1.5528195,0.73823065,206.93901,-171.80759,80.89673
3.8101237,-0.66442347,0.8677435,2.1184807,1.5354098,0.83291477,206.36424,-172.12544,81.337776
4.8526764,-0.32166645,0.92010915,2.0494528,1.4953982,0.9447031,205.8121,-172.46857,81.79785
6.0855246,0.0045232475,0.78897345,1.9862283,1.4914275,1.0855075,205.32906,-172.78162,82.30397
7.3947573,0.31534833,0.56291884,1.9025398,1.5134187,1.2776246,204.87221,-173.13377,82.8233
8.692694,0.33638954,0.1951401,1.8008307,1.5076154,1.4746287,204.46814,-173.34921,83.197716
9.99661,0.18434282,-0.2610001,1.7956384,1.4059063,1.5769486,204.05638,-173.58961,83.540474
11.721291,0.33256796,-0.713511,1.9975294,1.2522738,1.5888605,203.5928,-173.77972,83.775185
13.902522,0.7529338,-1.1852549,2.3160956,1.1475104,1.6505579,203.09529,-5.9904575,84.00242
15.608039,1.5414689,-2.0127738,2.6716192,0.93492925,1.7180585,202.48222,-5.6366897,84.33355
16.780382,2.7589011,-3.2552562,2.8347201,0.8219192,1.9046779,201.83627,-5.242713,84.6869
17.608452,3.4620576,-4.283156,3.0558534,1.0024298,2.1661282,201.063,-4.900391,84.989365
18.13776,3.7380216,-5.106524,3.069598,1.459357,2.4150558,200.31055,-4.513593,85.3074
18.55122,3.7735546,-5.561036,2.903137,1.9737056,2.35794,199.57498,-4.416404,85.37593
18.828947,3.5197692,-5.5754013,2.6212227,2.3747387,1.8225164,198.87724,-4.3687124,85.35687
18.764793,3.4857984,-5.6196885,2.2605069,2.5082128,1.2070698,198.24532,-4.3825107,85.30179
18.255276,3.7334132,-5.7054014,1.8909334,2.488054,0.93615097,197.69826,-4.4258704,85.1811
17.537468,4.0658393,-5.8109393,1.6398678,2.3970351,0.9550878,197.19487,-4.4818616,85.034355
16.457949,4.5481777,-5.953344,1.5027285,2.2498167,1.176221,196.76302,-4.534002,84.887314
15.556914,5.0171065,-6.1935334,1.4718798,2.0851886,1.5421293,196.35645,-4.5839863,84.75503
15.058563,5.4615827,-6.6649475,1.4902058,1.9501873,1.9620992,195.97351,-4.5372953,84.71422
14.702399,5.859787,-7.1646037,1.5451837,1.9028453,2.3341162,195.56377,-4.5208592,84.66226
15.03146,6.012039,-7.753967,1.6001616,1.9294178,2.5644124,195.15259,-4.4130497,84.68951
15.42438,6.1684737,-8.28705,1.6328428,1.9532416,2.6331346,194.72392,-4.341094,84.72741
16.056988,6.346395,-8.647836,1.5699236,1.9578232,2.5653286,194.3161,-4.2315807,84.78719
16.589148,6.502185,-8.909458,1.4425583,1.8790215,2.4049764,193.91913,-4.1171217,84.90999
16.95459,6.6333685,-8.923514,1.2712106,1.6924021,2.16399,193.56265,-4.034244,85.01485
17.295773,6.7719984,-8.837708,1.0983357,1.4178182,1.8750509,193.24782,-4.0108643,85.12017
17.538797,6.961558,-8.220426,0.9673051,1.2684617,1.6126842,192.97847,-4.032705,85.183655
17.718815,7.130725,-7.2603984,0.904386,1.0546589,1.505172,192.7294,-4.1001263,85.24666
17.617317,7.2189846,-4.5905457,0.6719518,0.9550878,1.3744467,192.57536,-4.2259245,85.24008
17.46663,7.288497,-1.7782416,0.2733622,0.64934975,1.3326025,192.45956,-4.3604565,85.22418
16.752542,7.01925,0.3445163,-0.3042109,-0.46578476,1.3365731,192.47182,-4.495372,85.27103
15.972654,6.725194,2.6628697,-0.99173975,-1.5558738,1.3765849,192.53717,-4.611944,85.215866
15.107204,6.213478,3.1661665,-1.2278391,-2.239432,1.3643675,192.6506,-4.7276754,85.19116
14.202408,5.616698,3.0025334,-1.1108584,-2.439185,1.3521502,192.87064,-4.820277,85.168365
13.421431,4.89679,2.2848454,-0.6908886,-2.3237314,1.3063353,193.00081,-175.1692,85.16917
12.715308,4.1640224,1.4055241,-0.09101892,-2.0161607,1.1688906,193.05453,-175.13103,85.116806
12.117164,3.5347483,0.7043457,0.5412266,-1.6441438,0.9578367,192.9964,-175.12215,85.07166
11.579437,2.9624891,0.10742029,1.0088439,-1.3014483,0.70157874,192.8216,-175.06287,84.97043
11.241762,2.755326,-0.120510176,1.2712106,-1.0445796,0.453262,192.56819,-175.00348,84.84817
11.006834,2.736532,-0.15809873,1.3487904,-0.90408057,0.22540927,192.24509,-174.88152,84.66978
10.658662,2.7588103,-0.29594767,1.3096951,-0.77366084,0.039095376,191.91,-174.77187,84.493195
10.224103,2.8081918,-0.50335044,1.2260065,-0.64751714,-0.070249505,191.57675,-174.62407,84.28868
9.59541,2.6898699,-0.612842,1.1945469,-0.5152648,-0.099265605,191.25415,-174.47415,84.09022
8.837526,2.4759884,-0.6732868,1.2052372,-0.42760566,-0.13591751,190.95232,-174.29634,83.874245
8.0204525,2.2183647,-0.614614,1.2379184,-0.4092797,-0.17165314,190.66377,-174.1251,83.65756
7.1903625,1.9386108,-0.472444,1.2809844,-0.410196,-0.2275473,190.3774,-173.94336,83.43858
6.450861,1.722462,-0.38461804,1.2983941,-0.42730024,-0.26083946,190.09586,-173.79451,83.24345
