acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
6.758144,0.29379916,6.9178677,-0.014049901,-0.015882496,-0.0033597588,163.97581,3.407158,43.528713
6.773738,0.30939335,6.908391,-0.008246681,-0.0125227375,0.0030543262,163.97162,3.409086,43.525723
6.7920523,0.32770774,6.885498,-0.01985312,-0.013439035,0.0030543262,163.97284,3.406907,43.526073
6.7877407,0.34108445,6.849614,-0.002443461,-0.021380283,0.00030543262,163.97404,3.4047506,43.52642
6.7677536,0.35107782,6.804644,-0.007941248,-0.022296581,0.0067195175,163.97087,3.4033742,43.52224
6.7514467,0.34456295,6.773658,-0.008246681,-0.01740966,-0.0015271631,163.9777,3.3892205,43.529404
6.737283,0.33039936,6.750052,-0.01160644,-0.008552114,0.0030543262,163.97694,3.3809884,43.534912
6.7372956,0.32561144,6.7436724,-0.012217305,-0.009468411,0.01282817,163.98964,3.3640692,43.545135
6.744565,0.32561144,6.746095,-0.0030543262,-0.004276057,0.013133603,164.00423,3.3454535,43.550945
6.751766,0.32561144,6.7484956,-0.0021380284,-0.002443461,0.013133603,164.01363,3.3332658,43.558792
6.75908,0.32561144,6.7509336,-0.01282817,0.011911872,0.01985312,164.02046,3.3234513,43.561165
6.7640657,0.3142505,6.7686906,-0.014049901,0.016493361,0.019547688,164.0295,3.3105645,43.56574
6.768245,0.29753375,6.7937655,-0.003970624,0.02107485,0.019547688,164.0359,3.2992663,43.565968
6.7786574,0.2794493,6.8169646,-0.01160644,0.022296581,0.02107485,164.04205,3.2946239,43.56578
6.798873,0.2592337,6.83718,-0.021991149,0.015882496,0.024129177,164.04721,3.2890518,43.566437
6.813806,0.24195261,6.8591576,-0.020158553,0.0076358155,0.01863139,164.04333,3.2878034,43.56501
6.8232627,0.22776748,6.8827996,-0.010995574,-0.0027488936,0.011911872,164.03864,3.287447,43.56601
6.8266497,0.2213423,6.8877707,-0.0067195175,-0.003970624,0.005497787,164.03535,3.2812245,43.572144
6.823132,0.22368735,6.8713555,-0.012217305,-0.0106901415,0.007330383,164.03099,3.2756844,43.582443
6.819665,0.22599891,6.8551745,-0.011911872,-0.019242255,0.0125227375,164.02515,3.2695131,43.591602
6.8161736,0.22832629,6.838883,-0.015577064,-0.016187929,0.008552114,164.02242,3.2640529,43.599194
6.812694,0.23064622,6.8226433,-0.02321288,-0.021685716,-0.0033597588,164.00844,3.2621477,43.614464
6.809196,0.23297825,6.806319,-0.016493361,-0.022296581,0.005192355,163.98862,3.2613304,43.6266
6.8056726,0.23532704,6.789878,-0.029932396,-0.01863139,0.005192355,163.98418,3.262275,43.630096
6.8021965,0.23764464,6.7736545,-0.02565634,-0.007941248,0.007330383,163.9798,3.2632072,43.633545
6.7947283,0.24182247,6.770835,-0.028405234,-0.008552114,0.0015271631,163.97057,3.2624962,43.644524
6.7736382,0.2523675,6.813015,-0.02321288,-0.0027488936,0.00061086525,163.95953,3.263359,43.649155
6.7527704,0.26195586,6.8361487,-0.03481932,-0.013439035,0.0015271631,163.95242,3.2704713,43.663788
6.7306867,0.27078933,6.8317323,-0.023518313,-0.0033597588,0.00580322,163.9454,3.272172,43.670506
6.7148523,0.275785,6.8295584,-0.030543262,-0.009468411,0.005497787,163.93605,3.2772498,43.676804
6.7229724,0.26534536,6.836518,-0.016798794,-0.008246681,0.009773844,163.92397,3.2773736,43.67783
