acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.7707334,-2.3181586,-3.5653062,-2.382069,-2.20278,0.014660766,245.0929,82.69867,2.260691
-2.2272801,-2.7774863,-4.1294165,-2.4071145,-2.3054054,0.18600847,244.30803,83.59318,2.2616153
-2.706367,-3.4303596,-4.617897,-2.4040601,-2.356718,0.344528,243.49995,84.491776,2.2103584
-3.1444771,-4.2080607,-5.045392,-2.3964243,-2.4422393,0.46975538,242.5678,85.55706,2.0110924
-3.5443945,-5.050744,-5.4215045,-2.3753495,-2.450486,0.52626044,241.64316,86.61725,1.7656697
-3.7089996,-5.66097,-5.623661,-2.3295345,-2.3423629,0.61483586,240.64777,87.80382,1.3674448
-3.7136877,-6.1156964,-5.7080436,-2.255009,-2.1120665,0.7272351,239.69376,88.90878,0.92667323
-3.628946,-6.491848,-5.4829645,-2.171015,-1.8338175,0.86926126,238.7323,90.716965,0.36752132
-3.469891,-6.8052797,-5.0011215,-2.0436497,-1.5726726,1.0421361,237.84949,91.770935,-0.24306668
-3.3388886,-7.165312,-4.563391,-1.9251418,-1.351234,1.2388347,237.0432,93.00192,-0.89238995
-3.2346177,-7.577862,-4.1644416,-1.8011361,-1.1475104,1.4321736,236.32843,94.228096,-1.5883027
-3.1087863,-8.084106,-3.7908194,-1.6594155,-0.9599747,1.6132951,235.70187,95.31599,-2.245728
-2.9467983,-8.747245,-3.456719,-1.520749,-0.8002335,1.781283,235.14175,96.38446,-2.944587
-2.752073,-9.444844,-3.0999336,-1.3952162,-0.65393126,1.9349157,234.6196,97.30755,-3.582844
-2.5144649,-10.205192,-2.705504,-1.3008375,-0.5992588,2.055867,234.12683,98.20962,-4.2470007
-2.2068937,-11.006436,-2.4455369,-1.2400564,-0.56688297,2.115121,233.6592,98.97581,-4.8327866
-1.7994299,-11.890819,-2.343671,-1.2360858,-0.52687126,2.1114557,233.21538,99.72895,-5.420757
-1.4343542,-12.765334,-2.2193553,-1.2498302,-0.48441613,2.0402899,232.86655,100.369995,-5.9599905
-1.1354865,-13.642339,-2.0527735,-1.2861768,-0.44012842,1.9010127,232.52887,100.991646,-6.4642906
-0.8340947,-14.189541,-1.9427639,-1.3335189,-0.39370266,1.7461584,232.22905,101.482574,-6.82123
-0.51043224,-14.256178,-1.9142054,-1.3637567,-0.3118467,1.5748106,231.94667,101.941956,-7.125713
-0.19843324,-14.157903,-1.91878,-1.3429873,-0.14446963,1.3765849,231.73238,102.272766,-7.295616
0.11732615,-13.747887,-1.9847596,-1.3081679,-0.047647487,1.1597277,231.51279,102.57161,-7.4145155
0.46535248,-13.250359,-2.0524387,-1.3118331,0.1133155,1.0546589,231.36243,102.80552,-7.4270306
0.9266632,-12.489686,-2.1309597,-1.3225232,0.23273966,0.88270026,231.21402,102.989136,-7.3675733
1.1940422,-11.608293,-1.924286,-1.3246613,0.22418754,0.68966687,231.09032,103.14666,-7.2297454
1.0656619,-10.452869,-1.1197692,-1.3588698,0.0009162979,0.47250426,230.92915,103.289986,-7.056075
0.93060637,-9.354327,-0.39504424,-1.4618006,-0.44501534,0.24312437,230.75488,103.440155,-6.8158526
0.7111441,-8.846099,-0.5452026,-1.6059648,-0.98990715,0.03726278,230.47871,103.591446,-6.554229
0.49618742,-8.348304,-0.69227827,-1.7266107,-1.4807373,-0.14110987,230.05994,103.68595,-6.2881093
0.20500429,-7.903356,-1.0825312,-1.7715092,-1.8872682,-0.2843578,229.51248,103.787865,-6.016069
-0.13210233,-7.514747,-1.6396935,-1.7623463,-2.159714,-0.3726278,228.87076,103.90531,-5.747231
-0.47260988,-7.2867827,-2.2450185,-1.7174476,-2.2953262,-0.42424592,228.13628,104.10133,-5.5461793
-0.8046019,-7.1989026,-2.8699446,-1.679574,-2.3182335,-0.45540005,227.36774,104.30008,-5.3518615
-1.0346693,-7.196415,-3.443429,-1.6288722,-2.250122,-0.46089783,226.54933,104.6108,-5.246344
-1.200307,-7.253205,-3.997132,-1.5925257,-2.0793853,-0.43585235,225.76627,104.92142,-5.150548
-1.3597864,-7.3521485,-4.136781,-1.5274686,-1.8603901,-0.36102137,225.01962,105.35041,-5.1532993
-1.5221478,-7.491315,-3.9373085,-1.4749341,-1.7143933,-0.2687807,224.31044,105.77673,-5.172751
-1.6412631,-7.6835585,-3.722087,-1.5180001,-1.5879441,-0.18112154,223.66663,106.31703,-5.262839
-1.7112458,-7.938495,-3.4871452,-1.5671748,-1.400714,-0.093462385,223.09187,106.84838,-5.3693876
-1.684461,-8.178445,-3.2343185,-1.5519031,-1.2162327,-0.01160644,222.55136,107.3517,-5.507471
-1.5767435,-8.407345,-2.9650247,-1.5451837,-1.0180069,0.06352998,222.07672,107.87062,-5.657401
-1.4216061,-8.62572,-2.548058,-1.5293012,-0.9101892,0.13958271,221.63557,108.34069,-5.82127
-1.2012202,-8.826071,-1.9269701,-1.5357152,-0.7449502,0.17256944,221.27002,108.80954,-5.976349
-0.9902579,-8.987866,-1.2886115,-1.5286902,-0.62858033,0.23457226,220.95422,109.20918,-6.1239624
-0.7857189,-9.113379,-0.6238599,-1.5332718,-0.5885687,0.27458394,220.66534,109.60689,-6.2690396
-0.6221087,-9.186169,-0.06195929,-1.5418239,-0.6386596,0.28985557,220.46155,109.91118,-6.372071
-0.5072898,-9.190952,0.3829637,-1.5234979,-0.7452556,0.30482176,220.25706,110.20668,-6.4881353
-0.45055073,-9.1857195,0.6496601,-1.4611896,-0.8717047,0.31245756,220.0904,110.37872,-6.556098
-0.47487786,-9.166259,0.66912186,-1.3469579,-0.95325524,0.32925636,219.90988,110.52994,-6.6364803
-0.5119071,-9.096703,0.5859935,-1.2082914,-1.0027353,0.33169982,219.73315,110.5871,-6.6920953
-0.5663842,-8.960509,0.368085,-1.054048,-0.9941832,0.37140608,219.55658,110.612785,-6.7638893
-0.6327166,-8.828463,0.13066438,-0.9059132,-0.9416488,0.3903429,219.377,110.60139,-6.8349533
-0.7290939,-8.698354,-0.16328646,-0.7770206,-0.86284715,0.42577308,219.21388,110.559456,-6.9163456
-0.8357344,-8.578552,-0.44422862,-0.6759224,-0.7644979,0.44593164,219.067,110.54067,-7.004369
-0.969152,-8.47734,-0.7064631,-0.6151413,-0.66706485,0.47586402,218.94713,110.50352,-7.0951247
-1.1081886,-8.382113,-0.9338697,-0.6178902,-0.6047566,0.49571714,218.82733,110.515686,-7.2083063
-1.2669214,-8.307415,-1.0412478,-0.6630942,-0.61086524,0.52748215,218.72044,110.52791,-7.327367
-1.4242029,-8.235234,-1.1430578,-0.7171558,-0.67011917,0.55955255,218.59926,110.60748,-7.477376
-1.5661898,-8.17844,-1.2140512,-0.788627,-0.7309003,0.5946773,218.47987,110.70659,-7.634547
-1.6999043,-8.150395,-1.2873445,-0.88361657,-0.79717916,0.63224554,218.32776,110.86478,-7.8404083
-1.7889676,-8.272271,-1.3717202,-1.0033462,-0.8781188,0.677755,218.15973,111.05136,-8.061342
-1.8656023,-8.404884,-1.4444908,-1.1081096,-0.91232723,0.6963864,217.9721,111.28792,-8.309115
