acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-3.302134,0.25670964,9.132289,0.014966198,-0.01160644,0.0067195175,204.65886,-1.0241376,-20.001791
-3.297441,0.2520167,9.146368,0.02565634,-0.00030543262,0.008246681,204.66835,-1.0175524,-20.00118
-3.2991107,0.23961858,9.149175,0.013744468,-0.00580322,0.0061086523,204.67464,-1.008848,-19.986765
-3.3137326,0.21037461,9.129679,0.0125227375,-0.008857546,-0.0030543262,204.68248,-1.0054944,-19.976572
-3.3113678,0.1881692,9.101969,0.015882496,-0.012217305,0.0067195175,204.68457,-1.0033308,-19.963636
-3.278029,0.17864384,9.059105,0.009162978,-0.013744468,-0.0033597588,204.69542,-0.99553126,-19.950838
-3.250838,0.16314915,9.023015,0.0076358155,-0.01160644,-0.003970624,204.7001,-0.9879014,-19.943632
-3.2359636,0.13711888,9.000703,0.009468411,-0.015577064,-0.0018325958,204.7069,-0.9790327,-19.93451
-3.2213402,0.11152804,8.978767,0.005497787,-0.0106901415,-0.009468411,204.71962,-0.96542203,-19.926172
-3.206948,0.10534488,8.973468,-0.00061086525,-0.018020526,-0.0021380284,204.72704,-0.95383674,-19.913408
-3.192775,0.10534488,8.973468,0.0009162979,-0.0067195175,-0.01038471,204.74112,-0.9414591,-19.90773
-3.1857214,0.09863448,8.966758,0.00580322,-0.008246681,-0.00580322,204.74973,-0.92728204,-19.896328
-3.1813073,0.08980632,8.957929,0.0033597588,-0.014966198,-0.009162978,204.76291,-0.9105563,-19.886963
-3.1911657,0.09202422,8.954314,-0.004276057,-0.007941248,-0.006414085,204.77153,-0.8946753,-19.876675
-3.211378,0.10213038,8.954314,0.003970624,-0.011301007,-0.0027488936,204.78078,-0.882739,-19.861898
-3.2227147,0.10534488,8.961676,-0.0015271631,-0.002443461,0.005497787,204.79063,-0.8621881,-19.853022
-3.230015,0.10534488,8.972627,0.014966198,0.004276057,0.008552114,204.80072,-0.85026497,-19.842926
-3.2372005,0.10462522,8.983285,0.018020526,0.004581489,0.012217305,204.80363,-0.8409224,-19.838692
-3.2410471,0.09308492,8.987131,0.019242255,-0.0036651916,0.008246681,204.80785,-0.83528733,-19.834028
-3.244859,0.08164976,8.990943,0.02321288,-0.0061086523,0.011301007,204.8081,-0.8321601,-19.831594
-3.2442324,0.08352915,8.999536,0.026267206,0.0070249503,0.013744468,204.80968,-0.82883644,-19.831402
-3.2402804,0.09538563,9.011393,0.009162978,0.0076358155,0.015577064,204.81055,-0.82150346,-19.82705
-3.2357576,0.108953975,9.020149,0.016493361,0.00061086525,0.010079277,204.80876,-0.8188702,-19.822197
-3.2281415,0.1318024,9.012532,0.0033597588,-0.006414085,0.0143553335,204.80347,-0.80750114,-19.817635
-3.2204885,0.15476102,9.00488,0.010079277,-0.0012217305,0.014660766,204.8024,-0.8070946,-19.814838
-3.2251618,0.17751548,8.999746,0.0143553335,0.00580322,0.009162978,204.80185,-0.8025191,-19.810793
-3.2364848,0.20016111,8.995972,0.009468411,0.0061086523,0.012217305,204.79866,-0.7982533,-19.806446
-3.2473807,0.22153169,8.991356,0.0070249503,0.0009162979,0.008246681,204.80197,-0.7968231,-19.801249
-3.2554102,0.23357558,8.979312,0.017715093,0.008246681,0.015882496,204.80075,-0.79910856,-19.79977
-3.262573,0.24432008,8.968568,0.015577064,0.005497787,0.016187929,204.80327,-0.7965209,-19.794876
-3.2631826,0.25401348,8.968907,0.01282817,0.014966198,0.018020526,204.80293,-0.79751986,-19.795605
-3.258878,0.262623,8.977517,0.014660766,0.014049901,0.016187929,204.8037,-0.79885364,-19.792665
-3.2595518,0.27330682,8.977889,0.01038471,0.011301007,0.014966198,204.79897,-0.80002975,-19.791754
-3.2696705,0.28848496,8.96271,0.01038471,0.01038471,0.01160644,204.79553,-0.8023924,-19.791178
-3.2833645,0.2887843,8.968483,0.00580322,0.023823744,0.014660766,204.78764,-0.8047435,-19.790178
-3.302309,0.26983994,9.0016365,0.021380283,0.024129177,0.014966198,204.78183,-0.81186384,-19.785378
-3.3192153,0.2613938,9.021352,0.018020526,0.022602014,0.0067195175,204.76993,-0.8171275,-19.783861
