acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
4.51636,2.9649172,-8.389283,-0.02687807,0.002443461,0.0125227375,178.50766,-156.10298,27.0381
4.5125937,2.9611511,-8.389283,-0.02443461,0.0067195175,0.007330383,178.51709,-156.11786,27.034166
4.5082426,2.9738328,-8.37955,-0.017715093,0.008857546,0.005497787,178.52782,-156.13213,27.029367
4.5034523,3.002575,-8.360389,-0.01985312,0.0018325958,0.0070249503,178.5385,-156.14432,27.023216
4.49591,3.0192885,-8.356165,-0.017715093,0.008552114,0.010079277,178.54108,-156.15918,27.022537
4.4858046,3.0243413,-8.366271,-0.01740966,0.0021380284,0.0061086523,178.54489,-156.172,27.016073
4.488627,3.0262709,-8.365676,-0.016798794,-0.0012217305,0.01038471,178.5403,-156.18471,27.016602
4.4995065,3.0262709,-8.358422,-0.019242255,0.0012217305,0.01282817,178.53429,-156.19571,27.01613
4.50961,3.0262709,-8.3516865,-0.015882496,0.0012217305,0.01160644,178.53065,-156.20023,27.014427
4.5149865,3.0262709,-8.342355,-0.018325957,0.01160644,0.007330383,178.52682,-156.205,27.012629
4.5196676,3.0262709,-8.332992,-0.02443461,0.0070249503,0.0125227375,178.52502,-156.2137,27.007658
4.5241623,3.0223613,-8.339641,-0.024129177,0.0106901415,0.010995574,178.51802,-156.22096,27.009115
4.528575,3.0179486,-8.348467,-0.015271631,0.0030543262,0.01160644,178.51558,-156.22986,27.007393
4.5298295,3.0236049,-8.34061,-0.02107485,0.008246681,0.016187929,178.51521,-156.24228,27.012186
4.5298295,3.0331905,-8.326231,-0.022602014,0.0030543262,0.014660766,178.5159,-156.25688,27.011562
4.542411,3.029557,-8.312809,-0.027794369,0.014966198,0.017715093,178.51973,-156.26839,27.01612
4.559778,3.0208733,-8.299783,-0.024129177,0.007330383,0.013439035,178.52454,-156.28026,27.01321
4.5710664,3.010835,-8.299373,-0.018936822,0.01282817,0.0067195175,178.5263,-156.28928,27.01709
4.5758805,3.0012064,-8.309002,-0.032070424,0.017104227,0.015577064,178.53258,-156.29617,27.02015
4.571529,2.9975405,-8.315761,-0.029321533,0.004581489,0.020158553,178.53972,-156.30893,27.024271
4.5618773,2.9975405,-8.320586,-0.0290161,0.004581489,0.016798794,178.54471,-156.31789,27.032604
4.551064,2.9975405,-8.329741,-0.016798794,0.012217305,0.01863139,178.55237,-156.332,27.041683
4.5400805,2.9975405,-8.340725,-0.01985312,0.019242255,0.016493361,178.55797,-156.34125,27.04952
4.530248,2.9971218,-8.353069,-0.025961773,0.009162978,0.013439035,178.56633,-156.35292,27.05197
4.535222,2.992148,-8.377939,-0.022907447,0.019547688,0.015882496,178.57166,-156.3664,27.06172
4.5385785,2.9887915,-8.389753,-0.022907447,0.01740966,0.01740966,178.57117,-156.3746,27.063238
4.533758,2.993612,-8.336727,-0.013133603,0.0067195175,0.009773844,178.56863,-156.38498,27.064177
4.5290766,2.995282,-8.293514,-0.012217305,0.004581489,0.013439035,178.56754,-156.39716,27.068197
4.524838,2.9825659,-8.293514,-0.021685716,0.012217305,0.017715093,178.56462,-156.40793,27.070974
4.5210066,2.9690614,-8.294519,-0.030848695,0.01282817,0.015882496,178.5637,-156.41574,27.073828
4.5325017,2.972893,-8.309846,-0.027794369,0.005192355,0.018936822,178.56563,-156.4255,27.07753
4.5461717,2.9774497,-8.328073,-0.021685716,0.0070249503,0.008857546,178.56638,-156.43265,27.07983
4.5613365,2.9783869,-8.335939,-0.020463986,0.0021380284,0.007330383,178.5725,-156.44093,27.07993
4.576543,2.9783869,-8.341009,-0.019547688,0.0021380284,0.007330383,178.57404,-156.44624,27.080662
4.5560193,2.9914036,-8.332721,-0.011911872,0.003970624,0.009773844,178.5756,-156.4516,27.0814
4.532539,3.0054917,-8.323329,-0.014660766,-0.00030543262,0.010995574,178.57803,-156.45967,27.081297
4.534078,3.011366,-8.326493,-0.019242255,0.005497787,0.011301007,178.58238,-156.46971,27.085703
4.5388412,3.016129,-8.331256,-0.02321288,0.0033597588,0.007941248,178.58772,-156.47873,27.08663
4.5351963,3.0040638,-8.327611,-0.01740966,0.008857546,0.01160644,178.58748,-156.49045,27.08953
4.530436,2.989783,-8.322851,-0.027488936,-0.00061086525,0.0076358155,178.5866,-156.49556,27.086588
4.5373282,2.9992115,-8.333493,-0.016798794,0.0021380284,0.01038471,178.58748,-156.50616,27.088678
4.5459266,3.0121095,-8.346392,-0.015577064,0.00030543262,0.004886922,178.5869,-156.5102,27.085632
4.542373,3.019999,-8.337755,-0.018936822,-0.00061086525,0.004276057,178.58545,-156.51752,27.085762
4.5321226,3.0251243,-8.317254,-0.02107485,-0.0015271631,0.01160644,178.58504,-156.52571,27.0857
4.5409393,3.0225675,-8.308965,-0.013744468,-0.0012217305,0.011911872,178.58148,-156.5317,27.084478
4.555269,3.017791,-8.304188,-0.016493361,0.0012217305,0.010995574,178.57957,-156.53554,27.084333
4.5402784,3.016694,-8.303091,-0.016493361,-0.0036651916,0.010079277,178.57657,-156.53983,27.082489
4.5166993,3.016694,-8.303091,-0.007330383,0.00030543262,0.0143553335,178.5733,-156.54636,27.08407
4.507152,3.0131702,-8.303091,-0.007330383,0.0033597588,0.017104227,178.57097,-156.54689,27.08516
4.5023866,3.0084047,-8.303091,-0.013744468,-0.0012217305,0.013744468,178.56862,-156.54742,27.086252
4.4979424,2.9976478,-8.31256,-0.012217305,0.011911872,0.014049901,178.56291,-156.55347,27.093748
4.493258,2.983594,-8.326614,-0.01282817,0.01038471,0.016493361,178.55142,-156.56033,27.096235
