acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
5.4119353,-2.8225038,-7.8535566,-0.020158553,0.0012217305,0.018936822,187.48927,168.05931,34.169483
5.4179034,-2.8210118,-7.843112,-0.017104227,-0.00030543262,0.015577064,187.4909,168.0508,34.15707
5.423573,-2.8195944,-7.833191,-0.0143553335,0.0018325958,0.0143553335,187.49323,168.04164,34.145752
5.429463,-2.818122,-7.822883,-0.015271631,0.009468411,0.014966198,187.4992,168.0335,34.134018
5.435355,-2.8166487,-7.8125715,-0.010995574,0.0012217305,0.011911872,187.5022,168.02438,34.11914
5.4385467,-2.8198981,-7.807256,-0.0076358155,0.00580322,0.013439035,187.50854,168.01495,34.109825
5.434372,-2.8365972,-7.8156056,-0.013133603,0.008552114,0.0125227375,187.51205,168.00764,34.0984
5.4303894,-2.8525279,-7.8235707,-0.015271631,0.0018325958,0.00580322,187.51498,168.00032,34.094124
5.45573,-2.833344,-7.819115,-0.012217305,0.0027488936,0.009162978,187.52182,167.99164,34.09211
5.478194,-2.8166244,-7.81337,-0.013439035,0.007330383,0.01282817,187.52623,167.98552,34.089767
5.4803696,-2.8253253,-7.802494,-0.01740966,0.003970624,0.0125227375,187.53267,167.97733,34.0822
5.4825315,-2.8339746,-7.7916827,-0.01863139,0.0125227375,0.009468411,187.54236,167.9707,34.083843
5.484653,-2.8424602,-7.781076,-0.009468411,0.00580322,0.009773844,187.55132,167.96213,34.08012
5.4868116,-2.8510954,-7.770282,-0.01038471,0.009468411,0.010079277,187.56079,167.9568,34.081898
5.4892163,-2.852182,-7.768497,-0.016187929,0.002443461,0.012217305,187.5654,167.95682,34.0793
5.491537,-2.8498616,-7.7708173,-0.014966198,0.015882496,0.0106901415,187.57103,167.95583,34.08365
5.493959,-2.8474398,-7.773239,-0.019547688,0.01160644,0.01160644,187.57971,167.9546,34.083786
5.4964027,-2.8449957,-7.775683,-0.018020526,0.009162978,0.008552114,187.58786,167.95245,34.088528
5.5076265,-2.8372853,-7.7869067,-0.013744468,0.00580322,0.0125227375,187.59819,167.9493,34.09116
5.522383,-2.8274477,-7.801663,-0.018325957,0.009773844,0.020158553,187.60916,167.94762,34.09507
5.5186563,-2.8215773,-7.7800326,-0.02565634,0.020158553,0.018020526,187.61989,167.94135,34.100773
5.5093155,-2.816907,-7.7473407,-0.029932396,0.005192355,0.0106901415,187.62938,167.93512,34.10036
5.513526,-2.81215,-7.7311983,-0.026267206,0.009468411,0.008552114,187.642,167.92955,34.108715
5.5231633,-2.8073313,-7.7215605,-0.02443461,0.0015271631,0.0076358155,187.65016,167.92633,34.109947
5.536208,-2.7956135,-7.732761,-0.018936822,-0.005192355,0.01160644,187.6613,167.9207,34.11452
5.5503254,-2.7814968,-7.751583,-0.008552114,-0.0027488936,0.009773844,187.67026,167.91454,34.119858
5.557862,-2.783902,-7.7538996,-0.01160644,-0.0061086523,0.014966198,187.68149,167.90746,34.124527
5.5626254,-2.7934294,-7.749136,-0.018325957,-0.0021380284,0.01863139,187.69237,167.89949,34.131992
5.560945,-2.7980173,-7.7539964,-0.009468411,-0.006414085,0.015271631,187.70044,167.8908,34.136696
5.5562577,-2.800361,-7.7633705,-0.006414085,0.00030543262,0.012217305,187.71106,167.88441,34.14515
5.551455,-2.8027623,-7.772976,-0.013744468,-0.003970624,0.01740966,187.72743,167.87863,34.14779
5.546793,-2.8050933,-7.7823,-0.00580322,-0.0076358155,0.01985312,187.74234,167.86957,34.152798
5.536501,-2.8201213,-7.7802973,-0.015577064,-0.012217305,0.025045475,187.75179,167.86755,34.15881
5.522525,-2.843415,-7.77098,-0.016187929,-0.0027488936,0.023823744,187.76077,167.86218,34.16786
5.5189795,-2.8566275,-7.758574,-0.0106901415,0.0033597588,0.02565634,187.76944,167.85605,34.170444
5.5237517,-2.8614,-7.7442565,-0.021991149,-0.005192355,0.0125227375,187.77217,167.85661,34.1727
5.5126405,-2.8740067,-7.751237,-0.011911872,-0.00030543262,0.017715093,187.78061,167.84734,34.178482
5.489433,-2.8925729,-7.7744446,-0.02321288,0.0021380284,0.025045475,187.78452,167.8474,34.1819
5.4802427,-2.9087002,-7.787099,-0.015271631,-0.007941248,0.018936822,187.78703,167.8413,34.185875
5.4848347,-2.922476,-7.789395,-0.0125227375,-0.0015271631,0.027183503,187.7985,167.83543,34.193382
5.4894257,-2.936249,-7.7916903,-0.019547688,0.0070249503,0.025350908,187.80014,167.82893,34.19377
5.493998,-2.949967,-7.793977,-0.025045475,-0.005192355,0.024740042,187.8036,167.82005,34.189476
5.491889,-2.9553347,-7.7942214,-0.026267206,-0.0061086523,0.019242255,187.80655,167.813,34.19111
5.4753084,-2.9428992,-7.7900763,-0.019547688,-0.00030543262,0.025045475,187.81258,167.80365,34.190456
5.4571133,-2.9300864,-7.7867775,-0.03023783,-0.00030543262,0.019547688,187.82114,167.79417,34.187588
5.4391727,-2.9256012,-7.7957478,-0.024740042,-0.0036651916,0.01863139,187.83313,167.77795,34.184696
5.4200635,-2.9213352,-7.8055067,-0.032986723,-0.013439035,0.01282817,187.8373,167.76662,34.179794
5.4159203,-2.9254785,-7.80965,-0.02687807,-0.008857546,0.017104227,187.84535,167.74945,34.177303
5.4116445,-2.9297547,-7.813926,-0.0290161,-0.003970624,0.016798794,187.84593,167.73845,34.16911
5.410896,-2.924637,-7.810764,-0.028405234,-0.0125227375,0.006414085,187.84367,167.72661,34.159023
5.410896,-2.9174793,-7.805992,-0.03023783,-0.015882496,0.013439035,187.84793,167.71327,34.150578
5.410896,-2.9104636,-7.801315,-0.02687807,-0.008552114,0.0143553335,187.84879,167.70285,34.14122
5.410896,-2.9033582,-7.796578,-0.030848695,-0.013439035,0.0070249503,187.84773,167.69493,34.127907
5.4144435,-2.8804872,-7.802616,-0.015577064,-0.013439035,0.007330383,187.8486,167.68915,34.123913
5.419078,-2.8526814,-7.8118844,-0.024129177,-0.006414085,0.002443461,187.8495,167.68329,34.11986
5.407557,-2.837854,-7.817903,-0.020158553,-0.0076358155,0.008857546,187.85127,167.67273,34.10812
5.388612,-2.8283813,-7.8226395,-0.021991149,-0.0067195175,0.008552114,187.85037,167.66849,34.100357
5.3884506,-2.8220153,-7.833679,-0.021380283,-0.00030543262,0.005497787,187.84593,167.66557,34.095173
5.398081,-2.8172,-7.8481245,-0.02321288,-0.008857546,0.008552114,187.8423,167.66261,34.085773
5.3982134,-2.8186865,-7.862298,-0.026267206,-0.00580322,0.0030543262,187.83109,167.66696,34.07927
5.393455,-2.823445,-7.876573,-0.020158553,-0.0067195175,0.004581489,187.82236,167.66765,34.068718
5.403995,-2.8098416,-7.8755856,-0.03145956,-0.0030543262,0.010995574,187.8125,167.67502,34.060905
