acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
11.379366,-12.028766,-11.581452,-5.0356674,-2.7229319,-3.7882807,94.47051,-175.98795,36.942955
13.691109,-9.295007,-13.382703,-6.1474423,-4.7375655,-4.241543,93.65538,-175.26868,36.32131
16.127968,-5.4853845,-15.945466,-4.7558913,-6.6630125,-4.257731,92.674034,-174.46501,34.79643
17.695095,-2.0355446,-17.743797,-3.7476583,-5.7415223,-3.8472292,91.73734,-173.43275,33.717262
17.797245,-0.49126795,-18.059263,-0.840856,-4.9367075,-3.6453383,90.83904,-173.19026,32.10444
17.923935,1.423976,-18.450508,-0.15577064,-3.1334333,-3.150232,90.02619,-172.32677,31.162275
16.876469,3.1530614,-17.223522,0.79045963,-1.3417655,-2.5854871,89.27422,-172.28893,30.490637
15.319215,5.16257,-15.335237,1.2669345,1.0598512,-1.6890424,88.681946,-172.42705,30.548725
14.159085,6.453158,-13.9778,1.4501941,1.7974709,-1.4407257,88.02929,-172.43382,30.603357
12.129722,8.36076,-11.686873,1.461495,3.1038063,-1.0519099,87.56799,-172.65294,31.516718
10.131251,10.232531,-9.338133,1.5552629,4.125173,-0.63438356,87.15591,-172.7197,32.475872
8.596084,11.641677,-7.1423087,1.5900823,4.825835,-0.20616703,86.82444,-172.834,33.694046
7.0429025,13.067358,-4.920719,1.5063937,5.255274,0.18661933,86.5506,-172.75795,35.022568
5.6665974,13.764688,-2.7427788,1.35551,5.485875,0.5555819,86.37191,-172.74422,36.461094
4.336257,14.169372,-0.53794914,1.235475,5.609881,0.9086621,86.29055,-172.78612,37.95554
2.6809409,12.548061,0.49998543,1.1236867,5.673411,1.221425,86.119026,-172.62457,39.51859
0.6949704,9.542155,0.89386266,1.074512,5.6447005,1.3994923,85.978905,-172.49756,41.065536
-0.91613007,6.9764204,1.3649276,1.0296134,5.51031,1.4547756,85.72987,-172.30652,42.686073
-1.6932172,5.247065,2.1779492,1.010982,5.165171,1.4288138,85.46745,-172.13351,44.22561
-2.441608,3.576722,3.0284703,1.0253373,4.4883323,1.3558154,85.39284,-172.25891,45.58929
-2.912736,2.4800622,4.1924343,1.0601566,3.4391713,1.3289373,85.35401,-172.38326,46.747307
-3.703146,0.67829216,6.1154027,1.0375546,1.8295414,1.4214834,85.54276,-172.67175,47.610462
-3.9749727,0.106711134,6.739115,0.8546005,0.8142834,1.4978416,85.74527,-172.9241,48.343807
-4.585408,-1.1768757,8.139771,0.7156286,-1.6850718,1.6917913,86.38226,-173.34709,48.312943
-5.03642,-2.335057,8.84655,0.41050145,-4.3890667,1.8894062,87.133766,-173.7215,47.940765
-5.2711554,-3.3005743,8.647246,0.14385876,-6.8010683,2.0137172,88.06399,-174.09859,46.943707
-5.446383,-4.245218,7.84711,-0.08277224,-8.717353,2.043955,89.249695,-174.59273,45.41473
-5.467156,-5.0190077,5.8269467,-0.37568212,-9.962296,1.9703459,90.46222,-175.01802,43.367916
-5.2832255,-5.6417317,3.2447639,-0.75625116,10.002308,1.7018706,90.793846,-175.48616,46.75284
-5.036338,-5.9222856,1.29959,-1.7650951,10.002308,1.5723672,92.09782,-175.73634,44.071507
-4.597617,-6.3330975,-1.7483274,-2.2052236,10.002308,1.2809844,92.547386,-176.10786,46.93541
-4.102712,-6.7205806,-4.832851,-3.2464433,-9.968405,0.895223,93.706535,-176.1053,44.11363
-3.5311131,-7.1553593,-8.114916,-4.4474044,-8.274475,0.4266894,94.080574,-176.05716,47.258255
-2.4191911,-7.8472223,-11.114634,-5.7140336,-5.4803777,-0.10903945,94.88589,-175.61282,44.992245
-1.1963933,-8.548582,-13.903918,-6.6996646,-2.4749205,-0.7489208,95.45231,-174.91946,42.928013
0.70182127,-9.294146,-15.294417,-6.9861603,0.29626966,-1.4147639,95.677536,-173.98671,41.588654
2.6941252,-9.734088,-16.68856,-6.0866613,1.8170186,-1.6032158,95.85237,-173.188,40.603207
5.0925746,-5.9923444,-17.552977,-3.306308,2.663678,-1.5635096,95.75546,-172.66536,40.21621
7.4788423,-2.2696059,-18.413002,-1.4501941,3.2733214,-1.5714508,95.57108,-172.239,40.254837
7.8369584,-0.34780657,-17.873371,-0.22479841,3.7998872,-1.5925257,95.34025,-172.26917,40.519543
7.3608475,0.8090989,-16.76986,0.7254025,4.263534,-1.6105462,95.07029,-172.61813,40.942505
6.8510165,1.531459,-15.74065,1.4590516,4.482529,-1.6081028,94.29196,-172.54745,41.285156
6.28731,1.9398928,-14.717878,1.7455474,4.9162436,-1.6108516,93.47795,-172.58707,41.831635
5.7245045,2.347674,-13.69674,2.165212,5.314833,-1.6319265,92.52579,-172.6408,42.442825
4.987672,2.6284902,-12.089441,2.3759604,5.7238073,-1.6578883,91.56563,-172.71602,43.17404
4.369608,2.8004022,-10.673215,2.3832908,5.7684007,-1.6667458,90.627304,-172.83958,43.905674
3.9303904,2.8984792,-9.130801,2.3212879,5.721975,-1.6664404,89.59689,-172.90483,44.79179
