acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.88265806,8.3759575,3.4563336,-0.33383787,-1.8044959,0.3576616,150.02296,-95.89125,-5.8392553
1.3451104,8.362869,4.0104036,-0.44165558,-1.9474384,0.40439278,150.66895,-95.676735,-5.6660867
1.7347004,8.37239,4.3649135,-0.56138515,-2.0384574,0.45204028,151.33696,-84.528915,-5.4700303
2.0959382,8.386283,4.665945,-0.66706485,-2.0775528,0.48624873,152.02492,-84.7092,-5.2585225
2.3418846,8.396917,4.6393337,-0.7687739,-2.0723603,0.5305365,152.77771,-84.94528,-4.919194
2.5510259,8.406424,4.5252566,-0.84329945,-1.9963076,0.56138515,153.51154,-85.105934,-4.5695963
2.6682405,8.481363,4.082734,-0.89827734,-1.8558086,0.5925393,154.25143,-85.22411,-4.131343
2.7587826,8.571905,3.5633092,-0.93034774,-1.7498235,0.59864795,154.96724,-85.21927,-3.6894643
2.8153813,8.784743,2.7903502,-0.93615097,-1.4749341,0.605062,155.5851,-85.12654,-3.2067893
2.8621757,9.023396,1.9714451,-0.9309586,-1.1175779,0.61850107,156.13803,-84.91889,-2.7244728
2.8541913,9.350265,1.1931406,-0.90041536,-0.6930266,0.6398814,156.57399,-84.684265,-2.2416131
2.8308988,9.685677,0.46641514,-0.8781188,-0.22815818,0.66156703,156.89046,-84.37931,-1.7683091
2.613133,10.035981,-0.015092248,-0.8561276,0.2098322,0.6963864,157.07419,-84.12768,-1.3138167
2.3422482,10.377917,-0.40143594,-0.8222246,0.6047566,0.72509706,157.14037,-83.848434,-0.87541336
1.8000914,10.621449,-0.5708925,-0.786489,0.89369583,0.75136423,157.08423,-83.66351,-0.4513342
1.1082318,10.803001,-0.610147,-0.7657196,1.0534371,0.75686204,156.95601,-83.457924,-0.04338025
0.33211282,10.873164,-0.6094274,-0.7489208,1.1246029,0.7535023,156.73557,-83.310394,0.2991004
-0.47628623,10.892074,-0.5905175,-0.7348709,1.1151345,0.7171558,156.49782,-83.15462,0.6217711
-1.161918,10.879107,-0.5986594,-0.7125743,1.0250319,0.655153,156.22102,-83.02156,0.79897094
-1.7858086,10.850089,-0.620423,-0.69058317,0.9306532,0.58184916,155.95357,-82.89367,0.957006
-2.4456193,10.811508,-0.6402749,-0.6401868,0.816116,0.50426924,155.67154,-82.80638,0.9385577
-3.1352184,10.673589,-0.6218856,-0.5919284,0.70096785,0.40500367,155.42252,-82.73149,0.8953153
-3.862409,10.518285,-0.5853352,-0.5296202,0.6032294,0.310625,155.15424,-82.69114,0.6688786
-4.2560735,10.316978,-0.3616624,-0.49113566,0.48380527,0.20799962,154.92929,-82.6561,0.42186537
-4.6758685,10.09372,-0.1024914,-0.43401974,0.32895094,0.12186762,154.70543,-82.6208,0.012888568
-4.713051,9.940859,0.24041493,-0.39706242,0.15424347,0.043982297,154.52179,-82.57256,-0.40554324
-4.753212,9.77575,0.6107927,-0.36682457,-0.034513887,-0.020463986,154.35439,-82.48455,-0.8925496
-4.4161887,9.660288,0.95728695,-0.35308012,-0.13133603,-0.08155051,154.21098,-82.37501,-1.3834815
-4.013805,9.556142,1.2933956,-0.34391713,-0.29626966,-0.09743301,154.13843,-82.24876,-1.8560083
-2.9978557,9.5424,1.6311561,-0.3555236,-0.43127087,-0.11911872,154.08344,-82.04586,-2.3270998
-1.8891172,9.546964,1.9596711,-0.39553526,-0.5513059,-0.113926366,154.07019,-81.82325,-2.776852
-1.2271988,9.559257,2.0659454,-0.44959682,-0.65087694,-0.10140363,154.12372,-81.55635,-3.1372619
-0.719582,9.573759,2.0997865,-0.5131268,-0.7473936,-0.087964594,154.20946,-81.27551,-3.481231
-0.28864145,9.580578,2.012632,-0.5723807,-0.82558435,-0.07788532,154.41911,-80.99937,-3.6083949
0.10254519,9.585127,1.8989147,-0.625526,-0.88300574,-0.062308256,154.64732,-80.7194,-3.7200873
0.43941724,9.561751,1.6809765,-0.6658431,-0.9257663,-0.046120327,154.92105,-80.43579,-3.7386587
0.7461186,9.528722,1.4308969,-0.700357,-0.9309586,-0.03359759,155.19756,-80.151085,-3.7467167
1.0093881,9.484105,1.1096942,-0.7113526,-0.89766645,-0.020463986,155.49289,-79.913506,-3.6680508
1.2481546,9.436352,0.77064586,-0.73761976,-0.84635377,0.0030543262,155.7816,-79.670166,-3.5805702
1.3992724,9.399148,0.42518377,-0.73761976,-0.7623598,0.025350908,156.06046,-79.48551,-3.4355052
1.5135839,9.367142,0.09139409,-0.72509706,-0.64873886,0.06505715,156.31299,-79.30218,-3.2824755
1.5544628,9.365602,-0.17016038,-0.6930266,-0.52198434,0.12156218,156.54326,-79.1858,-3.08391
1.5589224,9.37898,-0.3931394,-0.66828656,-0.38789943,0.17867808,156.73656,-79.07231,-2.881611
1.4869858,9.423658,-0.487026,-0.6123924,-0.25167647,0.2275473,156.87979,-79.02209,-2.6556473
1.3559338,9.4916115,-0.46761087,-0.5537493,-0.14782938,0.27488935,156.99155,-78.979836,-2.4221818
1.1642557,9.559651,-0.370439,-0.4886922,-0.094989546,0.3191771,157.07066,-78.98868,-2.185867
0.9335044,9.626954,-0.22141214,-0.43768495,-0.077579886,0.3494149,157.1295,-79.00742,-1.9473593
0.7061412,9.692888,-0.0049362383,-0.40378192,-0.051618114,0.36193767,157.1569,-79.02219,-1.7353489
0.4873588,9.756093,0.24787894,-0.3839288,-0.08032878,0.3811799,157.19365,-79.0449,-1.5147331
0.2901484,9.787278,0.4474845,-0.3811799,-0.113926366,0.39553526,157.20901,-79.043495,-1.3390636
0.10488383,9.801529,0.61849797,-0.38026363,-0.17287487,0.41263947,157.23909,-79.04523,-1.1577247
-0.054667562,9.803651,0.7819256,-0.39064834,-0.23671028,0.4202753,157.2685,-79.00228,-1.0154383
-0.20386869,9.798838,0.9455656,-0.40591997,-0.3036,0.42730024,157.31485,-78.957596,-0.8680784
-0.31373888,9.78175,1.0546004,-0.4269948,-0.37384954,0.43096542,157.36205,-78.87474,-0.751945
-0.3969096,9.758646,1.1285299,-0.44012842,-0.43676865,0.43096542,157.42587,-78.79046,-0.63379383
-0.44756404,9.738117,1.1864731,-0.47586402,-0.49632803,0.43371433,157.49893,-78.6658,-0.5404407
-0.4753272,9.719608,1.2327452,-0.48991394,-0.5366451,0.42332962,157.5847,-78.54562,-0.4495967
-0.4755954,9.705753,1.2622547,-0.51923543,-0.569021,0.4269948,157.67937,-78.401596,-0.3685407
-0.45167014,9.696183,1.2766098,-0.5354234,-0.57726765,0.42058071,157.7791,-78.26014,-0.29290968
-0.41768184,9.679034,1.2756749,-0.5723807,-0.58032197,0.41630468,157.88556,-78.08962,-0.22532767
-0.37398395,9.6547575,1.261109,-0.59498274,-0.56107974,0.4166101,157.98741,-77.922455,-0.15924777
-0.32749084,9.646286,1.2399157,-0.61117065,-0.52534413,0.4147775,158.08406,-77.74211,-0.09207696
-0.27676097,9.650897,1.2122449,-0.6188065,-0.4908302,0.4111123,158.1751,-77.56213,-0.026639447
-0.23821667,9.655577,1.1820085,-0.6252206,-0.4474588,0.419359,158.25397,-77.38194,0.047342602
-0.21404544,9.660412,1.1481687,-0.6310238,-0.39064834,0.4266894,158.31929,-77.20403,0.116536774
-0.20543753,9.660835,1.1127648,-0.6252206,-0.33505958,0.43768495,158.37556,-77.03342,0.1947538
-0.21480401,9.656153,1.0752989,-0.6197228,-0.30787608,0.44501534,158.42355,-76.86503,0.2712261
-0.24654838,9.6514,1.0352536,-0.61117065,-0.26083946,0.44990227,158.45145,-76.70863,0.3488036
-0.30900052,9.646596,0.99201757,-0.6081163,-0.20677789,0.45937067,158.46915,-76.55572,0.42614704
-0.37142769,9.641793,0.9487987,-0.59742624,-0.17745635,0.4728097,158.47853,-76.41698,0.5011809
-0.4340546,9.636976,0.90544164,-0.58093286,-0.15882497,0.48624873,158.47562,-76.28391,0.57454807
-0.5158332,9.6302185,0.8668928,-0.5946773,-0.15241088,0.50579643,158.45679,-76.13794,0.6508653
-0.62570435,9.620665,0.8334538,-0.60048056,-0.15668693,0.5235115,158.43555,-76.00187,0.72821754
-0.74032724,9.634651,0.7730001,-0.61086524,-0.18020524,0.5320636,158.40388,-75.87876,0.78250784
-0.8636461,9.682081,0.6733964,-0.6221663,-0.20341812,0.5467244,158.37227,-75.75629,0.8423045
-0.96873593,9.731021,0.58270675,-0.6258314,-0.23243423,0.53969944,158.33882,-75.64264,0.8768213
-1.0503305,9.785418,0.50111216,-0.6356053,-0.2724459,0.5357288,158.31413,-75.52663,0.91762555
-1.1239616,9.834109,0.41086954,-0.6365216,-0.3155119,0.5497787,158.27797,-75.435234,0.940292
-1.1792958,9.869322,0.28511,-0.627664,-0.33628133,0.5357288,158.24934,-75.34687,0.9547697
-1.2117081,9.898903,0.1768655,-0.6230826,-0.36254853,0.5290093,158.213,-75.27151,0.9622516
-1.1976073,9.917705,0.10166112,-0.6102544,-0.36102137,0.5177083,158.17628,-75.203316,0.9637706
-1.170495,9.9275,0.03450404,-0.57879484,-0.3817908,0.49968776,158.14648,-75.164505,0.95335215
-1.1064253,9.913771,-0.015836427,-0.54153204,-0.40133846,0.5045747,158.11516,-75.13198,0.9459585
-1.037428,9.897612,-0.052654624,-0.49480084,-0.4288274,0.48502702,158.08556,-75.122444,0.93466485
-0.9464735,9.870325,-0.025368262,-0.44715336,-0.4541783,0.47250426,158.05997,-75.12405,0.9277722
-0.8560988,9.843141,0.005450447,-0.40194935,-0.473726,0.45937067,158.04411,-75.139275,0.92879105
-0.78050405,9.819517,0.07632053,-0.34116822,-0.49571714,0.4560109,158.03601,-75.172386,0.9307711
-0.70356154,9.798268,0.15304276,-0.31612277,-0.54244834,0.4352415,158.04659,-75.19843,0.9487217
-0.637109,9.813774,0.2748724,-0.25686884,-0.5742133,0.41630468,158.05894,-75.250916,0.9660282
-0.56863207,9.829752,0.40041342,-0.20891592,-0.61666846,0.39187005,158.09119,-75.289,0.9966235
-0.50006,9.845752,0.5261288,-0.16065755,-0.6536258,0.35308012,158.13254,-75.34373,1.0190487
-0.43305048,9.861388,0.6489797,-0.13072516,-0.68203104,0.31703907,158.18407,-75.405975,1.037196
-0.3277018,9.838201,0.6803422,-0.1001819,-0.70554936,0.2779437,158.24655,-75.481316,1.045538
-0.21520792,9.807085,0.6923096,-0.08277224,-0.6951646,0.23915374,158.3089,-75.56027,1.0432861
-0.10461806,9.776497,0.7040745,-0.07849618,-0.6826419,0.19700404,158.39705,-75.59962,1.0614226
0.007562217,9.745468,0.71600854,-0.07727446,-0.6429357,0.16218472,158.47575,-75.64237,1.0680107
0.09165734,9.708149,0.631736,-0.080634214,-0.56199604,0.14294247,158.53137,-75.684875,1.0678993
0.16863711,9.66966,0.5258888,-0.08277224,-0.46028697,0.13103059,158.57092,-75.72741,1.0561213
0.15526149,9.701138,0.5418965,-0.061086524,-0.31581733,0.13255776,158.60269,-75.766045,1.080313
0.1232126,9.746922,0.5831023,-0.058948494,-0.17348573,0.14782938,158.60579,-75.79759,1.0975615
0.090348326,9.793871,0.6253563,-0.035124753,-0.05589417,0.17379116,158.58313,-75.85545,1.1242375
0.058904618,9.83879,0.665784,-0.0067195175,0.026267206,0.1994475,158.52942,-75.91383,1.1467602
-0.06668579,9.924394,0.80570066,0.029321533,0.06261369,0.22602014,158.44925,-75.976166,1.1710508
-0.25156066,10.037122,1.008612,0.06566802,0.03940081,0.25045475,158.36147,-76.044975,1.199139
-0.4713523,10.128703,1.2523894,0.08307768,-0.050701816,0.2660318,158.26587,-76.1069,1.2225251
-0.7374037,10.201736,1.549741,0.09101892,-0.11484267,0.267559,158.16939,-76.17489,1.2473183
-0.9550464,10.237169,1.7055333,0.08582657,-0.2724459,0.27091873,158.09871,-76.20878,1.2477607
-1.1453503,10.251442,1.7816548,0.06566802,-0.46120325,0.24740042,158.05702,-76.24068,1.2472926
-1.2843516,10.301171,1.7656053,0.04062254,-0.62858033,0.22632557,158.01408,-76.2171,1.2088999
