acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.0134845,12.569594,-3.491031,-1.9911152,0.63041294,-1.6896533,325.83167,-110.53622,-3.4065673
-2.7703214,12.695756,-2.8719997,-1.9926424,0.48472157,-1.7171422,325.54193,-110.18651,-3.7221704
-3.6192586,12.691357,-2.2297983,-2.0152445,0.36377025,-1.7458528,325.2802,-109.851265,-4.038435
-4.1327424,12.518521,-1.9550701,-2.0772474,0.30268374,-1.7773124,325.04242,-109.41745,-4.4774766
-4.3552084,12.17471,-2.0157425,-2.1517727,0.26389378,-1.7849482,324.8371,-109.001945,-4.9160066
-4.4224696,11.8569355,-2.093958,-2.17804,0.20280726,-1.7867808,324.67313,-108.55151,-5.526991
-4.382873,11.518167,-2.1951485,-2.175902,0.10170906,-1.7800614,324.53748,-108.13164,-6.13054
-4.285748,11.188602,-2.2825322,-2.1621575,-0.03023783,-1.7849482,324.43542,-107.78588,-6.776862
-4.076218,10.861212,-2.3480105,-2.186592,-0.14172074,-1.7626517,324.36432,-107.47291,-7.4055114
-3.8782325,10.529367,-2.3976412,-2.2553146,-0.24740042,-1.7314975,324.32864,-107.22444,-8.032862
-3.7427356,10.16159,-2.3550563,-2.3518312,-0.3643811,-1.704925,324.33325,-107.00508,-8.649798
-3.6073475,9.794108,-2.3125057,-2.4471262,-0.51251596,-1.6875153,324.37576,-106.8144,-9.232562
-3.4652636,9.343443,-2.3127437,-2.5130997,-0.6795876,-1.6771306,324.4616,-106.646935,-9.805053
-3.3218193,8.858264,-2.3338385,-2.5195136,-0.8353582,-1.666135,324.5904,-106.51044,-10.367228
-3.1841815,8.2189045,-2.3734207,-2.499966,-0.9578367,-1.6450601,324.75674,-106.40049,-10.908452
-3.0561213,7.364017,-2.439181,-2.4544566,-1.0662653,-1.6551393,324.96353,-106.33881,-11.449905
-2.9273121,6.504128,-2.5053265,-2.406809,-1.1578951,-1.65911,325.19635,-106.32381,-11.966812
-2.8306868,5.8941784,-2.525222,-2.3747387,-1.2330315,-1.670411,325.4541,-106.35201,-12.480244
-2.752773,5.4266963,-2.520639,-2.3570235,-1.2968669,-1.6856827,325.73367,-106.41922,-12.986981
-2.6637404,5.0477786,-2.5057602,-2.3612995,-1.3023647,-1.704925,325.99976,-106.560036,-13.469408
-2.565247,4.7295694,-2.483031,-2.3732114,-1.2910637,-1.7189748,326.27603,-106.725876,-13.946116
-2.459807,4.411004,-2.459442,-2.413834,-1.258077,-1.7510452,326.52646,-106.92528,-14.404483
-2.2680125,4.1761537,-2.4281285,-2.459038,-1.196685,-1.7809776,326.76196,-107.13989,-14.855088
-2.0736623,3.938174,-2.396398,-2.521041,-1.102001,-1.8102992,326.9586,-107.36881,-15.295899
-1.8486508,3.7019877,-2.3620656,-2.5851817,-0.99265605,-1.8249599,327.13116,-107.606476,-15.729092
-1.6121438,3.473235,-2.327171,-2.6187794,-0.88300574,-1.8167132,327.2754,-107.85127,-16.151335
-1.3662735,3.2397618,-2.2623672,-2.629164,-0.7669413,-1.8099937,327.3927,-108.097824,-16.591608
-1.0732334,2.981197,-2.0555155,-2.617252,-0.64965516,-1.8203784,327.4778,-108.35526,-17.019932
-0.8669217,2.8610456,-1.7687758,-2.6273315,-0.5183192,-1.8310685,327.54584,-108.626,-17.498394
-0.63260716,2.888082,-1.0703381,-2.6716192,-0.38820487,-1.8545868,327.5799,-108.91615,-17.969627
-0.43465033,2.9552157,-0.41616195,-2.747061,-0.28863382,-1.8716911,327.591,-109.20405,-18.439457
-0.46341652,3.2968147,-0.0026477098,-2.812118,-0.18020524,-1.8872682,327.5625,-109.51147,-18.902555
-0.49052098,3.61868,0.38697892,-2.8707612,-0.05467244,-1.9016235,327.45084,-109.70218,-19.217033
-0.5713114,3.6805415,0.6376934,-2.9898798,0.086132,-1.9654589,327.308,-109.910034,-19.53539
-0.7370435,3.3149562,0.65231687,-3.1816916,0.2125811,-2.1010711,327.1383,-110.14166,-19.864481
-0.74764043,2.8991406,0.5597049,-3.3072245,0.2919936,-2.2223277,327.0074,-110.448685,-20.288395
-0.50683844,2.325594,0.2751207,-3.245527,0.36132678,-2.257147,326.84872,-110.79135,-20.71273
-0.2685415,1.7906909,0.06105701,-3.0185907,0.44257188,-2.189341,326.69058,-111.2431,-21.21754
-0.04068175,1.444344,0.19777288,-2.7550023,0.514654,-2.0680842,326.52292,-111.70864,-21.706211
0.16472496,1.095712,0.3584939,-2.5378397,0.5671884,-1.9456058,326.3009,-67.922165,-22.07734
0.0971718,0.87715757,0.6485751,-2.3851233,0.5708536,-1.8939877,326.08353,-67.57228,-22.420986
0.0076432577,0.59257215,1.034386,-2.312125,0.61544675,-1.7718146,325.84818,-67.25208,-22.72699
-0.032353595,0.5679587,1.2343704,-2.151162,0.6398814,-1.7385225,325.62848,-66.9298,-23.032057
-0.08798458,0.53372425,1.5125252,-2.1071796,0.6973027,-1.6792686,325.4416,-66.47576,-23.447378
-0.09192852,0.45046738,1.8656456,-2.0024164,0.73364913,-1.6029104,325.26007,-66.035965,-23.843
-0.046052486,0.3174269,2.3014681,-1.9205604,0.7672467,-1.5149459,325.0674,-65.61429,-24.213596
-0.05768765,0.16663367,2.7368329,-1.8460348,0.8237518,-1.4523321,324.88147,-65.16943,-24.594389
-0.14600079,-0.00018005278,3.148961,-1.7773124,0.90194255,-1.3808609,324.68344,-64.75149,-24.94422
-0.41522524,-0.24395095,3.731135,-1.7012597,0.9978484,-1.3261884,324.49548,-64.339005,-25.27282
-0.87016916,-0.5648061,4.48299,-1.6300939,1.1120802,-1.2916746,324.28378,-63.941753,-25.583765
-1.224968,-0.8071504,5.0399733,-1.5534303,1.2324207,-1.2470814,324.07187,-63.512928,-25.909414
-1.480758,-0.9712422,5.40194,-1.4779885,1.3594806,-1.2131784,323.82986,-63.092407,-26.22692
-1.7531824,-1.0827554,5.801951,-1.3997977,1.4416419,-1.1710287,323.63437,-62.551285,-26.634312
-2.0522945,-1.1435126,6.2552924,-1.3118331,1.5204436,-1.1297953,323.40976,-62.020023,-27.033297
-2.4822257,-1.1571902,6.719799,-1.2018774,1.5500705,-1.0601566,323.21628,-61.430855,-27.473396
-3.0902436,-1.1087251,7.2044506,-1.0867293,1.5314392,-0.9828822,323.0232,-60.858143,-27.897795
-3.8603134,-1.0120195,7.6786876,-0.9767735,1.4935656,-0.89827734,322.87372,-60.230568,-28.354967
-5.1570773,-0.7641088,8.141136,-0.8793405,1.4587462,-0.8258898,322.73822,-59.62585,-28.789627
-6.4980235,-0.5091712,8.532174,-0.7996226,1.402852,-0.79076505,322.68396,-58.909008,-29.311787
-8.069541,-0.21511433,8.700895,-0.7703011,1.3723087,-0.7715228,322.64175,-58.209946,-29.812855
