acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
4.7701116,0.54211134,8.276404,-0.011911872,-0.017104227,0.0021380284,60.858257,-4.9636793,25.9784
4.78372,0.53140783,8.257444,-0.007941248,-0.012217305,0.010995574,60.85322,-4.975988,25.986435
4.803235,0.511893,8.228171,-0.012217305,-0.005497787,0.0021380284,60.85432,-4.9858003,25.993666
4.82303,0.48472762,8.219115,-0.0036651916,0.009468411,0.0106901415,60.845955,-4.9953723,26.0012
4.840085,0.44635403,8.253225,-0.0070249503,0.013439035,0.015271631,60.841694,-5.002164,26.00952
4.85478,0.40915972,8.285258,0.0033597588,0.007330383,0.015271631,60.832737,-5.0110774,26.02004
4.8499207,0.3897218,8.294977,-0.007330383,0.0033597588,0.01282817,60.82303,-5.01335,26.028885
4.8467126,0.37434372,8.301394,-0.009468411,-0.005192355,-0.00030543262,60.816154,-5.0119867,26.040829
4.851562,0.37919334,8.291695,-0.0076358155,-0.0076358155,-0.00030543262,60.809753,-5.009179,26.046059
4.8570805,0.38307226,8.289675,-0.008857546,-0.0030543262,0.007330383,60.80345,-5.0064135,26.051208
4.8659186,0.38307226,8.320609,-0.01863139,-0.009773844,-0.0036651916,60.804367,-4.997797,26.06603
4.8733735,0.38347933,8.347719,-0.01160644,-0.015271631,-0.004581489,60.80295,-4.995154,26.080006
4.8598533,0.38798606,8.311666,-0.01160644,-0.01038471,-0.0061086523,60.805058,-4.98973,26.092293
4.844053,0.39325288,8.273153,-0.019242255,-0.01863139,-0.005497787,60.807236,-4.9839225,26.10701
4.8181443,0.40188903,8.25588,-0.028099801,-0.022907447,-0.004276057,60.809345,-4.977958,26.1189
4.791822,0.41066313,8.238332,-0.021380283,-0.014966198,-0.005497787,60.809074,-4.974739,26.1304
4.7884035,0.4261695,8.221686,-0.019547688,-0.007330383,-0.003970624,60.80768,-4.967627,26.142963
4.7884035,0.44225442,8.205602,-0.027488936,-0.009162978,0.0009162979,60.80564,-4.9595385,26.155762
