acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
5.3438582,-4.0297203,6.849532,0.015271631,0.010995574,0.016187929,155.36858,28.254316,32.370014
5.353742,-4.0219517,6.8540063,0.010995574,0.011301007,0.0076358155,155.37334,28.244268,32.376797
5.3675413,-4.0081525,6.863206,0.004276057,0.004581489,0.01038471,155.37325,28.237383,32.380936
5.3610206,-4.0077324,6.868884,0.00061086525,0.0106901415,0.004276057,155.37721,28.22998,32.385952
5.342906,-4.014978,6.872507,0.007330383,0.01038471,0.0076358155,155.37535,28.223915,32.391975
5.32599,-4.022516,6.8758903,0.009162978,0.01740966,0.013439035,155.38531,28.213099,32.39699
5.3460903,-4.026536,6.87187,0.010079277,0.008552114,0.008246681,155.39415,28.19992,32.406925
5.3668804,-4.030694,6.867712,0.0125227375,0.009468411,0.009773844,155.39708,28.189451,32.40772
5.364213,-4.0290437,6.872154,-0.0036651916,0.003970624,0.016493361,155.39702,28.183268,32.412014
5.353184,-4.0253677,6.8795066,0.01160644,0.008552114,0.0106901415,155.40208,28.167707,32.415337
5.347202,-4.018915,6.885724,0.007330383,-0.00061086525,0.0125227375,155.40088,28.1603,32.42651
5.364939,-4.001178,6.885724,0.011911872,0.0061086523,0.011301007,155.40599,28.146189,32.43398
5.381491,-3.9841764,6.885724,0.01160644,-0.0027488936,0.0106901415,155.40468,28.135181,32.44317
5.371546,-3.9874914,6.885724,0.01038471,-0.0027488936,0.007330383,155.40538,28.12976,32.446056
5.3613687,-3.9908838,6.885724,0.007330383,-0.004581489,0.0106901415,155.40611,28.124212,32.44901
5.354536,-3.9924273,6.886825,0.004276057,-0.010079277,0.00030543262,155.40884,28.10935,32.46323
5.359161,-3.9878027,6.89145,0.0027488936,0.002443461,0.013744468,155.40797,28.099566,32.46946
5.363012,-3.9859333,6.8959618,0.004886922,-0.011301007,0.009773844,155.4034,28.08684,32.485985
5.363012,-3.9998572,6.900603,0.008552114,-0.013744468,0.00580322,155.39972,28.076618,32.494457
5.363922,-4.0120754,6.902755,0.009468411,-0.008246681,0.008857546,155.3932,28.066675,32.504303
5.3755946,-4.0042934,6.8755183,0.002443461,-0.004886922,0.005192355,155.38907,28.056105,32.51655
5.3873043,-3.996487,6.848195,0.007941248,-0.0076358155,0.0033597588,155.38164,28.044022,32.52783
5.3861833,-3.9935284,6.83784,0.008857546,-0.005192355,0.004276057,155.3763,28.034609,32.536907
5.377038,-3.9935284,6.83784,0.0021380284,-0.0021380284,0.012217305,155.36926,28.026827,32.54532
5.3725886,-4.007277,6.83784,0.0070249503,-0.0021380284,0.0067195175,155.36815,28.021507,32.55249
5.3725886,-4.035368,6.83784,0.0036651916,0.0012217305,0.010995574,155.367,28.015997,32.559917
5.3725886,-4.0488944,6.83784,0.0076358155,0.003970624,0.0070249503,155.36398,28.00717,32.57275
5.3725886,-4.0440645,6.83784,-0.0009162979,-0.0015271631,0.009468411,155.35416,28.00805,32.581837
5.3725886,-4.036633,6.845805,0.009162978,0.0033597588,0.013439035,155.3417,28.005133,32.58949
5.3725886,-4.026041,6.8634586,0.015577064,0.008246681,0.00580322,155.33128,28.003227,32.599625
5.3725886,-4.015228,6.8814807,0.0036651916,0.009773844,0.004886922,155.31938,28.006872,32.605877
5.3793335,-4.00931,6.895841,0.0021380284,-0.0018325958,0.009468411,155.30684,28.006262,32.61424
5.388218,-4.004867,6.9091687,0.004581489,-0.00030543262,0.010079277,155.29877,28.00644,32.61975
5.396333,-4.007696,6.912159,0.0070249503,0.006414085,0.0067195175,155.29108,28.006018,32.623142
5.403896,-4.015259,6.9083776,0.010079277,0.0067195175,0.010079277,155.2807,28.006033,32.626415
5.410244,-4.0219326,6.9061823,0.0018325958,-0.0012217305,0.01863139,155.27669,28.000532,32.631603
5.401687,-4.0176544,6.923295,0.012217305,0.004276057,0.01038471,155.27913,27.987919,32.635536
5.393358,-4.01349,6.9399524,0.019242255,0.0018325958,0.011911872,155.2747,27.980928,32.64225
5.3978276,-4.000511,6.9370995,0.008857546,0.00061086525,0.007941248,155.27547,27.973314,32.64938
5.4051647,-3.985837,6.9297624,0.0070249503,-0.00580322,0.0143553335,155.27147,27.964476,32.65622
5.410896,-3.9754994,6.9240313,0.0015271631,0.00030543262,0.011911872,155.26535,27.958784,32.659653
5.410896,-3.980233,6.9240313,0.007330383,0.009468411,0.016798794,155.25502,27.953377,32.66149
5.411753,-3.9830942,6.921459,0.0061086523,0.005192355,0.014660766,155.24959,27.944715,32.670536
5.416283,-3.9785645,6.9078703,0.004886922,0.0018325958,0.014049901,155.2444,27.936022,32.675972
5.4201736,-3.9746737,6.8956,-0.008246681,-0.0021380284,0.007941248,155.23059,27.935827,32.683064
5.4163504,-3.978497,6.899423,0.002443461,-0.005192355,0.011301007,155.21426,27.931974,32.689087
5.412538,-3.9823096,6.9032354,0.005192355,-0.005192355,0.019242255,155.20862,27.930819,32.693344
5.408184,-3.9866636,6.883182,0.0061086523,0.0009162979,0.015271631,155.203,27.929665,32.697594
5.4033737,-3.9914737,6.8447022,0.0018325958,-0.003970624,0.014049901,155.19002,27.926401,32.7094
5.3989787,-4.00055,6.8493276,0.006414085,0.0021380284,0.013744468,155.17996,27.922182,32.713863
5.394696,-4.0133963,6.8878675,0.002443461,-0.004886922,0.010995574,155.16794,27.920158,32.722973
5.39296,-4.0222588,6.9108005,0.00580322,-0.0027488936,0.01282817,155.15796,27.922907,32.727726
5.397306,-4.0222588,6.8977637,0.009468411,0.003970624,0.007941248,155.15063,27.924564,32.734394
5.4005013,-4.021441,6.8868146,0.0027488936,-0.0018325958,0.010995574,155.13849,27.9277,32.73674
5.3903937,-4.0113335,6.9002914,0.002443461,0.0030543262,0.020158553,155.12953,27.928644,32.734715
5.3799777,-4.0009174,6.9141793,0.013744468,0.008857546,0.009468411,155.13039,27.923225,32.73847
5.3713346,-3.988512,6.917761,0.0033597588,0.01160644,0.009162978,155.12627,27.926054,32.738674
5.36643,-3.968892,6.893236,0.004581489,0.013744468,0.013133603,155.125,27.922573,32.73865
5.364095,-3.9595535,6.871815,0.0070249503,0.005497787,0.007330383,155.12251,27.920609,32.73717
5.368131,-3.9756975,6.855671,0.0021380284,0.01282817,0.018936822,155.11742,27.923624,32.728233
5.372145,-3.991755,6.8396134,0.016493361,0.0106901415,0.0076358155,155.12265,27.91504,32.7293
5.3855834,-4.0065236,6.8465033,0.016798794,0.01282817,0.009773844,155.12302,27.91499,32.723778
5.4001465,-4.021086,6.856212,0.0009162979,0.006414085,0.0143553335,155.12378,27.913853,32.7223
5.3968983,-4.0266795,6.852573,0.00030543262,0.008246681,0.02107485,155.12009,27.911598,32.722225
5.3921294,-4.0314484,6.8478045,0.0015271631,0.0070249503,0.01282817,155.11774,27.910547,32.726025
5.379517,-4.0277605,6.847417,-0.00061086525,0.013133603,0.017715093,155.11537,27.911789,32.72562
5.3659506,-4.023238,6.847417,0.007941248,0.017715093,0.02107485,155.11533,27.90855,32.727386
5.3666983,-4.0185723,6.8511033,-0.00061086525,0.011911872,0.016798794,155.11809,27.902334,32.733856
5.3714266,-4.013844,6.8558316,0.009468411,0.011911872,0.010995574,155.12227,27.890457,32.737473
5.3824825,-4.012682,6.870186,-0.00580322,0.010079277,0.008857546,155.11708,27.889297,32.741543
5.3958893,-4.012682,6.8880615,-0.0027488936,0.0015271631,0.009468411,155.11162,27.881294,32.747547
5.4071593,-4.012682,6.8894606,0.011301007,0.006414085,0.009773844,155.10347,27.876877,32.751266
5.4174514,-4.012682,6.8791685,0.0021380284,0.009162978,0.004276057,155.09512,27.876049,32.758144
5.4081745,-4.0096073,6.8761473,-0.0015271631,0.003970624,0.0125227375,155.07843,27.871237,32.76584
5.3906264,-4.0052204,6.8761473,0.008246681,0.0067195175,0.00580322,155.06989,27.861937,32.773956
5.3873515,-4.0082912,6.891706,-0.009468411,0.0012217305,0.0125227375,155.0621,27.862097,32.78196
5.397509,-4.018449,6.922178,-0.00030543262,-0.00030543262,0.0067195175,155.06114,27.850744,32.7912
5.395226,-4.0161657,6.921422,0.00061086525,0.00580322,0.0076358155,155.05702,27.849136,32.793488
5.385403,-4.006343,6.9017763,0.00030543262,0.009162978,0.015882496,155.05182,27.846027,32.796417
5.3821654,-4.0123005,6.88304,0.0009162979,0.006414085,0.015577064,155.05148,27.839834,32.79823
5.3821654,-4.026137,6.864592,-0.0012217305,0.0106901415,0.020463986,155.04936,27.836714,32.795452
5.3763304,-4.017248,6.8686633,0.0067195175,0.01160644,0.01863139,155.04047,27.834099,32.796284
5.366637,-3.9930148,6.8880506,0.0012217305,0.021991149,0.023518313,155.03117,27.83688,32.792
5.365857,-3.9924877,6.900992,0.00061086525,0.010995574,0.015271631,155.02028,27.839088,32.795353
5.3704085,-4.006141,6.910094,0.00030543262,0.010995574,0.024129177,155.00752,27.846004,32.790222
5.370014,-4.0075326,6.919604,0.006414085,0.01038471,0.016493361,154.99698,27.84124,32.792046
5.365147,-3.997799,6.9293375,0.004886922,0.0061086523,0.0106901415,154.98312,27.840012,32.79299
5.363012,-3.9935284,6.928194,-0.002443461,0.0143553335,0.022907447,154.96434,27.844648,32.788097
5.363012,-3.9935284,6.918549,0.0012217305,0.016798794,0.015271631,154.95135,27.842495,32.789585
5.36849,-3.9962676,6.9117155,-0.0015271631,0.003970624,0.008857546,154.92842,27.849665,32.787724
5.3780804,-4.0010624,6.9069204,0.0036651916,0.010995574,0.017104227,154.90825,27.855093,32.779495
5.376748,-4.0003963,6.907586,0.005497787,0.009162978,0.015577064,154.88962,27.858316,32.78035
5.367169,-3.9956067,6.912376,0.0027488936,0.01863139,0.02107485,154.87067,27.863781,32.774395
5.350647,-3.9935284,6.9070354,-0.0030543262,0.0036651916,0.016493361,154.8469,27.871012,32.777676
5.3288016,-3.9935284,6.893928,-0.004886922,0.0027488936,0.0076358155,154.82785,27.87774,32.775208
5.3171015,-3.9915547,6.8837504,-0.00580322,0.0061086523,0.008246681,154.80473,27.886703,32.77225
5.3222303,-3.9864259,6.8786216,-0.003970624,0.003970624,0.01863139,154.78078,27.895205,32.770634
5.3271723,-3.979016,6.881083,0.005497787,-0.00580322,0.015271631,154.7546,27.901611,32.770954
5.3319364,-3.9694877,6.890611,-0.0036651916,-0.0027488936,0.010079277,154.72882,27.91281,32.76737
5.3390856,-3.9792101,6.8904967,-0.0036651916,-0.0030543262,0.015577064,154.71391,27.917643,32.766396
5.3487067,-4.008074,6.8808756,-0.0015271631,-0.0009162979,0.014660766,154.69875,27.922556,32.765404
5.360457,-4.015237,6.8808284,0.0012217305,0.008552114,0.011911872,154.67503,27.931526,32.762836
5.374729,-4.0009646,6.8903437,-0.0021380284,-0.002443461,0.015577064,154.65622,27.939564,32.760418
5.378372,-3.9916317,6.8839216,0.004581489,0.0036651916,0.015882496,154.64378,27.946196,32.754505
5.37042,-3.9876556,6.860064,-0.0036651916,-0.0012217305,0.009468411,154.62859,27.955973,32.754368
5.363964,-3.9872832,6.8392677,-0.004886922,-0.0030543262,0.01985312,154.61417,27.96472,32.749256
5.374666,-4.024741,6.8553214,0.0067195175,0.008246681,0.017104227,154.60724,27.968586,32.745384
5.3821654,-4.05364,6.867896,-0.0067195175,0.005192355,0.01740966,154.59264,27.980682,32.74576
5.3821654,-4.062662,6.872407,-0.002443461,-0.0018325958,0.0143553335,154.58154,27.984709,32.74546
5.382941,-4.0693674,6.8730454,0.0018325958,-0.0027488936,0.01160644,154.56873,27.993044,32.74449
5.387775,-4.064533,6.8537083,-0.0009162979,-0.0015271631,0.010079277,154.55598,28.001276,32.744984
5.3923807,-4.059288,6.836562,0.0027488936,0.0015271631,0.009773844,154.54814,28.005571,32.74419
5.3967986,-4.050453,6.8277273,0.0027488936,-0.00061086525,0.004581489,154.5435,28.009523,32.743927
5.4009533,-4.0415955,6.8185034,-0.00580322,-0.00061086525,0.015577064,154.53856,28.013733,32.74365
5.3927317,-4.0457063,6.8143926,-0.0021380284,0.0061086523,0.013744468,154.53941,28.01511,32.74378
5.383646,-4.0502486,6.80985,0.0027488936,0.009468411,0.014966198,154.53247,28.01817,32.748123
5.385579,-4.037334,6.829592,-0.0009162979,0.0012217305,0.008857546,154.52747,28.020506,32.755035
5.3898067,-4.020424,6.8549576,0.0021380284,0.016493361,0.015271631,154.52391,28.022434,32.75333
5.387412,-4.0083523,6.8665705,0.004886922,0.005192355,0.011301007,154.52603,28.019686,32.760586
5.3792844,-4.000224,6.8665705,-0.0036651916,0.005192355,0.01160644,154.53015,28.020594,32.759907
5.376064,-3.9926596,6.8665705,0.005497787,0.019242255,0.016187929,154.53528,28.008556,32.76022
5.3972116,-3.9873726,6.8665705,-0.009773844,0.008246681,0.0125227375,154.53781,28.002775,32.767654
5.410896,-3.9839516,6.869311,-0.008552114,0.01038471,0.015882496,154.55066,27.985788,32.76687
5.410896,-3.9839516,6.87799,0.005192355,0.011301007,0.010995574,154.56421,27.96772,32.770817
5.4098654,-3.9832644,6.886411,-0.0018325958,0.022907447,0.021685716,154.57184,27.960215,32.770996
5.397332,-3.974909,6.8947663,0.00580322,0.006414085,0.016798794,154.57982,27.943083,32.78078
5.385046,-3.9667182,6.9029574,0.0027488936,0.0021380284,0.0125227375,154.59517,27.925266,32.783962
5.375047,-3.975475,6.908437,-0.005192355,0.01038471,0.017715093,154.60808,27.908218,32.78717
5.365933,-3.9891467,6.912994,0.003970624,0.00061086525,0.024740042,154.61707,27.888126,32.795868
5.363012,-3.9935284,6.904855,-0.0030543262,0.014049901,0.017715093,154.62465,27.879227,32.793736
5.363012,-3.9935284,6.8912544,-0.011301007,0.012217305,0.01863139,154.62325,27.871365,32.795097
5.368385,-3.9962149,6.8884106,-0.01282817,0.013133603,0.02321288,154.63095,27.862522,32.789764
5.377601,-4.000823,6.8930187,-0.0027488936,0.0061086523,0.024740042,154.63716,27.85269,32.787228
5.3706684,-4.0054045,6.888403,0.0021380284,0.00030543262,0.018325957,154.64288,27.844122,32.787254
5.3478203,-4.009974,6.874694,0.00030543262,0.0018325958,0.01863139,154.64622,27.836405,32.785908
5.3342814,-4.016565,6.8685117,-0.004581489,-0.0009162979,0.018020526,154.64987,27.827236,32.788937
5.3342814,-4.0264096,6.873434,-0.0030543262,0.0067195175,0.018020526,154.65541,27.817406,32.788918
5.3361397,-4.033694,6.868715,-0.0033597588,0.00580322,0.019242255,154.665,27.810297,32.786686
5.340977,-4.0385313,6.849364,-0.004581489,0.0061086523,0.01038471,154.6788,27.801428,32.7841
5.342166,-4.0414124,6.836148,-0.010995574,0.0027488936,0.0125227375,154.67816,27.80278,32.77966
