acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.72650075,9.786829,-0.9163663,-0.09040806,0.19181168,-0.2666427,335.40033,-97.99754,-0.3647363
-0.71007305,9.778615,-0.8794038,-0.11301007,0.21105394,-0.27275133,335.40897,-98.01729,-0.44066587
-0.69267505,9.769916,-0.84025836,-0.11728613,0.22724187,-0.27580565,335.40604,-98.02594,-0.51990485
-0.70054835,9.775689,-0.8442005,-0.14019357,0.23701571,-0.27947086,335.40002,-98.02385,-0.59864706
-0.71469635,9.785121,-0.8583484,-0.15577064,0.23732115,-0.28008172,335.3929,-98.0235,-0.6752208
-0.700689,9.762897,-0.8759698,-0.17867808,0.22327125,-0.27122417,335.38333,-98.01009,-0.74484617
-0.6773976,9.7302885,-0.89460295,-0.19730948,0.21319197,-0.2782491,335.37274,-97.99507,-0.8171223
-0.6596377,9.707035,-0.9458597,-0.20830505,0.20555615,-0.27672195,335.363,-97.97995,-0.8877791
-0.64454263,9.688167,-1.0100137,-0.22510384,0.1853976,-0.27091873,335.3603,-97.95935,-0.9582126
-0.6351441,9.671038,-1.0722501,-0.22174409,0.17073683,-0.2733622,335.35544,-97.94089,-1.0285621
-0.65125376,9.662983,-1.1205792,-0.23090707,0.16249016,-0.27183503,335.35544,-97.91536,-1.0949134
-0.66738623,9.654916,-1.1689765,-0.23151793,0.14966199,-0.27030787,335.3552,-97.905075,-1.1624669
-0.69931006,9.657038,-1.2285811,-0.22449298,0.14172074,-0.2669481,335.35654,-97.895515,-1.2274463
-0.7333056,9.661287,-1.2880732,-0.23273966,0.13775012,-0.27275133,335.36053,-97.883095,-1.2932719
-0.7875437,9.678596,-1.321381,-0.22693644,0.12767084,-0.27214047,335.3711,-97.88814,-1.3590795
-0.8532472,9.703866,-1.3365433,-0.22510384,0.10903945,-0.26542094,335.38562,-97.89061,-1.423679
-0.89414525,9.723828,-1.3666455,-0.21838433,0.10293079,-0.27275133,335.4018,-97.90521,-1.5015167
-0.9258923,9.741969,-1.4029278,-0.2144137,0.106595986,-0.27183503,335.42126,-97.919525,-1.5738052
-0.9609267,9.761633,-1.4497225,-0.20830505,0.12064589,-0.2733622,335.44052,-97.93865,-1.6627254
-0.99896395,9.782765,-1.5046653,-0.19761491,0.15057829,-0.28710666,335.454,-97.961754,-1.7521257
-1.039074,9.802815,-1.5375593,-0.20219639,0.17592919,-0.28160888,335.46643,-97.988045,-1.8425469
-1.086939,9.821961,-1.5231997,-0.1994475,0.20189096,-0.28130344,335.46997,-98.0211,-1.934914
-1.1408567,9.846839,-1.5080428,-0.19120082,0.20005837,-0.2941316,335.4763,-98.062164,-2.0399675
-1.2134631,9.88768,-1.4898913,-0.17928895,0.21288654,-0.29901853,335.4722,-98.10484,-2.1385994
-1.2875552,9.9274,-1.4631735,-0.17592919,0.22143865,-0.31795537,335.4687,-98.150986,-2.2528224
-1.3748683,9.964163,-1.3896468,-0.1695151,0.21838433,-0.32436943,335.4661,-98.20104,-2.3620675
-1.4601425,9.999405,-1.3106328,-0.16035213,0.22510384,-0.3472769,335.45926,-98.2568,-2.493853
-1.5101602,10.013045,-1.1878619,-0.16340645,0.22632557,-0.36957347,335.45566,-98.31227,-2.624389
-1.5610195,10.02718,-1.0593383,-0.16126843,0.21746802,-0.3827071,335.45886,-98.36867,-2.7710195
