acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
3.7042298,9.825463,-1.3985066,-0.08368854,-0.33292156,-0.1160644,307.35684,-105.17714,13.7725
3.547812,9.820863,-1.5319217,-0.07849618,-0.29626966,-0.12339478,307.34985,-105.18019,13.77987
3.3832388,9.817386,-1.671288,-0.06719518,-0.29229903,-0.13897185,307.3554,-105.166046,13.758811
3.2766802,9.835145,-1.7467669,-0.05222898,-0.28863382,-0.14813483,307.35025,-105.15298,13.7389
3.1690626,9.853082,-1.8229961,-0.024129177,-0.28038713,-0.16249016,307.35812,-105.12295,13.683996
3.125799,9.871808,-1.8680362,-0.0036651916,-0.27855456,-0.1591304,307.3669,-105.09694,13.632542
3.0893326,9.89004,-1.9090608,0.034513887,-0.28191432,-0.16890424,307.37378,-105.07034,13.5745325
3.1202278,9.998274,-1.9559124,0.050396383,-0.27122417,-0.18203785,307.38477,-105.03244,13.496501
3.162327,10.119894,-2.0026896,0.07391469,-0.26145032,-0.18845193,307.39676,-105.00091,13.419125
3.5367157,10.524406,-2.1767778,0.099265605,-0.24617869,-0.18173242,307.4023,-104.96572,13.331444
3.9786618,10.985361,-2.3763664,0.10323623,-0.2321288,-0.2012801,307.4043,-104.92432,13.236813
4.223399,11.254498,-2.5135603,0.11026118,-0.21380283,-0.1957823,307.4049,-104.899864,13.155183
4.39629,11.4495535,-2.6199546,0.12644911,-0.17165314,-0.19058995,307.3939,-104.87389,13.071289
4.3843865,11.534747,-2.7035186,0.129198,-0.12980886,-0.17715092,307.38895,-104.90182,13.044467
4.3217254,11.588456,-2.7796066,0.13713925,-0.08552113,-0.17073683,307.3706,-104.93211,13.019227
4.469189,11.920612,-2.6616843,0.15302174,0.018325957,-0.21746802,307.3238,-104.97402,13.004408
4.587215,12.139307,-2.5610151,0.17684549,0.048258353,-0.22204952,307.2873,-105.02956,13.002203
4.5291653,12.444091,-2.4429715,0.16920967,0.0888809,-0.17623462,307.2255,-105.07797,12.991449
4.4050255,12.744891,-2.3331554,0.1994475,0.12217305,-0.15363261,307.1563,-105.12815,12.974368
4.232882,13.056721,-2.1711354,0.22174409,0.18692477,-0.14049901,307.04956,-105.17829,12.983929
4.0459356,13.372749,-1.9930912,0.23579398,0.2519819,-0.10873401,306.93588,-105.24053,13.006217
3.7750773,13.668861,-1.8011321,0.23762658,0.29749137,-0.0711658,306.79874,-105.27106,13.0049095
3.4429367,13.960742,-1.5948021,0.23823744,0.3210097,-0.022296581,306.65317,-105.31323,13.017844
3.1700854,14.162964,-1.4092747,0.20616703,0.3567453,0.024129177,306.48187,-105.301735,12.9993305
2.9224002,14.326613,-1.2323568,0.1469131,0.3631594,0.07574729,306.31815,-105.3001,12.997373
2.6104033,14.386259,-1.1060696,0.06627888,0.3594942,0.11911872,306.13303,-105.22679,12.943203
2.2608473,14.355415,-1.0289615,-0.03940081,0.33567044,0.14294247,305.9584,-105.15304,12.901855
2.100734,14.251064,-1.044872,-0.101098195,0.2941316,0.16035213,305.78467,-105.03735,12.831892
2.0235717,14.115446,-1.10099,-0.20708331,0.26175576,0.204029,305.62198,-104.91942,12.781518
1.9460541,13.979202,-1.1573665,-0.31398472,0.22357668,0.29718593,305.48538,-104.79205,12.7234335
1.8689536,13.843693,-1.2134396,-0.4260785,0.18845193,0.34238997,305.36,-104.65565,12.668587
1.7456797,13.570625,-1.2692506,-0.51159966,0.1740966,0.3643811,305.24423,-104.53278,12.637218
1.5908754,13.204724,-1.3255432,-0.605062,0.1740966,0.36957347,305.1366,-104.40807,12.616715
1.4750599,12.839765,-1.3159142,-0.68569624,0.15149458,0.3744604,305.05182,-104.28351,12.587951
1.389041,12.471794,-1.2537893,-0.7806858,0.124005646,0.36468655,304.9684,-104.149994,12.559606
1.3790781,12.174216,-1.1369728,-0.8713993,0.07788532,0.35613444,304.90857,-104.01547,12.52558
1.4310287,11.935716,-0.9763981,-0.95630956,0.019242255,0.35643986,304.8598,-103.87748,12.492965
1.4828236,11.69793,-0.816305,-1.029308,-0.058337633,0.35185838,304.82605,-103.74229,12.464064
1.5346704,11.459907,-0.6560514,-1.0836749,-0.13775012,0.35094208,304.80872,-103.608665,12.43684
1.6123899,11.2674675,-0.4830351,-1.1371256,-0.22999077,0.35277468,304.8158,-103.47519,12.408917
1.7175181,11.121202,-0.2956327,-1.1838568,-0.32375857,0.36560285,304.8445,-103.348335,12.384092
1.8315446,11.015728,-0.103220984,-1.2198979,-0.4147775,0.36713,304.8691,-103.237,12.387457
1.9540728,10.974885,0.08873993,-1.2486086,-0.46670106,0.38698313,304.90695,-103.140884,12.399785
2.0823526,10.943594,0.28836414,-1.289842,-0.5204572,0.40378192,304.94824,-103.05898,12.429539
2.235566,11.020201,0.51339597,-1.3393221,-0.5549711,0.43157628,304.99542,-102.99457,12.468358
2.3878388,11.106626,0.7288267,-1.3973542,-0.5644395,0.4709771,305.02234,-102.95851,12.537192
2.49547,11.247014,0.8177394,-1.416902,-0.5705481,0.49449542,305.0536,-102.93892,12.609114
2.601891,11.381521,0.9031792,-1.4752395,-0.54641896,0.537256,305.06122,-102.963745,12.72542
2.7015355,11.44629,0.9480192,-1.5378532,-0.50426924,0.6020077,305.06046,-103.01617,12.853935
2.7800248,11.497308,0.9833394,-1.6267341,-0.4437936,0.6579019,305.03323,-103.09924,13.002329
2.8672411,11.44251,1.0202597,-1.7027869,-0.3594942,0.7199047,304.98184,-103.21737,13.169426
2.9546387,11.378112,1.0570588,-1.7947221,-0.26358834,0.78038037,304.90424,-103.36506,13.34994
3.0524158,11.275703,1.1048285,-1.8918496,-0.18142697,0.8378017,304.8054,-103.55973,13.5591955
3.1506681,11.167626,1.1539545,-1.9956968,-0.08857546,0.8918633,304.67,-76.21266,13.780987
3.3650992,11.1499195,1.1835052,-2.0845776,0.0070249503,0.95539325,304.50403,-75.930046,14.035784
