acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.8216365,9.879327,0.4955026,-0.059253927,-0.008246681,-0.076358154,139.35927,-36.217175,-15.672365
-0.7994638,9.834982,0.52137077,-0.043066,-0.013133603,-0.07513642,138.85896,-36.52804,-15.780602
-0.7870713,9.837509,0.54233176,-0.04337143,-0.01038471,-0.07727446,138.3583,-36.82804,-15.890635
-0.77720904,9.852303,0.5620563,-0.032986723,-0.009468411,-0.0571159,137.85147,-37.13439,-15.996409
-0.7836187,9.890072,0.31231728,-0.030543262,-0.028710667,-0.069027774,137.3599,-37.46785,-16.068056
-0.7926771,9.930835,0.022447672,-0.032986723,-0.035430185,-0.06627888,136.85648,-37.802715,-16.137993
-0.76185805,9.95063,-0.06769421,-0.020158553,-0.0290161,-0.064751714,136.34647,-38.178688,-16.172773
-0.71926767,9.9634075,-0.093248405,-0.0076358155,-0.04550946,-0.048258353,135.8379,-38.551456,-16.19984
-0.6826719,9.962412,-0.11238845,0.007941248,-0.05497787,-0.042455133,135.25513,-38.974514,-16.211618
-0.652171,9.94934,-0.12546025,0.009162978,-0.09010262,-0.03268129,134.67792,-39.392834,-16.21457
-0.62929434,9.936563,-0.13268785,0.018936822,-0.09590584,-0.03145956,134.09381,-39.847725,-16.194006
-0.6192774,9.921537,-0.1276794,0.030848695,-0.118507855,-0.02321288,133.51913,-40.298203,-16.163536
-0.59493804,9.910497,-0.13947982,0.031154128,-0.12614368,-0.015882496,132.94086,-40.770687,-16.108562
-0.5438237,9.906238,-0.18207508,0.024740042,-0.12675454,-0.010995574,132.36789,-41.237926,-16.05345
-0.49515525,9.899579,-0.22275043,0.019242255,-0.12858713,-0.0027488936,131.78947,-41.72644,-15.967101
-0.46468225,9.869106,-0.2494143,0.03023783,-0.12156218,-0.006414085,131.21513,-42.20942,-15.888343
-0.43348724,9.837912,-0.27670994,0.032070424,-0.116980694,-0.00580322,130.6295,-42.712578,-15.774286
-0.39995137,9.804376,-0.3033753,0.02687807,-0.11209377,-0.00580322,130.33296,-42.96507,-15.721111
-0.36592212,9.770347,-0.32889724,0.03176499,-0.099571034,-0.0036651916,130.04518,-43.2101,-15.669507
-0.34476504,9.751149,-0.32516676,0.03573562,-0.09040806,0.00580322,129.46472,-43.702454,-15.567027
-0.34476504,9.756049,-0.2761662,0.038789943,-0.08460484,0.0027488936,128.87897,-44.210564,-15.441162
-0.36251843,9.739533,-0.20313406,0.040011674,-0.09193522,-0.002443461,128.28952,-44.73497,-15.285772
