acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.65643215,9.752419,-0.4411138,0.08368854,-0.12003502,0.0018325958,238.86588,-101.95786,-5.9015446
0.6422869,9.750261,-0.48978314,0.09621128,-0.1432479,-0.003970624,238.89284,-101.80198,-5.7853723
0.6280453,9.748089,-0.5387839,0.09773844,-0.17806722,-0.022296581,238.9244,-101.649185,-5.676135
0.6139652,9.745941,-0.587229,0.11636983,-0.20830505,-0.030543262,238.96057,-101.50596,-5.568418
0.5998001,9.74378,-0.6359666,0.11301007,-0.2415972,-0.042455133,239.00546,-101.36332,-5.470422
0.58561796,9.741617,-0.68476266,0.119729586,-0.25961772,-0.062308256,239.05292,-101.232574,-5.379257
0.5714869,9.739461,-0.73338324,0.12003502,-0.27488935,-0.077579886,239.10779,-101.102806,-5.293078
0.55722827,9.737287,-0.7824425,0.11789699,-0.27458394,-0.08002335,239.16214,-100.97735,-5.2102814
0.54302347,9.73512,-0.8313166,0.12339478,-0.26816985,-0.09132435,239.21704,-100.859375,-5.135922
0.5288669,9.73296,-0.8800249,0.116980694,-0.26358834,-0.099265605,239.27162,-100.73987,-5.0625205
0.5149568,9.730838,-0.92788506,0.12767084,-0.2507602,-0.110872045,239.32056,-100.63016,-4.993772
0.50078887,9.728677,-0.97663236,0.14294247,-0.2302962,-0.116980694,239.36514,-100.52234,-4.926192
0.4866521,9.726521,-1.0252724,0.16249016,-0.21410827,-0.12217305,239.40608,-100.42166,-4.862258
0.4724615,9.724356,-1.0740978,0.1863139,-0.19303341,-0.14019357,239.43832,-100.33029,-4.803524
0.45830205,9.722196,-1.1228158,0.21563543,-0.17440203,-0.15515977,239.46597,-100.247246,-4.745758
0.44311118,9.719879,-1.1750827,0.2706133,-0.17898351,-0.17592919,239.49263,-100.18144,-4.6957397
0.4298953,9.717863,-1.2205542,0.32650748,-0.19608775,-0.18387043,239.51697,-100.12494,-4.6468906
0.41579822,9.715713,-1.2690578,0.38912117,-0.19028452,-0.20280726,239.53427,-100.08935,-4.606954
0.40165013,9.713554,-1.3177369,0.43951756,-0.19242255,-0.22052236,239.55798,-100.066536,-4.570701
0.38738868,9.711379,-1.3668059,0.49205196,-0.19792034,-0.23090707,239.58011,-100.0622,-4.538205
0.37328023,9.709227,-1.4153484,0.54702985,-0.19486602,-0.23426682,239.59961,-100.07296,-4.5089254
0.3591378,9.707069,-1.4640081,0.5717699,-0.18967366,-0.24953845,239.61874,-100.09224,-4.48653
0.34496137,9.704906,-1.5127846,0.60903263,-0.1908954,-0.2556471,239.63878,-100.127815,-4.4630475
0.33078775,9.7027445,-1.5615515,0.6600399,-0.18753563,-0.2751948,239.65451,-100.17651,-4.4475775
0.31662264,9.700583,-1.610289,0.70554936,-0.17073683,-0.28710666,239.6666,-100.23262,-4.431402
0.30245754,9.698423,-1.6590265,0.74006325,-0.16065755,-0.3005457,239.67845,-100.300865,-4.4215364
0.28826126,9.696258,-1.7078713,0.7516697,-0.15149458,-0.31581733,239.685,-100.37558,-4.414963
0.2738468,9.694058,-1.7574669,0.75625116,-0.14049901,-0.31978795,239.68793,-100.45645,-4.408506
0.25998205,9.691944,-1.805171,0.76174897,-0.12034045,-0.3268129,239.68472,-100.5415,-4.4063787
0.22332779,9.624046,-1.8457733,0.76174897,-0.105068825,-0.32284227,239.68002,-100.62414,-4.401953
0.19519687,9.570027,-1.8743119,0.7867944,-0.098043874,-0.32070425,239.67148,-100.71446,-4.399436
0.16232258,9.506899,-1.9076626,0.8060367,-0.11148291,-0.32895094,239.54506,-101.0231,-4.4427376
0.12940216,9.443682,-1.9410602,0.82558435,-0.13103059,-0.3222314,239.42209,-101.33111,-4.4804425
0.09642246,9.380351,-1.9745178,0.86101454,-0.1518,-0.3118467,239.30579,-101.64357,-4.519429
0.06344276,9.31702,-2.0079756,0.8897252,-0.1554652,-0.3100141,239.1927,-101.95427,-4.558294
0.03044329,9.253653,-2.0414531,0.90010995,-0.15424347,-0.30940324,239.08714,-102.26306,-4.5947213
-0.0026220577,9.190157,-2.0749977,0.9221011,-0.16035213,-0.3115413,238.98706,-102.577156,-4.6313276
-0.03533165,9.127345,-2.1081815,0.9370673,-0.16890424,-0.3213151,238.88928,-102.88742,-4.6693316
-0.06819277,9.064242,-2.1415188,0.9465357,-0.1863139,-0.33536503,238.79756,-103.19722,-4.7093544
-0.10117906,9.000899,-2.1749833,0.9755518,-0.22296582,-0.34666604,238.71536,-103.51141,-4.7523813
-0.13414559,8.937594,-2.2084274,1.0180069,-0.24740042,-0.3652974,238.63525,-103.82832,-4.8009686
-0.16704623,8.874415,-2.2418048,1.035722,-0.29840767,-0.37659842,238.57437,-104.14109,-4.8538914
-0.19992054,8.811287,-2.2751555,1.0803152,-0.3594942,-0.3921755,238.52325,-104.4689,-4.91463
-0.23286071,8.748033,-2.3085732,1.1371256,-0.39614612,-0.4156938,238.47961,-104.80076,-4.9815335
-0.26594582,8.6845,-2.3421378,1.183246,-0.41325033,-0.43585235,238.44785,-105.13688,-5.05353
-0.29876083,8.621485,-2.3754284,1.2223413,-0.41599923,-0.45142943,238.4219,-105.48197,-5.1310825
-0.33183277,8.557978,-2.4089797,1.2687671,-0.41233405,-0.46028697,238.39882,-105.836334,-5.2117443
-0.36470047,8.494862,-2.4423237,1.2950343,-0.40133846,-0.45356745,238.37527,-106.189255,-5.2906137
-0.39769992,8.431493,-2.4758015,1.3106114,-0.40653083,-0.45356745,238.35484,-106.546646,-5.373276
-0.4306994,8.368125,-2.5092793,1.3106114,-0.41050145,-0.4352415,238.3338,-106.897896,-5.44673
-0.4636264,8.304895,-2.5426834,1.2913691,-0.42455134,-0.41325033,238.31815,-107.2412,-5.5190244
-0.49648094,8.241805,-2.576014,1.287704,-0.44959682,-0.38728857,238.30925,-107.58022,-5.5852127
-0.5294079,8.1785755,-2.6094182,1.271516,-0.47739118,-0.36987892,238.30692,-107.90322,-5.6480412
-0.56203187,8.115929,-2.642515,1.2822062,-0.50885075,-0.3484986,238.31567,-108.22383,-5.7041698
-0.5950906,8.052445,-2.6760528,1.273654,-0.56291234,-0.34605515,238.3388,-108.52922,-5.7642093
-0.6278727,7.989495,-2.70931,1.3005321,-0.63071835,-0.35430184,238.3757,-108.84056,-5.824615
-0.66114885,7.925595,-2.7430685,1.3396275,-0.7189884,-0.37384954,238.4325,-109.14819,-5.893323
-0.6937992,7.862897,-2.776192,1.3979651,-0.8359691,-0.4202753,238.51251,-109.465965,-5.9795017
-0.7268447,7.79944,-2.8097165,1.4724907,-1.0005972,-0.46822822,238.62729,-109.79498,-6.082903
-0.7598179,7.7361217,-2.8431675,1.5479325,-1.0922271,-0.5326745,238.74738,-110.13973,-6.206226
-0.79276466,7.6728544,-2.8765917,1.6194037,-1.2660183,-0.56688297,238.9316,-110.49895,-6.355743
-0.8256521,7.609701,-2.9099557,1.6551393,-1.434617,-0.6444628,239.1272,-110.87192,-6.5407977
-0.85851324,7.546598,-2.943293,1.7107282,-1.57084,-0.72265357,239.35526,-111.265976,-6.7466154
-0.8915654,7.483128,-2.9768243,1.7434094,-1.6710218,-0.7984009,239.60883,-111.663345,-6.9826536
-0.92447263,7.4199367,-3.0102086,1.78617,-1.7055358,-0.86620694,239.87094,-112.07776,-7.241036
-0.95730084,7.3568974,-3.0435126,1.8075503,-1.6722436,-0.926988,240.13107,-112.494385,-7.5168796
-0.9904518,7.2932377,-3.077144,1.7944167,-1.5952746,-0.9746355,240.37926,-112.91106,-7.801765
