acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-6.991648,-2.408455,5.746084,0.02321288,0.12889257,-0.20463985,359.0322,13.716767,-46.360786
-7.0733943,-2.40537,5.746084,0.053450707,0.1908954,-0.19425514,359.14487,13.74948,-46.384792
-7.085626,-2.4062738,5.8309183,0.07574729,0.23243423,-0.18387043,359.2696,13.785264,-46.40402
-7.024156,-2.4113963,6.005082,0.084910266,0.25473082,-0.16737708,359.39157,13.812861,-46.43657
-6.9570656,-2.4220715,6.1501393,0.102319926,0.25350907,-0.15974127,359.54803,13.835284,-46.500618
-6.884409,-2.4366026,6.280922,0.11759156,0.2321288,-0.1469131,359.69415,13.850642,-46.56672
-6.824202,-2.4366205,6.3739915,0.12583824,0.18600847,-0.13927728,359.82724,13.870655,-46.593826
-6.7711687,-2.4277816,6.4447026,0.13652839,0.13836098,-0.13133603,359.9496,13.883595,-46.616257
-6.712249,-2.412991,6.5000668,0.14813483,0.07360926,-0.13469578,0.05700005,13.901987,-46.59133
-6.646348,-2.391024,6.5366783,0.14569137,0.019242255,-0.13164146,0.15107903,13.917163,-46.559227
-6.581776,-2.3695002,6.5725517,0.13408493,-0.03268129,-0.13683382,0.23537703,13.940498,-46.493137
-6.5161486,-2.3476245,6.609011,0.11759156,-0.09285152,-0.1518,0.3108285,13.96583,-46.411976
-6.4665246,-2.3070374,6.5910816,0.08582657,-0.17562376,-0.15515977,0.37785816,13.999163,-46.31271
-6.4304028,-2.2438242,6.5143228,0.064446285,-0.23579398,-0.160963,0.44352567,14.036164,-46.20464
-6.4119706,-2.1907964,6.4287367,0.054061573,-0.27763826,-0.1423316,0.4688695,14.070285,-46.06254
-6.4275007,-2.154559,6.320024,0.030543262,-0.28221974,-0.12767084,0.49229527,14.111776,-45.917366
-6.4377527,-2.1420445,6.220455,0.007941248,-0.26328292,-0.12064589,0.519031,14.150925,-45.77592
-6.4424877,-2.1562488,6.125759,-0.0036651916,-0.22113322,-0.10720685,0.5382319,14.186872,-45.64545
-6.4275455,-2.1741614,6.0050354,-0.013439035,-0.16646078,-0.08857546,0.5758762,14.22848,-45.541386
-6.385883,-2.197307,5.8476434,-0.015271631,-0.099571034,-0.052534413,0.60724545,14.262938,-45.457912
-6.3218355,-2.2308245,5.681047,-0.017104227,-0.057726767,-0.03176499,0.6511221,14.299339,-45.396324
-6.207117,-2.2881837,5.4802895,-0.013133603,-0.020463986,-0.017104227,0.69079673,14.327584,-45.356003
-6.09044,-2.3544087,5.3008404,-0.0061086523,0.005192355,0.032070424,0.73871565,14.350592,-45.337536
-5.955858,-2.4491146,5.1513047,0.03145956,0.011301007,0.06780604,0.7870134,14.365546,-45.32481
-5.8512125,-2.5568032,5.028244,0.06658431,0.022602014,0.09987647,0.83892107,14.380877,-45.332146
-5.7919936,-2.7025733,4.941693,0.09101892,0.021380283,0.13469578,0.87434494,14.382363,-45.34192
-5.731299,-2.83858,4.860631,0.13194689,0.016493361,0.15027285,0.9217943,14.381141,-45.345768
-5.6445384,-2.973541,4.7786903,0.18234327,0.016187929,0.18784106,0.9476149,14.361401,-45.3566
-5.5750585,-3.0918741,4.707718,0.22693644,0.025350908,0.23762658,0.980586,14.349213,-45.367764
-5.5819426,-3.133179,4.6870656,0.27000242,0.022296581,0.27855456,1.000609,14.321802,-45.378838
-5.5888186,-3.1744335,4.666438,0.3213151,0.042455133,0.32467487,1.0245333,14.291899,-45.391804
-5.595867,-3.2167256,4.645292,0.36468655,0.04184427,0.37018433,1.029958,14.247592,-45.40283
-5.6035457,-3.255743,4.6304235,0.41722095,0.05497787,0.42058071,1.022371,14.180981,-45.426697
-5.6175313,-3.251081,4.691029,0.46944994,0.04520403,0.46883908,0.99629515,14.098957,-45.448635
-5.6381507,-3.2407136,4.7609673,0.52320606,0.039095376,0.5036584,0.97349936,14.01084,-45.481968
-5.732547,-3.1620505,4.907805,0.5708536,0.026572637,0.5503896,0.9277311,13.90405,-45.516644
-5.8090744,-3.0939767,5.029613,0.6356053,0.025045475,0.59773165,0.8521153,13.76215,-45.54751
-5.880619,-2.9787107,5.1766768,0.698219,0.015882496,0.6264423,0.76666266,13.610035,-45.575306
-5.9542685,-2.860053,5.3280673,0.77091193,0.00061086525,0.68111473,0.63776845,13.416482,-45.604057
-6.0768595,-2.7381477,5.4700403,0.82253003,-0.018020526,0.72601336,0.505013,13.217039,-45.630608
-6.2177935,-2.6166532,5.6061144,0.86559606,-0.022296581,0.763887,0.35947475,13.001922,-45.6607
-6.349918,-2.5066648,5.7266884,0.9089675,-0.03023783,0.8020661,0.16367999,12.747217,-45.684547
-6.4787,-2.4008791,5.841673,0.95233893,-0.032070424,0.8332202,359.96365,12.486198,-45.71057
-6.5826435,-2.2872508,5.8975415,0.977079,-0.02687807,0.86406887,359.7362,12.19741,-45.745777
-6.6774163,-2.1654003,5.9246197,0.98990715,-0.018020526,0.8915578,359.50687,11.906532,-45.782352
-6.777043,-2.0527732,5.9092693,0.9966267,0.007330383,0.9095783,359.26874,11.6004715,-45.832344
