acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
15.631645,-1.6464801,10.798386,-1.2385293,1.9260582,0.25473082,90.60178,-43.022064,25.064304
15.359549,-0.80103415,11.099635,-0.7449502,1.9532416,0.39278635,89.77965,-41.54729,25.680851
15.062301,-0.13415639,11.447764,-0.5381723,1.9654589,0.47433686,88.986,-40.304104,26.10737
14.730372,0.4569479,11.847897,-0.23151793,1.9734001,0.64812803,88.1431,-39.198235,26.54371
14.241172,1.0134232,12.170241,-0.026572637,1.990199,0.7840455,87.31358,-38.225758,26.879301
13.565463,1.5428967,12.412287,0.08368854,2.0097466,0.8924741,86.45503,-37.308697,27.21578
12.796974,2.081148,12.429258,0.11728613,2.0512855,0.96974856,85.58402,-36.475895,27.448328
11.962968,2.6227725,12.275877,0.11178834,2.094657,1.0064005,84.70055,-35.675556,27.669
11.108454,3.1831765,12.072441,0.040011674,2.1371121,0.99112886,83.829605,-34.94035,27.75317
10.442107,3.6232162,11.888043,-0.084910266,2.1951442,0.9407325,82.95642,-34.214413,27.811632
9.718076,4.052922,11.729719,-0.24770586,2.176513,0.86132,82.137436,-33.586784,27.755234
9.024541,4.4192257,11.617386,-0.46792278,2.0781636,0.7507534,81.35419,-32.94635,27.683252
8.32147,4.680439,11.489763,-0.70432764,1.8671097,0.6270532,80.65345,-32.390068,27.533401
7.604285,4.863251,11.349139,-0.9193522,1.6010778,0.505491,80.01992,-31.81639,27.398985
6.9360905,4.948761,11.168873,-1.106277,1.2846496,0.3903429,79.48874,-31.291555,27.226192
6.2912507,4.943876,10.944156,-1.244027,0.9957104,0.2828306,79.03824,-30.755556,27.09158
5.70843,4.82017,10.687902,-1.3200798,0.7715228,0.2134974,78.6524,-30.268698,26.929068
5.176691,4.5948567,10.404008,-1.3451253,0.63255095,0.17684549,78.325035,-29.7822,26.80495
4.668728,4.3300624,10.164699,-1.3197744,0.5513059,0.16920967,78.003265,-29.347881,26.671623
4.1541452,3.9821067,9.973568,-1.2211196,0.5180137,0.19364429,77.69878,-28.933823,26.56059
3.740312,3.682845,9.855601,-1.0742066,0.50793445,0.25900686,77.38744,-28.536304,26.441027
3.4662209,3.4528046,9.836023,-0.9960158,0.5177083,0.30909783,77.075905,-28.150515,26.32666
3.3461928,3.2267406,9.931792,-0.829555,0.54825157,0.4392121,76.72233,-27.781029,26.18672
3.388565,3.0318286,10.126703,-0.6569856,0.58459806,0.6020077,76.344124,-27.425014,26.05568
3.5289636,2.8183093,10.288345,-0.514654,0.56505036,0.75502944,75.9106,-27.059694,25.950575
3.8894405,2.5762746,10.360441,-0.3753767,0.52106804,0.88239485,75.441086,-26.719814,25.860575
4.248592,2.313424,10.394286,-0.27763826,0.48502702,0.9969321,74.92317,-26.343433,25.784185
4.60968,2.0217757,10.380398,-0.1966986,0.47586402,1.1032226,74.38068,-25.984001,25.724789
4.953981,1.7000941,10.357172,-0.14446963,0.47067168,1.1863003,73.7946,-25.592081,25.73228
5.296344,1.2967625,10.314962,-0.09132435,0.46853364,1.2464706,73.1941,-25.212605,25.745201
5.6258154,0.8893996,10.282664,-0.044898596,0.4813618,1.2690725,72.552055,-24.798883,25.81179
5.9312625,0.46463737,10.273119,-0.035124753,0.51007247,1.2702943,71.90689,-24.388218,25.869602
6.222037,0.062268864,10.264996,-0.011301007,0.5555819,1.2403619,71.27681,-23.933777,25.947798
6.481957,-0.29216734,10.26027,-0.004886922,0.6221663,1.1872166,70.6519,-23.486471,26.002077
6.681341,-0.5996008,10.22793,0.015882496,0.66798115,1.1096367,70.035904,-22.997343,26.071363
6.7077346,-0.7843557,10.107274,0.06383542,0.72356987,1.0204504,69.4331,-22.532473,26.106363
6.7343025,-0.9703308,9.985821,0.11178834,0.7635816,0.8927795,68.84796,-22.040693,26.14911
6.5659127,-1.0350807,9.857041,0.19547687,0.7828238,0.7452556,68.29516,-21.592012,26.164915
6.321382,-1.0494648,9.727584,0.27366763,0.7855727,0.6096435,67.778496,-21.176498,26.15718
6.0601773,-0.88415575,9.5889435,0.321926,0.7797695,0.5039638,67.28954,-20.76902,26.149101
5.796435,-0.65338093,9.448831,0.3640757,0.7641924,0.46089783,66.82761,-20.394836,26.132446
5.518773,-0.37300554,9.221975,0.3753767,0.7452556,0.37934732,66.40816,-20.056238,26.08306
5.2091804,-0.007123471,8.856093,0.34788775,0.71837753,0.27672195,66.01473,-19.730843,26.032066
4.9998975,0.25879273,8.596317,0.28130344,0.6649268,0.17440203,65.65795,-19.465921,25.959002
4.9754605,0.33943394,8.532783,0.19456059,0.6056729,0.06566802,65.340675,-19.205626,25.883268
4.9509406,0.42034993,8.46903,0.051618114,0.50671273,-0.05131268,65.07262,-19.013248,25.810886
4.9263425,0.5015245,8.405075,-0.10598512,0.40042216,-0.15363261,64.84247,-18.808159,25.747137
4.900024,0.6875379,8.276763,-0.30482176,0.2733622,-0.26206118,64.66414,-18.573713,25.70327
4.871929,0.99658006,8.073076,-0.52381694,0.160963,-0.3594942,64.52411,-18.308008,25.675007
