acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-4.416066,-4.1072917,0.96144927,0.13927728,-0.32834008,-0.095294975,300.12207,51.571987,-38.336906
-4.4393535,-4.084004,0.9987093,0.13897185,-0.33261612,-0.10476339,300.15427,51.37317,-38.53499
-4.417836,-4.0981493,1.0387386,0.13805555,-0.33628133,-0.11178834,300.2199,51.153393,-38.75608
-4.3867507,-4.1203537,1.0787061,0.1301143,-0.32498032,-0.10781772,300.28662,50.94263,-38.968006
-4.323404,-4.262369,1.1094882,0.11911872,-0.32284227,-0.092240654,300.3425,50.733566,-39.177055
-4.245656,-4.459331,1.1354043,0.08032878,-0.30482176,-0.0870483,300.4063,50.534973,-39.376312
-4.1809115,-4.715683,1.1796688,0.036651913,-0.3173445,-0.06261369,300.43698,50.34245,-39.567673
-4.120738,-4.97489,1.2259557,0.036651913,-0.3268129,-0.05131268,300.4535,50.247482,-39.662518
-4.1046753,-5.24297,1.2429571,-0.02443461,-0.33750305,-0.027183503,300.46997,50.152626,-39.757248
-4.099927,-5.5136275,1.2524538,-0.032375857,-0.3231477,-0.01038471,300.47162,50.004776,-39.902912
-4.082283,-5.835457,1.2490317,-0.028710667,-0.3051272,0.01160644,300.4298,49.899372,-40.004707
-4.061032,-6.170753,1.2419479,-0.0106901415,-0.28771752,0.022907447,300.3944,49.79436,-40.10619
-4.039734,-6.506788,1.2348486,0.03145956,-0.2764165,0.03634648,300.34464,49.71895,-40.177143
-4.0184956,-6.8418827,1.2277691,0.09132435,-0.25595254,0.047036625,300.3061,49.641922,-40.24945
-4.033493,-7.1764026,1.2223628,0.122478485,-0.22632557,0.06078109,300.26996,49.55682,-40.32968
-4.0616317,-7.504687,1.2176731,0.18234327,-0.21594086,0.054367006,300.23593,49.47437,-40.40551
-4.0827003,-7.7138643,1.1189325,0.26358834,-0.18875736,0.053145275,300.1892,49.477497,-40.395588
-4.1001425,-7.866482,0.98375696,0.2947425,-0.17531833,0.06688975,300.1426,49.47772,-40.38828
