acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.016023,10.138752,-1.8366213,0.082161374,0.087659165,-0.055283304,333.05746,-73.76117,-7.82359
1.0262781,10.1028595,-1.477695,0.12705997,0.05009095,-0.06078109,333.11728,-74.924446,-7.1876206
1.0254104,10.070358,-1.1689662,0.16707164,0.032070424,-0.065973446,333.21674,-76.2021,-6.5083294
0.99965,10.057478,-1.0873914,0.2003638,0.030543262,-0.06719518,333.33035,-77.427315,-5.865705
0.9768343,10.04444,-0.98988456,0.22876903,0.029932396,-0.057421334,333.4343,-78.41601,-5.3360662
0.9768343,10.035432,-0.8502449,0.22388211,0.025350908,-0.060170226,333.54358,-79.36521,-4.833684
0.97716177,10.027244,-0.7104018,0.20372356,0.032375857,-0.056199603,333.64484,-80.24078,-4.3711042
0.9809757,10.031057,-0.61886775,0.16584991,0.027794369,-0.062002823,333.75314,-81.07795,-3.9305637
0.98491126,10.034993,-0.52441263,0.11942416,0.02076942,-0.065973446,333.8529,-81.823235,-3.5276065
0.9278241,10.031167,-0.46711278,0.079107046,0.005497787,-0.070249505,333.95703,-82.53495,-3.1412652
0.8335886,10.0226,-0.43284532,0.0290161,-0.0030543262,-0.07238753,334.06143,-83.20829,-2.7700248
0.737768,9.999188,-0.4514062,-0.007330383,-0.011301007,-0.07666359,334.16565,-83.81425,-2.4254885
0.6399304,9.952396,-0.55349755,-0.013133603,-0.01863139,-0.07971791,334.27118,-84.395065,-2.0932603
0.53554606,9.901077,-0.65770143,-0.046731193,-0.023518313,-0.08277224,334.38123,-84.910225,-1.7981741
0.40262693,9.828186,-0.7648943,-0.070249505,-0.039095376,-0.09254608,334.49582,-85.40832,-1.515658
0.27206716,9.756589,-0.8701844,-0.06414085,-0.050701816,-0.116980694,334.614,-85.906,-1.2603117
0.18455826,9.659592,-0.97066396,-0.043066,-0.043982297,-0.14110987,334.73132,-86.384056,-1.0171324
0.11253398,9.572405,-1.0578513,-0.0033597588,-0.03359759,-0.16371189,334.8509,-86.85069,-0.7893097
0.034486443,9.484454,-1.1223968,0.028099801,-0.020158553,-0.18997909,334.97412,-87.33399,-0.5908526
-0.042630024,9.403054,-1.1609551,0.071776666,0.008246681,-0.21655174,335.09088,-87.8136,-0.40759495
-0.11190686,9.329358,-1.1787211,0.10842858,0.040317107,-0.25228736,335.20816,-88.30965,-0.24891163
-0.1614602,9.275299,-1.151692,0.12492194,0.07788532,-0.2742785,335.31686,-88.79327,-0.101778395
-0.20488721,9.221662,-1.1206275,0.14080444,0.10445796,-0.2947425,335.42935,-89.27984,0.021285431
-0.22240636,9.173485,-1.0768297,0.1469131,0.124311075,-0.30665436,335.53433,-89.7174,0.13366263
-0.23942018,9.126697,-1.0326837,0.13836098,0.14905111,-0.3109304,335.6176,-90.29527,0.22010678
-0.23942018,9.126697,-1.0079411,0.11881329,0.16462818,-0.30573806,335.6995,-90.69746,0.300925
-0.22880156,9.134817,-0.9857865,0.11209377,0.18936823,-0.29168814,335.7752,-91.10405,0.3731376
-0.1636478,9.18464,-0.9819539,0.10415252,0.2012801,-0.28008172,335.85147,-91.49932,0.44205934
-0.09829741,9.234614,-0.9781098,0.084910266,0.20861048,-0.25473082,335.91153,-91.87469,0.5107956
-0.061310664,9.294045,-0.9707128,0.08124508,0.19914207,-0.23182335,335.97452,-92.24351,0.5785584
-0.03921412,9.355916,-0.9618742,0.086437434,0.2003638,-0.20647246,336.0339,-92.60214,0.650902
-0.042337548,9.437431,-0.94407356,0.10629055,0.19700404,-0.1853976,336.08722,-92.955826,0.7360524
-0.0679257,9.53552,-0.9184854,0.10781772,0.19792034,-0.16982053,336.14014,-93.297775,0.82318735
-0.093498506,9.633549,-0.8929126,0.111177474,0.18295415,-0.14905111,336.191,-93.639824,0.9175932
-0.118938364,9.731068,-0.86747277,0.12034045,0.17531833,-0.129198,336.24057,-93.97537,1.0123713
-0.14906411,9.831534,-0.84084886,0.12186762,0.15485434,-0.10323623,336.2997,-94.296745,1.107776
-0.23163159,9.918959,-0.81170744,0.12370021,0.14446963,-0.096516706,336.35858,-94.61174,1.1994262
-0.320458,10.006459,-0.78338903,0.111177474,0.11575896,-0.07941248,336.42004,-94.89571,1.2804315
-0.42769244,10.069824,-0.76876616,0.10354166,0.09987647,-0.07788532,336.4811,-95.17288,1.3554358
