acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.9885815,4.1167645,7.755754,0.3827071,0.40775254,0.15821409,347.261,-24.291399,-11.722091
-2.3607392,4.2279286,7.847585,0.40622538,0.4447099,0.11148291,347.13782,-24.497208,-11.678487
-2.5833864,4.3143835,7.9583898,0.38759398,0.43249258,0.08246681,347.0686,-24.712185,-11.73588
-2.670589,4.378638,8.086898,0.3371976,0.3943135,0.049480084,347.01447,-24.913034,-11.800403
-2.7001722,4.452404,8.21122,0.26267207,0.33841935,0.04642576,346.99722,-25.099453,-11.91192
-2.6644068,4.520684,8.3055105,0.16554448,0.30604348,0.043066,346.99323,-25.256088,-12.021432
-2.6264107,4.593221,8.405683,0.07574729,0.2761111,0.059864793,346.9935,-25.381355,-12.128757
-2.4788957,4.8706326,8.675246,-0.014049901,0.2507602,0.099265605,346.99408,-25.476255,-12.224318
-2.3117392,5.184561,8.968789,-0.11484267,0.23518312,0.14752395,346.99203,-25.54132,-12.309461
-2.148527,5.4089594,9.150018,-0.20891592,0.21930063,0.19394971,346.97308,-25.588142,-12.368276
-1.9926416,5.5270543,9.199617,-0.32375857,0.2180789,0.2415972,346.94247,-25.602728,-12.4190445
-1.8365091,5.6453366,9.249295,-0.42730024,0.21074851,0.2706133,346.88162,-25.614115,-12.411634
-1.6854749,5.7597566,9.297352,-0.52564955,0.19792034,0.3005457,346.81006,-25.597485,-12.396045
-1.5188076,5.8365107,9.273809,-0.5946773,0.17012598,0.32345316,346.735,-25.55942,-12.373639
-1.3580983,5.8461056,9.151478,-0.6151413,0.13408493,0.32589662,346.66116,-25.509296,-12.344352
-1.1863254,5.8563604,9.020726,-0.58368176,0.079107046,0.3368922,346.55246,-25.476017,-12.244348
-1.0176164,5.8664327,8.892305,-0.516792,0.027488936,0.34880406,346.44833,-25.447956,-12.137331
-0.9119075,5.878936,8.689039,-0.42363504,0.014049901,0.35308012,346.34653,-25.436651,-12.027803
-0.85105884,5.8929777,8.436282,-0.33108896,-0.027794369,0.34605515,346.25586,-25.4436,-11.900237
-0.8572553,5.8397784,8.143641,-0.28313604,-0.04917465,0.33292156,346.13327,-25.472456,-11.741441
-0.9192699,5.7300606,7.8144875,-0.18936823,-0.050701816,0.28191432,346.027,-25.535284,-11.585872
-1.0528328,5.621695,7.5592103,-0.07391469,-0.022296581,0.21044308,345.9264,-25.62305,-11.441553
-1.2507819,5.513294,7.365974,0.0030543262,0.043066,0.13530666,345.83716,-25.720642,-11.316016
-1.4396256,5.3812337,7.2241483,0.039095376,0.10995574,0.06078109,345.77405,-25.829298,-11.234107
-1.617402,5.2268486,7.13526,0.053145275,0.15149458,0.0030543262,345.72214,-25.947205,-11.171044
-1.752492,5.0722966,7.0807986,0.04062254,0.18020524,-0.04428773,345.70108,-26.058784,-11.170176
-1.8418496,4.90769,7.0666895,0.010995574,0.19730948,-0.06841691,345.6858,-26.1649,-11.181157
-1.9205627,4.7518883,7.0824614,-0.03970624,0.18295415,-0.095294975,345.70416,-26.245544,-11.2289715
-1.9901272,4.592884,7.152026,-0.0870483,0.160963,-0.09040806,345.7198,-26.317215,-11.277269
-2.0268662,4.465223,7.243434,-0.13988814,0.13133603,-0.08399397,345.74258,-26.359745,-11.343277
-2.0172505,4.364259,7.387668,-0.18661933,0.10354166,-0.07666359,345.7671,-26.389828,-11.402238
-2.0032985,4.293461,7.5049367,-0.22540927,0.077579886,-0.048563786,345.79224,-26.394598,-11.458449
-1.9386804,4.239612,7.7149453,-0.24556783,0.06047566,-0.024740042,345.8194,-26.391663,-11.50841
-1.8947643,4.1941147,7.9136024,-0.2724459,0.057421334,-0.0027488936,345.8394,-26.36184,-11.544566
-1.8904274,4.163756,8.095756,-0.28313604,0.063224554,0.01740966,345.8546,-26.333288,-11.57512
-1.8933629,4.134375,8.2720375,-0.2669481,0.064446285,0.030848695,345.8594,-26.293827,-11.584973
-1.9536765,4.109245,8.422821,-0.24587326,0.07727446,0.038789943,345.85782,-26.255266,-11.596975
-2.0227985,4.0854335,8.557963,-0.22082779,0.07574729,0.041233405,345.8388,-26.209846,-11.605309
-2.1306913,4.0658164,8.636431,-0.18478674,0.0720821,0.047647487,345.8155,-26.175694,-11.614078
-2.2331667,4.041573,8.683187,-0.16829337,0.061086524,0.047647487,345.7959,-26.1327,-11.626626
-2.321334,4.001898,8.630286,-0.13683382,0.064751714,0.057421334,345.77097,-26.106237,-11.639121
-2.4109352,3.9595249,8.574039,-0.11759156,0.042760566,0.064446285,345.76056,-26.068047,-11.6594925
-2.50113,3.8930655,8.488591,-0.096516706,0.03176499,0.0729984,345.7456,-26.041117,-11.681117
-2.5883992,3.820965,8.401784,-0.06688975,0.02076942,0.08093964,345.74213,-26.021912,-11.713383
-2.619748,3.7060187,8.323411,-0.06169739,0.02687807,0.082161374,345.7377,-26.002666,-11.746002
-2.6400778,3.6113636,8.266865,-0.064446285,0.038789943,0.08155051,345.74295,-25.984768,-11.795299
-2.600075,3.5002449,8.293533,-0.056199603,0.039095376,0.07788532,345.74982,-25.971907,-11.842216
-2.5601203,3.3892598,8.320169,-0.05131268,0.042760566,0.0888809,345.75452,-25.950136,-11.899548
-2.4794462,3.3116696,8.42997,-0.055283304,0.04886922,0.09560041,345.7614,-25.928574,-11.957175
-2.396059,3.2375476,8.545785,-0.034208454,0.06414085,0.10873401,345.7626,-25.917284,-12.014466
-2.2939034,3.2521262,8.668882,-0.03970624,0.06688975,0.11789699,345.76083,-25.886066,-12.06032
-2.1906357,3.28029,8.790925,-0.05009095,0.065973446,0.12522738,345.75513,-25.860958,-12.106436
-2.1150005,3.36458,8.88693,-0.035124753,0.062308256,0.12339478,345.74307,-25.82592,-12.1321125
-2.0433502,3.4615183,8.979654,-0.028710667,0.060170226,0.122783914,345.729,-25.78743,-12.155991
-1.9997923,3.5929737,9.063866,-0.03940081,0.05467244,0.12217305,345.7027,-25.741978,-12.1574
-1.9796042,3.7494318,9.139571,-0.048258353,0.045814894,0.1142318,345.67938,-25.699495,-12.157917
