acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
3.2092102,-4.400253,-8.419773,0.03756821,-0.01038471,0.010079277,207.456,156.09702,20.516582
3.238201,-4.4389076,-8.424604,0.03359759,-0.0021380284,0.016493361,207.44032,156.08838,20.51321
3.27081,-4.475855,-8.43902,0.034513887,-0.004581489,0.008857546,207.41606,156.08199,20.506052
3.312906,-4.5132732,-8.471762,0.042455133,0.0021380284,0.008552114,207.39812,156.07355,20.501657
3.3530624,-4.554197,-8.493283,0.040011674,-0.0015271631,0.010079277,207.3828,156.05734,20.496605
3.3908803,-4.6061964,-8.488556,0.044593163,0.0030543262,0.007941248,207.36855,156.03827,20.495815
3.4197187,-4.6431537,-8.477464,0.04184427,0.012217305,0.011911872,207.36134,156.0193,20.498804
3.4229152,-4.6367607,-8.447097,0.040927973,0.021685716,0.008857546,207.35237,156.00035,20.504011
3.426088,-4.630415,-8.416953,0.048563786,0.019547688,0.018020526,207.35574,155.97337,20.512798
3.4292815,-4.624028,-8.386617,0.058643065,0.023823744,0.022907447,207.35925,155.94756,20.526209
3.4324367,-4.6177177,-8.356641,0.052534413,0.029626964,0.01985312,207.3638,155.92017,20.537256
3.4356384,-4.6113143,-8.326226,0.04734206,0.026267206,0.016187929,207.36879,155.89047,20.546274
3.4337416,-4.603195,-8.299842,0.051618114,0.027794369,0.021685716,207.37737,155.85486,20.555195
3.4145114,-4.5887723,-8.285419,0.06078109,0.03359759,0.02565634,207.38457,155.82095,20.56478
3.3965578,-4.578783,-8.2765,0.0580322,0.03176499,0.027488936,207.40196,155.79251,20.578869
3.3823898,-4.5835056,-8.285945,0.042455133,0.028099801,0.030543262,207.42114,155.76544,20.593027
3.367342,-4.5863667,-8.288897,0.051923547,0.03573562,0.02687807,207.43811,155.73468,20.607954
3.34842,-4.5816364,-8.265244,0.054367006,0.028099801,0.02687807,207.45418,155.7099,20.616976
3.3290603,-4.5784473,-8.242695,0.038789943,0.034208454,0.027794369,207.47105,155.68399,20.627129
3.3052049,-4.583218,-8.223611,0.032986723,0.034513887,0.018936822,207.48322,155.65686,20.63495
3.2842844,-4.5856094,-8.206762,0.03359759,0.025045475,0.026267206,207.49646,155.62888,20.63923
3.279432,-4.5710526,-8.20191,0.017715093,0.030543262,0.023518313,207.50647,155.60956,20.649612
3.2749884,-4.5591187,-8.198304,0.015577064,0.027183503,0.022602014,207.51755,155.58493,20.650627
3.2726095,-4.5638766,-8.203063,0.002443461,0.031154128,0.018936822,207.5287,155.56856,20.655577
3.2702594,-4.568577,-8.207763,0.0021380284,0.007941248,0.013744468,207.53938,155.54901,20.648556
3.2678704,-4.5733547,-8.212542,0.0027488936,0.004886922,0.00580322,207.55135,155.53378,20.64863
3.2664025,-4.577358,-8.217967,-0.0076358155,0.0015271631,0.0036651916,207.56007,155.52187,20.642765
3.275786,-4.572666,-8.232042,-0.015577064,0.0012217305,0.0021380284,207.56665,155.51031,20.63797
3.287196,-4.567129,-8.244622,-0.021991149,0.005192355,0.00061086525,207.57062,155.48827,20.62982
3.3184772,-4.553723,-8.231216,-0.022907447,-0.0061086523,0.0027488936,207.57289,155.46725,20.617632
3.352945,-4.5389233,-8.21748,-0.027183503,-0.0076358155,-0.0125227375,207.56609,155.44798,20.61383
3.3766997,-4.528126,-8.230436,-0.015271631,-0.004276057,-0.0106901415,207.56366,155.42322,20.606096
3.4022694,-4.5165033,-8.244384,-0.020463986,-0.0030543262,-0.007941248,207.56062,155.4067,20.605175
3.4279,-4.504853,-8.258365,-0.022602014,0.0009162979,-0.007941248,207.55821,155.38695,20.605875
3.452402,-4.493716,-8.271729,-0.022602014,0.004886922,-0.013744468,207.55515,155.36894,20.60723
3.4923923,-4.483708,-8.309526,-0.012217305,0.004581489,-0.008857546,207.56166,155.3512,20.603922
3.5338595,-4.474493,-8.350994,-0.019242255,0.0018325958,-0.010079277,207.56505,155.33975,20.602543
3.558214,-4.483465,-8.3457575,-0.017715093,-0.0021380284,-0.0143553335,207.56857,155.32681,20.60754
3.5765872,-4.4972453,-8.327384,-0.014660766,-0.003970624,-0.0076358155,207.57465,155.31451,20.611
3.5956032,-4.501099,-8.32051,-0.004886922,0.009162978,-0.010995574,207.58307,155.30539,20.620237
3.6140006,-4.501099,-8.318211,-0.0036651916,0.01160644,-0.007941248,207.59325,155.29651,20.624533
3.6328979,-4.501099,-8.315848,-0.004276057,0.0036651916,-0.013744468,207.6066,155.28326,20.633732
3.6514704,-4.501099,-8.313527,-0.0125227375,0.008857546,-0.011911872,207.62479,155.27097,20.645388
3.6644545,-4.51027,-8.303496,-0.0070249503,0.008552114,0.00580322,207.64372,155.25444,20.652151
3.674093,-4.5247283,-8.289039,-0.004581489,0.019242255,0.0009162979,207.65901,155.2435,20.665562
3.6713097,-4.548382,-8.280846,-0.005497787,0.01985312,0.0067195175,207.68077,155.23558,20.682976
3.6617892,-4.5769434,-8.276085,0.002443461,0.018020526,0.0106901415,207.70168,155.22556,20.70292
3.6537604,-4.59645,-8.259095,-0.0070249503,0.014049901,0.015271631,207.73053,155.21542,20.720991
3.6465135,-4.610944,-8.234939,-0.0070249503,0.006414085,0.017104227,207.75865,155.20093,20.7372
3.6391997,-4.6255713,-8.210559,-0.009468411,0.0125227375,0.018325957,207.79276,155.18967,20.753517
3.6319976,-4.6399755,-8.186552,0.0009162979,0.016798794,0.021685716,207.82622,155.17484,20.766804
3.6027746,-4.6510653,-8.178593,-0.0021380284,0.009468411,0.02321288,207.85835,155.16449,20.77864
3.562021,-4.6606545,-8.178593,-0.019242255,0.00580322,0.017715093,207.89015,155.15584,20.792852
3.522277,-4.670006,-8.178593,-0.013133603,-0.0012217305,0.01740966,207.9261,155.13652,20.804586
3.4825253,-4.6793594,-8.178593,-0.0106901415,-0.0036651916,0.025045475,207.96245,155.12263,20.816143
3.4479256,-4.6845107,-8.164071,-0.020158553,-0.0012217305,0.029626964,208.00024,155.10713,20.8246
3.4165888,-4.6869216,-8.139966,-0.025045475,-0.017715093,0.027488936,208.03479,155.09012,20.827585
3.3854454,-4.689317,-8.11601,-0.029321533,-0.018936822,0.023823744,208.06471,155.07422,20.822899
3.3542771,-4.691715,-8.092033,-0.027488936,-0.014966198,0.021991149,208.09247,155.0584,20.81581
3.3277802,-4.67811,-8.077015,-0.047036625,-0.018936822,0.015577064,208.11552,155.05591,20.809765
3.305547,-4.6558766,-8.068121,-0.049480084,-0.030543262,0.015577064,208.13893,155.04805,20.8025
3.2822435,-4.632573,-8.070978,-0.04795292,-0.03481932,0.010079277,208.15536,155.04462,20.7931
3.2581587,-4.608488,-8.085429,-0.056505036,-0.03634648,0.01282817,208.17252,155.04352,20.78081
3.2499104,-4.5889964,-8.114888,-0.06291912,-0.03726278,0.0067195175,208.18149,155.04495,20.766798
3.2562993,-4.574089,-8.157481,-0.06658431,-0.03756821,-0.0015271631,208.19023,155.04776,20.75298
3.2627952,-4.5589323,-8.200787,-0.07544186,-0.04184427,-0.0061086523,208.19025,155.05597,20.734873
3.2693288,-4.5436873,-8.244344,-0.07666359,-0.043066,-0.01282817,208.18771,155.06406,20.719234
3.2758107,-4.5285625,-8.284842,-0.07666359,-0.03726278,-0.018020526,208.18465,155.07414,20.70511
3.28291,-4.5119977,-8.296674,-0.06994407,-0.025350908,-0.02107485,208.18097,155.08295,20.693193
3.290354,-4.4946284,-8.30908,-0.07574729,-0.0290161,-0.021685716,208.16435,155.10278,20.676533
3.2970016,-4.4791174,-8.32016,-0.08093964,-0.030848695,-0.022907447,208.14885,155.1205,20.66402
3.3046577,-4.4614735,-8.334129,-0.076358154,-0.03573562,-0.023823744,208.1325,155.13657,20.649998
3.3129845,-4.4448195,-8.363274,-0.0720821,-0.03390302,-0.024129177,208.1169,155.1535,20.637478
3.321604,-4.427581,-8.393442,-0.07666359,-0.0290161,-0.022907447,208.09874,155.1751,20.624954
3.3270752,-4.404868,-8.391013,-0.070554934,-0.030543262,-0.01985312,208.08061,155.19191,20.611216
3.331751,-4.3814898,-8.381661,-0.06994407,-0.031154128,-0.023518313,208.06203,155.2113,20.599798
