acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-3.9989445,4.6564083,7.5848308,-0.02076942,-0.033292156,0.035124753,258.70224,-28.34454,-22.398308
-4.00562,4.654328,7.582316,-0.016798794,-0.015577064,0.03359759,258.6951,-28.355253,-22.392757
-4.0100408,4.654328,7.577895,-0.021991149,-0.02321288,0.027794369,258.69202,-28.36204,-22.381702
-4.0048585,4.6465044,7.573298,-0.032375857,-0.01160644,0.0290161,258.67847,-28.369377,-22.380756
-3.9850028,4.6266484,7.568334,-0.042455133,-0.013439035,0.022907447,258.67203,-28.373539,-22.376806
-3.9622328,4.6180444,7.567701,-0.029932396,-0.01038471,0.02076942,258.66568,-28.379574,-22.374578
-3.9348292,4.6226115,7.572268,-0.03756821,-0.008552114,0.023518313,258.66022,-28.377596,-22.371965
-3.9076138,4.6224976,7.573704,-0.03634648,-0.010995574,0.021380283,258.65524,-28.378723,-22.370668
-3.8776393,4.612506,7.568708,-0.027794369,-0.016493361,0.018020526,258.6502,-28.379892,-22.368965
-3.853935,4.6009254,7.5670567,-0.040011674,-0.026267206,0.018020526,258.64948,-28.375998,-22.36151
-3.8390827,4.5860734,7.57077,-0.03634648,-0.0125227375,0.010995574,258.64865,-28.377085,-22.360277
-3.8241029,4.5710936,7.574515,-0.03604105,-0.024740042,0.020158553,258.65164,-28.374638,-22.348122
-3.821146,4.5573487,7.607619,-0.042760566,-0.031154128,0.023823744,258.6547,-28.369884,-22.342787
-3.821146,4.5437255,7.6484885,-0.03481932,-0.029626964,0.019547688,258.65805,-28.369217,-22.336527
-3.8309734,4.5328546,7.667997,-0.021685716,-0.020463986,0.026572637,258.65982,-28.365807,-22.32442
-3.8450994,4.5234375,7.6774144,-0.03359759,-0.016187929,0.01863139,258.66702,-28.355787,-22.314793
-3.866174,4.5284014,7.686032,-0.01985312,-0.023823744,0.014966198,258.66113,-28.356356,-22.304785
-3.8899548,4.540292,7.6939588,-0.018325957,-0.032070424,0.025961773,258.6529,-28.3516,-22.294981
-3.9119763,4.5551686,7.6951137,-0.025045475,-0.027794369,0.017715093,258.64795,-28.342949,-22.297253
-3.9276128,4.5760174,7.679477,-0.02443461,-0.024740042,0.016798794,258.63977,-28.33886,-22.294687
-3.93184,4.5872903,7.67525,-0.026267206,-0.019242255,0.015271631,258.63397,-28.331432,-22.295618
-3.9223876,4.5872903,7.6847024,-0.015271631,-0.016798794,0.016187929,258.6278,-28.327778,-22.296387
-3.9149644,4.585341,7.686277,-0.026572637,-0.020463986,0.014966198,258.62573,-28.319977,-22.299276
-3.9102283,4.5806046,7.6768045,-0.025961773,-0.006414085,0.016187929,258.6196,-28.318516,-22.306555
-3.8967445,4.574687,7.661943,-0.024740042,0.002443461,0.02076942,258.61908,-28.311617,-22.310415
-3.8683639,4.5665784,7.6376166,-0.031154128,0.0033597588,0.010079277,258.62122,-28.301348,-22.317715
-3.8390908,4.5591645,7.614468,-0.032070424,0.009468411,0.0061086523,258.62177,-28.292454,-22.327887
-3.8197768,4.5688214,7.6289535,-0.03023783,0.013133603,0.0033597588,258.62485,-28.28176,-22.3388
-3.7979422,4.580028,7.6446066,-0.028405234,0.018325957,0.0067195175,258.62274,-28.275827,-22.342726
-3.7642999,4.599252,7.6638303,-0.030543262,0.015882496,0.014966198,258.6206,-28.26977,-22.34526
-3.7370057,4.6180716,7.68265,-0.035124753,0.0076358155,0.013744468,258.62262,-28.262514,-22.351406
-3.7559066,4.636973,7.701551,-0.03359759,-0.0076358155,0.015271631,258.62317,-28.257763,-22.353436
-3.776288,4.654328,7.7204194,-0.031154128,-0.015577064,0.018325957,258.62567,-28.254269,-22.353312
-3.8089137,4.654328,7.7367325,-0.026572637,-0.01863139,0.01740966,258.63034,-28.251547,-22.351059
-3.8416388,4.654328,7.7530947,-0.032375857,-0.027488936,0.019242255,258.63498,-28.248697,-22.347675
-3.8601499,4.6372056,7.7366667,-0.029321533,-0.026267206,0.016493361,258.6399,-28.248695,-22.34688
