acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
13.271115,-3.1903753,13.58941,2.2449298,-1.9254472,0.6395759,80.76043,42.029095,10.732411
12.580017,-4.543573,12.260377,2.0485365,-1.7192802,0.6123924,80.100555,40.609833,11.642979
11.950904,-5.525061,11.063021,1.8332067,-1.505172,0.39920044,79.58688,39.473763,12.520487
11.404439,-6.067931,10.038399,1.6346754,-1.2605205,0.051923547,79.16731,38.400196,13.34828
10.86846,-6.6003838,9.033438,1.5488489,-1.0790935,-0.13775012,78.84644,37.627666,14.072169
10.552156,-5.931894,8.381278,1.5415184,-0.6945538,-0.5357288,78.739,36.85044,14.778369
10.369398,-5.2269645,7.9852986,1.5995506,-0.47311515,-0.9239337,78.67934,36.07185,15.492597
10.110316,-4.1411476,8.069856,1.7198911,-0.37995818,-1.138042,78.74746,35.461334,16.121227
9.85507,-3.0654676,8.197478,1.8573358,-0.43035457,-1.2308935,78.89047,34.810223,16.76521
9.648582,-2.1702318,8.0911665,1.9856175,-0.5864306,-1.2773192,79.073784,34.065765,17.437838
9.453375,-1.3184166,7.944761,2.097406,-0.7452556,-1.2993103,79.263435,33.2881,18.121878
9.288743,-0.56492233,7.620867,2.2177463,-0.7495316,-1.2696834,79.44383,32.347782,18.778208
9.132157,0.17015645,7.207657,2.2879958,-0.6395759,-1.205848,79.61438,31.401201,19.429142
8.919296,0.7368675,6.919348,2.3469443,-0.5174029,-1.1795808,79.792336,30.339083,20.063759
8.619184,1.1531531,6.75477,2.4281893,-0.43218717,-1.2226468,79.98586,29.261484,20.66827
8.357098,1.5075995,6.7669363,2.5176811,-0.44409904,-1.3402383,80.20183,28.102688,21.268225
8.144189,1.7834122,6.9846826,2.5665503,-0.464563,-1.466382,80.44527,26.935898,21.843735
8.620366,1.9697157,8.469592,2.4810293,-0.38881573,-1.4511104,80.70251,25.756516,22.355116
9.829667,2.062212,11.30614,2.2461514,-0.3210097,-1.29198,80.94868,24.615444,22.857712
11.187489,2.1660678,14.491056,1.8078557,-0.13500121,-1.1163563,81.21068,23.522085,23.249792
12.870021,2.8627205,15.835572,1.1114693,0.62888575,-0.8020661,81.468414,22.603584,23.42488
14.99545,3.8552556,17.018595,-0.027183503,2.1948388,-0.24495697,81.72182,21.973705,23.281536
16.269161,3.9375706,17.727547,-1.5228871,4.030794,0.5308419,81.91997,21.453844,22.78097
17.27661,3.7569904,18.288296,-2.7641652,4.7085495,1.2244794,82.007515,21.243954,22.123774
17.587454,3.5097978,18.615448,-2.918714,5.0039024,1.4367551,82.17698,20.956099,21.29068
17.694403,3.2379677,18.878366,-2.2925773,3.8960986,1.6914859,82.04474,20.890646,20.577751
