acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.048229996,13.141851,7.6818094,0.61941737,1.8377881,-0.77213365,253.48349,-82.90167,3.0161328
0.88710815,14.567559,9.053026,0.37965274,1.8170186,-0.8051204,253.02502,-82.73688,2.7898066
1.9136604,15.644955,9.798729,0.10323623,1.6850718,-0.7678576,252.58572,-82.49988,2.5689414
2.9346616,16.716524,10.5404,-0.21074851,1.4816537,-0.61453044,251.95612,-81.68352,2.465154
3.9756057,17.809025,11.296557,-0.54519725,1.2760975,-0.2941316,251.37756,-80.81795,2.4116883
4.5018816,18.359688,11.024085,-0.86926126,1.1872166,0.19608775,250.74731,-79.95024,2.4346907
4.8363247,18.708263,10.317514,-1.1417072,1.1560625,0.73914695,250.15546,-79.02897,2.5521758
4.614406,18.02153,9.694738,-1.350623,1.1652255,1.1951579,249.50117,-77.9703,2.9335687
4.101817,16.794138,9.116312,-1.5066991,1.1621711,1.4181237,248.8751,-76.89794,3.3671858
3.5119293,15.165838,8.601772,-1.6184875,1.097114,1.4401149,248.31024,-75.94635,3.8704984
2.8735952,13.288946,8.125404,-1.6743816,0.9550878,1.357648,247.7807,-75.00148,4.3767567
2.208259,11.761687,7.57902,-1.8341229,0.786489,1.1704178,247.3005,-74.0615,4.7973924
1.5224111,10.45278,6.9849405,-1.9529362,0.62796944,0.9636399,246.87622,-73.16012,5.17505
0.8742205,9.373536,6.347854,-1.9905044,0.5158757,0.8179486,246.46033,-72.28892,5.45655
0.23937663,8.418883,5.674824,-1.9083431,0.44837508,0.7501425,246.09085,-71.45358,5.6972613
-0.40384042,7.458675,5.0194087,-1.700038,0.37995818,0.76174897,245.7649,-70.70087,5.862531
-1.0687158,6.4707265,4.3592157,-1.3897184,0.31215215,0.7883216,245.46057,-70.020584,6.0088577
-1.6938318,5.6203537,3.7309437,-1.0341948,0.2489276,0.78954333,245.16327,-69.50084,6.090104
-2.285199,4.8847504,3.1299608,-0.68936145,0.15271631,0.7431176,244.89299,-69.076065,6.1661367
-2.7129753,4.488721,2.529789,-0.37018433,0.026572637,0.6612616,244.66135,-68.80255,6.17816
-3.0077345,4.3643694,1.935665,-0.07452556,-0.115453534,0.52290064,244.46872,-68.62908,6.168216
-3.1138256,4.6674995,1.3675416,0.23273966,-0.17959438,0.31337386,244.31064,-68.59913,6.0855045
-3.016825,5.433803,0.824339,0.5360342,-0.1872302,0.007941248,244.19836,-68.6674,5.9455996
-2.8384125,6.6761165,0.32548094,0.8472701,-0.2406809,-0.32406402,244.19038,-68.89217,5.7438073
-2.5726929,8.434697,-0.14315201,1.1355985,-0.29932398,-0.6533204,244.215,-69.21407,5.461019
