acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.5734155,13.194072,0.288688,-2.86282,0.09040806,0.6954701,19.99411,-95.75634,0.76108116
-2.5757716,13.236475,0.25154,-2.7977629,-0.13775012,0.7244862,20.121387,-95.09154,0.6652029
-2.504699,13.245953,0.13308577,-2.7159069,-0.33628133,0.75136423,20.310339,-94.46119,0.5755743
-2.4299011,13.253794,0.0160381,-2.6606236,-0.49418998,0.77488256,20.547623,-93.86195,0.48861456
-2.3187747,13.249163,-0.09971864,-2.6041186,-0.559858,0.806953,20.812906,-93.301605,0.411934
-2.2016919,13.235992,-0.20705165,-2.5497515,-0.64934975,0.8368854,21.121952,-92.791176,0.3492536
-2.0670624,13.124575,-0.16062765,-2.504853,-0.73731434,0.8426886,21.44584,-92.30579,0.28960037
-1.9243792,12.998228,-0.106957816,-2.488054,-0.8060367,0.84788096,21.76963,-91.85941,0.25311142
-1.7946196,12.785052,-0.00500381,-2.4663684,-0.89369583,0.8414669,22.119535,-91.43637,0.21438646
-1.6540526,12.554853,0.0926901,-2.460565,-0.9783007,0.80939645,22.471867,-91.01362,0.1903449
-1.4435437,12.221547,0.040062863,-2.4309382,-1.040609,0.7425067,22.837675,-90.612335,0.1537153
-1.3141618,12.020795,0.003437783,-2.3866506,-1.0177015,0.7162395,23.189854,-90.223564,0.14521
-1.0553421,11.753759,-0.21019109,-2.3710735,-0.8921687,0.70066243,23.524801,-89.72877,0.11953865
-0.78381187,11.473609,-0.43431127,-2.3225098,-0.677755,0.6945538,23.813667,-89.36446,0.112889424
-0.58550185,11.162586,-0.5953616,-2.2516494,-0.3912592,0.6881397,24.041098,-89.006996,0.09926405
-0.41858587,10.856574,-0.7298217,-2.209805,-0.079107046,0.6621779,24.196363,-88.66096,0.075516306
-0.1957645,10.624614,-1.1571527,-2.1908681,0.20219639,0.6392705,24.259415,-88.38837,0.07881699
0.03697956,10.429109,-1.6691896,-2.1933117,0.5885687,0.6536258,24.202103,-88.12773,0.08115206
0.049380474,10.095358,-1.4628202,-2.1087067,0.8888089,0.66614854,24.080458,-87.936356,0.09057944
-0.026356893,9.721404,-0.97999454,-2.087632,1.0057896,0.60139686,23.904728,-87.73247,0.08039307
0.17872544,9.667661,-1.3583777,-2.137723,1.0910053,0.5558874,23.649536,-87.711845,0.06798515
0.48894984,9.739597,-2.0642507,-2.0928242,1.4013249,0.6395759,23.301352,-87.71872,0.07759778
0.7410178,9.6700325,-2.0513847,-1.8952094,1.7397442,0.77274454,22.932991,-87.59916,0.11543284
0.95408094,9.506519,-1.560844,-1.7174476,1.8002199,0.88697636,22.5644,-87.4898,0.17385504
1.0716225,9.242804,-1.0698844,-1.6991217,1.7537941,0.9560041,22.113653,-87.48859,0.30740783
1.1437839,8.920482,-0.5647548,-1.7299703,1.6389514,0.9779953,21.674906,-87.50803,0.46595716
1.1746274,8.56977,-0.1548855,-1.7873917,1.5674802,1.0192287,21.247223,-87.401634,0.6920618
1.1842128,8.200731,0.20936047,-1.8057177,1.484708,1.0311406,20.863087,-87.282555,0.9184793
1.3042201,7.965765,0.1325057,-1.8212948,1.3603969,1.0235047,20.513336,-86.99563,1.1829207
1.485351,7.798934,-0.18209013,-1.822211,1.3891076,1.0592403,20.148079,-86.69981,1.4589964
1.5339944,7.691531,-0.4568229,-1.7583756,1.5485435,1.1151345,19.75676,-86.29055,1.7567008
1.5063304,7.61776,-0.7104103,-1.645671,1.709201,1.1478158,19.361217,-85.89852,2.0519712
1.388811,7.547077,-0.7373114,-1.5628988,1.7980819,1.1795808,18.971704,-85.575325,2.377581
1.1978862,7.47854,-0.58065516,-1.4923438,1.7684549,1.1994339,18.57522,-85.27186,2.7056794
1.0006912,7.3010116,-0.43881986,-1.434617,1.6884315,1.2290609,18.161394,-84.968185,3.0518348
0.78731716,7.034294,-0.29930612,-1.382999,1.6716328,1.255328,17.743662,-84.67235,3.3999426
0.6168271,6.8203316,-0.16830805,-1.3228287,1.6792686,1.2733486,17.359735,-84.386665,3.7236853
0.5704354,6.7553835,0.021897873,-1.2928963,1.7009543,1.2794572,16.980833,-84.10112,4.0492163
0.5172481,6.687365,0.2117264,-1.3069462,1.704925,1.2541064,16.626284,-83.82832,4.332007
0.40106767,6.603715,0.34184843,-1.3096951,1.6991217,1.2547172,16.272318,-83.55834,4.6217513
0.27757305,6.510684,0.48073238,-1.3078625,1.6982054,1.2589933,15.893618,-83.18859,4.9171853
0.14709058,6.3615613,0.6345153,-1.276403,1.6630806,1.2198979,15.533175,-82.84113,5.1971374
0.013636787,6.209831,0.7843246,-1.2583824,1.5732834,1.1768318,15.181215,-82.47136,5.4604716
-0.05722181,6.1389723,0.7718201,-1.2092078,1.5070046,1.1368202,14.839704,-82.13051,5.709597
-0.13027528,6.0659184,0.7589283,-1.1404854,1.475545,1.1133019,14.517754,-81.78372,5.932492
-0.266845,5.9810104,0.6532446,-1.103528,1.459357,1.0638218,14.21731,-81.463356,6.133559
-0.41185609,5.8968105,0.5316224,-1.056186,1.4495832,0.9957104,13.930088,-81.17571,6.3195
-0.5480633,5.8134165,0.53723425,-1.029308,1.4795157,0.95294976,13.629101,-80.88497,6.4871426
-0.67802495,5.732751,0.5730858,-0.9923506,1.491733,0.8885035,13.344224,-80.63167,6.626807
-0.7660705,5.6880903,0.71917814,-0.9419542,1.486846,0.8197812,13.051357,-80.39858,6.7329035
-0.85618967,5.650983,0.9736324,-0.9101892,1.4379768,0.7458665,12.776667,-80.18967,6.817882
-0.9324744,5.6343136,1.1338363,-0.7556403,1.4162911,0.7284568,12.486657,-80.00931,6.875828
-1.096654,5.613791,1.4211506,-0.6762278,1.3518448,0.7012733,12.233099,-79.84235,6.911345
-1.2062385,5.5338125,1.6550308,-0.5497787,1.2544118,0.66675943,11.988522,-79.69371,6.9233956
-1.2491322,5.3765354,1.8266057,-0.44501534,1.1749994,0.63132924,11.765321,-79.56754,6.9276967
-1.2617412,5.252471,2.0127482,-0.33933565,1.0684034,0.59406644,11.572722,-79.4557,6.8915772
-1.2328423,5.1705904,2.2246733,-0.2489276,0.94897914,0.5534439,11.414354,-79.37403,6.846844
-1.1822802,5.0915046,2.421816,-0.1469131,0.81031275,0.5149594,11.284827,-79.28896,6.7883677
-1.0977685,5.011688,2.6096199,-0.04642576,0.66431594,0.46670106,11.198277,-79.235725,6.7194834
-0.96941507,4.9840536,2.771272,0.07147124,0.5357288,0.441961,11.112159,-79.1742,6.6478434
-0.74224997,5.0550427,2.8990524,0.19272798,0.42302418,0.4156938,11.06831,-79.14669,6.5663285
-0.5450833,5.1197996,3.0186868,0.3359759,0.28955013,0.40133846,11.04252,-79.11894,6.496539
-0.41321725,5.171604,3.1222956,0.4447099,0.16218472,0.37323865,11.050296,-79.11843,6.418852
-0.31240302,5.220678,3.1490214,0.55924714,0.10751228,0.35246924,11.043718,-79.11584,6.3781533
-0.29872915,5.2616997,2.9621453,0.6808093,0.033292156,0.3491095,11.079468,-79.14146,6.3398566
-0.27151436,5.267719,2.8093286,0.7535023,0.043676864,0.3173445,11.089621,-79.16575,6.306648
-0.17756468,5.0995984,2.8291075,0.8668178,0.03726278,0.26633725,11.126167,-79.2301,6.2701335
-0.08959631,4.9287415,2.894932,0.9645562,0.03145956,0.21197024,11.150598,-79.3123,6.2307568
-0.022020873,4.7501493,3.1121387,1.0677924,0.005192355,0.17256944,11.183961,-79.425934,6.181696
0.038450662,4.6063004,3.3454695,1.1823297,-0.022907447,0.11789699,11.204366,-79.55657,6.132488
0.08046912,4.564282,3.6489363,1.2904528,-0.057421334,0.06352998,11.235462,-79.71274,6.0732245
0.12541763,4.5470047,3.949286,1.3854424,-0.053145275,0.032375857,11.254997,-79.87123,6.013717
0.1771998,4.631739,4.2034893,1.4727961,-0.0061086523,-0.0027488936,11.274112,-80.058205,5.937276
0.2391599,4.75102,4.485758,1.5488489,0.089491755,-0.04428773,11.277025,-80.238686,5.8485603
0.34871492,5.034037,4.8965893,1.5848899,0.21655174,-0.087964594,11.258711,-80.43136,5.746513
0.4775721,5.339989,5.316697,1.6099354,0.42485678,-0.10995574,11.190177,-80.61338,5.6353693
0.82521844,5.897176,5.821499,1.6038266,0.6927212,-0.1441642,11.071119,-80.8009,5.502389
