acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-5.699031,3.634475,6.8485546,-0.124005646,-0.44135013,-0.015882496,343.62195,-32.896633,-32.733498
-6.14553,3.4714673,6.643023,-0.096516706,-0.42058071,-0.005497787,343.71292,-32.864647,-32.604034
-6.7028413,3.2680044,6.386483,-0.096516706,-0.35277468,0.022907447,343.78302,-32.82929,-32.545284
-6.952087,3.1538107,6.256696,-0.070554934,-0.32986724,0.03145956,343.85873,-32.804684,-32.484406
-7.124256,3.0442483,6.147134,-0.052534413,-0.27977628,0.046731193,343.90286,-32.785408,-32.439056
-7.299575,2.9329462,6.0411158,-0.03604105,-0.20311269,0.046120327,343.98877,-32.727467,-32.53698
-7.4947453,2.8131828,6.010066,-0.007330383,-0.12186762,0.03573562,344.0604,-32.67798,-32.645153
-7.6920505,2.692109,5.9786763,0.0009162979,-0.025350908,0.02076942,344.13144,-32.607903,-32.825687
-7.753508,2.6417453,5.9538383,0.0061086523,0.038789943,-0.004581489,344.19708,-32.540203,-33.01865
-7.800789,2.5991926,5.9301977,0.021991149,0.112704635,-0.015882496,344.23987,-32.47696,-33.23255
-7.702363,2.679024,5.973703,0.018936822,0.16920967,-0.028710667,344.30475,-32.380367,-33.501537
-7.590165,2.7704446,6.0235686,0.025961773,0.21471913,-0.0290161,344.35596,-32.290257,-33.780216
-7.4192595,2.9053323,6.108149,0.03726278,0.2415972,-0.015271631,344.40683,-32.197723,-34.073486
-7.208746,3.069636,6.2159734,0.03756821,0.23732115,-0.0015271631,344.45547,-32.104843,-34.365524
-7.056109,3.1951873,6.28168,0.030848695,0.21930063,0.01038471,344.48322,-32.030514,-34.62297
-6.9231524,3.307689,6.3328176,0.019242255,0.18906279,0.024740042,344.5115,-31.958689,-34.86983
-6.750785,3.4444323,6.3956976,0.02565634,0.16035213,0.04795292,344.51642,-31.918427,-35.05597
-6.4290795,3.6176581,6.482311,0.015271631,0.13255776,0.048258353,344.53125,-31.8708,-35.234303
-6.0288324,3.8302515,6.5910425,0.026267206,0.11759156,0.0580322,344.52127,-31.862846,-35.35385
-5.9136934,3.8183405,6.6466265,0.025350908,0.089186326,0.06169739,344.5232,-31.848967,-35.46355
-5.7875514,3.8052914,6.7075233,0.020463986,0.061391957,0.06780604,344.48187,-31.884851,-35.484447
-5.665056,3.7671444,6.7577662,0.023823744,0.042455133,0.06841691,344.4466,-31.920893,-35.501034
-5.5426254,3.7200556,6.8048553,0.016187929,0.02687807,0.06383542,344.41766,-31.9528,-35.511887
-5.4721966,3.667702,6.8267965,0.006414085,0.006414085,0.06291912,344.38983,-31.985899,-35.489193
-5.4242945,3.6141644,6.8380675,-0.0027488936,0.006414085,0.053450707,344.37958,-31.999348,-35.47762
-5.3763733,3.560605,6.8493433,-0.009468411,-0.013133603,0.05375614,344.36935,-32.012802,-35.466038
-5.3204646,3.505884,6.8469677,-0.021991149,-0.027488936,0.0421497,344.35358,-32.03368,-35.41928
-5.2496934,3.450278,6.8166375,-0.03940081,-0.027794369,0.046120327,344.3373,-32.051033,-35.37088
-5.197624,3.404735,6.76711,-0.056505036,-0.043982297,0.046120327,344.33868,-32.050613,-35.311134
-5.169791,3.372263,6.692888,-0.062308256,-0.055588737,0.05009095,344.33643,-32.05056,-35.25163
-5.173821,3.341133,6.617639,-0.05681047,-0.051923547,0.054367006,344.33362,-32.04788,-35.18804
-5.233035,3.3115258,6.5386868,-0.038789943,-0.04337143,0.059253927,344.3304,-32.047726,-35.12305
-5.3080835,3.2979727,6.491299,-0.03481932,-0.04062254,0.058337633,344.33398,-32.048225,-35.06212
-5.4185233,3.3075764,6.4864974,-0.0076358155,-0.030543262,0.07452556,344.32758,-32.061657,-35.00144
-5.5254116,3.315298,6.4972806,0.0012217305,-0.022602014,0.08827003,344.3238,-32.067097,-34.962177
-5.63207,3.320146,6.536065,0.0106901415,-0.008552114,0.10048734,344.31223,-32.08106,-34.924316
-5.7784233,3.3509846,6.6075916,0.009468411,-0.0106901415,0.09773844,344.30853,-32.087112,-34.904556
-6.010461,3.4314873,6.74492,0.0012217305,-0.0015271631,0.106595986,344.29288,-32.098038,-34.886227
-6.190677,3.5104601,6.850736,-0.018020526,-0.0033597588,0.11759156,344.2893,-32.095802,-34.879654
-6.2641897,3.588057,6.891577,-0.022907447,0.009468411,0.12736541,344.2784,-32.096336,-34.876934
-6.345221,3.6768754,6.9353995,-0.0421497,0.027488936,0.13530666,344.27332,-32.083897,-34.892857
-6.4006352,3.7692327,6.9538713,-0.060170226,0.030543262,0.13744467,344.2678,-32.071632,-34.907288
-6.4622765,3.8709662,6.972416,-0.07086037,0.050701816,0.13530666,344.2537,-32.06434,-34.93107
-6.524064,3.9657075,6.976535,-0.08979719,0.06352998,0.13897185,344.23874,-32.053257,-34.95198
-6.5855427,4.0599747,6.9806337,-0.098043874,0.08307768,0.13805555,344.2111,-32.049335,-34.981693
-6.607926,4.1335883,6.965648,-0.106901415,0.08735373,0.13622294,344.18393,-32.04198,-35.00963
-6.6199517,4.201734,6.9456053,-0.111177474,0.08979719,0.13164146,344.15442,-32.033375,-35.04126
-6.6271505,4.249293,6.9166894,-0.109650314,0.09468412,0.12583824,344.1166,-32.03578,-35.07826
-6.6271505,4.2675056,6.871158,-0.1142318,0.09896017,0.116980694,344.08136,-32.03447,-35.11608
-6.616354,4.2786736,6.8248844,-0.11148291,0.090713486,0.10598512,344.04117,-32.048275,-35.151253
-6.571914,4.2697854,6.771557,-0.09285152,0.08857546,0.09315695,344.00275,-32.061916,-35.18967
-6.5280256,4.2561646,6.7171645,-0.099265605,0.08124508,0.08552113,343.9651,-32.076397,-35.228413
-6.473462,4.166525,6.623627,-0.101098195,0.07544186,0.07391469,343.93332,-32.09178,-35.269176
-6.419207,4.077391,6.530618,-0.09101892,0.0729984,0.064751714,343.8996,-32.10987,-35.308372
-6.3114195,4.0363603,6.5031796,-0.070554934,0.06963864,0.054367006,343.87198,-32.126648,-35.347626
-6.1661263,4.0278134,6.5202727,-0.0693332,0.04734206,0.04520403,343.85236,-32.13936,-35.38286
-6.0585885,4.018982,6.544489,-0.058643065,0.02443461,0.03176499,343.8421,-32.15178,-35.42626
-6.018755,4.0090237,6.5843225,-0.049785517,0.011301007,0.020158553,343.83737,-32.16211,-35.467575
-5.9785585,3.998599,6.6200128,-0.058948494,0.004581489,0.01160644,343.83032,-32.175026,-35.47875
-5.936181,3.9870415,6.650833,-0.042455133,-0.022296581,0.0036651916,343.8342,-32.192425,-35.484673
-5.8884573,3.9733093,6.6858897,-0.04184427,-0.04428773,-0.0106901415,343.8425,-32.19899,-35.48379
-5.8688116,3.9569376,6.705536,-0.053450707,-0.058337633,-0.015271631,343.8546,-32.206436,-35.47866
-5.8455973,3.9375925,6.72875,-0.04642576,-0.06688975,-0.018020526,343.86856,-32.215816,-35.46096
-5.819681,3.918934,6.730737,-0.04642576,-0.08582657,-0.03145956,343.89185,-32.21815,-35.441288
-5.790044,3.9011517,6.7040634,-0.050701816,-0.10934488,-0.03145956,343.9149,-32.222973,-35.417267
-5.760006,3.8831291,6.6770296,-0.043676864,-0.11911872,-0.03726278,343.94727,-32.22106,-35.39066
-5.7407384,3.8647993,6.6533427,-0.046120327,-0.12583824,-0.04337143,343.98355,-32.2163,-35.36038
-5.7643313,3.8412063,6.639187,-0.04062254,-0.13103059,-0.032375857,344.01785,-32.216934,-35.326927
-5.779094,3.8264432,6.6303287,-0.035430185,-0.1441642,-0.04062254,344.05563,-32.21242,-35.29507
-5.802999,3.787652,6.6308722,-0.03359759,-0.16646078,-0.03176499,344.0884,-32.2139,-35.25557
-5.827806,3.7429996,6.6358333,-0.03481932,-0.19028452,-0.029932396,344.12772,-32.212902,-35.216522
-5.871312,3.7349546,6.6544714,-0.01863139,-0.1957823,-0.03604105,344.1738,-32.213562,-35.183376
-5.919189,3.7349546,6.676234,-0.01740966,-0.2012801,-0.032986723,344.22128,-32.213043,-35.14392
-5.9597692,3.7216651,6.6823964,-0.008552114,-0.20158553,-0.023823744,344.27377,-32.20895,-35.11209
-5.996852,3.6994152,6.678688,-0.002443461,-0.17928895,-0.02687807,344.32355,-32.202953,-35.086506
-6.0365686,3.6770046,6.677481,-0.016798794,-0.16401732,-0.030543262,344.37933,-32.191303,-35.06465
-6.086018,3.6693969,6.715519,-0.014049901,-0.12858713,-0.026572637,344.4231,-32.185566,-35.051815
-6.1374135,3.66149,6.7550535,-0.015271631,-0.09315695,-0.021991149,344.46964,-32.17009,-35.05341
-6.155726,3.6605015,6.777286,-0.02076942,-0.08246681,-0.025350908,344.51395,-32.153816,-35.05824
-6.1521583,3.664069,6.7879887,-0.023823744,-0.052839845,-0.032986723,344.54517,-32.138134,-35.07484
-6.14831,3.6683912,6.8004813,-0.021685716,-0.027488936,-0.02565634,344.579,-32.115715,-35.097225
-6.14831,3.681409,6.8265166,-0.025961773,-0.019547688,-0.01863139,344.6117,-32.09019,-35.1234
-6.14831,3.691446,6.846591,-0.0421497,-0.031154128,-0.019242255,344.64438,-32.065285,-35.146755
-6.1414886,3.701195,6.8592677,-0.04184427,-0.03940081,-0.008857546,344.66943,-32.046753,-35.168835
-6.1295495,3.7091541,6.863247,-0.03940081,-0.05222898,-0.003970624,344.69946,-32.024467,-35.188175
-6.1153774,3.7149606,6.8690915,-0.05131268,-0.05375614,-0.002443461,344.725,-31.999836,-35.203358
-6.088886,3.7096622,6.884987,-0.059253927,-0.06261369,-0.002443461,344.73944,-31.98855,-35.206287
-6.0716953,3.702117,6.878872,-0.06780604,-0.07238753,0.009773844,344.7528,-31.978125,-35.208992
-6.0716953,3.6874986,6.8203983,-0.063224554,-0.08093964,0.004886922,344.78366,-31.957146,-35.215378
-6.0728855,3.667971,6.766095,-0.058337633,-0.083383106,0.016798794,344.8095,-31.937649,-35.20872
-6.0770817,3.6344023,6.715742,-0.057421334,-0.087659165,0.0143553335,344.8422,-31.914938,-35.20354
-6.081426,3.6007254,6.663918,-0.0580322,-0.09468412,0.010079277,344.87503,-31.897747,-35.201633
-6.085309,3.5968423,6.625086,-0.046120327,-0.095294975,0.021991149,344.90314,-31.886288,-35.197807
-6.089514,3.5926378,6.58304,-0.03359759,-0.10629055,0.014049901,344.94492,-31.865347,-35.20486
-6.0830917,3.5783741,6.554175,-0.03268129,-0.105068825,-0.00030543262,344.982,-31.84592,-35.21344
-6.0703826,3.5571916,6.528756,-0.014049901,-0.103847094,-0.009162978,345.0215,-31.832699,-35.220135
-6.056922,3.5425522,6.514827,-0.0125227375,-0.09285152,0.002443461,345.05923,-31.82115,-35.233063
-6.0304284,3.5381367,6.528074,-0.026267206,-0.08827003,-0.0027488936,345.10434,-31.805517,-35.24956
-6.002687,3.5341702,6.5439153,-0.018325957,-0.09101892,-0.007330383,345.14795,-31.79575,-35.26655
-5.9802146,3.5379155,6.577624,-0.024740042,-0.08002335,-0.0018325958,345.18542,-31.781303,-35.2865
-5.9559793,3.5419548,6.6139774,-0.019242255,-0.081855945,-0.008857546,345.23175,-31.767008,-35.300068
-5.929317,3.5493784,6.6539702,-0.020158553,-0.086437434,-0.005497787,345.27133,-31.753403,-35.31243
-5.9017787,3.558558,6.6952777,-0.014049901,-0.0870483,-0.0009162979,345.31128,-31.741592,-35.32625
