acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.4035226,9.928894,1.0761008,1.3567317,-1.2895365,-0.5653558,259.91678,-106.50286,14.40332
0.8864781,10.25797,1.8314327,1.346347,-1.7876972,-0.52290064,260.2227,-106.45889,14.178737
1.2078434,10.524364,1.8610321,1.314582,-2.1743748,-0.5006041,260.61688,-106.4152,13.948104
1.545787,10.8045025,1.8921585,1.2925909,-2.384207,-0.47555858,261.00064,-106.40971,13.850776
1.7038085,10.984574,1.6554172,1.258077,-2.4254405,-0.45020768,261.44186,-106.40661,13.752762
1.8351835,11.150009,1.3780701,1.2195925,-2.3335052,-0.419359,261.89908,-106.41034,13.66234
1.9579116,11.289295,1.0566343,1.1814134,-2.1288655,-0.41263947,262.3023,-106.46484,13.65631
2.0759368,11.421484,0.74032724,1.1050552,-1.8606955,-0.4266894,262.65268,-106.51002,13.658898
2.3267586,11.430362,0.5087805,0.981355,-1.5943583,-0.4083634,262.94595,-106.586586,13.691835
2.5869725,11.425631,0.29114714,0.84574294,-1.3921618,-0.39614612,263.17395,-106.64291,13.725877
3.0516536,11.26539,0.17566907,0.72021013,-1.284955,-0.37934732,263.3696,-106.721535,13.777327
3.526549,11.09187,0.07521044,0.627664,-1.2705997,-0.3680463,263.53156,-106.78307,13.831947
3.9872813,10.874783,-0.18450055,0.5852089,-1.2922854,-0.3494149,263.67722,-106.901436,13.946997
4.4383807,10.651607,-0.47415406,0.56016344,-1.3387111,-0.30115658,263.8272,-107.01348,14.066103
4.6382527,10.479616,-0.74923885,0.54733527,-1.3994923,-0.23518312,263.94604,-107.27447,14.362057
4.82986,10.26611,-1.1105554,0.5580254,-1.4792101,-0.13500121,264.09174,-107.54246,14.657823
4.8039446,10.118351,-1.1967384,0.5494733,-1.4782939,-0.1151481,264.21255,-107.92902,15.065926
4.7025027,9.883433,-1.2714852,0.5537493,-1.4547756,-0.0870483,264.36548,-108.323166,15.469366
4.458162,9.681251,-1.1868159,0.5534439,-1.3771957,-0.089491755,264.5345,-108.72989,15.846019
4.155353,9.491429,-1.0376712,0.56291234,-1.2431108,-0.10445796,264.69043,-109.12242,16.20436
3.7865512,9.26683,-0.8671778,0.5525276,-1.0839803,-0.12492194,264.82553,-109.49095,16.527517
3.3763754,9.020725,-0.68380505,0.52778757,-0.91324353,-0.18112154,264.9241,-109.829765,16.823128
3.0025332,8.868933,-0.49394852,0.5112942,-0.7296785,-0.23793201,264.96152,-110.09988,17.057747
2.6442575,8.77465,-0.29595405,0.4978552,-0.5726862,-0.2837469,264.9621,-110.34384,17.273159
2.3681216,8.7243,-0.1473287,0.4810564,-0.47036624,-0.32620203,264.90466,-110.50255,17.41143
2.1443207,8.706396,-0.030952225,0.4718934,-0.43676865,-0.3680463,264.8269,-110.64166,17.53324
1.9416442,8.759095,0.04035091,0.46670106,-0.46395215,-0.4089743,264.73816,-110.67768,17.556108
1.7695578,8.915997,0.045412272,0.47219884,-0.5271767,-0.44165558,264.6526,-110.70359,17.56768
1.6327481,9.105043,-0.0002970975,0.49877146,-0.6246097,-0.47342056,264.5869,-110.66744,17.513353
1.5287293,9.32665,-0.0952708,0.537256,-0.71868294,-0.5112942,264.5384,-110.62501,17.446234
1.41647,9.5228615,-0.19997773,0.57635134,-0.8060367,-0.56107974,264.51352,-110.53355,17.313702
1.2945778,9.675227,-0.3167911,0.6133087,-0.8570439,-0.6056729,264.50412,-110.44225,17.172369
1.2134677,9.7077465,-0.39543584,0.6432411,-0.93584555,-0.63041294,264.5442,-110.32786,16.984358
1.1702574,9.626127,-0.43864605,0.65057147,-0.9941832,-0.6844745,264.58804,-110.20213,16.778866
1.1962336,9.518209,-0.48789683,0.6261369,-1.0332786,-0.729984,264.66083,-110.056885,16.534674
1.2891363,9.3835,-0.54363835,0.5696318,-1.02717,-0.7528914,264.73386,-109.90592,16.287132
1.4380422,9.347571,-0.622172,0.49877146,-0.9877691,-0.75900006,264.8123,-109.746445,16.027227
1.6530911,9.433592,-0.7273071,0.43188173,-0.91996306,-0.7440339,264.87854,-109.58391,15.775454
1.8862319,9.593553,-0.84356415,0.3830125,-0.8378017,-0.7128797,264.92874,-109.44519,15.554081
