acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.053221,14.398572,-4.2796173,-0.6001751,1.2922854,0.623388,29.25446,-82.333435,2.3164206
0.8531645,13.572885,-4.436025,-0.43096542,1.3723087,0.59803706,28.824186,-82.43089,2.5454094
0.6729861,12.659261,-4.4577556,-0.23457226,1.3845261,0.5589417,28.355062,-82.59166,2.730445
0.53797686,11.459179,-4.1127324,-0.086437434,1.3863586,0.49449542,27.879585,-82.77717,2.8962865
0.4344653,10.354297,-3.7348661,0.013744468,1.3994923,0.41416663,27.40029,-82.99623,3.0240295
0.38692933,9.370302,-3.269014,0.0711658,1.4859297,0.33261612,26.91069,-83.23926,3.1312048
0.26994655,8.408578,-2.858685,0.13439035,1.599856,0.23823744,26.43027,-83.474,3.1982696
0.0010756124,7.493718,-2.5688632,0.19853121,1.758681,0.1469131,25.9204,-83.72617,3.2420714
-0.2758821,6.5513425,-2.2703242,0.23365596,1.9370537,0.03756821,25.394463,-83.94922,3.2468958
-0.46068782,5.9953504,-2.08271,0.24740042,2.0384574,-0.06291912,24.851595,-84.189804,3.2310157
-0.5953206,5.6635766,-1.9576939,0.2434298,2.214081,-0.1600467,24.243567,-84.44567,3.1847522
-0.6438975,5.4012847,-1.8642738,0.24648413,2.3671029,-0.2049453,23.635654,-84.684875,3.0796814
-0.6310677,5.1831794,-1.791572,0.22204952,2.468201,-0.28588495,22.999302,-84.937614,2.9399707
-0.5742628,5.01578,-1.7546204,0.19242255,2.5195136,-0.36132678,22.33991,-85.1874,2.77221
-0.4372379,4.9543552,-1.7876954,0.160963,2.5402832,-0.41447207,21.665676,-85.439766,2.5925221
-0.3048507,4.9860783,-1.904813,0.12767084,2.5363126,-0.4550946,20.984774,-85.68324,2.3999362
-0.18774824,5.200766,-2.1829314,0.110872045,2.521041,-0.4709771,20.30599,-85.9261,2.205572
-0.1113445,5.565009,-2.5043473,0.1432479,2.538756,-0.46120325,19.610052,-86.16821,2.0316744
-0.1018487,6.177489,-2.8984232,0.21655174,2.5809057,-0.4266894,18.915785,-86.413315,1.8673882
-0.09105459,6.779439,-3.1990826,0.3390302,2.6337454,-0.36743546,18.19131,-86.69446,1.735756
-0.07796512,7.3619204,-3.3332496,0.49327368,2.687807,-0.28619036,17.457548,-86.98978,1.6278085
-0.06058467,8.13535,-3.511399,0.6786713,2.7159069,-0.14080444,16.692799,-87.34255,1.5624764
-0.1008892,8.662804,-3.4782758,0.9221011,2.7162123,-0.087659165,15.925221,-87.72534,1.5032178
-0.19099121,9.468716,-3.343123,1.0021244,2.6743681,-0.007941248,15.165087,-88.03834,1.5024688
-0.4964762,10.060844,-2.8543181,1.1438452,2.6258042,0.027488936,14.404371,-88.328865,1.5166968
-0.9818306,10.506124,-2.0706267,1.2449434,2.5757134,0.02076942,13.66279,-88.44231,1.5514872
-1.3589536,10.653799,-1.4249758,1.3130548,2.5686884,-0.029626964,12.943566,-91.63119,1.5761225
-1.5706315,10.355525,-0.9919982,1.3283265,2.5729644,-0.08827003,12.243245,-91.88171,1.6060213
-1.7125528,9.995867,-0.6152084,1.2950343,2.5967882,-0.16371189,11.622596,-92.071526,1.5382831
-1.7512543,9.587351,-0.3442979,1.2342533,2.610227,-0.22937989,11.011932,-92.30629,1.4671036
-1.7623374,9.170869,-0.090256654,1.1939361,2.631913,-0.24801129,10.4296465,-92.48813,1.3615898
-1.6820368,8.74929,0.09543865,1.1053606,2.6487117,-0.29016098,9.853822,-92.65491,1.2412148
-1.5937079,8.392906,0.24459718,1.0164797,2.6297748,-0.30207285,9.300417,-92.77599,1.1224768
-1.4842701,8.16035,0.3221157,0.92087936,2.5668557,-0.2947425,8.765669,-92.881195,1.0065606
-1.3886385,7.9686413,0.37791634,0.84238315,2.4859161,-0.27122417,8.255422,-92.94332,0.91379297
-1.3378875,7.9217944,0.35058895,0.763887,2.3973405,-0.23151793,7.776581,-92.98709,0.83450335
-1.2889396,7.8766117,0.3242323,0.6951646,2.331978,-0.1872302,7.2903233,-93.01505,0.7681098
-1.2616702,7.8956823,0.24376439,0.63285637,2.273335,-0.13469578,6.837972,-93.03025,0.7205927
-1.2446939,7.942367,0.14190592,0.6017023,2.2229385,-0.06291912,6.4115047,-93.04226,0.6957582
-1.2572136,8.063302,0.038491726,0.593761,2.1792617,-0.010995574,5.964642,-93.06444,0.66907513
-1.3068762,8.280577,-0.07014525,0.6044512,2.143526,0.042760566,5.5390425,-93.089645,0.6676768
-1.3563125,8.4968605,-0.17828715,0.63499445,2.0983222,0.08368854,5.0980835,-93.13891,0.66168404
-1.3965249,8.688763,-0.25215212,0.6771441,2.051591,0.11362094,4.6762476,-93.19755,0.6721599
-1.4216635,8.849649,-0.2622076,0.7128797,2.000889,0.13255776,4.2760077,-93.26468,0.6945863
-1.4539117,8.989004,-0.25550285,0.7669413,1.969735,0.1432479,3.861312,-93.37218,0.69294024
