acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.24594302,9.871513,-0.7813645,0.014660766,0.118507855,0.010995574,263.39404,-94.73457,-1.5710465
-0.24058792,9.873855,-0.76464313,0.013133603,0.122478485,0.0027488936,263.3671,-94.751495,-1.5848298
-0.25640288,9.876114,-0.7443096,0.013744468,0.12186762,-0.0012217305,263.34183,-94.767654,-1.5939345
-0.27241984,9.878403,-0.7237164,0.02321288,0.12675454,0.0015271631,263.31183,-94.777664,-1.5988369
-0.28790972,9.880615,-0.70380086,0.024129177,0.13103059,-0.003970624,263.28247,-94.7862,-1.6070212
-0.30379412,9.882884,-0.68337804,0.02076942,0.14202617,-0.0030543262,263.25058,-94.79471,-1.6121356
-0.3143347,9.871449,-0.6917686,0.013133603,0.13591751,0.0021380284,263.22287,-94.80186,-1.6176379
-0.32389233,9.857113,-0.70610505,0.018325957,0.13897185,0.0030543262,263.18994,-94.81133,-1.623439
-0.3014872,9.862576,-0.7167251,0.03145956,0.13927728,-0.0018325958,263.14832,-94.816185,-1.6284083
-0.27298358,9.872077,-0.72622633,0.029321533,0.14538592,-0.00030543262,263.10504,-94.81717,-1.631015
-0.27215025,9.877687,-0.73583657,0.026572637,0.1386664,-0.0033597588,263.0673,-94.824684,-1.6374362
-0.27683544,9.882373,-0.74520695,0.02565634,0.14538592,-0.0009162979,263.02487,-94.83088,-1.6412985
-0.2738865,9.890946,-0.7661955,0.035430185,0.13927728,-0.0027488936,262.98102,-94.84265,-1.6395016
-0.2691693,9.900381,-0.78978145,0.03176499,0.14294247,0.004886922,262.9336,-94.84877,-1.6340865
-0.26252735,9.89492,-0.80049825,0.03145956,0.13713925,-0.0027488936,262.892,-94.86103,-1.6344588
-0.25552586,9.885585,-0.8074997,0.03726278,0.14660765,-0.0021380284,262.8462,-94.87177,-1.6300379
-0.24836306,9.876035,-0.8146625,0.027794369,0.14538592,0.00030543262,262.80817,-94.88183,-1.6270278
-0.24137431,9.866716,-0.8216512,0.03726278,0.14385876,-0.0012217305,262.7683,-94.89814,-1.6248807
-0.2937083,9.873159,-0.7693172,0.027183503,0.1740966,-0.0070249503,262.53574,-94.95899,-1.5889326
-0.3033173,9.889779,-0.7725808,0.025045475,0.17470746,0.004276057,262.4967,-94.96921,-1.5828978
-0.3129267,9.913802,-0.78219026,0.021991149,0.18600847,0.002443461,262.44232,-94.979294,-1.5737281
-0.3127943,9.9150915,-0.7820579,0.028710667,0.19394971,-0.003970624,262.38504,-94.9874,-1.5655905
-0.3079886,9.905479,-0.7772522,0.03573562,0.1826487,-0.0012217305,262.3312,-94.993484,-1.5559461
-0.29993355,9.899156,-0.77898353,0.02565634,0.17959438,-0.0015271631,262.2678,-95.00619,-1.558674
-0.29050753,9.894443,-0.78369653,0.032375857,0.18112154,0.0009162979,262.20758,-95.02388,-1.5599756
-0.284291,9.886815,-0.80639064,0.025045475,0.18020524,0.003970624,262.14972,-95.033325,-1.5608572
-0.27971372,9.877661,-0.8384316,0.022907447,0.17562376,0.0018325958,262.0935,-95.04537,-1.5625978
-0.28723112,9.870973,-0.8536935,0.022907447,0.16829337,0.0033597588,262.03058,-95.057686,-1.5548613
-0.30403817,9.866171,-0.8560945,0.022907447,0.16768251,0.009773844,261.96832,-95.068344,-1.546604
-0.3207115,9.861406,-0.8584764,0.025350908,0.18142697,0.008246681,261.90854,-95.08489,-1.5395136
-0.3376824,9.856558,-0.8609008,0.027183503,0.18325958,0.00580322,261.8536,-95.099945,-1.5315157
-0.3527951,9.857211,-0.86726594,0.025961773,0.17073683,0.0021380284,261.80014,-95.115486,-1.5277375
-0.36708054,9.861973,-0.87678957,0.029321533,0.1704314,0.00030543262,261.74377,-95.13191,-1.5240031
-0.36822066,9.866749,-0.87579143,0.025350908,0.1777618,0.0067195175,261.6901,-95.146454,-1.5227957
-0.3587012,9.871509,-0.866272,0.025045475,0.18448131,0.008857546,261.63757,-95.162506,-1.5233576
-0.349245,9.876236,-0.8542673,0.021380283,0.17715092,0.005192355,261.5872,-95.17771,-1.5240597
-0.33985192,9.880933,-0.84017766,0.03176499,0.17989981,-0.00061086525,261.53308,-95.195786,-1.5244662
-0.33044377,9.885636,-0.8260655,0.021991149,0.1695151,0.0012217305,261.48505,-95.204315,-1.5233645
-0.32106945,9.890324,-0.812004,0.021991149,0.1740966,0.009162978,261.43295,-95.21748,-1.5217776
-0.3293106,9.890629,-0.8155151,0.018325957,0.17592919,0.01038471,261.37878,-95.228294,-1.5171793
-0.35866833,9.8857355,-0.8399798,0.028405234,0.17745635,0.014660766,261.3247,-95.241196,-1.5096378
-0.3691382,9.881086,-0.84797853,0.02443461,0.17134771,0.01740966,261.2706,-95.24331,-1.5008324
-0.35951167,9.876273,-0.838352,0.018936822,0.17104226,0.0125227375,261.21533,-95.24743,-1.4932212
-0.35699528,9.873688,-0.8331822,0.02443461,0.16829337,0.010995574,261.15646,-95.262215,-1.4868581
