acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-9.363438,2.6294048,2.0452197,-0.0067195175,0.03481932,0.028099801,312.16092,-17.502243,-69.23659
-9.367114,2.6250412,2.0308938,-0.0067195175,0.03390302,0.030848695,312.17514,-17.505177,-69.23026
-9.370921,2.6288486,1.9966286,-0.013133603,0.032375857,0.025350908,312.19797,-17.503857,-69.2262
-9.374695,2.6326227,1.9626623,-0.028405234,0.019547688,0.03481932,312.21414,-17.504814,-69.22001
-9.378599,2.6365273,1.939142,-0.02565634,0.028405234,0.0290161,312.22504,-17.500656,-69.22194
-9.382688,2.6406155,1.918701,-0.028405234,0.035124753,0.024740042,312.24094,-17.498415,-69.21905
-9.380512,2.6467679,1.8903188,-0.027183503,0.03634648,0.020463986,312.25363,-17.487907,-69.228226
-9.360121,2.6620617,1.8240447,-0.02321288,0.03634648,0.017104227,312.2638,-17.476786,-69.23873
-9.350606,2.6691976,1.7931229,-0.020158553,0.03359759,0.01985312,312.2646,-17.466507,-69.251045
-9.341103,2.6748595,1.7812861,-0.025350908,0.03145956,0.013439035,312.27032,-17.452847,-69.26607
-9.33305,2.6788864,1.7812861,-0.018325957,0.034513887,0.0070249503,312.27307,-17.441137,-69.28044
-9.321158,2.681506,1.7835034,-0.02321288,0.03573562,0.015271631,312.2557,-17.431736,-69.29721
-9.298613,2.681506,1.7910185,-0.022907447,0.041233405,0.01985312,312.23798,-17.420536,-69.31703
-9.275874,2.681506,1.798598,-0.023823744,0.031154128,0.01863139,312.21997,-17.412182,-69.33256
-9.264486,2.6580539,1.8063027,-0.032375857,0.028710667,0.022296581,312.18988,-17.406212,-69.34738
-9.256453,2.6259196,1.8143363,-0.02443461,0.007330383,0.022602014,312.18246,-17.39998,-69.35856
-9.251195,2.6071434,1.8173414,-0.027183503,0.009773844,0.024129177,312.14755,-17.401155,-69.36508
-9.251195,2.6145713,1.8099134,-0.022907447,0.002443461,0.0290161,312.13324,-17.40407,-69.36598
-9.251195,2.6222012,1.8022836,-0.025350908,0.0036651916,0.024740042,312.13345,-17.399431,-69.37224
-9.251195,2.6358507,1.7856828,-0.02076942,0.006414085,0.025045475,312.13364,-17.39805,-69.37532
-9.251195,2.6520045,1.7654905,-0.004886922,0.0125227375,0.02076942,312.13446,-17.394688,-69.38123
-9.252384,2.6647305,1.7466102,-0.010079277,0.013439035,0.025961773,312.12512,-17.392883,-69.38619
