acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-5.5910444,4.0854135,6.651998,-0.024129177,0.008246681,0.0106901415,163.0308,-25.164553,-35.839424
-5.609358,4.0762563,6.642841,-0.017715093,0.004581489,0.01740966,163.02153,-25.178434,-35.831272
-5.620072,4.071656,6.6337004,-0.02443461,-0.0018325958,0.018020526,163.0178,-25.189896,-35.820126
-5.6153083,4.07642,6.6241727,-0.022296581,-0.00061086525,0.014660766,163.01288,-25.204674,-35.80985
-5.6147604,4.0824714,6.6217012,-0.021380283,0.0009162979,0.01740966,163.00456,-25.217407,-35.801147
-5.6238503,4.0915613,6.635336,-0.015882496,0.002443461,0.0106901415,163.00017,-25.228817,-35.79491
-5.631995,4.1030397,6.6496377,-0.022907447,-0.005192355,0.013133603,162.98926,-25.24763,-35.784378
-5.636884,4.127483,6.669192,-0.022296581,0.0027488936,0.013439035,162.97827,-25.266985,-35.77953
-5.6407394,4.149514,6.6851625,-0.031154128,-0.0009162979,0.0036651916,162.97382,-25.28083,-35.77105
-5.6407394,4.1609364,6.687447,-0.033292156,0.0106901415,0.010079277,162.9605,-25.298716,-35.765945
-5.6407394,4.1724095,6.6897416,-0.03176499,0.01038471,0.011911872,162.95103,-25.31029,-35.75274
-5.6407394,4.184,6.6920595,-0.032070424,0.01863139,0.010079277,162.93735,-25.321098,-35.74444
-5.641848,4.1927934,6.6938186,-0.044898596,0.025045475,0.01282817,162.92253,-25.330273,-35.73504
-5.6565204,4.16834,6.6889277,-0.03756821,0.021380283,0.010079277,162.91061,-25.342041,-35.726635
-5.6718283,4.1485257,6.684022,-0.046731193,0.021991149,0.015882496,162.89622,-25.352022,-35.7213
-5.6910815,4.162966,6.6792083,-0.04795292,0.025961773,0.0076358155,162.88725,-25.361818,-35.71862
-5.7072887,4.1749997,6.6757665,-0.04184427,0.028710667,0.005192355,162.8743,-25.370686,-35.717384
-5.702669,4.17038,6.682696,-0.04734206,0.022602014,0.004276057,162.8645,-25.375277,-35.71605
-5.697836,4.165547,6.689946,-0.04886922,0.02076942,0.0076358155,162.8519,-25.373627,-35.717804
-5.693197,4.1609073,6.696905,-0.043676864,0.01985312,0.008857546,162.84125,-25.371782,-35.71883
-5.6873093,4.1546917,6.703108,-0.048258353,0.015271631,0.009468411,162.83086,-25.368082,-35.718224
-5.6698,4.132805,6.694353,-0.04184427,0.02107485,0.0106901415,162.81827,-25.368303,-35.71975
-5.6517897,4.110292,6.685348,-0.034513887,0.013439035,0.004886922,162.81764,-25.362686,-35.717655
-5.654447,4.100188,6.7011356,-0.03145956,0.012217305,0.008552114,162.81154,-25.35967,-35.716988
-5.6589518,4.091179,6.7191534,-0.048258353,0.010079277,0.008857546,162.80972,-25.352352,-35.71569
-5.680529,4.0686603,6.7270455,-0.03268129,0.0125227375,0.01740966,162.8011,-25.353533,-35.70841
-5.705202,4.0439873,6.7319803,-0.03726278,0.012217305,0.013133603,162.79712,-25.34456,-35.702133
-5.6993985,4.0372233,6.7366843,-0.043982297,0.009468411,0.015271631,162.79109,-25.33986,-35.69311
-5.6899796,4.0325136,6.741394,-0.042760566,0.0067195175,0.015882496,162.78687,-25.334995,-35.6852
-5.6928325,4.040254,6.737863,-0.036651913,0.009162978,0.013744468,162.78113,-25.330055,-35.682327
