acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.8734359,2.3605754,-0.46541643,-1.8887954,0.30940324,0.3313944,185.44952,-63.099392,-0.7938138
1.8613274,2.3599768,-0.67980283,-1.9950858,0.6731735,0.38912117,185.33008,-62.644905,-0.49821416
1.7479258,2.2513,-0.81682974,-2.0992384,1.0546589,0.4437936,185.13046,-62.177715,-0.23019145
1.5928288,2.0847018,-0.92282915,-2.1954496,1.3857478,0.46822822,184.87311,-61.722717,-0.0018488466
1.1370384,1.497343,-0.79126084,-2.237294,1.5971072,0.44990227,184.55649,-61.26157,0.19142535
0.6911694,0.9156548,-0.6429381,-2.189952,1.733941,0.39461896,184.18553,-60.805916,0.31111473
0.3377086,0.36733735,-0.2849457,-1.994475,1.8246545,0.3005457,183.78925,-60.389694,0.39039657
-0.014069179,-0.19485748,0.13603948,-1.709201,1.8115209,0.24373524,183.35632,-59.94357,0.32642177
0.3115647,-0.055920355,1.2431947,-1.4758505,1.7275269,0.22785273,182.93208,-59.547005,0.24234758
0.7281992,0.16553734,2.6081688,-1.4138476,1.2183707,0.19700404,182.58197,-59.06455,0.09663121
1.1802026,0.8691275,3.5420249,-1.5717562,0.98563105,0.18692477,182.18515,-58.586662,-0.078559145
1.709029,1.724734,4.597093,-1.7150042,0.50426924,0.17348573,182.00432,-57.96875,-0.05517817
1.8101451,2.6347797,3.935625,-2.0054705,0.21471913,0.16584991,181.83507,-57.26399,-0.026912542
1.9203701,3.6268044,3.21457,-2.1856759,0.16920967,0.14996742,181.76776,-56.476974,0.178675
1.6111258,5.1736608,3.8360152,-2.3533583,0.24923302,0.080634214,181.74806,-55.616463,0.39263323
1.2426056,6.7913213,4.6496315,-2.7449229,0.32834008,-0.018020526,181.74536,-54.647575,0.6012349
0.807916,9.497754,7.980749,-3.5161405,0.23426682,-0.13316862,181.8492,-53.84504,0.82253695
0.37075183,12.313467,11.609682,-4.647463,-0.22266038,-0.28924468,182.04193,-52.851406,1.0593947
-1.9921895,14.09144,11.660675,-5.6883774,-1.2895365,-0.6026186,182.4505,-51.766724,1.2119752
-4.655413,15.671619,11.1013975,-5.5500164,-1.208597,-1.0091494,182.73589,-50.750786,1.1960058
-5.7712874,16.800241,10.944166,-4.3041563,0.28069258,-1.0580186,182.85927,-49.561337,0.9651211
-6.2163568,17.69038,10.954168,-3.1282408,0.8188649,-0.97524637,183.21883,-48.465775,0.8441063
-4.338059,18.188692,11.965969,-2.4877486,0.35063666,-0.68569624,183.29155,-47.878246,-0.015452342
-2.0160491,18.601185,13.1663685,-2.0683897,-0.17959438,-0.24862215,183.21689,-47.5449,-0.81654674
-1.6330017,18.86384,13.521216,-1.5296066,-0.6068946,0.010995574,183.17706,-47.448597,-1.519663
-1.8077432,19.077414,13.628003,-0.6988298,-0.9673051,0.17989981,183.17111,-47.53234,-1.992856
-2.604379,19.246218,12.841648,0.35155296,-1.0778717,0.3539964,183.28424,-47.781864,-1.8610562
-3.518192,19.402466,11.8804865,1.0555751,-1.0995574,0.40133846,183.44368,-48.141136,-1.6733948
-4.1240907,19.453192,11.640946,1.244027,-0.6988298,0.39370266,183.50456,-48.623783,-1.5525786
-4.652801,19.479628,11.566046,1.4825699,-0.16310102,0.29901853,183.54752,-49.278835,-1.4650899
-4.82952,19.498953,11.847959,1.7198911,0.1872302,0.14996742,183.50919,-49.922245,-1.5615485
-4.81946,19.514044,12.305711,1.8985692,0.26939157,-0.008246681,183.43436,-50.58417,-1.7186184
-4.619907,19.520992,12.08629,1.956296,0.13805555,-0.14721853,183.32764,-51.230633,-1.9929696
-4.3577914,19.52559,11.654029,1.9657644,-0.020463986,-0.26358834,183.2354,-51.883194,-2.2896595
-3.8969052,19.530422,10.755995,1.9911152,-0.14935656,-0.33628133,183.17467,-52.480377,-2.5688338
-3.3375628,19.535372,9.62741,2.1416936,-0.23243423,-0.39400807,183.15694,-53.089523,-2.8363864
-2.9008477,19.469776,8.723902,2.3558018,-0.23365596,-0.43310347,183.16547,-53.732857,-3.0638945
-2.502569,19.377317,7.889413,2.5720482,-0.16279559,-0.46273044,183.1822,-54.39671,-3.2914705
-2.1097376,19.286125,7.0663376,2.7629435,-0.028710667,-0.4841107,183.21857,-55.19087,-3.4734921
-1.7163537,19.194803,6.2421045,2.9278772,0.08124508,-0.49113566,183.2423,-56.015965,-3.662181
-1.3899454,18.505737,5.582993,3.073263,0.0870483,-0.50579643,183.25984,-56.86497,-3.857918
-1.1110724,17.541912,5.0350323,3.2293391,0.025961773,-0.5180137,183.26436,-57.7389,-4.056965
-0.778058,16.527815,4.474858,3.3835826,-0.014660766,-0.5363397,183.30602,-58.77328,-4.1881747
-0.4216412,15.486337,3.9055164,3.523776,-0.043066,-0.54702985,183.35492,-59.824364,-4.312127
0.04523921,14.884194,3.291245,3.6380079,-0.045814894,-0.5467244,183.41267,-60.89322,-4.416825
0.56651056,14.522201,2.6589622,3.664886,-0.058948494,-0.5103779,183.47156,-61.955677,-4.508974
1.1405058,13.76607,1.8142152,3.6318994,-0.08246681,-0.4007276,183.53006,-63.02485,-4.5530415
1.7364324,12.823675,0.8718196,3.5882225,-0.08979719,-0.32834008,183.58395,-64.07812,-4.597008
2.2851284,11.28296,0.13174412,3.444669,-0.053450707,-0.20097467,183.62656,-65.13855,-4.5530534
2.802038,9.351598,-0.4744499,3.2580497,-0.032986723,-0.12767084,183.67018,-66.1577,-4.5010505
3.213937,7.3578677,-0.84076643,3.0476067,-0.052534413,-0.121256754,183.72337,-67.18516,-4.37958
3.5312796,5.4032207,-1.0155349,2.8163943,-0.05222898,-0.14813483,183.75954,-68.14319,-4.251719
3.6308181,3.7334516,-0.99117184,2.5763242,-0.009162978,-0.21197024,183.80537,-69.01282,-4.0913224
3.5199099,2.3332329,-0.7739762,2.2855523,-0.090713486,-0.3173445,183.89038,-69.790565,-3.9341345
3.3588715,1.0981724,-0.6621513,1.9813415,-0.23396139,-0.3662137,183.98672,-70.343056,-3.7427974
3.1327665,0.07818717,-0.6872741,1.6844609,-0.30543262,-0.3118467,184.08768,-70.80632,-3.5466688
2.8634107,-0.7032706,-0.7879398,1.4566082,-0.3454443,-0.21227567,184.21477,-70.94335,-3.3412418
2.5506668,-1.281373,-0.9585274,1.2800682,-0.37995818,-0.116980694,184.35939,-71.0069,-3.1114275
2.2232242,-1.80247,-1.2195339,1.1481212,-0.36254853,-0.0067195175,184.49988,-71.354355,-2.9176571
1.8763422,-2.272899,-1.5759194,1.056186,-0.2846632,0.11881329,184.62303,-71.66548,-2.6914148
1.5219338,-2.6380408,-1.7785125,0.99387777,-0.15027285,0.2275473,184.70879,-71.98369,-2.4904172
1.1772159,-2.8756166,-1.811121,0.94989544,-0.005192355,0.3381139,184.75937,-72.28462,-2.2583084
0.89015096,-3.0111282,-1.6667311,0.9221011,0.052534413,0.41599923,184.78166,-72.6003,-2.0567484
0.67091846,-3.0202627,-1.2967763,0.9309586,0.01740966,0.45112398,184.78487,-72.91575,-1.8379672
0.48430157,-2.9459705,-0.93981624,0.9459248,-0.09560041,0.4783075,184.77982,-73.22299,-1.64745
0.3535065,-2.6983943,-0.58947235,0.9596693,-0.15424347,0.4999932,184.76839,-73.53294,-1.4482509
0.24447353,-2.3956435,-0.26212335,0.9492846,-0.27397305,0.5119051,184.79803,-73.7964,-1.2628138
0.18874349,-1.9092721,0.026659679,0.93279123,-0.34788775,0.5177083,184.83107,-74.06103,-1.0707866
0.13860309,-1.4693195,0.21719012,0.86254174,-0.38606682,0.52564955,184.88278,-74.27176,-0.88741076
0.09512302,-1.08283,0.23651458,0.7883216,-0.40378192,0.55741453,184.94768,-74.47448,-0.6908944
0.052164983,-0.7406412,0.17628616,0.7067711,-0.37659842,0.59223384,185.0086,-74.636536,-0.49911764
0.011408001,-0.48704216,-0.022970188,0.6640105,-0.2910773,0.63438356,185.05574,-74.78513,-0.2991186
-0.039233677,-0.23440972,-0.21588932,0.634689,-0.14080444,0.6658431,185.07646,-74.92488,-0.10591643
-0.12615559,0.03601403,-0.40422013,0.61544675,0.046120327,0.6973027,185.06067,-75.05151,0.090117335
-0.21713954,0.30982956,-0.5213414,0.605062,0.26297748,0.7162395,185.0028,-75.192276,0.27091658
